-0.92977648588825124	-0.36812455268467831	3.5185837720205688	(-0.94016574585390111,-0.34071743472117444)	(-414016009214.65613,1142423693161.7241)	(163920534138.73801,-452317538036.86084)
-0.90482705246601947	-0.42577929156507266	3.5814156250923643	(0.2651328838721651,-0.96421188225909615)	(-1140203250150.4507,-313525876910.49768)	(536538922842.9198,147534078909.82919)
-0.87630668004386347	-0.48175367410171538	3.6442474781641603	(0.88469791319259805,-0.46616478030055236)	(-533875264736.41376,-1013200380159.4176)	(293500410479.4903,557011622596.12329)
-0.84432792550201496	-0.53582679497899677	3.7070793312359562	(0.86870940177971012,-0.49532209244040198)	(-546566577690.99921,-958583378341.56091)	(346861697595.37109,608335510200.61804)
-0.80901699437494723	-0.58778525229247336	3.7699111843077522	(-0.029662035749776675,-0.99955998501099419)	(-1056843608705.9835,31361932623.798531)	(767841827175.55408,-22785777811.628399)
-0.77051324277578903	-0.63742398974868997	3.8327430373795481	(-0.69020058009147245,0.72361810317417774)	(728674798476.7915,695023751341.47327)	(-602812218516.99719,-574973651269.35095)
-0.72896862742141155	-0.68454710592868873	3.8955748904513436	(0.046585413499660201,-0.9989143102634308)	(-951658852192.20947,-44381605793.888969)	(893667146423.01489,41677101949.013512)
-0.68454710592868862	-0.72896862742141155	3.9584067435231396	(0.65099148298376741,-0.75908503415796258)	(-679106655494.26892,-582402008827.33093)	(723175136146.10657,620195146988.99231)
-0.63742398974868952	-0.77051324277578936	4.0212385965949355	(-0.61968628681716276,-0.78484960720558239)	(-653821305529.04309,516231508999.29578)	(790334192658.33142,-624016699118.7583)
-0.58778525229247325	-0.80901699437494734	4.0840704496667311	(0.9443557688360622,0.32892579993981891)	(252674167652.07272,-725435061347.40027)	(-347776156126.41504,998475702914.45813)
-0.53582679497899632	-0.8443279255020153	4.1469023027385274	(0.96374378906094449,0.2668293631639026)	(186853942692.77237,-674885719459.19421)	(-294434700324.84125,1063449728161.2295)
-0.48175367410171527	-0.87630668004386358	4.209734155810323	(-0.9267389940326568,-0.37570578507568841)	(-236546832362.88028,583480963492.28284)	(430277090733.80566,-1061347932509.5127)
-0.42577929156507216	-0.9048270524660198	4.2725660088821193	(-0.94103350079288395,-0.3383133907865446)	(-188255616442.58176,523641235048.42047)	(400063549144.8786,-1112794268403.532)
-0.36812455268467781	-0.92977648588825146	4.3353978619539149	(0.98065835146971225,-0.19572735550429923)	(-94165221354.413574,-471798694164.50269)	(237834200314.23547,1191627476917.259)
-0.30901699437494756	-0.95105651629515353	4.3982297150257104	(-0.02782619233664595,-0.99961277653901759)	(-403699657910.06818,11237775857.705095)	(1242459791113.0977,-34586317751.724464)
-0.24868988716485443	-0.96858316112863119	4.4610615680975068	(0.46727901687990026,-0.88410990288750524)	(-287348278279.76038,-151872318744.7243)	(1119147653706.4954,591503628292.646)
-0.18738131458572463	-0.98228725072868872	4.5238934211693023	(0.56435839295962975,0.82552989303599666)	(202163759069.12549,-138205551543.79431)	(-1059779538488.2897,724498873121.56934)
-0.12533323356430373	-0.99211470131447788	4.5867252742410987	(-0.50026295235429352,-0.86587353493553887)	(-141828963552.82016,81942423660.708618)	(1122691849650.1956,-648641073585.78833)
-0.062790519529313207	-0.99802672842827156	4.6495571273128942	(-0.3229269571225783,0.94642389042307706)	(77664757384.756851,26499799964.592361)	(-1234445969039.9402,-421202258890.67456)
-1.8369701987210297e-16	-1	4.7123889803846897	(1,-2.8855127881509935e-13)	(-6.9273851300849899e-17,-0.00024007466397416266)	(0.37710928217061473,1306905600000)
0.062790519529313721	-0.99802672842827156	4.7752208334564861	(-0.32292695712181163,-0.94642389042333863)	(77664757384.778946,-26499799964.529663)	(1234445969040.2813,-421202258889.67462)
0.12533323356430423	-0.99211470131447788	4.8380526865282816	(-0.50026295235498253,0.86587353493514074)	(-141828963552.75549,-81942423660.821808)	(-1122691849649.6794,-648641073586.68176)
0.18738131458572513	-0.98228725072868861	4.900884539600078	(0.56435839296023982,-0.82552989303557966)	(202163759069.0239,138205551543.94406)	(1059779538487.7543,724498873122.35254)
0.24868988716485493	-0.96858316112863108	4.9637163926718735	(0.46727901687919671,0.88410990288787705)	(-287348278279.88184,151872318744.49594)	(-1119147653706.9661,591503628291.75537)
0.30901699437494723	-0.95105651629515364	5.026548245743669	(-0.027826192336134557,0.99961277653903191)	(-403699657910.07355,-11237775857.498554)	(-1242459791113.1157,-34586317751.088837)
0.36812455268467825	-0.92977648588825124	5.0893800988154654	(0.98065835146955649,0.19572735550507964)	(-94165221354.789154,471798694164.42828)	(-237834200315.18372,1191627476917.0693)
0.4257792915650726	-0.90482705246601958	5.1522119518872609	(-0.94103350079311476,0.33831339078590267)	(-188255616442.22476,-523641235048.5495)	(-400063549144.11938,-1112794268403.8047)
0.48175367410171571	-0.87630668004386336	5.2150438049590573	(-0.92673899403295579,0.37570578507495089)	(-236546832362.41617,-583480963492.47168)	(-430277090732.96088,-1061347932509.855)
0.53582679497899677	-0.84432792550201496	5.2778756580308528	(0.96374378906112645,-0.26682936316324518)	(186853942692.31213,674885719459.32214)	(294434700324.11572,1063449728161.4299)
0.58778525229247369	-0.80901699437494701	5.3407075111026492	(0.94435576883628658,-0.32892579993917476)	(252674167651.57809,725435061347.57324)	(347776156125.73383,998475702914.69495)
0.63742398974868997	-0.77051324277578903	5.4035393641744447	(-0.61968628681769822,0.78484960720515973)	(-653821305528.69141,-516231508999.74219)	(-790334192657.90552,-624016699119.29724)
0.68454710592868862	-0.72896862742141155	5.4663712172462402	(0.65099148298376741,0.75908503415796258)	(-679106655494.26892,582402008827.33093)	(-723175136146.10657,620195146988.99231)
0.72896862742141189	-0.68454710592868828	5.5292030703180366	(0.046585413499205947,0.99891431026345201)	(-951658852192.22998,44381605793.456223)	(-893667146423.0332,41677101948.607094)
0.77051324277578936	-0.63742398974868963	5.5920349233898321	(-0.69020058009114338,-0.7236181031744916)	(728674798477.10791,-695023751341.14221)	(602812218517.25842,-574973651269.07654)
0.80901699437494778	-0.58778525229247258	5.6548667764616285	(-0.029662035750685767,0.99955998501096721)	(-1056843608705.9556,-31361932624.759747)	(-767841827175.53235,-22785777812.326717)
0.8443279255020153	-0.53582679497899632	5.717698629533424	(0.86870940177948486,0.495322092440797)	(-546566577691.4353,958583378341.31262)	(-346861697595.64746,608335510200.45972)
0.87630668004386358	-0.48175367410171532	5.7805304826052195	(0.88469791319259805,0.46616478030055236)	(-533875264736.41382,1013200380159.4178)	(-293500410479.49023,557011622596.12317)
0.90482705246601969	-0.42577929156507222	5.8433623356770159	(0.26513288387172662,0.96421188225921672)	(-1140203250150.5935,313525876909.97919)	(-536538922842.98639,147534078909.58502)
0.92977648588825146	-0.36812455268467786	5.9061941887488114	(-0.9401657458540561,0.34071743472074689)	(-414016009214.13666,-1142423693161.9128)	(-163920534138.5321,-452317538036.93488)
0.95105651629515375	-0.30901699437494679	5.9690260418206078	(0.092138147065944268,-0.99574623366360493)	(1237653906108.3584,114522288674.08102)	(402138131214.19684,37210547247.879532)
0.96858316112863119	-0.24868988716485449	6.0318578948924033	(0.60615014918233334,0.79535023520851178)	(-1006791516192.0474,767293200806.46912)	(-258500125346.57501,197007409573.97208)
0.98228725072868872	-0.18738131458572468	6.0946897479641988	(-0.89833988311903612,-0.43930109765134501)	(563955731286.93604,-1153249851724.0286)	(107580309342.61563,-219994174923.40784)
0.99211470131447788	-0.12533323356430379	6.1575216010359952	(0.98315323655072584,0.18278324173685201)	(-236996798575.07404,1274756741138.7427)	(-29939658257.706486,161039226778.04318)
0.99802672842827156	-0.062790519529313263	6.2203534541077907	(-0.99895817980813484,-0.045635019386630067)	(59522975168.877235,-1302967846418.5557)	(3744868176.6971617,-81975788499.627899)
4	2	0	(0.99989206245595874,0.014692291773886951)	(-19201438396.126789,1306764535819.2422)	(0,0)
3.9993420504245365	2.0628272596500707	0.020943951023931952	(0.52437586567673433,-0.85148690623859591)	(1112568947808.2537,685159455603.57227)	(-23304997225.195263,-14352044646.863092)
3.9973684902965751	2.1256269611875989	0.041887902047863905	(-0.55927117288627226,0.82898477379166224)	(-1082454513063.8654,-730273491451.85889)	(45368286061.671501,30607527857.836914)
3.9940801852848145	2.18837155858794	0.062831853071795854	(-0.99012847251623048,-0.14016279075659235)	(182818073180.2088,-1291451023265.0093)	(-11501938242.086224,81251211403.103531)
3.9894785777485131	2.2510335299969464	0.08377580409572781	(-0.69354794242677353,0.7204104743516635)	(-938206480460.3761,-903222811523.32104)	(78783399355.669296,75845738597.408386)
3.9835656861048196	2.3135853898029604	0.10471975511965977	(0.78531830617760612,-0.61909220475009674)	(804662761857.58521,1020714511243.5604)	(-84573464231.808624,-107281418128.83313)
3.9763441039434335	2.3759997006929128	0.12566370614359171	(0.8498355471689425,0.52704795110887592)	(-683370509908.03259,1101896990558.3447)	(86329771765.081741,-139201961928.8728)
3.9678169988889649	2.438249085687235	0.14660765716752366	(0.96299794116655923,-0.26950874811213094)	(348443966537.92944,1245046124619.0322)	(-51453728382.05587,-183852416087.98398)
3.9579881112115149	2.5003062401483067	0.16755160819145562	(-0.99999144526213091,0.0041363513577395367)	(-5330117839.5689335,-1288592718758.0171)	(901521951.94927323,217949144474.50546)
3.9468617521860661	2.5621439437571736	0.18849555921538758	(-0.20127709632881197,-0.97953434370288528)	(1257483785214.7993,-258390822737.06372)	(-239877861154.14383,49290685596.744102)
3.9344428022014171	2.623735072453278	0.20943951023931953	(-0.75835921202947065,-0.6518368703364672)	(833273431973.68628,-969445902853.68591)	(-177117735631.30582,206062087835.66974)
3.9207367086194811	2.685052610331967	0.23038346126325149	(0.38865876143532713,0.92138177058131421)	(-1172343793928.8064,494519971495.95306)	(274970754422.0968,-115988612165.8385)
3.9057494833858932	2.7460696614945643	0.25132741228718342	(-0.92897441596604058,0.37014393751695263)	(-468545503056.63757,-1175939252106.8086)	(120302038031.48784,301929882384.49078)
3.8894877003929746	2.8067594618457972	0.2722713633111154	(-0.70353876477576105,0.71065688377570535)	(-894548272801.38965,-885588251161.74207)	(249762365509.35522,247260682517.19516)
3.8719584925962018	2.8670953908334145	0.29321531433504733	(0.99870094492841111,-0.050955103759080508)	(63751265964.157349,1249500930462.5408)	(-19247641990.586441,-377246572483.26874)
3.8531695488854605	2.9270509831248424	0.31415926535897931	(-0.27681716215302488,0.96092260808950991)	(-1194370191081.8306,-344067424444.07233)	(388074399675.94666,111794283034.00642)
3.8331291107124432	2.9865999402157497	0.33510321638291124	(-0.21519011574982594,0.97657217556285947)	(-1205295893608.697,-265589957761.14096)	(419728438100.5835,92488208694.150391)
3.8118459684756747	3.0457161419654453	0.35604716740684317	(0.97413159860833243,-0.2259814784285977)	(276813544474.56793,1193251865022.4272)	(-102946034390.58531,-443766390717.61438)
3.7893294576647545	3.1043736580540338	0.37699111843077515	(-0.50676652933253508,0.86208333979277019)	(-1047543411576.5959,-615787261516.32202)	(414751777074.69336,243807424295.15897)
3.7655894547655016	3.1625467593563088	0.39793506945470708	(-0.80740777429307042,0.58999380167177207)	(-710817520322.16614,-972755290624.43433)	(298800171992.3717,408908671825.2724)
3.7406363729278027	3.2202099292274005	0.41887902047863906	(0.52901883414582263,0.84861008308821939)	(-1013170576913.5376,631604936202.40234)	(451092603952.50543,-281208635379.77747)
3.7144811573980587	3.2773378746952178	0.43982297150257099	(-0.7182973839650173,-0.69573620589201235)	(822724442419.02722,-849403566623.33875)	(-387144735882.65991,399698978787.23407)
3.6871352807182385	3.3339055375547826	0.46076692252650298	(0.22412203420059149,-0.97456108776504558)	(1140831652191.3008,262359654802.03799)	(-566313750258.60217,-130236463672.88913)
3.6586107376936443	3.3898881053595851	0.4817108735504349	(-0.56300139593099874,-0.82645594448811777)	(957188399083.94714,-652059445451.74487)	(-500406002132.17975,340888440105.73633)
3.6289200401315909	3.4452610223051456	0.50265482457436683	(0.11203519071506632,0.99370423972198019)	(-1138039887331.7466,128308314206.48569)	(625642722441.5636,-70538092650.027191)
3.598076211353316	3.5	0.52359877559829882	(-0.99117794442051288,-0.13253785306215982)	(150008124723.0033,-1121828528787.0906)	(-86607231189.456894,647688003079.82837)
3.5660927804815197	3.5540810281193904	0.5445427266222308	(-0.98741170824830238,-0.1581711680875163)	(176816439419.84363,-1103808137759.5256)	(-107083842038.80482,668489969896.56091)
3.5329837765060454	3.6074803849369896	0.56548667764616267	(0.012506104652574063,0.99992179561524652)	(-1103370598907.4634,13799947396.905863)	(700220274409.52014,-8757712923.1705914)
3.4987637221302985	3.6601746477300319	0.58643062867009466	(-0.35067589495746637,-0.93649688557719191)	(1019423154590.7635,-381728046918.32928)	(-677303124569.81763,253619508002.55145)
3.4634476274011119	3.7121407030532949	0.60737457969402664	(0.65626159779519111,-0.75453344210797102)	(809738504021.71729,704276649370.21899)	(-562782921034.80835,-489485022609.90314)
3.4270509831248424	3.7633557568774192	0.62831853071795862	(0.092539775706028102,-0.99570898856657808)	(1052771916120.7849,97843122946.668732)	(-764883569351.44275,-71087189893.612045)
3.3895897540725892	3.8137973445871243	0.6492624817418905	(-0.80686997059954813,0.59072908388252265)	(-614942720756.70801,-839943094990.80859)	(466766930215.008,637551509710.87573)
3.3510803719775195	3.8634433408349311	0.67020643276582248	(0.13811429872711939,-0.99041629655772323)	(1014397610881.3748,141458511076.89334)	(-804001639197.82642,-112118634314.88922)
3.311539728327368	3.9122719692460688	0.69115038378975446	(0.75782118780623808,-0.65246229570140102)	(657021749108.29272,763116896722.02063)	(-543535660931.05688,-631305200155.70264)
3.2709851669552696	3.9602618119703159	0.71209433481368634	(-0.011284453264275601,-0.99993632853023517)	(989258085876.52454,-11163947461.323622)	(-853904673682.44067,9636460949.9480267)
3.229434476432183	4.0073918190765738	0.73303828583761832	(-0.63987558658583854,0.76847851869224626)	(-746361809921.48376,-621460052964.77808)	(672027192162.75952,559565145059.03589)
3.1869058822642344	4.0536413177860657	0.7539822368615503	(-0.13571354439403291,-0.99074811827628961)	(943878976768.04565,-129293368368.00542)	(-886361357112.25146,121414554485.24326)
3.1434180388984103	4.0989900215400965	0.77492618788548229	(0.61957440521013363,-0.78493793156434299)	(732934495357.26929,578526576125.52319)	(-717742486196.52942,-566535080159.78052)
3.0989900215400965	4.1434180388984103	0.79587013890941416	(-0.0042908890343726852,-0.99999079409327296)	(914385520006.3208,-3923562920.9385753)	(-933739750058.93616,4006610538.9686942)
3.0536413177860662	4.1869058822642344	0.81681408993334614	(-0.85137252003604169,0.52456156180898328)	(-469292940594.08136,-761670588464.12244)	(499746223160.66443,811096794670.82642)
3.0073918190765747	4.2294344764321821	0.83775804095727813	(0.58632499402750005,-0.81007592321871413)	(708403728767.52014,512735658638.42181)	(-786762046720.87292,-569450639283.02014)
2.9602618119703168	4.2709851669552688	0.85870199198121	(0.91221959766398963,0.40970160560797042)	(-349868392478.61957,778998177828.92322)	(405326433874.05884,-902478075189.60938)
2.9122719692460697	4.311539728327368	0.87964594300514198	(0.9056417382748686,0.42404367922948022)	(-353250851385.76807,754447550491.49902)	(427006926930.79797,-911970427819.39111)
2.8634433408349311	4.3510803719775186	0.90058989402907397	(0.64949201594238981,-0.76036841151318901)	(617253019135.09216,527245611041.04163)	(-778779491724.25708,-665218405178.05872)
2.8137973445871247	4.3895897540725883	0.92153384505300595	(-0.95294338169604154,0.3031483321440388)	(-239533857829.84827,-752971995249.56396)	(315574203552.48029,992003969088.13745)
2.7633557568774196	4.4270509831248415	0.94247779607693782	(0.53876626322109711,-0.84245528879269049)	(647157167114.06116,413869380703.2326)	(-890735424519.13538,-569642333036.5304)
2.7121407030532954	4.4634476274011119	0.96342174710086981	(0.97344294714735002,0.2289297460992816)	(-170751545301.38715,726060681585.96606)	(245679276473.97449,-1044664413510.2407)
2.6601746477300323	4.4987637221302981	0.98436569812480179	(0.95991223709847984,0.28030072612926249)	(-202722038428.91449,694237821302.41223)	(305121196733.784,-1044911922232.4956)
2.6074803849369905	4.532983776506045	1.0053096491487337	(0.6919341897641107,-0.72196057858825202)	(505570972318.76141,484544241714.26392)	(-796652377693.55811,-763519551941.38379)
2.5540810281193909	4.5660927804815197	1.0262536001726656	(-0.9906765003832404,-0.13623535366568937)	(92233023682.075226,-670700274653.7074)	(-152294823699.74063,1107457784706.7256)
2.5000000000000004	4.598076211353316	1.0471975511965976	(0.99995783643463254,0.0091828836956909729)	(-6000581063.0236149,653425248100.15283)	(10393311276.092562,-1131765728657.7634)
2.4452610223051461	4.6289200401315913	1.0681415022205296	(-0.40684243158211408,0.91349835022530435)	(-575144567100.50659,-256150669711.33624)	(1046184083766.2135,465936338491.44336)
2.3898881053595851	4.6586107376936443	1.0890854532444616	(-0.98609034789880723,0.16621018555073386)	(-100637638363.8999,-597062108421.03381)	(192502047422.8558,1142074478080.0137)
2.3339055375547826	4.6871352807182385	1.1100294042683936	(-0.99024272171096284,0.13935333544075906)	(-80977694467.03717,-575426288242.71277)	(163128507699.63995,1159188740924.0422)
2.2773378746952186	4.7144811573980583	1.1309733552923253	(-0.51336166533610106,0.85817236063820246)	(-477532876810.84613,-285661813566.26904)	(1014809019462.0004,607062254768.58716)
2.2202099292274013	4.7406363729278027	1.1519173063162573	(0.94344914788857348,0.331517277601522)	(-176223444652.34207,501505863881.64172)	(395804337113.23438,-1126400612606.769)
2.1625467593563092	4.765589454765502	1.1728612573401893	(-0.64727590392732259,-0.76225579971231927)	(386041621811.70435,-327810480164.32977)	(-918356728269.71631,779830316335.88281)
2.1043736580540342	4.7893294576647545	1.1938052083641213	(0.82833314441997719,0.56023584485046407)	(-269531727974.84665,398514421750.26642)	(680759436023.0011,-1006532533427.9808)
2.0457161419654462	4.8118459684756747	1.2147491593880533	(-0.90544524190192643,0.42446308899262603)	(-193364483057.73712,-412476268673.84772)	(519941426083.72119,1109115262371.8152)
1.9865999402157499	4.8331291107124432	1.2356931104119853	(-0.58194247741230765,-0.81322995086459138)	(349524331774.32709,-250117516370.84171)	(-1003697161217.7603,718239671263.68115)
