-0.92977648588825124	-0.36812455268467831	3.5185837720205688	(-0.14011630231479272,-0.77106605221664237)	(-0.11105481275882595,-0.61113942231521423)	(-1959816386367.2217,356133206077.86365)	(-1654751998044.7644,300697625770.85114)	(-650324328400.24609,118175401366.51178)	
-0.90482705246601947	-0.42577929156507266	3.5814156250923643	(0.51138631306588789,-0.64247183788068507)	(0.35542274649782812,-0.44652955961619467)	(-1622342534371.0903,-1291330947545.8679)	(-1252030305067.5645,-996574672700.5437)	(-497869788586.83655,-396287869071.70007)	
-0.87630668004386347	-0.48175367410171538	3.6442474781641603	(-0.73203568713965916,0.44246103818742982)	(-0.4433365706584505,0.26796392958171356)	(1112881277949.0496,1841221578165.7017)	(787474946949.4397,1302848644610.3916)	(311222451063.8689,514906220333.27893)	
-0.84432792550201496	-0.53582679497899677	3.7070793312359562	(-0.74330444218496594,0.48255081604978423)	(-0.3885901716285296,0.25227147018934537)	(1211188709877.6104,1865672833684.3696)	(789228759479.75244,1215700447102.5647)	(303560401552.32959,467593852171.664)	
-0.80901699437494723	-0.58778525229247336	3.7699111843077522	(0.57098748903733076,-0.7131189175321837)	(0.25422000907171272,-0.31750099812150018)	(-1788494494111.218,-1432030416306.5029)	(-1079266007722.9429,-864157958234.58252)	(-393839016428.09155,-315343129380.74475)	
-0.77051324277578903	-0.63742398974868997	3.8327430373795481	(0.14535303462423232,-0.92594277531141489)	(0.054056309020590228,-0.34435503136906825)	(-2322374214244.248,-364562636670.43384)	(-1306943257742.6558,-205161888682.25119)	(-438248244789.56311,-68795517387.651093)	
-0.72896862742141155	-0.68454710592868873	3.8955748904513436	(0.44794878091563767,0.84605112731515464)	(0.13524371061166568,0.25543789535802669)	(2123137223339.8535,-1124112598170.9497)	(1123627272096.6274,-594913771152.93176)	(332036411948.78772,-175799430022.69403)	
-0.68454710592868862	-0.72896862742141155	3.9584067435231396	(0.9032020980092752,0.36343066776394917)	(0.21184413955307102,0.085241893557759657)	(912699130625.88733,-2268250433306.7607)	(458692521809.02795,-1139947959229.9153)	(112685418916.722,-280047106114.72864)	
-0.63742398974868952	-0.77051324277578936	4.0212385965949355	(-0.93436508426177145,0.31488104806614409)	(-0.15803602470917261,0.053258142808223621)	(791366870930.83838,2348269537276.0039)	(381861176390.65607,1133119164985.7739)	(71302485337.449738,211580065328.05112)	
-0.58778525229247325	-0.80901699437494734	4.0840704496667311	(-0.53821085044829298,0.83630310344194458)	(-0.0565682398480572,0.087898998137577455)	(2103079343886.2253,1353456800022.2886)	(986223208974.22803,634693366375.52148)	(118697549958.48218,76388942055.047989)	
-0.53582679497899632	-0.8443279255020153	4.1469023027385274	(-0.040888424572090729,-0.99828581396349847)	(-0.0017137327436947195,-0.041840572359027106)	(-2511306626478.2031,102859692222.2719)	(-1159378235317.3665,47486550306.755249)	(-56762299429.453064,2324906320.7107601)	
-0.48175367410171527	-0.87630668004386358	4.209734155810323	(-0.5460157987486689,-0.83751308202695096)	(0.01143740053128256,0.017543398178740843)	(-2106973120926.8569,1373638975024.1931)	(-970526029753.85718,632733454216.50842)	(23815622783.241058,-15526570958.410187)	
-0.42577929156507216	-0.9048270524660198	4.2725660088821193	(0.85759472694030625,0.50747345039857394)	(-0.072014241283753777,-0.042613736248690443)	(1276349852109.8047,-2156942204642.8384)	(594548614410.46655,-1004745679261.8726)	(-57659023792.03804,97439727587.207733)	
-0.36812455268467781	-0.92977648588825146	4.3353978619539149	(0.97916229356491313,0.14107073270785989)	(-0.14459010783174453,-0.020831513415278821)	(354621352526.59033,-2461402519302.8672)	(169259038004.14624,-1174815389964.2761)	(-27982091135.887398,194221778035.9722)	
-0.30901699437494756	-0.95105651629515353	4.3982297150257104	(-0.95788298256231763,0.19807301819990311)	(0.20360431325567202,-0.042101719708175125)	(497557696575.33789,2406193709389.6138)	(246372194847.08405,1191458255976.9607)	(-55917495351.517761,-270417534460.29205)	
-0.24868988716485443	-0.96858316112863119	4.4610615680975068	(-0.82487674433103353,0.49725294040567303)	(0.23030972523437743,-0.13883551556504739)	(1248136010494.3083,2070492268942.4958)	(648521208427.74512,1075810758607.2363)	(-181569816017.3992,-301200267580.17395)	
-0.18738131458572463	-0.98228725072868872	4.5238934211693023	(0.5714322745037731,-0.75187225265889712)	(-0.1989937718443763,0.26182962037215829)	(-1886049291411.0408,-1433420946983.9082)	(-1038844023133.1489,-789534393501.46912)	(335743310673.13354,255169096863.07376)	
-0.12533323356430373	-0.99211470131447788	4.5867252742410987	(0.15697033959433138,-0.90840078310419925)	(-0.065984254928366709,0.38185652782801294)	(-2278129566491.2871,-393657489450.89294)	(-1341983441271.6736,-231892794925.32208)	(477980474239.77344,82594333642.56636)	
-0.062790519529313207	-0.99802672842827156	4.6495571273128942	(0.41402172379975505,0.79428305386245446)	(-0.20552216853661956,-0.39428553208153377)	(1992865109907.7605,-1038785158630.9678)	(1264887523084.8,-659325299934.01904)	(-479537526024.61084,249959950909.08759)	
-1.8369701987210297e-16	-1	4.7123889803846897	(0.85178172201296598,0.15642217887699481)	(-0.49177640649498877,-0.090310387081860719)	(393091724354.96783,-2140542653758.9568)	(270466113325.92734,-1472796846386.3049)	(-106196894305.73828,578284832455.26672)	
0.062790519529313721	-0.99802672842827156	4.7752208334564861	(-0.39278563410888018,0.73449114280822747)	(0.26096615136712181,-0.48799474855225794)	(1851807208277.4351,990295493244.03333)	(1387810091912.9521,742162614637.62622)	(-551902760784.31799,-295142396179.59583)	
0.12533323356430423	-0.99211470131447788	4.8380526865282816	(0.75059535467336203,0.2665830524440792)	(-0.56973288358208241,-0.20234755016459322)	(675871986217.73877,-1902995590146.5649)	(553664802091.35352,-1558907157397.3804)	(-218848474751.66257,616193141386.60962)	
0.18738131458572513	-0.98228725072868861	4.900884539600078	(0.28430271082532377,0.70157927770037332)	(-0.24540351701975679,-0.60558698760221785)	(1794329731893.5034,-727120687720.28943)	(1610495258764.2749,-652624988210.61023)	(-622462307570.10034,252241944786.09497)	
0.24868988716485493	-0.96858316112863108	4.9637163926718735	(-0.17279337354698232,-0.69326305252763265)	(0.16921177310319199,0.678893339120068)	(-1796148146289.0781,447683597814.52191)	(-1768556172308.9099,440806395503.69525)	(658613540315.75513,-164157104694.89456)	
0.30901699437494723	-0.95105651629515364	5.026548245743669	(-0.54203395945074861,-0.39234545386472569)	(0.60198969882842046,0.43574377119850405)	(-1035446550143.3212,1430492408782.4688)	(-1118668095482.9985,1545464822220.0107)	(395900056402.65076,-546944721813.16785)	
0.36812455268467825	-0.92977648588825124	5.0893800988154654	(0.30356888604785703,-0.54191373517224561)	(-0.38300861308206541,0.68372497201746341)	(-1467313027601.8374,-821958463796.86133)	(-1737821811861.8569,-973491899792.67212)	(576660043532.5675,323033050616.16345)	
0.4257792915650726	-0.90482705246601958	5.1522119518872609	(-0.4189211035478051,0.38758106937953202)	(0.60274847549779464,-0.55765607586216803)	(1086743831585.9006,1174618579618.8362)	(1408169382810.6475,1522034790743.6287)	(-432143630621.2439,-467087019809.3501)	
0.48175367410171571	-0.87630668004386336	5.2150438049590573	(0.085510082919285538,0.51092074547742283)	(-0.14119392905985451,-0.84363042379739484)	(1501460616614.4917,-251291463428.00092)	(2121905485731.457,-355132015362.25665)	(-593400787020.38049,99314328008.088806)	
0.53582679497899677	-0.84432792550201496	5.2778756580308528	(-0.22712019462841124,0.4038064305453003)	(0.43444086315851049,-0.77241046099875188)	(1263304360219.6211,710543246625.71973)	(1938728106215.7202,1090434107799.3025)	(-485903705693.47632,-273295658166.56354)	
0.58778525229247369	-0.80901699437494701	5.3407075111026492	(-0.18023305273196075,-0.36462411264683048)	(0.40481006430900246,0.81895916565697646)	(-1239449364582.0674,612657624488.17261)	(-2053940686005.3127,1015259241309.896)	(452292127396.20996,-223567197066.33597)	
0.63742398974868997	-0.77051324277578903	5.4035393641744447	(0.041955153825908295,0.34603791301180553)	(-0.11281400889578633,-0.93046790768018428)	(1313330360053.3438,-159233931336.28601)	(2333723782499.9512,-282950903933.53986)	(-440389987639.0459,53394813053.781403)	
0.68454710592868862	-0.72896862742141155	5.4663712172462402	(0.28138774533773914,-0.066032692044879784)	(-0.93200117712363062,0.21871082779601142)	(-290466430314.06976,-1237776189206.8018)	(-548847563284.68646,-2338826020629.6592)	(85834007155.321548,365767879497.07861)	
0.72896862742141189	-0.68454710592868828	5.5292030703180366	(0.12713144250423047,-0.18968847146594553)	(-0.54202767107466165,0.80874092508607798)	(-1020726777683.0618,-684103080417.51147)	(-2031026010460.5833,-1361217497710.8281)	(250758447268.99484,168061257888.05008)	
0.77051324277578936	-0.63742398974868963	5.5920349233898321	(0.09083219000188919,-0.13986181802307618)	(-0.53703215466840581,0.82691272210007161)	(-1002810003246.6963,-651267301099.07629)	(-2078217591818.2727,-1349682549773.2363)	(187248272339.6731,121606961006.8735)	
0.80901699437494778	-0.58778525229247258	5.6548667764616285	(0.093088731564923644,-0.04754668956647351)	(-0.88568011868998442,0.45237653312721493)	(-533471936585.16504,-1044451808422.2883)	(-1137606375682.6089,-2227249373153.7495)	(64206369580.499496,125705691755.49634)	
0.8443279255020153	-0.53582679497899632	5.717698629533424	(0.038778984339380596,0.015803820704306387)	(-0.92523853674205681,-0.37706773894377388)	(437914797202.28345,-1074543389249.0935)	(948558717549.0769,-2327547517847.7114)	(-21439984024.350723,52608848219.235565)	
0.87630668004386358	-0.48175367410171532	5.7805304826052195	(-0.0039499173162403783,-0.020566553035588964)	(-0.18856708327380342,-0.98183698756720295)	(1137771306333.3625,-218515109315.1524)	(2470055914743.6973,-474387546267.24139)	(27919634728.501648,-5362116271.3257751)	
0.90482705246601969	-0.42577929156507222	5.8433623356770159	(0.056229771028987963,-0.061969301390085219)	(0.66962248399609026,-0.73797272812899939)	(864598261519.30127,784520096027.2522)	(1856080119400.7925,1684171965541.3357)	(83848301927.214935,76082361956.255585)	
0.92977648588825146	-0.36812455268467786	5.9061941887488114	(0.14380660327091088,-0.025688754147472466)	(0.97385641106500409,-0.1739639025591897)	(208724816476.23087,1168449302892.4993)	(437307677022.55383,2448064676701.8696)	(34506617229.0084,193169329488.9285)	
0.95105651629515375	-0.30901699437494679	5.9690260418206078	(0.20790142710123177,0.0020658625247288189)	(0.97809931374399117,0.009719119035882344)	(-12089080636.0802,1216604244715.1028)	(-24414342368.199966,2456976957241.2012)	(-2743780038.5376596,276124756045.29004)	
0.96858316112863119	-0.24868988716485449	6.0318578948924033	(0.23940469948026433,-0.12248779443892051)	(0.85745128167671902,-0.43870198270717314)	(572158587403.81567,1118294727241.3164)	(1101169441140.6787,2152256396979.9741)	(160190180517.8363,313094722639.36926)	
0.98228725072868872	-0.18738131458572468	6.0946897479641988	(-0.081677735603016555,-0.31856242534838275)	(-0.2345465076587952,-0.91478667699523408)	(1263939011551.031,-324067335596.48071)	(2294715302816.0171,-588352972208.29065)	(408491610653.16235,-104735107206.98297)	
0.99211470131447788	-0.12533323356430379	6.1575216010359952	(-0.17985922256619885,0.34324770909825497)	(-0.4278681827359917,0.81655403278587901)	(-1206297937302.1538,-632091062621.6842)	(-2047792031145.605,-1073027650109.3138)	(-429652738188.60675,-225134809106.39017)	
0.99802672842827156	-0.062790519529313263	6.2203534541077907	(-0.014068254074676973,-0.4444125637244104)	(-0.028340314061122217,-0.89526330430220602)	(1425697524303.0042,-45131656129.259277)	(2246225693282.3335,-71106166525.389725)	(540502970569.53442,-17110076849.234221)	
4	2	0	(-0.20416264201476755,-0.4564182463547552)	(-0.3536200689770736,-0.79053959218792424)	(1366904440689.7563,-611436602769.00598)	(1986640089628.155,-888653538000.06555)	(536706815611.48816,-240076908269.36307)	
3.9993420504245365	2.0628272596500707	0.020943951023931952	(-0.13956991666575178,-0.49887094603913784)	(-0.23045732432741492,-0.82373384003801831)	(1466049450685.4536,-410158982567.78259)	(2071861451003.1936,-579647967786.86938)	(579405738799.28186,-162101263506.99487)	
3.9973684902965751	2.1256269611875989	0.041887902047863905	(-0.33743173602899679,-0.41623332127296259)	(-0.5317073359331983,-0.65587876524351452)	(1202351248029.5901,-974721263781.74597)	(1651448536240.2512,-1338795137404.8035)	(477190158859.60608,-386848182234.68121)	
3.9940801852848145	2.18837155858794	0.062831853071795854	(-0.55093800028707407,0.052053113390349362)	(-0.829228352657158,0.078346233958929118)	(-148034043999.30777,-1566814641110.5571)	(-197527393226.05502,-2090659711548.7329)	(-58870012582.679573,-623089089137.7417)	
3.9894785777485131	2.2510335299969464	0.08377580409572781	(0.057771767524669372,0.56778199972891719)	(0.083122679920883416,0.81693123562738001)	(-1592011670948.4814,161987044665.92462)	(-2062879978656.3752,209897852723.63464)	(-633063361833.02234,64414140260.988518)	
3.9835656861048196	2.3135853898029604	0.10471975511965977	(0.44135035537209028,-0.38820273907515906)	(0.60746664972767228,-0.53431523154043714)	(1074608820054.948,1221730134483.698)	(1351727470182.7827,1536788227596.4163)	(426441753671.33356,484824553213.42151)	
3.9763441039434335	2.3759997006929128	0.12566370614359171	(-0.55645109385502478,0.23643660850196965)	(-0.73309724291228862,0.3114937282547332)	(-646939525321.22095,-1522565430133.2314)	(-789734691983.30872,-1858632366593.5693)	(-255717408508.39401,-601828255716.51135)	
