-0.36812455268467797	0.92977648588825135	1.9477874452256718	(-0.21396340983196405,0.90482261961325028)	(0.084714106810340306,-0.35824461809861219)	(870627634474.8407,205877321508.38217)	(-870627634474.8407,-205877321508.38217)	(927124263913.53333,219237079782.19995)	
-0.42577929156507272	0.90482705246601947	2.0106192982974678	(0.63268729610419927,-0.64685298192301943)	(-0.29772004272339553,0.30438590848860719)	(-719887005220.38916,-704121918831.38184)	(719887005220.38916,704121918831.38184)	(-595542323688.96875,-582500309993.5105)	
-0.48175367410171543	0.87630668004386347	2.0734511513692637	(0.63732716120866373,-0.60143784971949021)	(-0.35037357184327456,0.330643255888106)	(-757338448678.00818,-802530741614.02698)	(757338448678.00818,802530741614.02698)	(-480621594303.21204,-509301495500.67761)	
-0.53582679497899688	0.84432792550201496	2.1362830044410597	(-0.54348221904781391,0.64615533996199404)	(0.34490430407985873,-0.41006264795108111)	(904972911768.51245,761174064266.09717)	(-904972911768.51245,-761174064266.09717)	(425847927742.90771,358181326428.78363)	
-0.58778525229247303	0.80901699437494745	2.1991148575128552	(-0.55990613936796363,0.5839637080209148)	(0.40679562194212215,-0.42427446868889973)	(897178293038.72913,860217214666.46899)	(-897178293038.72913,-860217214666.46899)	(291510898440.90143,279501516083.74603)	
-0.63742398974868975	0.77051324277578925	2.2619467105846511	(0.74858614348836916,-0.18250874792752578)	(-0.61928431565165398,0.15098436705500429)	(-304078913322.78979,-1247223837899.7202)	(304078913322.78979,1247223837899.7202)	(-58006154995.857414,-237920671529.5675)	
-0.68454710592868873	0.72896862742141144	2.3247785636564471	(0.30567551472792243,0.66178375581490079)	(-0.28704841482745469,-0.62145631204485241)	(1184114382047.9287,-546938135076.36804)	(-1184114382047.9287,546938135076.36804)	(74498162336.806335,-34410430776.661346)	
-0.72896862742141166	0.6845471059286885	2.387610416728243	(0.60851024171031332,0.31356024296616292)	(-0.64799759115137978,-0.33390774418492625)	(597453410864.83215,-1159447116180.6138)	(-597453410864.83215,1159447116180.6138)	(-37588582544.119217,72946229512.707504)	
-0.77051324277578936	0.63742398974868952	2.450442269800039	(-0.23633086665420786,-0.59199414200953748)	(0.28567494377727998,0.71559799034842908)	(-1192262079226.6396,475964727465.22559)	(1192262079226.6396,-475964727465.22559)	(227436155330.80322,-90795127660.171692)	
-0.80901699437494734	0.58778525229247325	2.5132741228718345	(0.54149192337572372,0.22864382723219495)	(-0.74529969341550795,-0.31470123002972761)	(483494279691.0033,-1145048395228.125)	(-483494279691.0033,1145048395228.125)	(-157096814487.54852,372048776749.49896)	
-0.84432792550201508	0.53582679497899666	2.5761059759436304	(0.047626661756394843,0.53370596334255593)	(-0.075047610340089971,-0.84098602958953983)	(1177843049318.5291,-105107936513.74088)	(-1177843049318.5291,105107936513.74088)	(-554250867883.42004,49460040595.291428)	
-0.87630668004386358	0.48175367410171521	2.6389378290154264	(0.026842446277615131,0.48100528644531027)	(-0.048826228519486724,-0.87494536795051447)	(1101742711987.1172,-61482628968.217506)	(-1101742711987.1172,61482628968.217506)	(-699187185955.64917,39018062806.977699)	
-0.90482705246601958	0.42577929156507249	2.7017696820872223	(0.32632626389522634,0.27349437767134827)	(-0.69347861051960002,-0.58120513730192525)	(646827080346.95422,-771776978792.32019)	(-646827080346.95422,771776978792.32019)	(-535101897466.32007,638469443102.28125)	
-0.92977648588825146	0.36812455268467775	2.7646015351590183	(0.25807757841493728,-0.26251028514855562)	(-0.65182955658686104,0.6630252957998527)	(-637968296068.83704,-627195665349.93396)	(637968296068.83704,627195665349.93396)	(679367232869.61633,667895546318.22412)	
-0.95105651629515364	0.30901699437494712	2.8274333882308142	(-0.2916417371422394,-0.10215967878367203)	(0.89758097315586372,0.31441516155561977)	(-253956924402.69232,724986995592.81616)	(253956924402.69232,-724986995592.81616)	(349541719326.33075,-997858993310.66797)	
-0.96858316112863108	0.24868988716485482	2.8902652413026098	(0.11712359985388492,0.21938259351036779)	(-0.45616630367458211,-0.8544387885704865)	(555409489225.94348,-296521058167.15918)	(-555409489225.94348,296521058167.15918)	(-1010286110377.8173,539369802482.69879)	
-0.98228725072868872	0.18738131458572457	2.9530970943744057	(-0.0047995957085013351,-0.18731983594085602)	(0.025160361819086974,0.98196496838596969)	(-480946192155.50635,12323026380.497471)	(480946192155.50635,-12323026380.497471)	(1214731419522.3325,-31124411778.589985)	
-0.99211470131447788	0.12533323356430409	3.0159289474462017	(-0.030447425253903454,0.12157867301090419)	(0.24101618822491314,-0.96239429423591705)	(315277877827.25092,78956278939.593079)	(-315277877827.25092,-78956278939.593079)	(-1227926261985.1362,-307514403251.82947)	
-0.99802672842827156	0.062790519529313138	3.0787608005179976	(0.023497310028134849,-0.058228221372481986)	(-0.37347904795239667,0.9255110757834345)	(-151897250027.13861,-61296338651.270302)	(151897250027.13861,61296338651.270302)	(1202390543636.991,485210482353.63086)	
-1	-3.2162452993532732e-16	3.1415926535897936	(1.3276789267904029e-16,-2.9294201632692963e-16)	(0.41280400069527479,-0.91081988176037065)	(-0.00076569512322591151,-0.00034703020488487351)	(0.00076569512322591151,0.00034703020488487351)	(-1190355604063.9663,-539495860211.05853)	
-0.99802672842827156	-0.062790519529313346	3.2044245066615891	(-0.023497310028134929,0.058228221372482181)	(-0.37347904795239667,0.9255110757834345)	(151897250027.1391,61296338651.270485)	(-151897250027.1391,-61296338651.270485)	(1202390543636.991,485210482353.63086)	
-0.99211470131447788	-0.12533323356430429	3.267256359733385	(0.030447425253903503,-0.12157867301090437)	(0.24101618822491314,-0.96239429423591705)	(-315277877827.2514,-78956278939.593201)	(315277877827.2514,78956278939.593201)	(-1227926261985.136,-307514403251.82941)	
-0.98228725072868861	-0.18738131458572477	3.330088212805181	(0.0047995957084587494,0.1873198359408573)	(0.025160361818863698,0.98196496838597536)	(480946192155.50964,-12323026380.388128)	(-480946192155.50964,12323026380.388128)	(1214731419522.3396,-31124411778.313786)	
-0.96858316112863108	-0.24868988716485502	3.3929200658769769	(-0.117123599853885,-0.21938259351036796)	(-0.45616630367458211,-0.8544387885704865)	(-555409489225.94385,296521058167.15942)	(555409489225.94385,-296521058167.15942)	(-1010286110377.817,539369802482.69867)	
-0.95105651629515353	-0.30901699437494773	3.4557519189487729	(0.29164173714221675,0.10215967878373856)	(0.89758097315579211,0.31441516155582383)	(253956924402.85764,-724986995592.75977)	(-253956924402.85764,724986995592.75977)	(349541719326.55737,-997858993310.58752)	
-0.92977648588825124	-0.36812455268467831	3.5185837720205688	(-0.25807757841505707,0.26251028514843866)	(-0.65182955658716235,0.66302529579955605)	(637968296068.55273,627195665350.22498)	(-637968296068.55273,-627195665350.22498)	(679367232869.31177,667895546318.53235)	
-0.90482705246601947	-0.42577929156507266	3.5814156250923643	(-0.32632626389516434,-0.27349437767142259)	(-0.69347861051946791,-0.5812051373020829)	(-646827080347.13,771776978792.17346)	(646827080347.13,-771776978792.17346)	(-535101897466.46497,638469443102.1593)	
-0.87630668004386347	-0.48175367410171538	3.6442474781641603	(-0.026842446277615142,-0.48100528644531043)	(-0.048826228519486717,-0.87494536795051436)	(-1101742711987.1174,61482628968.217522)	(1101742711987.1174,-61482628968.217522)	(-699187185955.6488,39018062806.977676)	
-0.84432792550201496	-0.53582679497899677	3.7070793312359562	(-0.047626661756273503,-0.53370596334256681)	(-0.075047610339898749,-0.84098602958955671)	(-1177843049318.5532,105107936513.47307)	(1177843049318.5532,-105107936513.47307)	(-554250867883.43079,49460040595.165367)	
-0.80901699437494723	-0.58778525229247336	3.7699111843077522	(-0.54149192337567176,-0.22864382723231813)	(-0.74529969341543623,-0.31470123002989703)	(-483494279691.26373,1145048395228.0151)	(483494279691.26373,-1145048395228.0151)	(-157096814487.63293,372048776749.46277)	
-0.77051324277578903	-0.63742398974868997	3.8327430373795481	(0.23633086665393882,0.5919941420096454)	(0.28567494377695446,0.71559799034855875)	(1192262079226.8564,-475964727464.68347)	(-1192262079226.8564,475964727464.68347)	(227436155330.84302,-90795127660.067642)	
-0.72896862742141155	-0.68454710592868873	3.8955748904513436	(-0.60851024171031354,-0.31356024296616303)	(-0.64799759115137967,-0.33390774418492619)	(-597453410864.83215,1159447116180.6138)	(597453410864.83215,-1159447116180.6138)	(-37588582544.11898,72946229512.707031)	
-0.68454710592868862	-0.72896862742141155	3.9584067435231396	(-0.30567551472777199,-0.66178375581497051)	(-0.2870484148273133,-0.62145631204491758)	(-1184114382048.0532,546938135076.09875)	(1184114382048.0532,-546938135076.09875)	(74498162336.814621,-34410430776.644623)	
-0.63742398974868952	-0.77051324277578936	4.0212385965949355	(-0.74858614348843155,0.18250874792727051)	(-0.61928431565170527,0.15098436705479301)	(304078913322.36438,1247223837899.8237)	(-304078913322.36438,-1247223837899.8237)	(-58006154995.77639,-237920671529.5878)	
-0.58778525229247325	-0.80901699437494734	4.0840704496667311	(0.55990613936776445,-0.58396370802110564)	(0.40679562194197766,-0.42427446868903868)	(-897178293039.02258,-860217214666.16321)	(897178293039.02258,860217214666.16321)	(291510898440.99634,279501516083.64624)	
-0.53582679497899632	-0.8443279255020153	4.1469023027385274	(0.54348221904840188,-0.64615533996149999)	(0.34490430408023132,-0.41006264795076702)	(-904972911767.8197,-761174064266.9198)	(904972911767.8197,761174064266.9198)	(425847927742.58313,358181326429.17194)	
-0.48175367410171527	-0.87630668004386358	4.209734155810323	(-0.6373271612088689,0.60143784971927294)	(-0.35037357184338719,0.33064325588798638)	(757338448677.73425,802530741614.28491)	(-757338448677.73425,-802530741614.28491)	(-480621594303.03857,-509301495500.8418)	
-0.42577929156507216	-0.9048270524660198	4.2725660088821193	(-0.63268729610471419,0.64685298192251617)	(-0.29772004272363733,0.30438590848836988)	(719887005219.82813,704121918831.95398)	(-719887005219.82813,-704121918831.95398)	(-595542323688.50623,-582500309993.98535)	
-0.36812455268467781	-0.92977648588825146	4.3353978619539149	(0.21396340983227266,-0.90482261961317745)	(0.084714106810462445,-0.35824461809858316)	(-870627634474.77014,-205877321508.67902)	(870627634474.77014,205877321508.67902)	(927124263913.45886,219237079782.5162)	
-0.30901699437494756	-0.95105651629515353	4.3982297150257104	(-0.87547140184701033,-0.37156200254534111)	(-0.28445790194872739,-0.12072781299872266)	(-300115118254.65186,707128827743.41101)	(300115118254.65186,-707128827743.41101)	(413073022825.77087,-973279333950.00513)	
-0.24868988716485443	-0.96858316112863119	4.4610615680975068	(-0.59031480011499982,-0.76790740118006406)	(-0.15156707954872928,-0.19716510942643278)	(-499161628857.92987,383721392333.93347)	(499161628857.92987,-383721392333.93347)	(907971632194.3938,-697986621492.71484)	
-0.18738131458572463	-0.98228725072868872	4.5238934211693023	(0.96805210834005229,-0.16662340316565846)	(0.18466581594505824,-0.031785114082226784)	(-81608706885.169373,-474131960205.79156)	(81608706885.169373,474131960205.79156)	(206120064940.55106,1197520634232.3323)	
-0.12533323356430373	-0.99211470131447788	4.5867252742410987	(-0.98766945434494746,0.093811670480114226)	(-0.12477166827760351,0.011851170022743895)	(30732460241.653694,323557954806.76465)	(-30732460241.653694,-323557954806.76465)	(-119695029940.59723,-1260175032639.3706)	
-0.062790519529313207	-0.99802672842827156	4.6495571273128942	(0.72476279512421393,0.68613135875062259)	(0.045598210093064931,0.043167726128089896)	(112609637289.73364,-118949927647.4473)	(-112609637289.73364,118949927647.4473)	(-891397065946.72253,941585632024.55249)	
-1.8369701987210297e-16	-1	4.7123889803846897	(0.41614683654687989,-0.90929742682580184)	(7.6444933702864984e-17,-1.6703522748527142e-16)	(-0.00043659854839555028,-0.00019981262389580595)	(0.00043659854839555028,0.00019981262389580595)	(1188365899184.2307,543864631105.40198)	
0.062790519529313721	-0.99802672842827156	4.7752208334564861	(-0.99300250208363283,-0.10001690613533137)	(0.062474422000633759,0.006292530369243929)	(16415030998.218277,-162974115905.5213)	(-16415030998.218277,162974115905.5213)	(129938350050.70337,-1290072965688.2212)	
0.12533323356430423	-0.99211470131447788	4.8380526865282816	(0.57458693204542,0.80879010756001923)	(-0.072587209988554099,-0.10217395158141819)	(-264957544165.04175,188233190541.07321)	(264957544165.04175,-188233190541.07321)	(-1031941501996.559,733119873920.49573)	
0.18738131458572513	-0.98228725072868861	4.900884539600078	(-0.50666007798695412,-0.84153657574604512)	(0.096650578932866424,0.16053168736363624)	(412167261251.58618,-248151658226.22217)	(-412167261251.58618,248151658226.22217)	(1041015669750.6094,-626759543937.69995)	
0.24868988716485493	-0.96858316112863108	4.9637163926718735	(0.96700974077509028,-0.055186060450301014)	(-0.2482859014815513,0.01416937202425265)	(35872507261.022141,628583806569.65979)	(-35872507261.022141,-628583806569.65979)	(65251848470.840248,1143389699500.4385)	
0.30901699437494723	-0.95105651629515364	5.026548245743669	(0.85344534775396186,0.41968980876903955)	(-0.27730120314360418,-0.13636548517728278)	(-338988528768.14899,689338117758.17175)	(338988528768.14899,-689338117758.17175)	(-466577682243.60297,948792522373.97717)	
0.36812455268467825	-0.92977648588825124	5.0893800988154654	(0.54491619839981686,-0.7533595757884789)	(-0.21574758539406372,0.29827615675062874)	(724888670066.67432,524322768370.48743)	(-724888670066.67432,-524322768370.48743)	(771928029897.89063,558347037734.23718)	
0.4257792915650726	-0.90482705246601958	5.1522119518872609	(-0.075987935716655811,0.90163064971187967)	(0.035757208351310903,-0.42427517860060593)	(-1003430773877.5227,-84567481336.049301)	(1003430773877.5227,84567481336.049301)	(-830110128954.32544,-69960304850.864517)	
0.48175367410171571	-0.87630668004386336	5.2150438049590573	(-0.038584832113585217,0.87545679974528967)	(0.021212190958520491,-0.48128644845376789)	(-1102386713627.9202,-48586527949.70092)	(1102386713627.9202,48586527949.70092)	(-699595881824.55103,-30833948237.548248)	
0.53582679497899677	-0.84432792550201496	5.2778756580308528	(0.13376828810618643,-0.83366401558402192)	(-0.084891937031631295,0.52905927195776603)	(1167588202032.1584,187349186337.86295)	(-1167588202032.1584,-187349186337.86295)	(549425303041.16736,88159835204.776581)	
0.58778525229247369	-0.80901699437494701	5.3407075111026492	(0.075966115120080849,-0.80544251597555716)	(-0.055192613322089891,0.58518824171988049)	(1237449402588.3704,116711275985.28232)	(-1237449402588.3704,-116711275985.28232)	(402071683992.60284,37921792340.092651)	
0.63742398974868997	-0.77051324277578903	5.4035393641744447	(0.35118548151075374,0.68582754017968839)	(-0.29052589668668233,-0.56736588376596742)	(-1142661354662.8198,585112225058.5835)	(1142661354662.8198,-585112225058.5835)	(-217974311082.82016,111616126372.73053)	
0.68454710592868862	-0.72896862742141155	5.4663712172462402	(0.70064244801103148,-0.20123473807910444)	(-0.65794705291134126,0.18897199739809054)	(360064666793.91144,1253643342063.5044)	(-360064666793.91144,-1253643342063.5044)	(22653348701.135235,78872553720.678894)	
0.72896862742141189	-0.68454710592868828	5.5292030703180366	(0.63505201203015682,0.25556541677580774)	(-0.67626170579275624,-0.27214952699376266)	(-486950859928.61591,1210019443392.6855)	(486950859928.61591,-1210019443392.6855)	(30636351321.287964,-76127970651.498489)	
0.77051324277578936	-0.63742398974868963	5.5920349233898321	(-0.60249880728218597,0.20809740491097167)	(0.72829594937361997,-0.25154655119647368)	(-419103209059.8385,-1213418224483.4717)	(419103209059.8385,1213418224483.4717)	(79948212910.70517,231471905878.16165)	
0.80901699437494778	-0.58778525229247258	5.6548667764616285	(0.52698096044961129,0.2603508596800303)	(-0.72532706639538058,-0.35834221624272161)	(-550542531113.67236,1114363256457.8645)	(550542531113.67236,-1114363256457.8645)	(178882111972.75061,-362078570781.4032)	
0.8443279255020153	-0.53582679497899632	5.717698629533424	(0.43504086845853535,-0.312809521895205)	(-0.68551471747244108,0.49290893470418656)	(690343646935.11633,960097691009.86292)	(-690343646935.11633,-960097691009.86292)	(-324851062009.46783,-451787679863.59924)	
0.87630668004386358	-0.48175367410171532	5.7805304826052195	(0.381571394815853,-0.29409160676358337)	(-0.69407579052565427,0.53495064678499682)	(673616888502.11621,873989361838.17407)	(-673616888502.11621,-873989361838.17407)	(-427490276595.08771,-554650514870.80029)	
0.90482705246601969	-0.42577929156507222	5.8433623356770159	(0.42028230818971984,0.068196675493576067)	(-0.89314536816734913,-0.14492531247354817)	(-161288348500.84628,993987447356.27075)	(161288348500.84628,-993987447356.27075)	(133429325926.98219,-822297929846.63733)	
0.92977648588825146	-0.36812455268467786	5.9061941887488114	(-0.029977676025570343,0.36690192862589333)	(0.075714966760247263,-0.92668849001117981)	(-891667151621.77002,-72853552702.950027)	(891667151621.77002,72853552702.950027)	(949529074047.67236,77581153812.043701)	
0.95105651629515375	-0.30901699437494679	5.9690260418206078	(-0.26794446088391122,-0.15393917205882351)	(0.82464825613971404,0.473776055571831)	(382674643720.63,-666078358966.91663)	(-382674643720.63,666078358966.91663)	(-526706461039.82434,916778210899.17505)	
0.96858316112863119	-0.24868988716485449	6.0318578948924033	(0.24258638809284508,-0.054758600147699267)	(-0.9448116017278515,0.21327066667121311)	(138631992867.4014,614154385486.58679)	(-138631992867.4014,-614154385486.58679)	(-252170658882.92044,-1117142679988.156)	
0.98228725072868872	-0.18738131458572468	6.0946897479641988	(-0.14490134437829791,0.1188080698152959)	(0.75959944838113924,-0.62281371288949205)	(-305041313366.58588,-372036145915.47998)	(305041313366.58588,372036145915.47998)	(770446410934.34412,939656042635.65051)	
0.99211470131447788	-0.12533323356430379	6.1575216010359952	(0.072109277821943152,-0.10251181145449602)	(-0.57080370938977654,0.8114645438410647)	(265833682562.91196,186993816599.05823)	(-265833682562.91196,-186993816599.05823)	(-1035353835761.5977,-728292831115.24939)	
0.99802672842827156	-0.062790519529313263	6.2203534541077907	(-0.028708396424691942,0.05584332831667365)	(0.45630689436772925,-0.88760428616006404)	(-145675890551.48569,-74890257109.252426)	(145675890551.48569,74890257109.252426)	(1153143412429.8408,592817427192.52429)	
4	2	0	(0,0)	(-0.4294615817838125,0.90308512875129643)	(0,0)	(0,0)	(-1180247012041.7903,-561265746218.12256)	
3.9993420504245365	2.0628272596500707	0.020943951023931952	(0.011644770694435987,0.017406443233608342)	(0.55591554694418044,0.83097492123118966)	(-45487177997.950798,30430556674.577278)	(45487177997.950798,-30430556674.577278)	(-1085291188727.9513,726051086934.72021)	
3.9973684902965751	2.1256269611875989	0.041887902047863905	(-0.02181951005704005,-0.035741843210983934)	(-0.52059773873712933,-0.85277454467551961)	(93340482749.744232,-56982052941.83403)	(-93340482749.744232,56982052941.83403)	(1111562163112.072,-678581170363.24414)	
3.9940801852848145	2.18837155858794	0.062831853071795854	(0.033874762980632675,-0.052869176045849627)	(0.53842393927097454,-0.84033148951896641)	(137917357997.13849,88367517001.14473)	(-137917357997.13849,-88367517001.14473)	(1091728303373.0253,699500924393.7832)	
3.9894785777485131	2.2510335299969464	0.08377580409572781	(-0.030663712916829785,-0.077857036771905086)	(-0.36516441799710209,-0.92717472267318113)	(202789878963.32629,-79868061883.572525)	(-202789878963.32629,79868061883.572525)	(1198965759191.2637,-472208336732.08112)	
3.9835656861048196	2.3135853898029604	0.10471975511965977	(0.02468243355075703,0.10157252141750564)	(0.23483766841903364,0.96639798730047788)	(-264037004457.64993,64161800125.832947)	(264037004457.64993,-64161800125.832947)	(-1242196441187.9568,301857536750.33221)	
3.9763441039434335	2.3759997006929128	0.12566370614359171	(-0.10439001517959169,0.069362411769553198)	(-0.82633205722708636,0.54906002564671097)	(-179870642129.1777,-270704241435.70282)	(179870642129.1777,270704241435.70282)	(-700549898244.26062,-1054323410130.9113)	
3.9678169988889649	2.438249085687235	0.14660765716752366	(-0.022742926901661849,0.14430180355737771)	(-0.15401479950014466,0.97720990084063508)	(-373131433857.5014,-58808003196.988167)	(373131433857.5014,58808003196.988167)	(-1235870933752.3477,-194781503857.24112)	
3.9579881112115149	2.5003062401483067	0.16755160819145562	(0.068772446464447926,-0.15192815897177886)	(0.40660711919256648,-0.8982532135988508)	(391550388461.62531,177240863779.65558)	(-391550388461.62531,-177240863779.65558)	(1124379557147.3596,508966431390.7738)	
