0.36812455268467786	0.92977648588825146	1.1938052083641215	(0.25733430560576886,0.26323894363807748)	(-0.64995226376429582,-0.66486567706445276)	(-959621604421.74841,938096604572.62256)	(-1667416903112.6367,1630015547804.9299)	(332332013397.25287,-324877568327.16077)	
0.30901699437494745	0.95105651629515353	1.2566370614359172	(-0.2941798339316376,0.094603002703299161)	(0.9053924318603509,-0.29115810398728975)	(-394197278383.46527,-1225805593664.3879)	(-730494812088.61658,-2271564711134.2461)	(122167230150.0544,379894236445.60297)	
0.24868988716485474	0.96858316112863108	1.3194689145077132	(-0.18574369750885156,-0.16536607515995666)	(0.72342393872085287,0.64405833967703541)	(825830773637.52417,-927595707061.76611)	(1617033721347.2554,-1816296493153.1965)	(-217483750666.0289,244283695780.56781)	
0.18738131458572452	0.98228725072868872	1.3823007675795091	(-0.10668072591686863,-0.15404862795144983)	(0.55923994982264402,0.80755118814010318)	(991176403464.75098,-686402856289.09106)	(2029071816261.0027,-1405159248574.4407)	(-205465932064.35434,142287893604.08606)	
0.12533323356430426	0.99211470131447788	1.4451326206513049	(-0.10348717990629164,-0.070702355199294978)	(0.81918538014844289,0.55966677006533705)	(665259983485.53687,-973742379604.7865)	(1407164528738.7131,-2059669558854.9136)	(-95244355389.739517,139409355084.32733)	
0.062790519529313304	0.99802672842827156	1.5079644737231008	(-0.061885260836872576,0.010623739168170573)	(0.98363805354597345,-0.16885949861801564)	(-196826480610.46039,-1146550936479.6948)	(-424749762042.06519,-2474246533944.1514)	(14396703238.325996,83863479796.659424)	
-1.6081226496766366e-16	1	1.5707963267948968	(6.692151534425489e-17,-1.4622617873711508e-16)	(0.41614683654702306,-0.90929742682573633)	(-1052938486647.2506,-481885252690.63397)	(-2287604355929.479,-1046939414878.259)	(-0.00019854941491754451,-9.0867639650797549e-05)	
-0.062790519529313402	0.99802672842827156	1.6336281798666925	(-0.032410833659534656,-0.053779059161118303)	(-0.51515544902853228,-0.8547936674972797)	(-996366983193.49072,600476933956.55652)	(-2150150923317.958,1295823783561.781)	(-72878404008.512848,43921367657.543739)	
-0.12533323356430437	0.99211470131447776	1.6964600329384885	(-0.12115145382588924,-0.03210521252939931)	(-0.95901250616515965,-0.25413892575348407)	(-302087718250.73218,1139950910323.613)	(-638978943935.36194,2411235494890.8008)	(-43249482473.304047,163205201462.53448)	
-0.18738131458572482	0.98228725072868861	1.7592918860102844	(-0.18631556199707566,0.019956663388157422)	(-0.97670038000694315,0.10461649314720117)	(128404738849.50526,1198787623788.3555)	(262861823347.62469,2454079992833.439)	(26617662867.04372,248502704067.49741)	
-0.24868988716485485	0.96858316112863108	1.8221237390820801	(-0.24655964131261768,-0.032480813626840591)	(-0.96028640131638632,-0.12650441679544577)	(-162207728640.13245,1231307806852.364)	(-317613941557.19189,2410985771659.2314)	(-42717644265.406807,324266724620.93713)	
-0.30901699437494756	0.95105651629515353	1.8849555921538761	(-0.12069298332667647,-0.28447268162027961)	(-0.37145480783707935,-0.8755168889988314)	(-1185357268424.7319,502910522793.56055)	(-2196609115635.4385,931953486213.81934)	(-367358736761.27905,155858979633.1333)	
-0.36812455268467797	0.92977648588825135	1.9477874452256718	(0.36742481669610083,0.022686788338831886)	(0.92800915452237509,0.057300286503404498)	(82703311007.123062,-1339424886110.4951)	(143703411929.49179,-2327354537725.4756)	(28641453813.639763,-463863847108.48303)	
-0.42577929156507272	0.90482705246601947	2.0106192982974678	(-0.42165554474990025,-0.059115198615246792)	(-0.89606364440506547,-0.12562619173507228)	(-194948926927.71112,1390527273994.6687)	(-315116282212.37726,2247654253868.2046)	(-72628689918.529129,518044268300.41083)	
-0.48175367410171543	0.87630668004386347	2.0734511513692637	(-0.0083278078551263842,0.48168168963209507)	(-0.015148226253129105,0.87617574077971483)	(1472881925505.3564,25464695737.688866)	(2200331694520.5249,38041594613.046768)	(573138708380.1709,9909010743.9436855)	
-0.53582679497899688	0.84432792550201496	2.1362830044410597	(0.066316079674616987,0.53170718614106938)	(0.10449742062878821,0.83783646069174278)	(1535914512773.3999,-191563762644.83575)	(2109602978386.3674,-263115870620.11615)	(609575023560.06677,-76027984732.447632)	
-0.58778525229247303	0.80901699437494745	2.1991148575128552	(-0.5841885590749647,0.064924804646935119)	(-0.8040665708568876,0.089361327306164348)	(179722502422.71783,1617129697880.896)	(226069095098.58432,2034152888641.1143)	(71320072641.340668,641732704411.50952)	
-0.63742398974868975	0.77051324277578925	2.2619467105846511	(0.62138384457123752,0.14209665869754243)	(0.75112403798582539,0.17176535405235432)	(381124353129.42474,-1666643804140.229)	(437842916724.89105,-1914672149272.0249)	(148664561412.23856,-650105059250.28699)	
-0.68454710592868873	0.72896862742141144	2.3247785636564471	(0.59113713370740961,-0.34519795681250992)	(0.62949711019800592,-0.36759848750643165)	(-904791114912.0957,-1549417126369.5171)	(-947784578627.40088,-1623041643569.7241)	(-341680768508.00836,-585114095123.31531)	
-0.72896862742141166	0.6845471059286885	2.387610416728243	(0.44010776523261419,0.58111996588192627)	(0.4132887008490751,0.54570797134165705)	(1498310141947.2908,-1134736314208.4258)	(1430343702975.0762,-1083262334095.7585)	(540147806060.84521,-409077742596.508)	
-0.77051324277578936	0.63742398974868952	2.450442269800039	(0.0068792712935980263,-0.7704825325205833)	(0.0056910281499274263,-0.63739858401610383)	(-1964018420277.9797,-17535784353.884892)	(-1709597715002.0791,-15264183142.400307)	(-666860021946.27844,-5954075286.8406267)	
-0.80901699437494734	0.58778525229247325	2.5132741228718345	(0.0046870275748826101,-0.80900341714975832)	(0.0034053248630860483,-0.58777538786096106)	(-2046642277593.9697,-11857389706.461206)	(-1627058627951.4084,-9426497457.8558807)	(-645672845486.4104,-3740758527.0897746)	
-0.84432792550201508	0.53582679497899666	2.5761059759436304	(0.42945019262856665,0.72695404107400308)	(0.2725373795761401,0.46133906289326365)	(1830410207898.5073,-1081320099974.9139)	(1332645825514.6631,-787264358043.05176)	(528901578655.22711,-312450130271.60278)	
-0.87630668004386358	0.48175367410171521	2.6389378290154264	(0.87382470762473563,0.065907342793072407)	(0.4803891982176855,0.036232868314155189)	(165512474837.72327,-2194427567614.2424)	(110792537889.27716,-1468929756917.4067)	(43112411772.066742,-571600811308.74011)	
-0.90482705246601958	0.42577929156507249	2.7017696820872223	(-0.32264133893112412,0.8453487808514758)	(-0.15182348974348275,0.39779094143502763)	(2120442889460.8767,809302087469.19543)	(1311827059552.8625,500680486596.1925)	(488724314806.46216,186529715153.22656)	
-0.92977648588825146	0.36812455268467775	2.7646015351590183	(0.84659519617846546,0.38439678395929833)	(0.33519075028065581,0.15219345326125272)	(964028851520.53967,-2123176438336.5625)	(554812003811.44482,-1221917551887.3533)	(192140099216.21872,-423169214149.63812)	
-0.95105651629515364	0.30901699437494712	2.8274333882308142	(-0.31758807045237725,0.89646322551112467)	(-0.10319061937858116,0.29127855891704574)	(2249161972468.0293,796805703394.82373)	(1213716392667.4509,429980657604.66846)	(376147624580.14386,133256998052.03069)	
-0.96858316112863108	0.24868988716485482	2.8902652413026098	(0.95363796460110606,0.1694932815582712)	(0.24485261289946711,0.043518478079684071)	(425545847227.07837,-2394293578265.3184)	(217329330609.73871,-1222782983404.207)	(57233999336.877846,-322021699809.00781)	
-0.98228725072868872	0.18738131458572457	2.9530970943744057	(0.010870020325611608,0.98222710490102372)	(0.0020735672754336005,0.18736984115547659)	(2467966569787.9409,-27312264793.617302)	(1205571044311.9141,-13341702433.430437)	(249908873358.43808,-2765668468.5265889)	
-0.99211470131447788	0.12533323356430409	3.0159289474462017	(0.97673902649103694,-0.17398981203983518)	(0.12339083412066933,-0.021980024810947539)	(-437460833766.83148,-2455805106586.0396)	(-206816744668.90286,-1161021921235.8252)	(-29609668428.556889,-166221909067.92618)	
-0.99802672842827156	0.062790519529313138	3.0787608005179976	(0.28357941635186135,0.9568908324771308)	(0.017841304619761494,0.06020246832336637)	(2406966482319.8281,-713316636619.63513)	(1115373765919.6926,-330546631672.57745)	(81583052534.1745,-24177548406.387688)	
-1	-3.2162452993532732e-16	3.1415926535897936	(0.94684861883167892,-0.32167948802580176)	(-3.0452974195165266e-16,1.0346001412613525e-16)	(-809279094289.15259,-2382075392434.019)	(-372494965140.00629,-1096421613417.5137)	(0.00014048049022080547,0.00041349779233576072)	
-0.99802672842827156	-0.062790519529313346	3.2044245066615891	(0.28357941635186135,0.9568908324771308)	(-0.017841304619761553,-0.060202468323366572)	(2406966482319.8281,-713316636619.63513)	(1115373765919.6929,-330546631672.57745)	(-81583052534.174759,24177548406.387764)	
-0.99211470131447788	-0.12533323356430429	3.267256359733385	(0.97673902649103694,-0.17398981203983518)	(-0.12339083412066951,0.021980024810947574)	(-437460833766.83148,-2455805106586.0396)	(-206816744668.90289,-1161021921235.8252)	(29609668428.556934,166221909067.92642)	
-0.98228725072868861	-0.18738131458572477	3.330088212805181	(0.010870020325499941,0.98222710490102472)	(-0.0020735672754123012,-0.187369841155477)	(2467966569787.9434,-27312264793.336723)	(1205571044311.9155,-13341702433.293377)	(-249908873358.43857,2765668468.4981799)	
-0.96858316112863108	-0.24868988716485502	3.3929200658769769	(0.95363796460110606,0.1694932815582712)	(-0.2448526128994673,-0.043518478079684099)	(425545847227.07837,-2394293578265.3184)	(217329330609.73874,-1222782983404.2073)	(-57233999336.877892,322021699809.00806)	
-0.95105651629515353	-0.30901699437494773	3.4557519189487729	(-0.31758807045247917,0.89646322551108848)	(0.1031906193786145,-0.29127855891703458)	(2249161972467.9385,796805703395.07959)	(1213716392667.4028,429980657604.8067)	(-376147624580.12927,-133256998052.07367)	
-0.92977648588825124	-0.36812455268467831	3.5185837720205688	(0.84659519617842149,0.38439678395939447)	(-0.33519075028063899,-0.15219345326129108)	(964028851520.78088,-2123176438336.4521)	(554812003811.58398,-1221917551887.2905)	(-192140099216.26715,423169214149.61688)	
-0.90482705246601947	-0.42577929156507266	3.5814156250923643	(-0.32264133893122021,0.84534878085143905)	(0.15182348974352805,-0.39779094143501054)	(2120442889460.7842,809302087469.4364)	(1311827059552.8057,500680486596.3418)	(-488724314806.44104,-186529715153.2822)	
-0.87630668004386347	-0.48175367410171538	3.6442474781641603	(0.87382470762472808,0.065907342793171744)	(-0.48038919821768156,-0.036232868314209819)	(165512474837.97275,-2194427567614.2236)	(110792537889.44418,-1468929756917.3945)	(-43112411772.131737,571600811308.73523)	
-0.84432792550201496	-0.53582679497899677	3.7070793312359562	(0.42945019262848394,0.72695404107405182)	(-0.27253737957608765,-0.46133906289329474)	(1830410207898.6299,-1081320099974.7056)	(1332645825514.7527,-787264358042.90015)	(-528901578655.26276,312450130271.54266)	
-0.80901699437494723	-0.58778525229247336	3.7699111843077522	(0.0046870275749745826,-0.80900341714975776)	(-0.0034053248631528716,0.58777538786096084)	(-2046642277593.968,-11857389706.693878)	(-1627058627951.4075,-9426497458.0408554)	(645672845486.41016,3740758527.1631794)	
-0.77051324277578903	-0.63742398974868997	3.8327430373795481	(0.0068792712937732108,-0.7704825325205813)	(-0.0056910281500723581,0.63739858401610294)	(-1964018420277.9749,-17535784354.331451)	(-1709597715002.0764,-15264183142.789032)	(666860021946.2771,5954075286.9922543)	
-0.72896862742141155	-0.68454710592868873	3.8955748904513436	(0.44010776523261408,0.58111996588192616)	(-0.41328870084907526,-0.54570797134165727)	(1498310141947.2908,-1134736314208.4258)	(1430343702975.0767,-1083262334095.7589)	(-540147806060.84521,409077742596.508)	
-0.68454710592868862	-0.72896862742141155	3.9584067435231396	(0.5911371337074488,-0.34519795681244264)	(-0.62949711019804788,0.36759848750636015)	(-904791114911.91943,-1549417126369.6199)	(-947784578627.21655,-1623041643569.8323)	(341680768507.94183,585114095123.35413)	
-0.63742398974868952	-0.77051324277578936	4.0212385965949355	(0.62138384457120499,0.14209665869768368)	(-0.75112403798578653,-0.17176535405252516)	(381124353129.80353,-1666643804140.1421)	(437842916725.32642,-1914672149271.9258)	(-148664561412.38635,650105059250.25317)	
-0.58778525229247325	-0.80901699437494734	4.0840704496667311	(-0.58418855907495382,0.064924804647034762)	(0.80406657085687228,-0.089361327306301461)	(179722502422.99365,1617129697880.8657)	(226069095098.93118,2034152888641.0757)	(-71320072641.450119,-641732704411.49731)	
-0.53582679497899632	-0.8443279255020153	4.1469023027385274	(0.066316079674375125,0.53170718614109902)	(-0.10449742062840725,-0.83783646069179063)	(1535914512773.4863,-191563762644.13721)	(2109602978386.4878,-263115870619.15689)	(-609575023560.10107,76027984732.17038)	
-0.48175367410171527	-0.87630668004386358	4.209734155810323	(-0.0083278078551811425,0.4816816896320939)	(0.015148226253228717,-0.87617574077971327)	(1472881925505.3535,25464695737.856308)	(2200331694520.5205,38041594613.296928)	(-573138708380.16968,-9909010744.0088425)	
-0.42577929156507216	-0.9048270524660198	4.2725660088821193	(-0.42165554474987282,-0.059115198615438458)	(0.89606364440500874,0.12562619173547981)	(-194948926928.34335,1390527273994.5796)	(-315116282213.39954,2247654253868.062)	(72628689918.764633,-518044268300.37732)	
-0.36812455268467781	-0.92977648588825146	4.3353978619539149	(0.36742481669609806,0.022686788338873647)	(-0.92800915452236865,-0.057300286503510003)	(82703311007.27533,-1339424886110.4856)	(143703411929.75644,-2327354537725.46)	(-28641453813.692493,463863847108.47961)	
-0.30901699437494756	-0.95105651629515353	4.3982297150257104	(-0.12069298332667647,-0.28447268162027961)	(0.37145480783707935,0.8755168889988314)	(-1185357268424.7319,502910522793.56055)	(-2196609115635.4385,931953486213.81934)	(367358736761.27905,-155858979633.1333)	
-0.24868988716485443	-0.96858316112863119	4.4610615680975068	(-0.24655964131260619,-0.032480813626924634)	(0.96028640131634335,0.12650441679577332)	(-162207728640.55237,1231307806852.3086)	(-317613941558.01428,2410985771659.123)	(42717644265.517342,-324266724620.922)	
-0.18738131458572463	-0.98228725072868872	4.5238934211693023	(-0.18631556199707888,0.019956663388125628)	(0.97670038000696113,-0.10461649314703464)	(128404738849.30084,1198787623788.3777)	(262861823347.20624,2454079992833.4849)	(-26617662867.00132,-248502704067.50171)	
-0.12533323356430373	-0.99211470131447788	4.5867252742410987	(-0.1211514538258722,-0.032105212529461122)	(0.95901250616502987,0.25413892575397468)	(-302087718251.31537,1139950910323.4587)	(-638978943936.5957,2411235494890.4746)	(43249482473.387329,-163205201462.51154)	
-0.062790519529313207	-0.99802672842827156	4.6495571273128942	(-0.032410833659526142,-0.053779059161123209)	(0.51515544902839872,0.8547936674973603)	(-996366983193.58447,600476933956.40076)	(-2150150923318.1606,1295823783561.4448)	(72878404008.519501,-43921367657.532219)	
-1.8369701987210297e-16	-1	4.7123889803846897	(7.6444933702888169e-17,-1.6703522748526082e-16)	(-0.41614683654700613,0.9092974268257441)	(-1052938486647.2596,-481885252690.61438)	(-2287604355929.4985,-1046939414878.2164)	(0.00022680444072494671,0.00010379876566019043)	
0.062790519529313721	-0.99802672842827156	4.7752208334564861	(-0.0618852608368766,0.010623739168149536)	(-0.98363805354603095,0.16885949861768015)	(-196826480610.06934,-1146550936479.7617)	(-424749762041.22131,-2474246533944.2964)	(-14396703238.297489,-83863479796.664902)	
0.12533323356430423	-0.99211470131447788	4.8380526865282816	(-0.10348717990629361,-0.070702355199292036)	(-0.81918538014845876,-0.55966677006531385)	(665259983485.50928,-973742379604.80554)	(1407164528738.6548,-2059669558854.9534)	(95244355389.73555,-139409355084.33002)	
0.18738131458572513	-0.98228725072868861	4.900884539600078	(-0.10668072591679016,-0.1540486279515049)	(-0.5592399498222308,-0.80755118814038918)	(991176403465.10242,-686402856288.58435)	(2029071816261.7214,-1405159248573.4028)	(205465932064.42773,-142287893603.98141)	
0.24868988716485493	-0.96858316112863108	4.9637163926718735	(-0.18574369750882347,-0.16536607515998847)	(-0.72342393872074295,-0.64405833967715886)	(825830773637.68262,-927595707061.62549)	(1617033721347.5654,-1816296493152.9207)	(217483750666.07071,-244283695780.53085)	
0.30901699437494723	-0.95105651629515364	5.026548245743669	(-0.29417983393161856,0.094603002703357614)	(-0.90539243186029317,0.29115810398746994)	(-394197278383.70911,-1225805593664.3096)	(-730494812089.0686,-2271564711134.1011)	(-122167230150.12987,-379894236445.57849)	
0.36812455268467825	-0.92977648588825124	5.0893800988154654	(0.25733430560567938,0.26323894363816552)	(0.64995226376406889,0.66486567706467425)	(-959621604422.06836,938096604572.29541)	(-1667416903113.1919,1630015547804.3608)	(-332332013397.36395,324877568327.04779)	
0.4257792915650726	-0.90482705246601958	5.1522119518872609	(-0.32035098685020197,-0.28046969595618854)	(-0.6807805004343398,-0.59602844319941206)	(924927388272.33154,-1056447116640.0303)	(1495056600218.4622,-1707645653638.4829)	(344583915072.77051,-393581905060.82922)	
0.48175367410171571	-0.87630668004386336	5.2150438049590573	(0.35909448617750056,-0.3211506694799483)	(0.65319044549273686,-0.58417089914381892)	(982011620168.18079,1098035880590.4504)	(1467022749635.6362,1640350871272.291)	(382127624659.66144,427275842997.91571)	
0.53582679497899677	-0.84432792550201496	5.2778756580308528	(0.44574440768469781,-0.29735883581168682)	(0.70238079650215623,-0.4685625491730348)	(858964789886.06104,1287598367287.9487)	(1179801781936.8037,1768536808530.5872)	(340906657029.10315,511023106135.10876)	
0.58778525229247369	-0.80901699437494701	5.3407075111026492	(-0.33271587085640064,-0.48455304363175133)	(-0.45794410930057095,-0.66693004876402129)	(1341322257827.5972,-921012072831.68774)	(1687220603847.6824,-1158521404237.98)	(532282822541.08533,-365489279597.32526)	
0.63742398974868997	-0.77051324277578903	5.4035393641744447	(0.51370269198887197,0.37738426961192245)	(0.62095988446097161,0.45617921827180907)	(-1012200687584.1611,1377826952298.9775)	(-1162835430808.2998,1582873848347.0469)	(-394827488837.3905,537446735910.70654)	
0.68454710592868862	-0.72896862742141155	5.4663712172462402	(0.12514634141261888,0.67301050026457943)	(0.13326731781679846,0.71668339018465688)	(-1764013687985.6194,328018447210.54773)	(-1847835309614.917,343605082595.96228)	(-666153261936.18762,123871237549.22412)	
0.72896862742141189	-0.68454710592868828	5.5292030703180366	(0.72746667348954908,-0.046770703722597187)	(0.68313667730581074,-0.043920614236589585)	(120589592249.21509,1875638007315.5381)	(115119399574.92769,1790555197963.0647)	(43473111383.021553,676176264347.45435)	
0.77051324277578936	-0.63742398974868963	5.5920349233898321	(-0.57860651140549879,0.50882724204981489)	(-0.47866493464277232,0.42093850269435812)	(-1297039237029.5317,-1474911887717.3535)	(-1129019612545.1223,-1283850480747.5823)	(-440394858388.48547,-500789485300.65833)	
0.80901699437494778	-0.58778525229247258	5.6548667764616285	(-0.60919215913662594,0.53234707704084383)	(-0.44260401134016775,0.38677279112951873)	(-1346748371056.2351,-1541153475544.5557)	(-1070650489729.2395,-1225200459715.8699)	(-424870952004.52869,-486201697668.4071)	
0.8443279255020153	-0.53582679497899632	5.717698629533424	(0.83086801114931697,-0.15015989421718209)	(0.52728487358748255,-0.095294366587411611)	(378090206068.62585,2092056998234.9429)	(275271812084.03247,1523140011679.3491)	(109250104703.77817,604505068988.6283)	
0.87630668004386358	-0.48175367410171532	5.7805304826052195	(0.62104878737683145,0.61823280500735767)	(0.34142446009909161,0.33987636069098059)	(-1552562085591.9392,1559633834980.0818)	(-1039270869836.5461,1044004634241.9023)	(-404408767383.63409,406250804800.26611)	
0.90482705246601969	-0.42577929156507222	5.8433623356770159	(0.42886961373468813,-0.79673260840096438)	(0.2018107215208392,-0.37491390719056161)	(1998495807356.3091,1075761323076.1001)	(1236383630760.9839,665527385927.57788)	(460617684611.22229,247943822551.77469)	
0.92977648588825146	-0.36812455268467786	5.9061941887488114	(0.84428399472457161,0.38944685126808437)	(0.33427568089108534,0.1541929163551149)	(-976693917387.23523,2117380175266.1987)	(-562100925258.99512,1218581721923.7434)	(-194664367041.15842,422013963910.32611)	
0.95105651629515375	-0.30901699437494679	5.9690260418206078	(0.47085618970512744,-0.82631891289250003)	(0.15299045012837337,-0.2684872901685359)	(2073174920197.4036,1181344428023.9722)	(1118748412213.9585,637489480628.95886)	(346715723952.80951,197566874174.29724)	
0.96858316112863119	-0.24868988716485449	6.0318578948924033	(0.7516123105960314,0.61092738896077226)	(0.19298124127621419,0.15685949283852624)	(-1533852026106.1753,1887068882957.0415)	(-783349282480.87158,963739676511.69836)	(-206296187395.72394,253802263374.39264)	
0.98228725072868872	-0.18738131458572468	6.0946897479641988	(0.75045704339267083,-0.63380002285141712)	(0.14315733735393363,-0.12090382052526859)	(1592500614698.2175,1885615746005.7478)	(777916788919.0896,921099893293.31421)	(161258276069.78003,190939420509.13513)	
0.99211470131447788	-0.12533323356430379	6.1575216010359952	(0.50676331000449604,0.85292586324815056)	(0.064019093972160185,0.10774959416474872)	(-2144502916023.6335,1274149891410.0222)	(-1013848732939.084,602375144061.72363)	(-145151326441.6666,86241219558.048843)	
0.99802672842827156	-0.062790519529313263	6.2203534541077907	(0.90953724626259391,-0.41085197859849315)	(0.057223233203411883,-0.025848615524027781)	(1033458476262.485,2287853109124.5039)	(478898431306.59351,1060177346439.7589)	(35028612895.161713,77545758016.657684)	
4	2	0	(0.30928073713819382,-0.95097078064221063)	(0,0)	(2392445899416.0278,778086400125.71448)	(1101194950161.2986,358137592501.78357)	(0,0)	
3.9993420504245365	2.0628272596500707	0.020943951023931952	(-0.2205717825876366,-0.97514588845748695)	(0.0046203201979417227,0.020426394489466725)	(2453222785475.4248,-554903352700.24805)	(1130017533893.2644,-255602761347.22058)	(-27729365829.039478,6272205752.3217335)	
3.9973684902965751	2.1256269611875989	0.041887902047863905	(-0.96500620259130188,0.25886185231715297)	(0.040445743374961034,-0.010849526169129518)	(-651197759172.26245,-2427587808283.4443)	(-300634140375.97363,-1120728325076.1738)	(14718824775.994003,54870028459.375114)	
3.9940801852848145	2.18837155858794	0.062831853071795854	(0.97886798419939469,0.19461454253640062)	(-0.061585153511155795,-0.01224410918639891)	(-489534087858.78198,2462247885147.5752)	(-226847146867.9801,1140990834919.2915)	(16592538990.638748,-83456790961.438705)	
3.9894785777485131	2.2510335299969464	0.08377580409572781	(-0.91107634568505602,0.40365568355767856)	(0.076505218286691448,-0.033895914792983942)	(-1015237095866.7455,-2291454179844.3813)	(-472917208121.20319,-1067403976550.4221)	(45863271553.937386,103516297554.00679)	
3.9835656861048196	2.3135853898029604	0.10471975511965977	(-0.50241463678162257,-0.85828511178657463)	(0.052805906185215044,0.090209400314243557)	(2158358234394.2947,-1263438866043.7161)	(1012145828082.1985,-592480134634.33191)	(-121817484014.61076,71308340485.429276)	
3.9763441039434335	2.3759997006929128	0.12566370614359171	(-0.13767514586064786,-0.98251571731782739)	(0.017392415604052924,0.12412059988229324)	(2470329382208.1221,-346155233982.20581)	(1167888509444.3462,-163650533067.97363)	(-167204989042.49625,23429621378.369389)	
