-0.99802672842827156	0.062790519529313138	3.0787608005179976	(0.37421748066864396,-0.92734097135951732)	(-1209555607803.395,-488101859251.65576)	(-76098788589.736404,-30708766060.705593)
-1	-3.2162452993532732e-16	3.1415926535897936	(-0.41280400069527479,0.91081988176037065)	(1190355604063.9663,539495860211.05853)	(-0.00038284756161295576,-0.00017351510244243676)
-0.99802672842827156	-0.062790519529313346	3.2044245066615891	(0.37421748066864396,-0.92734097135951732)	(-1209555607803.395,-488101859251.65576)	(76098788589.736649,30708766060.705696)
-0.99211470131447788	-0.12533323356430429	3.267256359733385	(-0.24293177785349285,0.97004337599353829)	(1257758492544.9678,314985406081.79309)	(-158891848598.51981,-39791910569.907913)
-0.98228725072868861	-0.18738131458572477	3.330088212805181	(-0.025614057191721697,-0.99967190621432356)	(-1283335516187.4541,32882217759.099155)	(244809342582.18768,-6272618509.1207066)
-0.96858316112863108	-0.24868988716485502	3.3929200658769769	(0.47096245524549407,0.88215325525054655)	(1116670837639.9849,-596166296803.61194)	(-286712340001.22357,153069488541.20148)
-0.95105651629515353	-0.30901699437494773	3.4557519189487729	(-0.94377248646833767,-0.33059566510372068)	(-410910935362.21094,1173053600270.7544)	(133513056296.66911,-381148219464.89105)
-0.92977648588825124	-0.36812455268467831	3.5185837720205688	(0.70106048763369677,-0.71310181087892588)	(-866511472022.09631,-851879697749.27942)	(343076161718.09131,337283032465.07721)
-0.90482705246601947	-0.42577929156507266	3.5814156250923643	(0.76642117256492093,0.64233837363512059)	(759580248688.86096,-906311079568.11145)	(-357431333747.29712,426477621711.66809)
-0.87630668004386347	-0.48175367410171538	3.6442474781641603	(0.055718197329093423,0.9984465346158482)	(1143471001068.5876,-63811271478.996902)	(-628628502484.98035,35080543357.914383)
-0.84432792550201496	-0.53582679497899677	3.7070793312359562	(0.088884434676583066,0.99604194553855219)	(1099089351592.3573,-98080142219.831573)	(-697503312245.79529,62243550958.579681)
-0.80901699437494723	-0.58778525229247336	3.7699111843077522	(0.92124108467123178,0.388992112919751)	(411284799852.96057,-974036343002.91675)	(-298815898215.34906,707678827014.4364)
-0.77051324277578903	-0.63742398974868997	3.8327430373795481	(-0.37075929123269169,-0.92872899597494651)	(-935219020935.27747,373350183801.78687)	(773680459359.60095,-308862133082.88593)
-0.72896862742141155	-0.68454710592868873	3.8955748904513436	(0.88892383948476417,0.4580550268206488)	(436385900758.64752,-846871680662.24854)	(-409793637469.83911,795265442548.56238)
-0.68454710592868862	-0.72896862742141155	3.9584067435231396	(0.41932602203889241,0.90783571599768997)	(812184734366.85022,-375145180808.93878)	(-864888896463.61743,399489041980.60767)
-0.63742398974868952	-0.77051324277578936	4.0212385965949355	(0.97154221618779057,-0.23686646483813709)	(-197322314816.3645,-809346140117.38135)	(238521704715.13818,978331423007.43469)
-0.58778525229247325	-0.80901699437494734	4.0840704496667311	(-0.69208204927802808,0.72181883950692582)	(554486679066.72925,531643476371.45349)	(-763185440209.54785,-731744469014.11194)
-0.53582679497899632	-0.8443279255020153	4.1469023027385274	(-0.6436861823861405,0.76528955213380268)	(535913170957.68591,450757366466.55719)	(-844464032265.58813,-710279955574.78308)
-0.48175367410171527	-0.87630668004386358	4.209734155810323	(0.72728780428441719,-0.68633260868120727)	(-432119522722.24237,-457905183134.12506)	(786022493850.07617,832926436015.97339)
-0.42577929156507216	-0.9048270524660198	4.2725660088821193	(0.69923561014271773,-0.71489129349037484)	(-397803648364.53815,-389091991067.76086)	(845375784451.23511,826862570328.10913)
-0.36812455268467781	-0.92977648588825146	4.3353978619539149	(-0.23012348997820173,0.97316143540537636)	(468191897562.89972,110713340589.59152)	(-1182517748579.1316,-279629978504.89221)
-0.30901699437494756	-0.95105651629515353	4.3982297150257104	(0.92052510744305138,0.39068340963874909)	(157779854883.78345,-371759625021.04279)	(-485596461873.72058,1144158477713.7083)
-0.24868988716485443	-0.96858316112863119	4.4610615680975068	(0.60946217506728262,0.79281514690516419)	(257676185634.01779,-198083865037.87976)	(-1003582482883.6724,771485718033.17395)
-0.18738131458572463	-0.98228725072868872	4.5238934211693023	(-0.98550816741429104,0.16962798106363741)	(41540143590.701042,241340788987.16589)	(-217761058688.25677,-1265152721481.4209)
-0.12533323356430373	-0.99211470131447788	4.5867252742410987	(0.99551942233731561,-0.094557282898661582)	(-15488360469.276125,-163064791993.34238)	(122602997495.81596,1290790740832.3562)
-0.062790519529313207	-0.99802672842827156	4.6495571273128942	(-0.72619577660569923,-0.68748795919641048)	(-56416143016.067001,59592556120.603073)	(896708915086.79773,-947196555619.48792)
-1.8369701987210297e-16	-1	4.7123889803846897	(-0.41614683654687989,0.90929742682580184)	(0.00021829927419777514,9.9906311947902976e-05)	(-1188365899184.2307,-543864631105.40198)
0.062790519529313721	-0.99802672842827156	4.7752208334564861	(0.99496583989032938,0.1002146568688011)	(-8223743177.7349586,81648171969.391449)	(-130712654722.93893,1297760530787.1113)
0.12533323356430423	-0.99211470131447788	4.8380526865282816	(-0.57915373220872068,-0.81521834772575463)	(133531709495.88429,-94864631222.417282)	(1057012320794.7915,-750930879176.97888)
0.18738131458572513	-0.98228725072868861	4.900884539600078	(0.51579624759569997,0.85671128798808027)	(-209799761192.98544,126313182850.60516)	(-1099808863447.3308,662156893217.58704)
0.24868988716485493	-0.96858316112863108	4.9637163926718735	(-0.99837554438618636,0.056976068411096523)	(-18518031646.979122,-324486235047.28766)	(-72122971444.436905,-1263790445473.5139)
0.30901699437494723	-0.95105651629515364	5.026548245743669	(-0.89736554361518206,-0.44128797981842732)	(178216816224.90787,-362406495275.11389)	(548494961343.18689,-1115372504273.6001)
0.36812455268467825	-0.92977648588825124	5.0893800988154654	(-0.58607225141775598,0.81025879576720583)	(-389818779603.87445,-281961727537.9801)	(-984569848411.58752,-712154031219.43164)
0.4257792915650726	-0.90482705246601958	5.1522119518872609	(0.083980618737644896,-0.99646738816503289)	(554487606854.13196,46731295834.694984)	(1178346145240.094,99309058720.537476)
0.48175367410171571	-0.87630668004386336	5.2150438049590573	(0.044031197059520147,-0.99903015654458882)	(628995954688.34058,27722331151.959797)	(1144139394145.1978,50426733164.304359)
0.53582679497899677	-0.84432792550201496	5.2778756580308528	(-0.15843167573387007,0.98736994289078794)	(-691430525253.52722,-110945747901.48633)	(-1089520170485.2455,-174822524828.38846)
0.58778525229247369	-0.80901699437494701	5.3407075111026492	(-0.093899282274994583,0.99558170171424953)	(-764785790157.86536,-72131535429.27388)	(-1052637334606.5452,-99280541260.678345)
0.63742398974868997	-0.77051324277578903	5.4035393641744447	(-0.45578124036596851,-0.89009182724618885)	(741493650742.69189,-379689921324.84662)	(896311852895.05981,-458966272425.10059)
0.68454710592868862	-0.72896862742141155	5.4663712172462402	(-0.96114211456454779,0.27605404472745859)	(-246968561642.74997,-859874687953.32813)	(-262994806110.11484,-915673538903.32593)
0.72896862742141189	-0.68454710592868828	5.5292030703180366	(-0.92769658439884262,-0.3733350335753679)	(355673740865.49957,-883810210366.10559)	(333999874350.63708,-829953030813.47925)
0.77051324277578936	-0.63742398974868963	5.5920349233898321	(0.94520886720897779,-0.32646622696616112)	(328747596419.35809,951814054693.70032)	(271963663823.61636,787409065230.40955)
0.80901699437494778	-0.58778525229247258	5.6548667764616285	(-0.89655355998519337,-0.44293533848393302)	(468319449124.02386,-947934004903.69482)	(340253996480.64581,-688714368304.97559)
0.8443279255020153	-0.53582679497899632	5.717698629533424	(-0.81190577353562232,0.583788501856214)	(-644185447054.93579,-895903023147.151)	(-408812515898.16602,-568557347217.32324)
0.87630668004386358	-0.48175367410171532	5.7805304826052195	(-0.79204667307900956,0.61046053735231121)	(-699129996006.93433,-907091537462.40442)	(-384349967792.32495,-498677792684.64929)
0.90482705246601969	-0.42577929156507222	5.8433623356770159	(-0.98708959434089283,-0.16016907549190543)	(189403702453.42999,-1167256683271.9702)	(89126617103.937332,-549269302154.07074)
0.92977648588825146	-0.36812455268467786	5.9061941887488114	(0.08143351430092774,-0.99667877611023736)	(1211094377051.155,98952314062.781006)	(479506185171.98029,39177992672.803619)
0.95105651629515375	-0.30901699437494679	5.9690260418206078	(0.86708648961487189,0.49815762518239021)	(-619180580172.73706,1077737423979.2266)	(-201183966023.03998,350178116418.16449)
0.96858316112863119	-0.24868988716485449	6.0318578948924033	(-0.97545738935510695,0.22018828659245093)	(-278724628588.3418,-1234779573243.0986)	(-71564321181.188995,-317037509082.31256)
0.98228725072868872	-0.18738131458572468	6.0946897479641988	(0.77329665820018201,-0.63404438205572866)	(813958729132.06934,992724772846.2218)	(155270931766.80118,189372378415.52606)
0.99211470131447788	-0.12533323356430379	6.1575216010359952	(-0.57534044060984502,0.81791404034829318)	(-1060507556547.333,-745986564302.27148)	(-133973260456.02499,-94240018997.453308)
0.99802672842827156	-0.062790519529313263	6.2203534541077907	(0.45720909207144961,-0.88935923345249002)	(1160015012166.5903,596350035567.79382)	(72981958499.699371,37519164054.449883)
4	2	0	(-0.4294615817838125,0.90308512875129643)	(-1180247012041.7903,-561265746218.12256)	(0,0)
3.9993420504245365	2.0628272596500707	0.020943951023931952	(0.55603749515547352,0.83115720774184876)	(-1086005778016.6007,726529141428.41235)	(22748578138.084854,-15218616031.274281)
3.9973684902965751	2.1256269611875989	0.041887902047863905	(-0.52105479231779606,-0.853523229562417)	(1114495827973.8867,-680372100102.89111)	(-46711215046.756882,28516039882.80196)
3.9940801852848145	2.18837155858794	0.062831853071795854	(0.53948849658455933,-0.84199297031087605)	(1098233929508.6786,703669261407.29639)	(-69095022241.706741,-44271117438.061531)
3.9894785777485131	2.2510335299969464	0.08377580409572781	(-0.36644960835155499,-0.93043789934578225)	(1211729837240.0273,-477235422801.1535)	(-101751797356.60869,40074578127.79718)
3.9835656861048196	2.3135853898029604	0.10471975511965977	(0.23613121994873007,0.97172117758414855)	(-1262990941431.7234,306910663947.7782)	(132745697046.65804,-32257610629.112247)
3.9763441039434335	2.3759997006929128	0.12566370614359171	(-0.83289972029671377,0.55342393870310302)	(-717569622253.8302,-1079937993049.5996)	(90650124371.134979,136427895422.29338)
3.9678169988889649	2.438249085687235	0.14660765716752366	(-0.1556849356525033,0.9878067628898255)	(-1277121091784.0708,-201282803949.61624)	(188588835159.23688,29722858528.17252)
3.9579881112115149	2.5003062401483067	0.16755160819145562	(0.41238210287400118,-0.91101097755692095)	(1173932155070.3342,531397121072.63257)	(-198555761757.90802,-89879095410.087189)
3.9468617521860661	2.5621439437571736	0.18849555921538758	(0.97444888512304595,0.22460937265050337)	(-288343788996.2821,1250955293645.6777)	(55004519497.398499,-238632484782.23596)
3.9344428022014171	2.623735072453278	0.20943951023931953	(0.90830237595950292,-0.41831422857263861)	(534750562216.92645,1161125233212.0273)	(-113664740855.94112,-246804787239.85107)
3.9207367086194811	2.685052610331967	0.23038346126325149	(-0.99954918718132146,-0.030023697393219344)	(38201423593.968163,-1271802116921.9448)	(-8960063012.2578316,298298493476.63617)
3.9057494833858932	2.7460696614945643	0.25132741228718342	(0.050018834498206065,-0.99874827468959415)	(1264262264919.4468,63316179455.715874)	(-324607377690.97589,-16256831789.439442)
3.8894877003929746	2.8067594618457972	0.2722713633111154	(-0.35342304442348932,-0.93546360253642813)	(1177526551873.4363,-444875693425.38647)	(-328771320663.29669,124211525443.53403)
3.8719584925962018	2.8670953908334145	0.29321531433504733	(-0.36927289415683262,0.92932100462705391)	(-1162697868542.7429,-462006997376.60938)	(351039182963.21875,139488136402.66232)
3.8531695488854605	2.9270509831248424	0.31415926535897931	(-0.75856786858247571,-0.65159403677001204)	(809893000386.44434,-942855171186.68262)	(-263150187666.72055,306352215813.60181)
3.8331291107124432	2.9865999402157497	0.33510321638291124	(-0.79844388042336256,-0.60206924005008189)	(743080338411.46729,-985448033880.96082)	(-258767951901.73849,343169313264.44043)
3.8118459684756747	3.0457161419654453	0.35604716740684317	(-0.19989740629608102,0.97981683337045167)	(-1200215931266.3318,-244862145131.83975)	(446356303737.96222,91063415489.811035)
3.7893294576647545	3.1043736580540338	0.37699111843077515	(-0.57300087453314663,-0.81955475581821202)	(995865649242.2262,-696270607768.74939)	(-394291103534.52448,275673035318.26007)
3.7655894547655016	3.1625467593563088	0.39793506945470708	(-0.20047965462761347,-0.97969786571186979)	(1180328345140.2197,-241535505243.70285)	(-496164349431.79486,101532177310.95399)
3.7406363729278027	3.2202099292274005	0.41887902047863906	(-0.99178847923408731,0.12788906309194847)	(-152689012794.03149,-1184113794671.1606)	(67981528427.344887,527201428057.1427)
3.7144811573980587	3.2773378746952178	0.43982297150257099	(0.93154832580419944,-0.36361754178173666)	(429986303404.46863,1101577825680.3774)	(-202336195792.63684,-518363177740.6416)
3.6871352807182385	3.3339055375547826	0.46076692252650298	(0.7928982138561067,0.609354102688901)	(-713316442106.62695,928175145395.37256)	(354093356959.90021,-460750143525.58911)
3.6586107376936443	3.3898881053595851	0.4817108735504349	(0.98578551359614419,-0.1680086937750131)	(194585051628.24442,1141721423739.8542)	(-101726606646.25745,-596877536072.40979)
3.6289200401315909	3.4452610223051456	0.50265482457436683	(-0.95019579840299762,-0.31165356519265097)	(356921279029.27423,-1088211840235.4717)	(-196219133612.93726,598249521740.70593)
3.598076211353316	3.5	0.52359877559829882	(0.53299189477231801,-0.84612034611337317)	(957650388005.89465,603247395216.6554)	(-552899709304.75269,-348285046016.27649)
3.5660927804815197	3.5540810281193904	0.5445427266222308	(0.55473289489713185,-0.83202849429514592)	(930108297459.88696,620124998068.56177)	(-563293607375.95776,-375561048256.44122)
3.5329837765060454	3.6074803849369896	0.56548667764616267	(-0.91443069166855506,-0.40474252325962484)	(446615927616.13049,-1009034850875.4071)	(-283431086255.77673,640352988260.11499)
3.4987637221302985	3.6601746477300319	0.58643062867009466	(0.99748687262549307,0.070851527434582354)	(-77125390075.824783,1085813770462.2823)	(51241986653.70929,-721412944294.23376)
3.4634476274011119	3.7121407030532949	0.60737457969402664	(0.41299412949286057,0.91073368720193626)	(-977367061924.80627,443210638419.18677)	(679287803780.29138,-308039418262.0744)
3.4270509831248424	3.7633557568774192	0.62831853071795862	(0.86688548625594597,0.49850732564205336)	(-527076202427.33295,916565688270.823)	(382943276563.01984,-665923952239.25732)
3.3895897540725892	3.8137973445871243	0.6492624817418905	(-0.20137205015558238,-0.97951482756318575)	(1019664562855.7382,-209626171769.21735)	(-773967528662.72412,159114924669.79367)
3.3510803719775195	3.8634433408349311	0.67020643276582248	(0.84310716144894127,0.53774558511763615)	(-550766216894.07446,863521625465.23499)	(436531924412.6308,-684418806698.08655)
3.311539728327368	3.9122719692460688	0.69115038378975446	(0.27791739660809717,0.96060497638861819)	(-967317752990.61914,279859503346.138)	(800234839890.27185,-231519915932.05008)
3.2709851669552696	3.9602618119703159	0.71209433481368634	(0.91393552005015466,0.40585941555008098)	(-401525274266.39838,904175673373.4314)	(346587319520.27374,-780463505273.69775)
3.229434476432183	4.0073918190765738	0.73303828583761832	(-0.43249333847622717,-0.90163712887928904)	(875688133154.24976,-420046238160.85168)	(-788473136635.71167,378211331632.12445)
3.1869058822642344	4.0536413177860657	0.7539822368615503	(0.9573614767571933,0.28889271853282494)	(-275226123102.72357,912071751042.91113)	(258454532827.27719,-856492384019.7041)
3.1434180388984103	4.0989900215400965	0.77492618788548229	(0.45590811265555564,0.89002684949098543)	(-831061098660.41394,425703446147.05853)	(813835155681.9364,-416879614420.49725)
3.0989900215400965	4.1434180388984103	0.79587013890941416	(0.91107469581601219,0.41224131118043078)	(-376950955867.14612,833081178765.95264)	(384929642491.96881,-850714490354.51404)
3.0536413177860662	4.1869058822642344	0.81681408993334614	(-0.12268649742840196,-0.99244547625990553)	(887879878821.3623,-109760057429.31076)	(-945496038145.43347,116882589550.05356)
3.0073918190765747	4.2294344764321821	0.83775804095727813	(0.49260266106314898,0.87025434116326261)	(-761029185766.49146,430776365394.72955)	(845208537862.53589,-478425622500.01984)
2.9602618119703168	4.2709851669552688	0.85870199198121	(-0.75215791554985401,0.65898290575378249)	(-562744413863.9231,-642312056387.94104)	(651945678310.88171,744125679389.42151)
2.9122719692460697	4.311539728327368	0.87964594300514198	(-0.76246177081320277,0.64703326657011617)	(-539012992025.08655,-635171051666.83801)	(651554781531.32007,767789908456.50012)
2.8634433408349311	4.3510803719775186	0.90058989402907397	(0.42111699223142213,0.90700632790182911)	(-736290968686.99475,341854988881.828)	(928968005954.3335,-431313652961.69495)
2.8137973445871247	4.3895897540725883	0.92153384505300595	(0.12091237533627215,-0.99266318431305811)	(784356754934.05225,95539393269.386307)	(-1033351862996.9552,-125868502315.40346)
2.7633557568774196	4.4270509831248415	0.94247779607693782	(0.54183655023709543,0.84048388017091891)	(-645642770758.71484,416227913285.23834)	(888651036755.20923,-572888574641.24524)
2.7121407030532954	4.4634476274011119	0.96342174710086981	(-0.61326043206643022,0.78988077737193685)	(-589147394072.71118,-457411796552.32196)	(847672009391.38647,658129324857.84277)
2.6601746477300323	4.4987637221302981	0.98436569812480179	(-0.6543411698381314,0.7561994667115719)	(-546906529524.7699,-473239501050.64807)	(823160501361.24268,712282709967.4491)
2.6074803849369905	4.532983776506045	1.0053096491487337	(0.36853067221031044,0.92961558917663201)	(-650986592954.61414,258072830850.38684)	(1025790730716.5161,-406657710928.54858)
2.5540810281193909	4.5660927804815197	1.0262536001726656	(0.53614534820697746,-0.84412568116129416)	(571483552883.42078,362977048670.90308)	(-943631504846.74341,-599346345024.25513)
2.5000000000000004	4.598076211353316	1.0471975511965976	(-0.42447926282812848,0.90543765960384515)	(-591660773893.57959,-277377162836.97656)	(1024786521229.2012,480431338892.9491)
2.4452610223051461	4.6289200401315913	1.0681415022205296	(-0.66133550839333066,-0.7500902247984137)	(472261737004.34467,-416381184037.45685)	(-859040910560.12964,757394562059.02881)
2.3898881053595851	4.6586107376936443	1.0890854532444616	(0.25922388479425829,-0.9658172588808781)	(584787073685.07446,156955962035.47244)	(-1118594502225.3091,-300229064773.94818)
2.3339055375547826	4.6871352807182385	1.1100294042683936	(0.28537274671799118,-0.95841660849060273)	(556932254610.29028,165829020309.11591)	(-1121932751757.3948,-334060395203.40918)
2.2773378746952186	4.7144811573980583	1.1309733552923253	(-0.56670008626704715,-0.82392415441284483)	(458475348050.25592,-315342156070.84521)	(-974309709332.69153,670136193207.16699)
2.2202099292274013	4.7406363729278027	1.1519173063162573	(-0.69406118580824616,0.71991601618136769)	(-382683162548.05481,-368939603532.91956)	(859520455836.89526,828651916884.57886)
2.1625467593563092	4.765589454765502	1.1728612573401893	(0.96247905705391146,-0.27135597419738777)	(137427226407.44714,487443947668.38135)	(-326926452713.64948,-1159583329110.4397)
2.1043736580540342	4.7893294576647545	1.1938052083641213	(-0.85412922979555961,0.52006082222067462)	(-250203362304.62433,-410925022625.19476)	(631941556911.80859,1037878133130.8523)
2.0457161419654462	4.8118459684756747	1.2147491593880533	(-0.009165021519326421,-0.99995800030828808)	(455531627656.83905,-4175132524.4876056)	(-1224887633782.3325,11226593035.81838)
1.9865999402157499	4.8331291107124432	1.2356931104119853	(0.98164142276628719,-0.19073572583388601)	(81977769075.896667,421907188698.11536)	(-235408086432.0708,-1211552413086.5913)
1.9270509831248424	4.8531695488854609	1.2566370614359172	(0.86961899342474969,0.49372341070170561)	(-199393181720.39261,351200883379.23132)	(613669112805.84595,-1080885177017.6661)
