-0.98228725072868861	-0.18738131458572477	3.330088212805181	(-0.61554975666301459,-0.78809802504009829)	(-673003438019.6969,525654283279.44208)	(-779681987232.31299,608976348457.37231)
-0.96858316112863108	-0.24868988716485502	3.3929200658769769	(0.86469500249483378,0.50229727518717371)	(459297583420.49487,-790671868354.57739)	(469019249936.02423,-807407528425.13452)
-0.95105651629515353	-0.30901699437494773	3.4557519189487729	(0.2281927481695207,0.97361597649321763)	(945595439180.98962,-221625391461.2894)	(851417957708.15442,-199552398790.83679)
-0.92977648588825124	-0.36812455268467831	3.5185837720205688	(0.8876233011403768,0.46057016324623118)	(471722118127.51855,-909115650831.74121)	(373882343720.09692,-720556185906.27234)
-0.90482705246601947	-0.42577929156507266	3.5814156250923643	(-0.23516994058091933,-0.97195426798135254)	(-1043066815877.6226,252376031663.84308)	(-724950322305.95422,175405911406.6058)
-0.87630668004386347	-0.48175367410171538	3.6442474781641603	(0.54410368233840622,0.83901798721230447)	(937921714190.03589,-608242810302.01099)	(568025580747.09839,-368364939557.2522)
-0.84432792550201496	-0.53582679497899677	3.7070793312359562	(-0.94827579345459345,0.31744766426619253)	(367662939057.32068,1098278250256.9465)	(192209539565.99878,574165993827.09851)
-0.80901699437494723	-0.58778525229247336	3.7699111843077522	(-0.7579459655342019,-0.65231734097019556)	(-778813202733.02905,904925084527.59436)	(-346749978353.75659,402898605686.9364)
-0.77051324277578903	-0.63742398974868997	3.8327430373795481	(-0.43171289300295235,-0.9020110742197246)	(-1104908616167.7078,528821994344.4447)	(-410911830974.02606,196667136789.19241)
-0.72896862742141155	-0.68454710592868873	3.8955748904513436	(-0.48414170473912882,-0.87498960549956828)	(-1094722430942.6604,605722377273.43408)	(-330516188363.93591,182878367780.19174)
-0.68454710592868862	-0.72896862742141155	3.9584067435231396	(-0.79128924488790897,-0.61144200945365434)	(-777983967143.27991,1006817222856.1396)	(-182474492108.47638,236146847680.35297)
-0.63742398974868952	-0.77051324277578936	4.0212385965949355	(-0.99999661170433785,-0.0026031864788512572)	(-3354475838.87854,1288599376254.7798)	(-567367119.65021515,217950270505.79706)
-0.58778525229247325	-0.80901699437494734	4.0840704496667311	(-0.67969879907983621,0.73349133773305619)	(953352604168.4563,883435954616.22461)	(100201396399.66681,92852860416.141174)
-0.53582679497899632	-0.8443279255020153	4.1469023027385274	(0.19534680083016195,0.98073422873142402)	(1280602763246.092,-255075886622.18158)	(53673158357.359131,-10690847192.233688)
-0.48175367410171527	-0.87630668004386358	4.209734155810323	(0.94247781642757444,0.33426870260601926)	(436761829241.09375,-1231459397523.167)	(-9148856112.3218079,25795397129.099365)
-0.42577929156507216	-0.9048270524660198	4.2725660088821193	(0.71242968380069183,-0.70174350416633446)	(-913896072683.20215,-927812920565.43286)	(76741997378.283752,77910627746.238525)
-0.36812455268467781	-0.92977648588825146	4.3353978619539149	(-0.41815513425090745,-0.90837562918629955)	(-1174425726649.7788,540626731515.09576)	(173424103003.82843,-79832810066.54599)
-0.30901699437494756	-0.95105651629515353	4.3982297150257104	(-0.9724109501440481,0.23327439645179601)	(298205526211.86035,1243078209578.8306)	(-63385541322.592667,-264224430115.00336)
-0.24868988716485443	-0.96858316112863119	4.4610615680975068	(0.256014682447126,0.96667289316060645)	(1216811638193.6956,-322261695092.72546)	(-339739913848.16809,89977081982.789993)
-0.18738131458572463	-0.98228725072868872	4.5238934211693023	(0.82833349185656802,-0.56023533114995971)	(-691448477630.81787,-1022338114126.4257)	(240787835652.6041,356015798384.7666)
-0.12533323356430373	-0.99211470131447788	4.5867252742410987	(-0.97770142162140294,-0.20999983371300024)	(-253005303860.77759,1177923053027.2747)	(106353636689.08893,-495153257728.94336)
-0.062790519529313207	-0.99802672842827156	4.6495571273128942	(0.90067497706380273,0.43449348175906904)	(508622725537.19354,-1054339779282.0369)	(-252482513622.8074,523378811681.07251)
-1.8369701987210297e-16	-1	4.7123889803846897	(-0.99907197375038903,0.043071931306848561)	(48749391168.333748,1130763097356.9294)	(-28145474113.867847,-652846378648.71814)
0.062790519529313721	-0.99802672842827156	4.7752208334564861	(0.12036278167054908,-0.99272997375345107)	(-1080635650888.2723,-131020837843.24202)	(717972609874.63733,87050036538.170822)
0.12533323356430423	-0.99211470131447788	4.8380526865282816	(0.67094109805455882,-0.74151064924338272)	(-771904733585.92932,-698442578099.32837)	(585907582532.20239,530146771572.01471)
0.18738131458572513	-0.98228725072868861	4.900884539600078	(0.0049859453001104351,-0.99998757009748096)	(-989308780239.03943,-4932700776.1806297)	(853948431882.34839,4257793094.4335814)
0.24868988716485493	-0.96858316112863108	4.9637163926718735	(-0.73501478857603419,0.67805107519605623)	(633129070007.9231,686318843161.86316)	(-620005792699.48877,-672093066890.5188)
0.30901699437494723	-0.95105651629515364	5.026548245743669	(-0.20612557300400819,-0.97852554803324854)	(-855711331558.58325,180254862939.50354)	(950363713910.11523,-200193306639.43347)
0.36812455268467825	-0.92977648588825124	5.0893800988154654	(-0.23227336490690759,-0.9726505456508121)	(-789579731056.39001,188555223471.39053)	(996201691308.84802,-237897485382.51422)
0.4257792915650726	-0.90482705246601958	5.1522119518872609	(-0.43301097505930053,0.9013886484076632)	(672317631305.05737,322969357995.84137)	(-967338298041.04883,-464692006480.11823)
0.48175367410171571	-0.87630668004386336	5.2150438049590573	(-0.99901762883305689,0.044314526746616609)	(30001484085.477966,676347322040.06299)	(-49538338299.283264,-1116782168227.9004)
0.53582679497899677	-0.84432792550201496	5.2778756580308528	(0.44995295569752719,0.89305225919822806)	(540729017318.98822,-272439397659.13861)	(-1034319213239.7375,521128503218.59894)
0.58778525229247369	-0.80901699437494701	5.3407075111026492	(-0.40061325696994271,0.91624724738464269)	(487046247651.15625,212952545422.06375)	(-1093923782816.5593,-478299248114.46417)
0.63742398974868997	-0.77051324277578903	5.4035393641744447	(0.62172729702283791,-0.78323378893959616)	(-356802748316.91809,-283228343074.59326)	(959413677511.27283,761578063752.08179)
0.68454710592868862	-0.72896862742141155	5.4663712172462402	(-0.050986080366661003,-0.99869936397739056)	(-377245975299.13983,19259343009.891811)	(1249498952493.2786,-63790021609.869873)
0.72896862742141189	-0.68454710592868828	5.5292030703180366	(0.85148569675810648,-0.52437782963847912)	(-156491665042.32349,-254111457262.15326)	(667205618646.73303,1083409726658.3757)
0.77051324277578936	-0.63742398974868963	5.5920349233898321	(-0.35474305338638384,0.9349638314256361)	(203776310426.74243,77316606417.136871)	(-1204797892207.3259,-457123226193.05469)
0.80901699437494778	-0.58778525229247258	5.6548667764616285	(0.67451253188991378,-0.73826339765930293)	(-100853301941.9873,-92144370502.492554)	(959555071087.82837,876695123365.63745)
0.8443279255020153	-0.53582679497899632	5.717698629533424	(-0.98101493855856181,-0.19393217970450682)	(-10613428477.286636,53688520911.824158)	(253228732042.08344,-1280969302691.5112)
0.87630668004386358	-0.48175367410171532	5.7805304826052195	(0.090246756647927112,0.99591943595580557)	(-27258081740.7948,2470032595.7490158)	(-1301287231600.3157,117918124578.60274)
0.90482705246601969	-0.42577929156507222	5.8433623356770159	(0.87481856965427884,-0.48445068911917299)	(52979063281.046173,95669320742.254333)	(630910837886.06165,1139295555100.5393)
0.92977648588825146	-0.36812455268467786	5.9061941887488114	(-0.99143730748416792,-0.13058355688425521)	(24930585423.111122,-189281966854.38531)	(168829594008.02164,-1281814970435.5317)
0.95105651629515375	-0.30901699437494679	5.9690260418206078	(0.99049969861824716,-0.13751489750991142)	(37365679007.930885,269139522089.62775)	(175791698521.81796,1266201899273.4995)
0.96858316112863119	-0.24868988716485449	6.0318578948924033	(0.12463274879367676,0.99220294190661029)	(-348712521462.25757,43802530967.203949)	(-1248947907512.4924,156883036966.48782)
0.98228725072868872	-0.18738131458572468	6.0946897479641988	(0.20676056899729761,0.97839157146201627)	(-420510410204.79553,88865209205.86853)	(-1207541411616.4556,255186120400.17068)
0.99211470131447788	-0.12533323356430379	6.1575216010359952	(0.72518616646595824,-0.68855284762057845)	(348715035161.2074,367267843581.6261)	(829560287531.14038,873695674698.02209)
0.99802672842827156	-0.062790519529313263	6.2203534541077907	(0.5408320168456211,0.84113062573817732)	(-488777815058.82654,314275432874.25793)	(-984636523576.17224,633103754173.99585)
4	2	0	(0.99563047767593627,0.093380682813882662)	(-61019868650.643517,650597523402.67822)	(-105689512774.0939,1126867965811.9199)
3.9993420504245365	2.0628272596500707	0.020943951023931952	(-0.97567999140960349,-0.21919980465994024)	(148400985722.97586,-660547452129.32727)	(245039152521.46942,-1090693482131.8149)
3.9973684902965751	2.1256269611875989	0.041887902047863905	(0.75028867499478913,-0.6611103570316863)	(462959081045.80255,525408431134.30786)	(729506781210.97668,827911210969.37183)
3.9940801852848145	2.18837155858794	0.062831853071795854	(0.93288986358227377,0.36016177257650023)	(-260479984155.33521,674694416195.90332)	(-392053893630.03229,1015496732840.3362)
3.9894785777485131	2.2510335299969464	0.08377580409572781	(0.95069966796521554,0.3101131105432805)	(-231303680477.24493,709097180198.57458)	(-332802381173.85443,1020257133681.7418)
3.9835656861048196	2.3135853898029604	0.10471975511965977	(0.60781485672544833,-0.79407877439446939)	(609995304129.41382,466911118062.99695)	(839586508176.04004,642648021368.89038)
3.9763441039434335	2.3759997006929128	0.12566370614359171	(-0.97509201567386805,0.22180072355398908)	(-175256722036.30972,-770472826294.37817)	(-230892204446.16043,-1015060462514.6194)
3.9678169988889649	2.438249085687235	0.14660765716752366	(0.71123258544901069,-0.70295676210953095)	(570647303548.60425,577365463936.08887)	(719977712922.51306,728453921818.53174)
3.9579881112115149	2.5003062401483067	0.16755160819145562	(0.86670419999105464,0.49882244307756046)	(-415545523583.00238,722010518121.11536)	(-502308250154.08905,872760791220.08264)
3.9468617521860661	2.5621439437571736	0.18849555921538758	(0.87446677172171805,0.48508542047210268)	(-414243083142.28406,746758810584.20105)	(-479905230814.23517,865128408753.37109)
3.9344428022014171	2.623735072453278	0.20943951023931953	(0.65247712086351906,-0.75780842351457978)	(662696294905.46338,570585067531.27856)	(735998798652.94507,633698916774.89807)
3.9207367086194811	2.685052610331967	0.23038346126325149	(-0.89253265565938855,0.45098276971698081)	(-403466524363.47247,-798494028243.65698)	(-429648209638.86566,-850309775224.74402)
3.9057494833858932	2.7460696614945643	0.25132741228718342	(0.079957571996612437,-0.99679826779564906)	(911466293313.4054,73112719117.438049)	(930758733908.77966,74660250606.739594)
3.8894877003929746	2.8067594618457972	0.2722713633111154	(0.68349089046181599,-0.72995904176584725)	(681598047939.75769,638208488515.1936)	(667470122656.07202,624979926801.42322)
3.8719584925962018	2.8670953908334145	0.29321531433504733	(-0.051776554978165933,-0.99865869462724499)	(951415328918.55566,-49327170884.151138)	(893438462847.43237,-46321296695.358612)
3.8531695488854605	2.9270509831248424	0.31415926535897931	(-0.70233347952034864,0.71184807616853185)	(-691361183943.56909,-682120416111.70374)	(-622504406093.33252,-614183981365.10352)
3.8331291107124432	2.9865999402157497	0.33510321638291124	(0.072984275027329321,-0.99733309159915828)	(986682648711.13477,72204881603.557541)	(851681615954.93872,62325581912.565475)
3.8118459684756747	3.0457161419654453	0.35604716740684317	(0.81008739336306768,-0.5863091463675375)	(590406316813.26196,815748342279.01794)	(488426582624.54907,674845718540.98425)
3.7893294576647545	3.1043736580540338	0.37699111843077515	(0.22105015395069411,-0.9752624413143236)	(998876829763.40076,226402522688.5748)	(791700019668.53821,179444428306.5488)
3.7655894547655016	3.1625467593563088	0.39793506945470708	(-0.85376182235341491,0.52066375972577161)	(-542005460270.94922,-888757016102.19507)	(-411404536245.47412,-674603292486.48462)
3.7406363729278027	3.2202099292274005	0.41887902047863906	(0.17608342722707482,-0.98437524687284139)	(1040788650832.6907,186174564262.82648)	(756177217495.27197,135263738569.81046)
3.7144811573980587	3.2773378746952178	0.43982297150257099	(0.7174866054889687,-0.69657230130397596)	(747536665339.92297,769981154130.37183)	(519551516954.09399,535150843032.68066)
3.6871352807182385	3.3339055375547826	0.46076692252650298	(-0.27054472745400127,-0.96270740645683217)	(1047954602255.0255,-294501309899.25562)	(696259373076.12366,-195666202485.60446)
3.6586107376936443	3.3898881053595851	0.4817108735504349	(-0.071765741218986823,0.99742151490094166)	(-1100611646916.1409,-79190401906.490997)	(-698469390234.82935,-50255757230.136086)
3.6289200401315909	3.4452610223051456	0.50265482457436683	(-0.97057906123868598,-0.24078265279091629)	(269166194163.76736,-1084991252569.6492)	(163012841524.19351,-657094059154.62732)
3.598076211353316	3.5	0.52359877559829882	(-0.97649110853217791,-0.2155576835967542)	(243971085534.47287,-1105205770391.4919)	(140856771907.81311,-638090849045.45569)
3.5660927804815197	3.5540810281193904	0.5445427266222308	(0.027933348220288388,0.99960978789585897)	(-1144803217012.5313,31990670051.190964)	(-629360894397.88831,17587019687.406151)
3.5329837765060454	3.6074803849369896	0.56548667764616267	(-0.4913848112485506,-0.87094257403931419)	(1008712120347.9093,-569114232827.60364)	(527341952669.55243,-297525730857.51245)
3.4987637221302985	3.6601746477300319	0.58643062867009466	(0.30541667068266837,-0.95221880745399823)	(1114677539451.7632,357524027375.97998)	(553330735944.64624,177476468471.00189)
3.4634476274011119	3.7121407030532949	0.60737457969402664	(-0.65713992241687014,-0.75376861327993083)	(891349130348.33374,-777083428579.85132)	(419437062831.52917,-365667705011.62964)
3.4270509831248424	3.7633557568774192	0.62831853071795862	(0.45565689199601705,0.89015549022433715)	(-1062772372785.4734,544016816837.94141)	(-473176746317.50977,242211892146.49136)
3.3895897540725892	3.8137973445871243	0.6492624817418905	(-0.85423577894237812,0.51988578935638219)	(-626352220301.15808,-1029173114086.542)	(-263294229254.45837,-432624541049.02563)
3.3510803719775195	3.8634433408349311	0.67020643276582248	(-0.57758219880327533,0.81633253250472249)	(-991950228717.47058,-701837512769.6311)	(-392740878882.55243,-277877128930.42529)
3.311539728327368	3.9122719692460688	0.69115038378975446	(0.98970485798420249,-0.14312335268037013)	(175317388079.90393,1212328159048.0833)	(65199952180.084007,450860800872.06586)
3.2709851669552696	3.9602618119703159	0.71209433481368634	(-0.29668589819146679,0.95497511895039577)	(-1178640573807.0305,-366172929897.04419)	(-410446073656.50696,-127514905472.91104)
3.229434476432183	4.0073918190765738	0.73303828583761832	(-0.35677569675523024,0.93419007819866084)	(-1161143231319.3645,-443451172362.47223)	(-377278306003.18329,-144086020218.14069)
3.1869058822642344	4.0536413177860657	0.7539822368615503	(0.9994437155929129,0.033350552646586568)	(-41725750611.297333,1250430230310.637)	(-12597746843.274939,377527144649.28833)
3.1434180388984103	4.0989900215400965	0.77492618788548229	(-0.76089985209679323,0.64886933590598828)	(-816772421347.12695,-957792239838.27197)	(-228046957599.74335,-267420398386.50824)
3.0989900215400965	4.1434180388984103	0.79587013890941416	(-0.95685154252341886,0.29057722823812926)	(-367826242123.44971,-1211227422363.554)	(-94441727175.355225,-310990344543.6496)
3.0536413177860662	4.1869058822642344	0.81681408993334614	(0.30966580930580073,0.95084545881388294)	(-1209832675463.6692,394011257138.88647)	(-283763692203.203,92414506041.098816)
3.0073918190765747	4.2294344764321821	0.83775804095727813	(-0.70075718688238975,-0.71339986335342087)	(911972273368.3584,-895810551177.17383)	(193845690765.57172,-190410410665.94745)
2.9602618119703168	4.2709851669552688	0.85870199198121	(-0.11805167513868976,-0.99300745314269889)	(1274779979846.3672,-151549629942.70987)	(243177286739.67365,-28909638054.020309)
2.9122719692460697	4.311539728327368	0.87964594300514198	(-0.99678589932566064,-0.080111615297246364)	(103232127283.76363,-1284462040267.7654)	(17460407385.713837,-217250492503.29376)
2.8634433408349311	4.3510803719775186	0.90058989402907397	(0.98227724498992364,-0.18743375889899219)	(242330398814.01563,1269972057982.4568)	(35784239983.20076,187533157693.85498)
2.8137973445871247	4.3895897540725883	0.92153384505300595	(0.80241988349566151,0.59675986005327897)	(-773758989100.0481,1040417828759.3757)	(-97748492160.098083,131435337631.42139)
2.7633557568774196	4.4270509831248415	0.94247779607693782	(0.83467589124296304,-0.55074146073976071)	(715824139713.11987,1084866846570.3196)	(75236148789.258301,114024100273.85944)
2.7121407030532954	4.4634476274011119	0.96342174710086981	(-0.75176612092489026,0.6594298290413797)	(-858790038515.59119,-979041631893.31641)	(-72114614401.133423,-82212422827.679443)
2.6601746477300323	4.4987637221302981	0.98436569812480179	(-0.97480308754870759,-0.22306712107683355)	(290952406448.17847,-1271461714152.4858)	(18305173838.335815,-79993590671.658691)
2.6074803849369905	4.532983776506045	1.0053096491487337	(-0.62711221680767582,0.77892892328540642)	(-1017093624663.0804,-818857560164.97461)	(-42628853183.50061,-34320300377.495056)
2.5540810281193909	4.5660927804815197	1.0262536001726656	(0.59423637176376254,-0.80429045404818733)	(1050901167870.541,776440518390.48242)	(22013241381.062134,16264110338.749023)
2.5000000000000004	4.598076211353316	1.0471975511965976	(0.995100858051163,0.098864970064421964)	(-129207183021.02542,1300502883951.8701)	(-7.62939453125e-06,0)
2.4452610223051461	4.6289200401315913	1.0681415022205296	(0.59423637176522559,-0.80429045404710642)	(1050901167869.1287,776440518392.39404)	(-22013241381.032593,-16264110338.789185)
2.3898881053595851	4.6586107376936443	1.0890854532444616	(-0.62711221680767582,0.77892892328540642)	(-1017093624663.0806,-818857560164.97461)	(42628853183.500488,34320300377.495117)
2.3339055375547826	4.6871352807182385	1.1100294042683936	(-0.97480308754870759,-0.22306712107683355)	(290952406448.17847,-1271461714152.4858)	(-18305173838.335831,79993590671.658875)
2.2773378746952186	4.7144811573980583	1.1309733552923253	(-0.75176612092489026,0.6594298290413797)	(-858790038515.59119,-979041631893.31653)	(72114614401.13324,82212422827.67926)
2.2202099292274013	4.7406363729278027	1.1519173063162573	(0.83467589124296304,-0.55074146073976071)	(715824139713.12,1084866846570.3196)	(-75236148789.258148,-114024100273.85931)
2.1625467593563092	4.765589454765502	1.1728612573401893	(0.80241988349511872,0.59675986005400872)	(-773758989100.99426,1040417828758.6719)	(97748492160.21759,-131435337631.3324)
2.1043736580540342	4.7893294576647545	1.1938052083641213	(0.98227724499009406,-0.1874337588980988)	(242330398812.8606,1269972057982.6772)	(-35784239983.030167,-187533157693.88751)
2.0457161419654462	4.8118459684756747	1.2147491593880533	(-0.99678589932566064,-0.080111615297246364)	(103232127283.76361,-1284462040267.7654)	(-17460407385.713821,217250492503.29352)
1.9865999402157499	4.8331291107124432	1.2356931104119853	(-0.11805167513868976,-0.99300745314269889)	(1274779979846.3669,-151549629942.70984)	(-243177286739.67346,28909638054.020294)
