(-2.6368037483993591e-13,-1.2377441800961722e-13)
(-1.2481572756762145e-13,2.6589870779800623e-13)
(-2.2830635221430235e-14,-2.3966933548671201e-14)
(-2.4122137577088067e-14,2.2978480857991439e-14)
(-1.2482767521055175e-15,-3.0339554522487207e-15)
(-3.049561647621501e-15,1.2546976937108262e-15)
(-5.6320816389457737e-18,-2.8835708998247659e-16)
(-2.8956448749755561e-16,5.6556642776528573e-18)
(7.8398827602769314e-18,-2.1393254548227588e-17)
(-2.1467619200152201e-17,-7.8671350712668684e-18)
(1.0803033929329131e-18,-1.2266067831940854e-18)
(-1.2302041327091481e-18,-1.0834714877622587e-18)
(9.5360382069188432e-20,-4.9396467162738908e-20)
(-4.9520635434320731e-20,-9.5599367392072716e-20)
(6.4713465985998417e-21,-6.9647305009838229e-22)
(-6.9793879152560638e-22,-6.4854249763458759e-21)
(3.4716332080840503e-22,1.0059927867903055e-22)
(1.0068773207461117e-22,-3.4820416281941536e-22)
(1.2584464518162856e-23,9.5550871808203681e-24)
(9.7459284110114353e-24,-1.3264727675727522e-23)
(-1.4473136364781277e-24,1.0621475663385374e-24)
(7.0813203562431434e-25,1.193868404848721e-24)
(-1.9554662771852947e-24,-7.7740033398996095e-25)
(-7.5771036579564449e-25,1.7777516924571051e-24)
(-2.0575511892081354e-24,-1.6204338952943101e-24)
(-1.4661453240075637e-24,2.211587325005211e-24)
(2.4556419564188668e-24,-3.6643535680602264e-24)
(-3.9095189156284333e-24,-2.3711265544771084e-24)
(2.7313015111392971e-24,-2.3022116657970009e-24)
(-2.1195493454712651e-24,-2.8885183341062239e-24)
(3.023167424296588e-24,4.0373017604997537e-24)
(4.3770799295965479e-24,-3.2458660132841005e-24)
(-4.3933872622292766e-25,-4.1947710189563512e-24)
(-3.9407199421517347e-24,1.7256490073890677e-25)
(-1.8053681350270823e-24,6.329567468003728e-25)
(6.6688407661211808e-25,1.0519996596537743e-24)
(4.0490652543184094e-25,8.5297951959737564e-25)
(9.790458031389351e-25,-4.1278251270956752e-25)
(-2.3643107962559989e-24,-1.0077224747655293e-25)
(2.6016001565464793e-25,2.1546883656334299e-24)
(-2.0554307310949013e-24,-1.922447715136364e-24)
(-1.3606272893252012e-24,2.1986121408361358e-24)
(-2.0578541117957402e-24,-9.4648162497141173e-25)
(-1.1563060039857173e-24,2.6263388345342102e-24)
(1.6282089083761684e-25,-2.2762108103609163e-24)
(-2.3726411674151328e-24,-1.3708256831078984e-24)
(-1.1623139686398806e-24,-7.335775329831233e-25)
(-7.5690257222869818e-25,1.1335363228174181e-24)
(-8.221319027596132e-25,-4.6761150106604873e-25)
(-4.4903224902628346e-25,8.2061728982158886e-25)
(-5.0991968913486203e-26,-4.9901447598108676e-25)
(-4.9881252758935018e-25,7.0883885499539237e-26)
(2.0114059816963271e-25,-1.4661453240075637e-25)
(-2.1790231468376876e-25,-8.6332937467387532e-26)
(2.1911400503418824e-26,2.9686413585277116e-26)
(5.2102685068037388e-26,-6.3613743397022392e-27)
(1.059219314658357e-25,2.0800684348867639e-26)
(6.3714717592890681e-26,-1.6408306828597046e-25)
(1.9326461089190612e-25,1.3368983532961531e-25)
(1.7377659108932625e-25,-2.6323972862863076e-25)
(1.2384485123245709e-24,2.801024193386351e-25)
(2.7071181912288418e-25,-1.3503279213466356e-24)
(-2.3274552147640732e-25,2.3627961833179746e-26)
(-5.3314375418456862e-26,1.7246392654303848e-25)
(-1.9003343662412086e-25,3.4028304007613565e-26)
(1.3732490638087374e-26,2.3708741189874377e-25)
(-7.8759872777265819e-27,-2.1406529524077376e-26)
(-1.2763138357751794e-25,-7.0681937107802658e-28)
(-3.4331226595218434e-26,-2.3365428923922193e-25)
(-1.9861624327292547e-25,6.613809829372963e-26)
(1.0359952496086504e-25,-3.8945747346399264e-25)
(-4.8962387576533584e-25,-1.4560479044207347e-25)
(-1.4358530652470768e-25,-3.195833299231363e-25)
(-3.0978883292391222e-25,2.4072248295000219e-25)
(2.0497761761262771e-25,-7.5175288823941541e-25)
(-8.7080146516812874e-25,-1.5651000359584874e-26)
(1.1581740266092807e-25,1.4522108849777397e-24)
(5.5689288505279031e-24,-1.1497931683522127e-24)
(3.1528182917914717e-24,-2.4541576357396029e-23)
(-1.0393435539436429e-22,-1.4026729444847569e-23)
(-2.154802466474761e-22,3.8847499453819419e-22)
(1.6339755447022064e-21,9.0580750231433496e-22)
(5.6353907225806844e-21,-4.6880020968948858e-21)
(-1.9706443346062717e-20,-2.3689672515907238e-20)
(-1.0584280606646939e-19,3.5435782717976478e-20)
(1.4883968257975061e-19,4.4456795475546379e-19)
(1.5548447910277001e-18,7.4268504598230572e-20)
(3.1163346608669304e-19,-6.5241823986380709e-18)
(-1.8011157424976034e-17,-8.0114655589257387e-18)
(-3.3572923475148177e-17,7.5477727067762807e-17)
(1.5797309169812715e-16,1.5921778793707179e-16)
(6.6608662784648976e-16,-6.6087944697539833e-16)
(-9.0312289176861258e-16,-2.0740539200829629e-15)
(-8.6568127177571776e-15,3.7695093989640167e-15)
(7.9282490868373828e-16,1.9843683383589352e-14)
(8.2553568912085927e-14,-3.2983127696116864e-15)
(4.7721819406919299e-14,-1.3960238657159487e-13)
(-5.7781104329419272e-13,-1.975127162378891e-13)
(-5.5212195431713093e-13,6.8772900669699395e-13)
(2.8189079600349386e-12,2.2597708859081271e-12)
(3.2720849086688455e-12,-2.6180266585154823e-12)
(-1.0709138987430604e-11,-1.2792965452460062e-11)
(-1.6691610349742117e-11,1.0585140605071973e-11)
(6.0976634724116249e-11,6.1077731711680711e-11)
(5.756639514049761e-11,-1.280806363914768e-11)
(1.2433144500934867e-10,-1.2093165136590383e-10)
(-1.4035413225692242e-26,1.3270218147627861e-26)
(-1.995187081544819e-10,-2.4048913602660299e-10)
(5.1100473405367225e-11,2.9439394718705016e-11)
(-1.7336610405497206e-10,5.1929264387070683e-12)
(1.2005041387893668e-11,1.5701402452383587e-11)
(-5.5508081167228437e-11,6.6087004913634703e-11)
(8.7266470114374426e-14,4.1896285989843726e-12)
(-1.6668284343461789e-11,7.1688211404800185e-13)
(-4.2377819924198662e-13,7.7344804411040617e-13)
(-3.1696830196895788e-12,-1.7337577969939439e-12)
(-1.1517710614688989e-13,9.2197790665560111e-14)
(-3.8160816178924201e-13,-4.7670964505067062e-13)
(-1.8956217503031578e-14,5.9213308928585102e-15)
(-2.4633891396212626e-14,-7.8861536898087046e-14)
(-2.2569112634545659e-15,-1.5389012417957894e-16)
(6.4231597915781258e-16,-9.4200338492774896e-15)
(-2.0303338509555694e-16,-9.530606560303001e-17)
(3.9871233348278944e-16,-8.4938890608015843e-16)
(-1.3596431527161266e-17,-1.4273136279443603e-17)
(5.9813140554645643e-17,-5.6977334752087126e-17)
(-5.9227652398920103e-19,-1.4395369708525798e-18)
(6.0403468394693421e-18,-2.4852125609318541e-18)
(-2.1796215704095011e-21,-1.1159588761645404e-19)
(4.6873249800932644e-19,-9.1550785097333145e-21)
(2.522481068067412e-21,-6.8828337638377128e-21)
(2.8933145074357718e-20,1.0603052567939519e-20)
(2.9346080058103046e-22,-3.3346203119684096e-22)
(1.4020525590253421e-21,1.2346338081788627e-21)
(2.2211596787735249e-23,-1.1702303455959545e-23)
(4.8557884947885216e-23,9.3321361563431849e-23)
(1.3456831083366943e-24,-2.6051342534018694e-26)
(5.0790020521749624e-25,5.5205622107069924e-24)
(-1.4116192582386874e-25,-6.3421892424872642e-25)
(5.9312242653033259e-25,2.897959421419909e-26)
(1.3389178372135189e-25,8.1132766380170622e-25)
(-8.4131699997458821e-25,1.0420537013607478e-25)
(1.1107161545511846e-26,2.4466047658886549e-25)
(-1.5721682296692677e-25,3.0696155543960011e-26)
(-1.2520800287667899e-25,-5.2102685068037388e-26)
(1.251070286808107e-25,-1.0006542810547491e-25)
(-2.7252935464851339e-25,-7.2095575849958711e-26)
(8.8251447188885033e-26,-2.406215087541339e-25)
(4.9659109528024782e-25,-5.8151039400547929e-25)
(5.9594970401464469e-25,5.140596311654619e-25)
(3.0443720054289288e-25,-2.9433978095606392e-25)
(2.1689257272508587e-25,2.6960110296833299e-25)
(1.1107161545511846e-27,2.3809715385742667e-25)
(-2.8030436773037168e-25,-1.0935505412535754e-25)
(9.1422036939149323e-25,-4.6246181707676596e-25)
(5.2698432823660296e-25,9.2946747296760495e-25)
(-3.3240705279840907e-25,-1.9376948187124757e-25)
(1.5630805520411216e-25,-3.3624407224140407e-25)
(-3.8814480891770488e-25,-2.5718127687653338e-25)
(2.0497761761262771e-25,-3.2160281384050209e-25)
(-4.5004199098496635e-25,-3.7421036988788093e-25)
(3.8683214437141712e-25,-4.3550170677993266e-25)
(1.2106806084607912e-25,-6.9359175141928065e-25)
(6.7895049301837867e-25,-1.7973406864555533e-26)
(-2.3537085056898285e-25,-2.7333714821545971e-25)
(2.0719904992173008e-25,-2.0144352075723757e-25)
(4.163670966628918e-25,4.7488164316856557e-25)
(-4.6675322040116827e-25,5.3332045902733813e-25)
