-0.018	0.0018	0	(-3.8118e-06,3.09679e-06)	(830155,946335)	(-7.50516e+06,-2.25874e+06)
-0.018	0.00216	0	(-6.43026e-06,1.82066e-06)	(618612,1.16679e+06)	(-4.31878e+06,-3.52357e+06)
-0.018	0.00252	0	(-7.37763e-06,1.63396e-07)	(281934,1.12676e+06)	(46041.1,-3.99129e+06)
-0.018	0.00288	0	(-6.38614e-06,-1.5059e-06)	(-134074,844867)	(4.43981e+06,-3.58177e+06)
-0.018	0.00324	0	(-3.70138e-06,-2.82438e-06)	(-562186,391150)	(7.69346e+06,-2.40233e+06)
-0.018	0.0036	0	(-2.1663e-08,-3.51167e-06)	(-920952,-130132)	(8.93167e+06,-719047)
-0.018	0.00396	0	(3.68449e-06,-3.4266e-06)	(-1.12817e+06,-604230)	(7.81014e+06,1.1024e+06)
-0.018	0.00432	0	(6.43481e-06,-2.59404e-06)	(-1.1191e+06,-930916)	(4.61177e+06,2.6737e+06)
-0.018	0.00468	0	(7.49518e-06,-1.19731e-06)	(-865526,-1.0454e+06)	(175058,3.66344e+06)
-0.018	0.00504	0	(6.57676e-06,4.61605e-07)	(-390265,-930916)	(-4.32702e+06,3.86397e+06)
-0.018	0.0054	0	(3.91514e-06,2.02578e-06)	(228314,-620644)	(-7.69876e+06,3.23338e+06)
-0.018	0.00576	0	(2.09817e-07,3.15825e-06)	(865464,-188937)	(-9.04057e+06,1.90427e+06)
-0.018	0.00612	0	(-3.56012e-06,3.61299e-06)	(1.37324e+06,265937)	(-7.98927e+06,157286)
-0.018	0.00648	0	(-6.39506e-06,3.2876e-06)	(1.61393e+06,643677)	(-4.81555e+06,-1.63608e+06)
-0.018	0.00684	0	(-7.53978e-06,2.24629e-06)	(1.49629e+06,863763)	(-352670,-3.0911e+06)
-0.018	0.0072	0	(-6.68368e-06,7.07611e-07)	(1.00519e+06,882655)	(4.22403e+06,-3.89224e+06)
-0.018	0.00756	0	(-4.04348e-06,-1.00137e-06)	(215634,702853)	(7.70743e+06,-3.86323e+06)
-0.018	0.00792	0	(-3.07044e-07,-2.51558e-06)	(-714735,372065)	(9.17571e+06,-3.00852e+06)
-0.018	0.00828	0	(3.54608e-06,-3.51208e-06)	(-1.57539e+06,-27309.9)	(8.23222e+06,-1.51516e+06)
-0.018	0.00864	0	(6.49934e-06,-3.78181e-06)	(-2.14951e+06,-396172)	(5.10565e+06,287669)
-0.018	0.009	0	(7.76177e-06,-3.27568e-06)	(-2.2669e+06,-640563)	(586102,2.00452e+06)
-0.018	0.00936	0	(6.97025e-06,-2.113e-06)	(-1.8498e+06,-692972)	(-4.18311e+06,3.26883e+06)
-0.018	0.00972	0	(4.28029e-06,-5.48476e-07)	(-938624,-528979)	(-8.00031e+06,3.83519e+06)
-0.018	0.01008	0	(1.24078e-06,7.5012e-07)	(823030,-9.21888e+06)	(-9.50647e+06,3.44478e+06)
-0.018	0.01044	0	(1.1259e-06,7.85733e-07)	(2.02793e+06,-9.20773e+06)	(-8.80857e+06,2.27489e+06)
-0.018	0.0108	0	(1.01887e-06,8.08338e-07)	(3.07316e+06,-9.17208e+06)	(-8.25639e+06,1.35989e+06)
-0.018	0.01116	0	(9.17932e-07,8.20658e-07)	(3.98133e+06,-9.10651e+06)	(-7.83337e+06,626871)
-0.018	0.01152	0	(8.2163e-07,8.24618e-07)	(4.76734e+06,-9.00329e+06)	(-7.51409e+06,21186.7)
-0.018	0.01188	0	(7.2884e-07,8.21558e-07)	(5.44004e+06,-8.8543e+06)	(-7.26925e+06,-496146)
-0.018	0.01224	0	(6.38813e-07,8.12412e-07)	(6.00384e+06,-8.65238e+06)	(-7.06931e+06,-951267)
-0.018	0.0126	0	(5.51162e-07,7.97851e-07)	(6.46008e+06,-8.39204e+06)	(-6.88676e+06,-1.36026e+06)
-0.018	0.01296	0	(4.65822e-07,7.78394e-07)	(6.80831e+06,-8.06988e+06)	(-6.69759e+06,-1.7317e+06)
-0.018	0.01332	0	(3.83007e-07,7.54488e-07)	(7.04725e+06,-7.6846e+06)	(-6.48197e+06,-2.0688e+06)
-0.018	0.01368	0	(3.03149e-07,7.26564e-07)	(7.17557e+06,-7.237e+06)	(-6.22447e+06,-2.37123e+06)
-0.018	0.01404	0	(2.26849e-07,6.9507e-07)	(7.19249e+06,-6.72969e+06)	(-5.91402e+06,-2.63649e+06)
-0.018	0.0144	0	(1.5482e-07,6.60496e-07)	(7.0982e+06,-6.16689e+06)	(-5.54358e+06,-2.86103e+06)
-0.018	0.01476	0	(8.78401e-08,6.23378e-07)	(6.8941e+06,-5.5541e+06)	(-5.10983e+06,-3.041e+06)
-0.018	0.01512	0	(2.67087e-08,5.84297e-07)	(6.58299e+06,-4.89783e+06)	(-4.61272e+06,-3.17284e+06)
-0.018	0.01548	0	(-2.77936e-08,5.43879e-07)	(6.16907e+06,-4.20533e+06)	(-4.05507e+06,-3.25364e+06)
-0.018	0.01584	0	(-7.49373e-08,5.02777e-07)	(5.65793e+06,-3.48431e+06)	(-3.4422e+06,-3.28142e+06)
-0.018	0.0162	0	(-1.14073e-07,4.61664e-07)	(5.05651e+06,-2.74276e+06)	(-2.78147e+06,-3.25524e+06)
-0.018	0.01656	0	(-1.44655e-07,4.21219e-07)	(4.3729e+06,-1.98873e+06)	(-2.082e+06,-3.17531e+06)
-0.018	0.01692	0	(-1.66262e-07,3.82109e-07)	(3.61622e+06,-1.23023e+06)	(-1.35427e+06,-3.043e+06)
-0.018	0.01728	0	(-1.78609e-07,3.44977e-07)	(2.79646e+06,-475043)	(-609807,-2.86081e+06)
-0.018	0.01764	0	(-1.81563e-07,3.10429e-07)	(1.92427e+06,269325)	(139155,-2.63235e+06)
