-0.022	0.05	0	(1.12391e-06,3.07589e-06)	(-451055,1.04282e+06)	(-3.65741e+06,1.60107e+06)
-0.021	0.05	0	(7.24507e-07,3.63127e-06)	(-280448,-148671)	(-4.32844e+06,922083)
-0.02	0.05	0	(3.10879e-07,2.83509e-06)	(-435823,-1.06367e+06)	(-3.53082e+06,318851)
-0.019	0.05	0	(-2.82918e-07,1.41105e-06)	(-493369,-1.16627e+06)	(-1.9606e+06,-328542)
-0.018	0.05	0	(-6.80699e-07,2.811e-07)	(-86238.1,-660704)	(-587034,-668120)
-0.017	0.05	0	(-3.6492e-07,-1.81118e-07)	(617079,-156478)	(127181,-237104)
-0.016	0.05	0	(6.77996e-07,-2.62996e-07)	(1.01364e+06,-51277)	(390525,910503)
-0.015	0.05	0	(1.74766e-06,-4.15897e-07)	(624432,-212948)	(611434,2.01042e+06)
-0.014	0.05	0	(1.91164e-06,-7.0392e-07)	(-410278,-205658)	(854289,2.09789e+06)
-0.013	0.05	0	(7.92021e-07,-7.45834e-07)	(-1.36831e+06,192866)	(780426,808994)
-0.012	0.05	0	(-1.04765e-06,-1.9075e-07)	(-1.52602e+06,705410)	(103438,-1.24603e+06)
-0.011	0.05	0	(-2.50355e-06,7.81257e-07)	(-779624,808653)	(-947616,-2.90567e+06)
-0.01	0.05	0	(-2.79614e-06,1.49359e-06)	(274721,286233)	(-1.68425e+06,-3.33196e+06)
-0.009	0.05	0	(-2.02736e-06,1.36e-06)	(888265,-499114)	(-1.5295e+06,-2.57705e+06)
-0.008	0.05	0	(-9.4851e-07,4.42165e-07)	(807571,-927149)	(-546580,-1.37465e+06)
-0.007	0.05	0	(-2.17558e-07,-6.04358e-07)	(404243,-717857)	(616519,-419611)
-0.006	0.05	0	(1.11018e-07,-1.14836e-06)	(204403,-180147)	(1.31746e+06,151108)
-0.005	0.05	0	(4.12822e-07,-1.12819e-06)	(333030,144085)	(1.44673e+06,625730)
-0.004	0.05	0	(9.0031e-07,-9.77536e-07)	(431776,50017.9)	(1.37438e+06,1.1643e+06)
-0.003	0.05	0	(1.26966e-06,-1.05345e-06)	(95253.6,-152688)	(1.4213e+06,1.45744e+06)
-0.002	0.05	0	(9.61312e-07,-1.20645e-06)	(-641926,-25666)	(1.45306e+06,977318)
-0.001	0.05	0	(-2.24538e-07,-9.56079e-07)	(-1.25496e+06,479760)	(1.04041e+06,-417768)
0	0.05	0	(-1.76808e-06,-7.52581e-08)	(-1.1687e+06,927810)	(9693.24,-2.13443e+06)
0.001	0.05	0	(-2.70799e-06,1.0467e-06)	(-292687,824919)	(-1.21512e+06,-3.14708e+06)
0.002	0.05	0	(-2.37108e-06,1.66096e-06)	(824806,125998)	(-1.86737e+06,-2.76275e+06)
0.003	0.05	0	(-9.54643e-07,1.30234e-06)	(1.38406e+06,-686592)	(-1.47491e+06,-1.21815e+06)
0.004	0.05	0	(5.57529e-07,2.1088e-07)	(977150,-1.0132e+06)	(-291159,433696)
0.005	0.05	0	(1.14326e-06,-8.40563e-07)	(-36714.6,-628224)	(861604,1.12503e+06)
0.006	0.05	0	(5.8147e-07,-1.12584e-06)	(-777822,180877)	(1.18267e+06,641525)
0.007	0.05	0	(-3.34751e-07,-4.53919e-07)	(-571445,874347)	(434534,-185926)
0.008	0.05	0	(-4.583e-07,7.5345e-07)	(440182,1.02352e+06)	(-921278,-187122)
0.009	0.05	0	(6.88612e-07,1.7361e-06)	(1.36451e+06,509183)	(-2.00228e+06,1.09706e+06)
0.01	0.05	0	(2.41386e-06,1.7937e-06)	(1.29942e+06,-454023)	(-1.99209e+06,2.91916e+06)
0.011	0.05	0	(3.34942e-06,6.6169e-07)	(112292,-1.36989e+06)	(-623859,3.83999e+06)
0.012	0.05	0	(2.53398e-06,-1.2309e-06)	(-1.43911e+06,-1.62354e+06)	(1.53925e+06,2.83982e+06)
0.013	0.05	0	(1.64211e-07,-2.81744e-06)	(-2.32489e+06,-842926)	(3.25385e+06,114372)
0.014	0.05	0	(-2.56094e-06,-2.94129e-06)	(-2.00624e+06,701347)	(3.27217e+06,-3.03575e+06)
0.015	0.05	0	(-4.25908e-06,-1.19586e-06)	(-706971,2.08176e+06)	(1.23357e+06,-5.03695e+06)
0.016	0.05	0	(-4.14753e-06,1.58924e-06)	(873513,2.30685e+06)	(-1.89829e+06,-4.93449e+06)
0.017	0.05	0	(-2.34772e-06,3.7699e-06)	(1.99144e+06,1.12276e+06)	(-4.33551e+06,-2.83706e+06)
0.018	0.05	0	(2.39815e-07,4.01717e-06)	(2.1243e+06,-721942)	(-4.64146e+06,171150)
0.019	0.05	0	(2.30404e-06,2.24934e-06)	(1.14197e+06,-2.04769e+06)	(-2.69183e+06,2.5258e+06)
0.02	0.05	0	(2.70651e-06,-3.92261e-07)	(-515435,-2.12477e+06)	(306248,2.9516e+06)
0.021	0.05	0	(1.18054e-06,-2.39759e-06)	(-1.88393e+06,-1.07147e+06)	(2.65442e+06,1.23529e+06)
0.022	0.05	0	(-1.31754e-06,-2.78761e-06)	(-2.0217e+06,430589)	(3.15711e+06,-1.50913e+06)
0.023	0.05	0	(-3.11077e-06,-1.48994e-06)	(-778762,1.62101e+06)	(1.67105e+06,-3.46812e+06)
0.024	0.05	0	(-2.97973e-06,7.46529e-07)	(975273,1.9165e+06)	(-894076,-3.34644e+06)
0.025	0.05	0	(-1.05468e-06,2.64724e-06)	(2.03411e+06,1.05977e+06)	(-2.99797e+06,-1.24194e+06)
0.026	0.05	0	(1.38728e-06,2.95828e-06)	(1.82271e+06,-608727)	(-3.24981e+06,1.52737e+06)
0.027	0.05	0	(2.94783e-06,1.26936e-06)	(677552,-2.05867e+06)	(-1.3238e+06,3.39158e+06)
0.028	0.05	0	(2.92997e-06,-1.44086e-06)	(-690846,-2.17127e+06)	(1.63078e+06,3.41713e+06)
0.029	0.05	0	(1.41999e-06,-3.32289e-06)	(-1.73247e+06,-767303)	(3.67582e+06,1.60826e+06)
0.03	0.05	0	(-9.3659e-07,-3.11074e-06)	(-2.02797e+06,1.06059e+06)	(3.53046e+06,-1.17476e+06)
0.031	0.05	0	(-2.99345e-06,-1.17803e-06)	(-1.18726e+06,1.91777e+06)	(1.52138e+06,-3.43981e+06)
0.032	0.05	0	(-3.36116e-06,9.35848e-07)	(686556,1.41255e+06)	(-853876,-3.65772e+06)
0.033	0.05	0	(-1.36345e-06,1.96977e-06)	(2.49103e+06,289384)	(-2.2042e+06,-1.32579e+06)
0.034	0.05	0	(1.98e-06,1.72174e-06)	(2.72245e+06,-636663)	(-2.04184e+06,2.30028e+06)
0.035	0.05	0	(4.37207e-06,5.87251e-07)	(1.00373e+06,-1.19896e+06)	(-636875,4.87158e+06)
0.036	0.05	0	(4.15934e-06,-1.01569e-06)	(-1.28157e+06,-1.37902e+06)	(1.32605e+06,4.7681e+06)
0.037	0.05	0	(1.804e-06,-2.39356e-06)	(-2.34426e+06,-730853)	(2.74729e+06,2.34341e+06)
0.038	0.05	0	(-8.18489e-07,-2.34163e-06)	(-1.82172e+06,941213)	(2.36348e+06,-675409)
0.039	0.05	0	(-2.36592e-06,-1.4973e-07)	(-763589,2.53637e+06)	(-182737,-2.7845e+06)
0.04	0.05	0	(-2.77298e-06,2.99665e-06)	(43512.6,2.29306e+06)	(-3.41049e+06,-3.44845e+06)
0.041	0.05	0	(-2.25091e-06,4.47502e-06)	(872082,-74217.4)	(-4.791e+06,-2.62223e+06)
0.042	0.05	0	(-5.8627e-07,2.76728e-06)	(1.87637e+06,-2.55745e+06)	(-3.01778e+06,-415218)
0.043	0.05	0	(1.93471e-06,-7.75418e-07)	(2.06646e+06,-2.88979e+06)	(621353,2.35432e+06)
0.044	0.05	0	(3.63759e-06,-3.27634e-06)	(474728,-1.04565e+06)	(3.42545e+06,3.90244e+06)
0.045	0.05	0	(2.69942e-06,-3.21209e-06)	(-1.99979e+06,1.01297e+06)	(3.70543e+06,2.72528e+06)
0.046	0.05	0	(-5.92864e-07,-1.38054e-06)	(-3.08185e+06,1.79496e+06)	(1.8381e+06,-699538)
0.047	0.05	0	(-3.68264e-06,6.66765e-07)	(-1.69795e+06,1.50418e+06)	(-682247,-3.95207e+06)
0.048	0.05	0	(-4.21314e-06,2.09539e-06)	(812859,831488)	(-2.52541e+06,-4.70202e+06)
0.049	0.05	0	(-2.1165e-06,2.52254e-06)	(2.41308e+06,-196895)	(-2.88771e+06,-2.56098e+06)
