0.99624000299307092	1.0297634410394343	1.6964600329384885	(1.4731320550808508e-06,7.3007065103422389e-07)	(-925670.70016742463,1709604.0412960951)	(-2687326.550607827,699184.68788111419)
0.99437856056242824	1.0294686175218606	1.7592918860102844	(-4.0901963974006904e-06,2.4076554722127146e-06)	(-3091714.9875284145,-4752885.2457273733)	(-1431523.6316772276,816927.1962839521)
0.99253930338505436	1.0290574948338589	1.8221237390820801	(-3.1553643196570335e-06,2.7535289591147324e-06)	(-2892717.5075446502,-3908369.5136902891)	(1895351.5073706335,-1111001.9225272171)
0.99072949016875156	1.0285316954888546	1.8849555921538761	(-1.1151601652334093e-07,-2.7317709373869189e-06)	(3240187.2110988027,-892983.30994418543)	(-159678.11526421309,-2820052.6489109127)
0.98895626341945964	1.0278932945766475	1.9477874452256718	(-2.9416584626220619e-06,-4.7821724537595053e-06)	(5551889.6934947334,-3106727.4766145833)	(-1040758.8149196571,1389353.9675616012)
0.98722662125304783	1.0271448115739805	2.0106192982974678	(-6.8926268791484521e-07,-9.0374028040399165e-07)	(2163557.8991888119,-757574.97784903867)	(2588548.7518547317,492344.7190572765)
0.98554738977694856	1.026289200401316	2.0734511513692637	(2.504348507515147e-06,-3.9973967812113484e-06)	(4733888.6554622445,2389758.6959060286)	(-776655.82057281281,-1994834.5462059658)
0.98392519615063012	1.0253298377650604	2.1362830044410597	(-1.4549263043640587e-06,-4.1053981416584686e-06)	(4988907.3080849592,-953349.63182144205)	(-1074068.5376615911,1922901.2041996354)
0.98236644243122584	1.0242705098312483	2.1991148575128552	(4.6398606518413774e-07,-1.2900463004917435e-06)	(2672953.6367997499,205708.5243345201)	(1624933.1556324798,-726444.05270325555)
0.98087728030753929	1.0231153972832736	2.2619467105846511	(-7.9995970709560579e-07,-4.7986591859362755e-06)	(5067180.7468465995,-1416060.2463886631)	(-2760302.7811224647,-396198.91036540974)
0.9794635868221393	1.0218690588226425	2.3247785636564471	(-4.295457885666029e-06,-3.1908086439466805e-07)	(1224565.3814212785,-4407196.6654441999)	(1062255.2038295995,2624810.6329252669)
0.97813094117735766	1.0205364131778607	2.387610416728243	(-1.0977881949286351e-06,1.2825293188992526e-07)	(-435635.27149922104,-2865397.9199108039)	(-369253.2639943494,-1293016.3984923169)
0.97688460271672628	1.0191227196924606	2.450442269800039	(-3.4803816299220478e-06,2.6327929313255748e-06)	(-3561488.866618054,-2626667.6259147539)	(956153.45793415478,3233722.0501593146)
0.97572949016875155	1.0176335575687743	2.5132741228718345	(3.9448926995017713e-06,3.4300988501550094e-06)	(-3222223.0155594549,3131479.0657877428)	(2481780.3290166846,-3517857.7880782057)
0.97467016223493952	1.0160748038493699	2.5761059759436304	(1.3086696697127243e-06,-2.5455292057345813e-06)	(1624962.3573266168,2915395.863766978)	(-2475906.5273777451,361649.36316095252)
0.97371079959868412	1.0144526102230516	2.6389378290154264	(5.7838517337256675e-07,-1.3963298878179445e-06)	(3226444.4571167091,-473466.92923599517)	(132830.46356406526,-1227465.4280839111)
0.97285518842601937	1.0127733787469522	2.7017696820872223	(-4.0598116221913656e-06,-1.0730834168833143e-06)	(-717014.35153403785,-3557155.840422682)	(-1872487.6051208135,3569382.5071451413)
0.97210670542335242	1.0110437365805403	2.7646015351590183	(2.0037210969449947e-06,4.894420987092624e-06)	(-3048187.6281276904,1549690.7864566036)	(4962028.5922925444,-1952520.4110332434)
0.97146830451114541	1.0092705098312484	2.8274333882308142	(1.990566212400483e-06,-4.2691877990584334e-06)	(2136557.5053925188,2171663.7979171127)	(-4624951.0656181397,-1576389.1097309303)
0.97094250516614111	1.0074606966149457	2.8902652413026098	(-3.0342785714894633e-06,9.8412029855576094e-07)	(1141863.505111146,-2758364.4142996245)	(1705324.7609129932,2813951.8940721718)
0.9705313824781393	1.0056214394375718	2.9530970943744057	(1.1743494481046928e-06,1.0826703670002067e-06)	(-3011238.7243701275,697313.97050821851)	(415780.4440822585,-1279862.883287973)
0.97023655896056571	1.0037599970069291	3.0159289474462017	(1.0269084864776905e-06,-7.0338204820669828e-07)	(2693234.4781589536,1529326.5564819844)	(-251414.71819577934,-837468.84213855164)
0.9700591981471518	1.0018837155858793	3.0787608005179976	(-1.8023690495379898e-06,-1.0233906324774927e-06)	(-1332275.1086644153,-2667412.6600708147)	(-1372993.0921494884,1683729.318640331)
0.96999999999999997	1	3.1415926535897936	(9.83472624698021e-07,2.5355796774589595e-06)	(-58015.385395690915,2866874.152044592)	(2907154.5988121564,-916151.62176663405)
0.9700591981471518	0.99811628441412059	3.2044245066615891	(5.7661982155799187e-07,-2.8830206211233707e-06)	(1258078.4015190597,-2579408.2843580754)	(-3319442.4471820747,-658093.82544092927)
0.97023655896056571	0.99624000299307092	3.267256359733385	(-1.7278381443510597e-06,2.0586666542425278e-06)	(-2340664.9553472786,1836281.0751933311)	(2574156.4980729665,1879191.9588580232)
0.9705313824781393	0.99437856056242824	3.330088212805181	(1.7691075171317424e-06,-9.3605539914793422e-07)	(2988699.0759724528,-485773.61475917115)	(-1513271.9372901716,-2065531.1468802805)
0.97094250516614111	0.99253930338505436	3.3929200658769769	(-1.0502468561558033e-06,5.5468375988706131e-07)	(-2666364.8669475047,-1067601.5629298049)	(1105819.5847431612,1518130.2638322257)
0.97146830451114541	0.99072949016875156	3.4557519189487729	(5.2912593979072761e-07,-1.0905966755106316e-06)	(1510282.9172268845,2048892.9535571595)	(-1605804.9588895771,-1102201.69852864)
0.97210670542335242	0.98895626341945964	3.5185837720205688	(-7.0468024591344692e-07,2.1144047002284051e-06)	(19737.967167528608,-2280080.0068141166)	(2644762.1588405892,1502229.5098289421)
0.97285518842601937	0.98722662125304783	3.5814156250923643	(2.1684138217980337e-06,-3.1814060040967074e-06)	(-1825530.407071071,1206583.968378644)	(-3350903.29944761,-3254076.067963501)
0.97371079959868412	0.98554738977694856	3.6442474781641603	(-4.9761513641802673e-06,2.1890264211883981e-06)	(1721737.7745523627,1718302.6401506106)	(1968227.8764268495,5637612.7153277472)
0.97467016223493952	0.98392519615063012	3.7070793312359562	(5.1925170774774926e-06,1.6127377925185268e-06)	(1670943.8204162174,-2279950.9060524581)	(1196114.8638428852,-5657518.9313015332)
0.97572949016875155	0.98236644243122584	3.7699111843077522	(-1.7631929178237304e-06,-2.5783734377332623e-06)	(-2175773.4428980001,-1138297.0957499268)	(-2255656.5476958551,3208464.9353094934)
0.97688460271672628	0.98087728030753929	3.8327430373795481	(1.2172089344543311e-06,2.9931917789979954e-08)	(-1169003.1183682149,1300486.3270191688)	(866645.05573605548,-2575917.7189797936)
0.97813094117735766	0.9794635868221393	3.8955748904513436	(-3.9593871710354592e-06,-3.6924869038919588e-07)	(1280411.8358890328,2383012.1852512076)	(-1559283.9607708759,4147288.3329444039)
0.9794635868221393	0.97813094117735766	3.9584067435231396	(3.0315976549665866e-06,4.6152572232369041e-06)	(3431191.1967320223,-2082998.4770524779)	(4244804.3486142857,-2838305.6506102807)
0.98087728030753929	0.97688460271672628	4.0212385965949355	(1.5042773235111295e-06,-2.74422322697926e-06)	(-993375.41569643957,-2653338.9838258596)	(-3604716.8694913941,288544.39222806011)
0.98236644243122584	0.97572949016875155	4.0840704496667311	(1.6869878817124897e-06,1.7541105172768495e-06)	(-138370.73904725502,-2335072.1748492364)	(3311009.200792436,-226104.45634434815)
0.98392519615063012	0.97467016223493952	4.1469023027385274	(2.2899977296645319e-06,-4.8337022069526712e-06)	(-4338180.4579154961,-1787814.1292816561)	(-3773901.9106773324,-2032299.0153090567)
0.98554738977694856	0.97371079959868412	4.209734155810323	(-3.4778000772629988e-06,-5.8786286588748193e-07)	(-1663714.8450094278,2717323.394548621)	(1154471.7424495816,3319350.8342057983)
0.98722662125304783	0.97285518842601937	4.2725660088821193	(1.754573358589107e-06,-1.2179747578111307e-06)	(-1930587.1317818314,-525206.86823473941)	(410060.08259544754,-3340915.7104771635)
0.98895626341945964	0.97210670542335242	4.3353978619539149	(-3.5098112960187797e-06,-4.4397306462742824e-06)	(-4498646.5484745,3624687.7140830941)	(-2637197.0892573912,1860851.0634358169)
0.99072949016875156	0.97146830451114541	4.3982297150257104	(-2.0620510544491217e-06,1.03898409280706e-06)	(26991.924498968234,2361705.4899469367)	(3282119.3658593963,655683.17509047873)
0.99253930338505436	0.97094250516614111	4.4610615680975068	(2.4136741311287475e-06,-3.2310189088461394e-06)	(-3800838.7233332633,-1986308.4622253357)	(-631375.81293742137,-2779282.3839110122)
0.99437856056242824	0.9705313824781393	4.5238934211693023	(-2.0286135309230877e-06,-4.3824141705729722e-06)	(-4986649.5762048904,1929156.2345502246)	(-1538599.834479291,1994470.9631980443)
0.99624000299307092	0.97023655896056571	4.5867252742410987	(-1.3430201434312747e-07,1.0853805607113224e-06)	(727782.04285991436,-214616.4174969006)	(2823748.9838006282,1528743.3087122252)
0.99811628441412059	0.9700591981471518	4.6495571273128942	(5.408820467433683e-06,7.8465153951752003e-07)	(853035.56542834267,-6226118.2913079867)	(912712.86039288377,-1231124.4225119217)
1	0.96999999999999997	4.7123889803846897	(2.4541935413196553e-06,-1.0310063343732159e-06)	(-1024628.3102591456,-2869643.6565112099)	(-3014917.2083511711,57071.528152605853)
1.0018837155858795	0.9700591981471518	4.7752208334564861	(-4.1782012789547906e-06,5.0409988586794458e-07)	(625516.99296729593,4847536.3192796446)	(-1955534.3144144616,860164.70338318835)
1.0037599970069291	0.97023655896056571	4.8380526865282816	(-4.3978106461324771e-06,1.4359938093166154e-06)	(1811134.5878781169,5214322.3400319191)	(1681427.7998338663,-77708.11398516201)
1.0056214394375718	0.9705313824781393	4.900884539600078	(1.3521910000067035e-06,9.9450452862813939e-07)	(1421599.4168734658,-1605157.848470839)	(2728623.2008401435,-38547.726471434697)
1.0074606966149457	0.97094250516614111	4.9637163926718735	(5.0599047548366336e-06,1.7663359959257489e-06)	(2169627.3905899907,-5986920.087875708)	(86259.751603542652,512260.07291789335)
1.0092705098312484	0.97146830451114541	5.026548245743669	(2.0348896702519578e-06,1.0329742406460837e-06)	(746573.66324392776,-2799257.0810354813)	(-2008838.7491597473,-1619404.7724122212)
1.0110437365805403	0.97210670542335242	5.0893800988154654	(4.7293870230068786e-07,-4.2226009345825209e-06)	(-4861869.8136518793,-1215612.042968852)	(1100345.8365712077,-1881371.1014983987)
1.0127733787469522	0.97285518842601937	5.1522119518872609	(3.4992286645086612e-06,-3.4579332341640974e-06)	(-4291752.4502890939,-3520524.7622190067)	(92495.55826499495,2195964.972369859)
1.0144526102230516	0.97371079959868412	5.2150438049590573	(-5.9432989913283012e-07,-9.9536315497344668e-07)	(-2357417.2091468442,179797.10732660606)	(-2294902.3883779794,-1206099.0665415893)
1.0160748038493699	0.97467016223493952	5.2778756580308528	(-8.7798259180025805e-08,-5.4365526555394953e-06)	(-5816231.9050952317,-210605.19247881969)	(2593091.2473628847,-682155.06737733562)
1.0176335575687743	0.97572949016875155	5.3407075111026492	(3.1596238557386602e-06,-1.6659831088012037e-06)	(-3008517.2799201971,-2985488.7070159982)	(-1066310.1430835114,2280597.0174067914)
1.0191227196924606	0.97688460271672628	5.4035393641744447	(-2.9186079488116212e-08,-2.2513798677128541e-06)	(-2844710.396394853,-1432313.2761875102)	(468591.71447461401,-2115496.0496257846)
1.0205364131778607	0.97813094117735766	5.4663712172462402	(5.0332190558082013e-06,-1.8481086652026989e-06)	(-1633576.6206906706,-5050685.9756198199)	(1523293.5790592558,3166481.45413977)
1.0218690588226425	0.9794635868221393	5.5292030703180366	(1.5411109150100492e-06,3.4180619274532134e-06)	(2976819.8926223624,-2888186.3130380516)	(-2781413.7412986606,-465968.97227076656)
1.0231153972832736	0.98087728030753929	5.5920349233898321	(8.5898431385559667e-07,1.0563593700164747e-06)	(2949663.3241645051,-628392.87645253842)	(1197438.4458028451,770856.05424347869)
1.0242705098312483	0.98236644243122584	5.6548667764616285	(-2.4810194290650552e-06,3.9281095419031314e-06)	(2905481.3264395292,3081596.0116377305)	(-3654526.2904209513,-1167213.3416299112)
1.0253298377650604	0.98392519615063012	5.717698629533424	(-3.2009948122983535e-06,-4.0712177368100202e-06)	(-2931907.0397616695,3119866.5964508122)	(3833362.5976111721,-2416303.8897196818)
1.026289200401316	0.98554738977694856	5.7805304826052195	(2.8408923184460048e-06,-8.7893664130324108e-07)	(-2696748.097795269,-2169153.2701814016)	(-562879.9538603439,2631752.0969871939)
1.0271448115739805	0.98722662125304783	5.8433623356770159	(1.1861744983264984e-06,1.6192372752297969e-07)	(1746581.5454320479,-2658739.8129007835)	(784576.6795843133,28150.104233692226)
1.0278932945766475	0.98895626341945964	5.9061941887488114	(-4.5733174777463341e-07,3.6470028316361279e-06)	(2361673.1269736146,2183600.8925977694)	(-3604252.0573076741,528600.61232577998)
1.0285316954888546	0.99072949016875156	5.9690260418206078	(-3.4725919679964646e-06,-3.8740596458728496e-06)	(-2636325.3983830786,1351393.9659581285)	(3801259.3590389523,-3904845.8552798592)
1.0290574948338589	0.99253930338505436	6.0318578948924033	(5.4115126903866035e-06,6.1522242477074014e-07)	(-220725.03861729172,-2616347.3897926933)	(-785727.05887055129,5847858.2504442837)
1.0294686175218606	0.99437856056242824	6.0946897479641988	(-4.1344963150088611e-06,2.5137814478851762e-06)	(2404850.0229719817,921179.52592080482)	(-2458965.8499765061,-4769013.2649599761)
1.0297634410394343	0.99624000299307092	6.1575216010359952	(1.5388050299839193e-06,-3.5846156764103096e-06)	(-2327709.1662344486,1502943.4500661052)	(3845339.2540694233,2109859.4796095314)
1.0299408018528482	0.99811628441412059	6.2203534541077907	(5.8384219444355419e-07,2.9731245837769536e-06)	(714068.45004611113,-2877836.6269429289)	(-3405443.9611021895,331453.20280185255)
