0.029999999999999999	0.040000000000000001	0	(-3.4733781124813005e-06,-5.151952400097439e-07)	(89868.178858870524,1676806.7139885225)	(239599.51836704137,-3649763.0845555551)
0.039999999999999994	0.040000000000000001	0	(6.0233748091840791e-07,4.2612951368795585e-06)	(1295677.5514714466,1052528.9284222096)	(-4860645.41728089,464977.25652481196)
-0.050000000000000003	0.030000000000000002	0	(1.7341682114860815e-06,-1.1091611055196136e-06)	(-433051.57505053579,1538061.7823936329)	(1695411.0500955253,2218879.5008600904)
-0.040000000000000001	0.030000000000000002	0	(1.264506288235132e-06,-1.1406321817494254e-06)	(518337.12503272248,1339581.9367471416)	(1181028.2852884009,1520903.6042302316)
-0.030000000000000002	0.030000000000000002	0	(1.7576578205830208e-06,-1.7531921261812316e-06)	(1244533.070095432,-510449.68513415684)	(2109066.1609346559,1806041.8783587492)
-0.020000000000000004	0.030000000000000002	0	(4.7124798510675975e-07,2.6523669732754769e-07)	(-63971.188344597351,616133.713044437)	(-757215.83702237159,722843.13120085327)
-0.010000000000000002	0.030000000000000002	0	(-4.1617600473307072e-07,-2.9454241483589007e-06)	(-294850.95412968146,-145411.43351115892)	(3401501.2256772285,-604888.48270919919)
0	0.030000000000000002	0	(1.2129254211293329e-06,-1.6642364666824024e-06)	(-274581.13230481488,-1255910.452773863)	(1734223.3290914213,1004676.1342707153)
0.009999999999999995	0.030000000000000002	0	(1.7556215554004671e-06,1.6974585391655055e-06)	(-28260.622351468308,474414.18128738506)	(-1800479.8854129037,1763225.6391007951)
0.020000000000000004	0.030000000000000002	0	(-2.8242835464001812e-06,-7.4501969059309218e-07)	(-1441694.1008715245,1236534.3909732837)	(947155.05946011317,-3289823.070274665)
0.029999999999999999	0.030000000000000002	0	(-1.6024476958004703e-06,2.4635304078812074e-08)	(2902984.4246707736,1482276.0046498287)	(-104831.77496671397,-1644750.9105013828)
0.039999999999999994	0.030000000000000002	0	(2.1257316412815852e-06,3.6180000469045349e-06)	(-43633.312201940804,-2132675.8347102236)	(-3667684.6995602818,2630558.5165369483)
-0.050000000000000003	0.020000000000000004	0	(-5.3379520010247666e-06,-7.4840268354208859e-07)	(2023466.9705727345,4117095.2021142878)	(1144002.3672655113,-3727705.6544756936)
-0.040000000000000001	0.020000000000000004	0	(-1.132982016590393e-06,3.2089777571804229e-06)	(5075040.850975669,-2752744.8133315481)	(-1510727.3146067942,-3114556.5485112565)
-0.030000000000000002	0.020000000000000004	0	(-4.1858833314054482e-07,-9.7821516896738868e-07)	(-2275643.5181595511,-2051865.462404415)	(-519024.2519152551,-261801.25443606032)
-0.020000000000000004	0.020000000000000004	0	(-1.2543214137630489e-07,-1.7903329522337841e-07)	(6381414.2746969219,7713818.6630649827)	(5772094.1531255208,61767.945580015294)
-0.010000000000000002	0.020000000000000004	0	(-1.429445534539819e-06,-1.2975435839392834e-06)	(-1372209.8292602934,-459985.87235278951)	(-132097.91485047806,-512769.92517635529)
0	0.020000000000000004	0	(-7.9001874222519691e-07,1.9914132531889225e-06)	(1935574.5368397622,358822.5272126752)	(-1144491.7841095165,-1157298.4724201206)
0.009999999999999995	0.020000000000000004	0	(-1.5607793028355847e-06,-2.4619284613489343e-06)	(-432519.60578828631,723313.53526321996)	(2122226.8307102155,-1450975.8175924052)
0.020000000000000004	0.020000000000000004	0	(-1.154664945446456e-07,-2.9871631689274858e-07)	(-5033902.3642773554,14567933.942025518)	(3233175.7733448609,-24827665.007864833)
0.029999999999999999	0.020000000000000004	0	(1.1859754740325201e-06,1.6018074104757202e-06)	(3645274.1906014686,1030443.2521869882)	(-2345763.4776316201,284372.78960013809)
0.039999999999999994	0.020000000000000004	0	(2.0517359394062982e-06,-2.3338624656742868e-07)	(-2130470.1237660646,-3075447.2107488159)	(1386336.8605057211,2682140.6374830375)
-0.050000000000000003	0.010000000000000002	0	(2.5227348130578307e-06,4.6738429511846834e-06)	(1882094.1205058645,-3849996.1091832025)	(-3886381.4196760785,1984018.3070751147)
-0.040000000000000001	0.010000000000000002	0	(3.3099538509368377e-06,1.4289346444717409e-06)	(-2829488.6506116763,-3283106.875214004)	(-3655519.991861104,2680717.1327637853)
-0.030000000000000002	0.010000000000000002	0	(2.5459256434792296e-06,1.5303506067892113e-07)	(-1647138.6381358658,-648147.53987903148)	(986940.42443636514,3097173.3518205453)
-0.020000000000000004	0.010000000000000002	0	(3.8736626497570351e-06,-4.379949079735527e-07)	(-1717743.527372722,-666830.90208520321)	(-6737568.9484623987,5440823.0600886839)
-0.010000000000000002	0.010000000000000002	0	(-2.4894973515181604e-06,-1.5935324105702257e-06)	(-1286668.0531609273,210236.59036691161)	(-269269.48867777851,1985583.1214028695)
0	0.010000000000000002	0	(2.2349235553397462e-07,1.1730342421305404e-06)	(2042878.4851855952,598709.75357918395)	(-319144.71946001612,-230655.1777459383)
0.009999999999999995	0.010000000000000002	0	(-1.064967317126262e-06,-3.2229928015999457e-07)	(-2463152.1511520739,-1022069.8713206125)	(-3227512.1438074261,-2701388.2377725597)
0.020000000000000004	0.010000000000000002	0	(-2.4597783984206788e-06,6.0816046343546417e-06)	(1180489.26010945,-196024.45098786824)	(-1446800.6708404776,-195782.42733589187)
0.029999999999999999	0.010000000000000002	0	(5.8271985486059675e-06,-4.8510753746479953e-09)	(1845334.8224654137,849118.85161790065)	(-1290071.9761523153,3978187.8785394663)
0.039999999999999994	0.010000000000000002	0	(-1.9997788319264328e-06,-1.728229234368781e-08)	(-5155021.8602611339,-2669548.7841921113)	(1917892.8277720686,-1725690.7582316061)
-0.050000000000000003	0	0	(5.6743217080558275e-06,-1.516770649421672e-06)	(-2058743.3908641483,-863914.27085028728)	(-446461.55087661458,7559336.3239063649)
-0.040000000000000001	0	0	(9.559472808435902e-07,7.4984807132035252e-08)	(2640860.9649778367,1922031.5884796444)	(2920939.576796555,1740607.9538285939)
-0.030000000000000002	0	0	(1.9989282836427479e-07,-3.2950529695798584e-06)	(-765805.77154878131,1769031.6647908832)	(4795066.8715922348,-135808.02336552832)
-0.020000000000000004	0	0	(-2.7885015632631239e-06,3.2660359933037218e-07)	(2845371.1923273597,3841504.2814977989)	(1750031.2171057072,-4133608.6879303027)
-0.010000000000000002	0	0	(-5.9440928233788544e-08,-4.4453965994807521e-08)	(216317.85694023583,1021960.2833055393)	(901746.11220056843,902830.51446509059)
0	0	0	(-1.5891688290142092e-07,2.3719445822472715e-07)	(6520675.0682881894,-8556946.8920040634)	(-14708800.827154528,152851.11684670861)
0.009999999999999995	0	0	(9.7906147883695823e-07,3.7946267804098243e-07)	(643781.71648112917,-993198.14052767539)	(-11949388.282848008,6377203.3886726378)
0.020000000000000004	0	0	(2.4095023399435435e-06,9.0330980087361143e-07)	(527067.75623480836,-879803.80140509142)	(-3593759.3916575867,1614780.8424567382)
0.029999999999999999	0	0	(3.4771327123540617e-06,-2.0895156315990803e-06)	(-1026454.8178805565,-196340.35080991453)	(-398786.52989456477,5265676.9441809766)
0.039999999999999994	0	0	(-3.5339005204389019e-06,9.8299518258624934e-07)	(-4220012.7663558787,-1429120.7087955805)	(849325.15195748769,-737986.61832548073)
-0.050000000000000003	-0.009999999999999995	0	(-1.815710602228157e-06,-5.1635661736096282e-06)	(-1078288.0118611054,1419696.667566526)	(5449115.5733662946,305065.20608206815)
-0.040000000000000001	-0.009999999999999995	0	(-5.5519841370587781e-06,-3.2356799559136923e-06)	(-1042981.7036113741,1498589.0613921746)	(1711538.0322474767,-7191212.9884491963)
-0.030000000000000002	-0.009999999999999995	0	(-1.8715799982352478e-06,-4.6511190584496268e-07)	(-462811.06654897286,-1817519.7137807296)	(1768060.7448821897,-3222533.5690048216)
-0.020000000000000004	-0.009999999999999995	0	(-1.1987635196525518e-06,2.058943357366379e-06)	(934335.84336108121,-268973.32281750767)	(-1967553.2089174269,626796.46175523987)
-0.010000000000000002	-0.009999999999999995	0	(1.6344740431115248e-06,-2.3830428483538178e-06)	(793220.73199081607,-4997392.9216189142)	(4648042.2043965552,-1948714.578130818)
0	-0.009999999999999995	0	(2.5961984326261156e-07,-6.7326183948920667e-07)	(5025469.2808980951,-7958624.9549918044)	(-4599396.8383766152,-1291502.4449567432)
0.009999999999999995	-0.009999999999999995	0	(3.1278708731848241e-06,-6.018555955522814e-06)	(2006265.492500409,2342828.0715630045)	(2858587.238387485,4714046.933566872)
0.020000000000000004	-0.009999999999999995	0	(-5.9133506203862267e-07,-1.3410295037071517e-08)	(1576417.702014243,1746164.0041172772)	(18844558.74865118,12519668.460865334)
0.029999999999999999	-0.009999999999999995	0	(5.745968743476965e-07,-4.5755815751919195e-06)	(-2295236.4499292313,-386012.74293376808)	(4202844.5446541067,395783.47292138031)
0.039999999999999994	-0.009999999999999995	0	(-1.3054818349977891e-06,-1.2748420782385165e-06)	(1286574.0416788757,3216567.8444649018)	(2376166.0256436705,-2785892.2865181118)
-0.050000000000000003	-0.020000000000000004	0	(-2.5538411443494275e-06,-1.7682487938004539e-06)	(-4054472.9014063575,-127524.9318813876)	(2087371.7233949383,-2710859.8902968117)
-0.040000000000000001	-0.020000000000000004	0	(-4.9283877670125042e-06,6.1326137846079066e-06)	(2969256.5954243494,4238704.945334143)	(-4980742.3336182022,-3056870.6737285238)
-0.030000000000000002	-0.020000000000000004	0	(5.9753205254245482e-06,3.6620308023593677e-06)	(-247360.68255994318,-4922119.455571047)	(-4908889.4748479351,6103271.307007337)
-0.020000000000000004	-0.020000000000000004	0	(3.3010091019774552e-09,-3.6378071443175126e-07)	(-731008.5144352545,12060183.362615921)	(3868115.7959013255,2767034.3774506063)
-0.010000000000000002	-0.020000000000000004	0	(-3.5245576943480227e-06,1.4344446646422335e-06)	(-9323688.5767242387,1980053.2648023099)	(2648842.0967689576,-1738285.1707180964)
0	-0.020000000000000004	0	(-1.1124678083976272e-06,8.4076020191296674e-07)	(6816783.4120328892,-324068.70559787797)	(1908225.8255777988,28709.965346526704)
0.009999999999999995	-0.020000000000000004	0	(8.3504762175722295e-08,-2.8310936555131868e-07)	(-14696788.380454673,-20690.109898294799)	(2150652.6129732849,204457.1033842279)
0.020000000000000004	-0.020000000000000004	0	(-3.3655704588113527e-06,-1.2538586525028988e-06)	(4310022.0140317474,1057676.2311768683)	(22909743.744503889,7544847.5749132987)
0.029999999999999999	-0.020000000000000004	0	(-2.7437175912676731e-06,-2.9277569578943831e-06)	(225075.3963186614,3260748.4985596808)	(3799303.9792847149,-4868765.913167893)
0.039999999999999994	-0.020000000000000004	0	(-5.4611183063591303e-06,5.051203481036172e-06)	(-323001.55237107328,-2634545.5615163147)	(-2890046.1256407211,-4641028.0078657204)
-0.050000000000000003	-0.029999999999999999	0	(-1.3530366526748341e-06,5.4770326811958163e-07)	(226743.67044972617,3943571.1202367279)	(677416.18439992284,-1009263.6777934844)
-0.040000000000000001	-0.029999999999999999	0	(4.2484466826049225e-06,1.6860191682020621e-06)	(2513031.2273255521,-1545041.5643261424)	(-3349085.4115427267,986065.69728847733)
-0.030000000000000002	-0.029999999999999999	0	(5.2436698847708321e-06,-4.2500112999118e-06)	(-1375929.9715340862,-2247279.9100577557)	(1043380.8751370939,3842946.6661652997)
-0.020000000000000004	-0.029999999999999999	0	(1.4801014091336884e-06,-3.3494298732657188e-06)	(-99283.882684751297,-2024043.3866985003)	(8651710.9615181927,-1734980.7908911714)
-0.010000000000000002	-0.029999999999999999	0	(-7.0478102894934213e-06,-1.2670013353470383e-06)	(-224768.26191002224,3473917.1775731342)	(1697880.5040914787,-4143091.2217147117)
0	-0.029999999999999999	0	(-1.2371307063296769e-06,1.6107871690759939e-06)	(7284249.269930603,-2203205.9956002496)	(-4700897.489692213,-1456629.1562721687)
0.009999999999999995	-0.029999999999999999	0	(1.9109169396026046e-06,-1.2926566920501468e-06)	(-3550803.2701399298,-3466406.00149081)	(288822.17115001031,-444290.8417433619)
0.020000000000000004	-0.029999999999999999	0	(-2.1835625555358944e-06,-1.4049054924013834e-06)	(-1122761.8527862115,-400571.15087699913)	(1625254.4654520687,-4093989.565732833)
0.029999999999999999	-0.029999999999999999	0	(-3.4120771430378621e-06,2.625099439721721e-06)	(656498.56255018129,1902134.7081988964)	(-5534273.2048623459,-2757567.006708377)
0.039999999999999994	-0.029999999999999999	0	(4.8626314157313375e-07,5.9757452875752428e-06)	(-256704.58891207376,-2896422.6251817713)	(-4698374.357568739,4728058.0959518449)
-0.050000000000000003	-0.039999999999999994	0	(-3.8801285637143028e-06,1.2855375804093092e-06)	(3349847.8909316808,1993317.5072515667)	(1095327.9909879034,-2494951.6365071042)
-0.040000000000000001	-0.039999999999999994	0	(-4.1069449715182556e-07,2.6140103226819503e-06)	(4042756.3613882423,-965585.80638258578)	(880968.88921309845,886860.40184392268)
-0.030000000000000002	-0.039999999999999994	0	(-9.0324301895208141e-07,-3.4349672293230674e-06)	(-2441913.2838722705,-2768150.4458902762)	(2407046.4753859974,402209.58526970912)
-0.020000000000000004	-0.039999999999999994	0	(-3.7974393761866648e-06,-2.2025254461339352e-06)	(-3531023.6189090386,488898.85842301406)	(-987944.68767518573,-6823413.7157755839)
-0.010000000000000002	-0.039999999999999994	0	(-2.5927865258158495e-06,5.9833218861186532e-06)	(-37414.49168910319,-83443.284222751099)	(-4841604.0452660974,-2406997.6045742594)
0	-0.039999999999999994	0	(2.9646443590592491e-06,5.4760265641562411e-06)	(1779363.1613633898,-1954043.6840316649)	(-1475707.2752513085,4687180.672808555)
0.009999999999999995	-0.039999999999999994	0	(3.5931143083077654e-07,-1.8210441851468904e-07)	(-3721880.03462038,1551614.3221019995)	(2671992.2282893732,5501455.8599724341)
0.020000000000000004	-0.039999999999999994	0	(-1.0360438096060162e-06,8.7603822366643389e-07)	(-1880140.9908294918,3242793.3734400631)	(742112.940771205,-613489.73588158202)
0.029999999999999999	-0.039999999999999994	0	(2.3080374741460877e-06,3.4395483303898139e-06)	(1724868.7641204477,1294913.722880862)	(-1290578.7034988631,1520138.6159183586)
0.039999999999999994	-0.039999999999999994	0	(5.4903623929106019e-06,-1.3311556821103309e-06)	(121126.28679185035,-438435.2074288677)	(2389577.0373351183,4452515.0562402951)
