-0.30901699437494756	0.95105651629515353	1.8849555921538761	(-0.15318115297599555,0.72718619761844461)	(-0.13792492964979244,0.65476139329321559)	(-1271834896300.4463,-267910937320.39038)	(1271834896300.4468,267910937320.39038)	(133675234159.85999,28158574186.370331)	
-0.36812455268467797	0.92977648588825135	1.9477874452256718	(-0.18203111638903413,0.76225986889084618)	(-0.14427608503004305,0.60415972741740731)	(-1237576938531.8103,-295538989958.98438)	(1237576938531.8108,295538989958.98438)	(290271050357.21851,69318044289.575958)	
-0.42577929156507272	0.90482705246601947	2.0106192982974678	(-0.35556661971641124,-0.7401745757619298)	(-0.24712523842278328,-0.51443473140290075)	(1104146182465.4048,-530412065785.78711)	(-1104146182465.405,530412065785.78711)	(-410628284421.82806,197258479057.48636)	
-0.48175367410171543	0.87630668004386347	2.0734511513692637	(-0.8545239749740785,-0.037905062385274149)	(-0.51751811457541619,-0.022956121762511883)	(51324394477.378799,-1157046653456.6599)	(-51324394477.378815,1157046653456.6604)	(-26831745011.597919,604889372552.75598)	
-0.53582679497899688	0.84432792550201496	2.1362830044410597	(0.39874991982481289,-0.79142610854199247)	(0.20846142036512699,-0.41374757084137381)	(958391981084.52991,482873538658.24969)	(-958391981084.52991,-482873538658.24969)	(-666099779042.52368,-335605852045.80597)	
-0.58778525229247303	0.80901699437494745	2.1991148575128552	(-0.36597842117544277,-0.83703351092615119)	(-0.16294409131123613,-0.37267132962883842)	(889877774407.57373,-389083661126.60217)	(-889877774407.57373,389083661126.60223)	(-801249547007.34045,350332502048.60291)	
-0.63742398974868975	0.77051324277578925	2.2619467105846511	(0.58273379787473134,0.73411092393477584)	(0.21671675679901573,0.2730134053423714)	(-668849579597.49304,530929649754.66577)	(668849579597.49316,-530929649754.66577)	(774869695932.8291,-615087919341.59302)	
-0.68454710592868873	0.72896862742141144	2.3247785636564471	(-0.048809968837524129,0.95607437330844181)	(-0.014736598427465629,0.28865587177768931)	(-722289855038.74219,-36874689145.890472)	(722289855038.74268,36874689145.89048)	(1087133627236.9427,55500868916.754181)	
-0.72896862742141166	0.6845471059286885	2.387610416728243	(0.82898851046168465,0.51052319207086361)	(0.19443749974142999,0.11974213366478323)	(-304713967121.65234,494795107537.41913)	(304713967121.6524,-494795107537.41913)	(613842306315.92456,-996758280670.95825)	
-0.77051324277578936	0.63742398974868952	2.450442269800039	(-0.34977524481742228,-0.92187063258987334)	(-0.059160054419517077,-0.15592274639172804)	(401845269059.20782,-152467735054.1423)	(-401845269059.20825,152467735054.14246)	(-1153942427286.9468,437827695926.90485)	
-0.80901699437494734	0.58778525229247325	2.5132741228718345	(0.67081748166391264,0.73421911352197111)	(0.070505758413132502,0.077169538444169683)	(-200601634003.21326,183279187999.06668)	(200601634003.21362,-183279187999.06705)	(943756487342.09448,-862260786301.17151)	
-0.84432792550201508	0.53582679497899666	2.5761059759436304	(-0.98015442178202294,0.19376206823292474)	(-0.041080641870255952,0.0081210368042262254)	(-21208237394.482361,-107282853914.50262)	(21208237394.482361,107282853914.50287)	(252562163163.54779,1277597433064.1436)	
-0.87630668004386358	0.48175367410171521	2.6389378290154264	(0.090226964042682822,-0.99570101436579317)	(-0.0018899854708284841,0.020856962997782946)	(-54504207186.051392,-4938981753.5569382)	(54504207186.050781,4938981753.5568924)	(-1300430987613.4426,-117840534725.29988)	
-0.90482705246601958	0.42577929156507249	2.7017696820872223	(0.87175045779909333,0.48275165236622819)	(-0.073202931215709421,-0.040537788866386093)	(105586516498.68286,-190667589937.75635)	(-105586516498.68268,190667589937.75635)	(624264971020.06665,-1127294482799.2715)	
-0.92977648588825146	0.36812455268467775	2.7646015351590183	(-0.98080149816138429,0.12918269996565951)	(0.14483216450704722,-0.019076041470128695)	(49326276807.372368,374502825875.7135)	(-49326276807.372307,-374502825875.71326)	(163376510915.27927,1240413203259.2756)	
-0.95105651629515364	0.30901699437494712	2.8274333882308142	(0.96885490373092709,0.13450986706497067)	(-0.20593646709418661,-0.02859095485402198)	(73098298543.063446,-526516355589.18652)	(-73098298543.063416,526516355589.18652)	(164181466637.54913,-1182575096715.3391)	
-0.96858316112863108	0.24868988716485482	2.8902652413026098	(0.12004159823570865,-0.95565273231089021)	(-0.033516216448534711,0.26682303715144556)	(-671733694492.09399,-84377916317.593842)	(671733694492.09399,84377916317.593842)	(-1109164163678.29,-139324499802.08969)	
-0.98228725072868872	0.18738131458572457	2.9530970943744057	(0.19525979565769408,-0.92396988092828847)	(-0.06799665500382962,0.32176035530402192)	(-794240189672.59644,-167844407420.28445)	(794240189672.59644,167844407420.28445)	(-1002081726691.1228,-211766938755.01346)	
-0.99211470131447788	0.12533323356430409	3.0159289474462017	(0.66852240490647463,0.63475149814297094)	(-0.28102094258491728,-0.26682496054904997)	(642935082640.24158,-677141383522.32104)	(-642935082640.24121,677141383522.32068)	(629608549741.18481,-663105834415.61206)	
-0.99802672842827156	0.062790519529313138	3.0787608005179976	(0.4844295978025373,-0.75341059337127658)	(-0.24047294071905612,0.37399626649305229)	(-875608074184.69543,-563000402359.51062)	(875608074184.69543,563000402359.5105)	(-664622702348.17883,-427340564655.82813)	
-1	-3.2162452993532732e-16	3.1415926535897936	(0.8660239431858352,-0.00159054357281043)	(-0.4999991567230036,0.00091830075991993182)	(-2078690302.3499601,-1131811541083.6509)	(2078690302.3499599,1131811541083.6504)	(-1200132405.6236115,-653451697916.56958)	
-0.99802672842827156	-0.062790519529313346	3.2044245066615891	(-0.48197285741403356,-0.6793084409472645)	(0.32022200085833319,0.45133144909283052)	(-982593186771.06201,697154955476.80811)	(982593186771.06201,-697154955476.80762)	(-413044142570.73615,293056958567.07556)	
-0.99211470131447788	-0.12533323356430429	3.267256359733385	(0.46765323310275098,-0.64479482308419378)	(-0.35496812410737633,0.48942590916302908)	(-1018974377260.8685,-739036116474.349)	(1018974377260.8688,739036116474.349)	(-284502758091.62683,-206342591294.07797)	
-0.98228725072868861	-0.18738131458572477	3.330088212805181	(-0.46596812230154377,-0.5965863083242684)	(0.40221289378470954,0.51495948752511045)	(-1018920550035.0876,795835386849.41064)	(1018920550035.0876,-795835386849.4104)	(-150461096357.34869,117518745520.65302)	
-0.96858316112863108	-0.24868988716485502	3.3929200658769769	(0.6178009554975773,0.35887768017523558)	(-0.60499539397074853,-0.35143898948821928)	(656311150350.62402,-1129826896987.1399)	(-656311150350.6239,1129826896987.1399)	(13747758795.459045,-23666499726.696899)	
-0.95105651629515353	-0.30901699437494773	3.4557519189487729	(0.15269075194936554,0.65147624871157828)	(-0.16958026001364551,-0.72353767493305532)	(1265453699178.6921,-296592665146.02368)	(-1265453699178.6921,296592665146.02362)	(-133004543316.29901,31173145255.581909)	
-0.92977648588825124	-0.36812455268467831	3.5185837720205688	(0.55134524322665079,0.28608213456281534)	(-0.69562457367367725,-0.36094582357556548)	(586018293166.18176,-1129390337060.8145)	(-586018293166.18176,1129390337060.8145)	(-137449349765.43301,264896112067.87238)	
-0.90482705246601947	-0.42577929156507266	3.5814156250923643	(-0.13421467580107224,-0.55470748790574764)	(0.1931096107200421,0.79811947846701592)	(-1190584767645.5161,288068850857.8219)	(1190584767645.5161,-288068850857.82184)	(442774506094.31134,-107131845313.26405)	
-0.87630668004386347	-0.48175367410171538	3.6442474781641603	(0.28186040335067208,0.43463397872585313)	(-0.46540684369399821,-0.71766599989321045)	(971737561255.96802,-630172407986.91748)	(-971737561255.96765,630172407986.91736)	(-508012120304.77966,329446173435.16992)	
-0.84432792550201496	-0.53582679497899677	3.7070793312359562	(-0.43933241530765388,0.14707224421258797)	(0.84036540225778089,-0.28132325629128885)	(340673563851.54395,1017655917604.8448)	(-340673563851.5437,-1017655917604.8444)	(-236774294950.12421,-707289287928.75232)	
-0.80901699437494723	-0.58778525229247336	3.7699111843077522	(-0.3082843976542271,-0.26532136548634921)	(0.69241809395230569,0.59592154378482198)	(-633543735325.48926,736132382231.67627)	(633543735325.48889,-736132382231.67627)	(570445341526.63147,-662816574100.00586)	
-0.77051324277578903	-0.63742398974868997	3.8327430373795481	(-0.15048304696926268,-0.31441584684771884)	(0.40463671924310735,0.84543873418838189)	(-770280516882.18237,368665130474.89648)	(770280516882.18213,-368665130474.89648)	(892378567777.03027,-427102664434.70282)	
-0.72896862742141155	-0.68454710592868873	3.8955748904513436	(-0.13993234689651016,-0.25289981798527444)	(0.46347829351518133,0.83764460948262864)	(-632819182741.55469,350146054305.6355)	(632819182741.5542,-350146054305.6355)	(952469439685.04492,-527012178593.55249)	
-0.68454710592868862	-0.72896862742141155	3.9584067435231396	(-0.1806915875793576,-0.13962331488094967)	(0.7703825148933019,0.59528704073444927)	(-355306631658.6153,459815177763.18652)	(355306631658.6153,-459815177763.18652)	(715760568138.29272,-926291669080.38574)	
-0.63742398974868952	-0.77051324277578936	4.0212385965949355	(-0.16676818165428081,-0.00043413014654632653)	(0.98599269622440966,0.0025667315519028616)	(-1118843463.0784388,429796205994.32056)	(1118843463.0784373,-429796205994.32056)	(3212880780.1110077,-1234206584900.0505)	
-0.58778525229247325	-0.80901699437494734	4.0840704496667311	(-0.071047870952684888,0.076670722353371745)	(0.67597533794041786,-0.72947319543848921)	(199304965331.88873,184688405462.85294)	(-199304965331.88837,-184688405462.85294)	(-937656140868.96216,-868890633212.10242)	
-0.53582679497899632	-0.8443279255020153	4.1469023027385274	(0.0081802749886707021,0.041068886962730256)	(-0.19517544849618945,-0.97987395818496137)	(107252155756.69781,-21362939005.717865)	(-107252155756.69781,21362939005.717865)	(-1277231858452.9285,254404455516.83585)	
-0.48175367410171527	-0.87630668004386358	4.209734155810323	(-0.019737766162375825,-0.0070003955238402971)	(-0.94227111546784037,-0.33419539195569581)	(-18293699233.980103,51579479544.472046)	(18293699233.980194,-51579479544.472046)	(-436474440968.22784,1230649100089.498)	
-0.42577929156507216	-0.9048270524660198	4.2725660088821193	(-0.05961457946636578,0.058720383001101106)	(-0.70993109262477172,0.69928239092647704)	(152945704784.00787,155274768417.54559)	(-152945704784.008,-155274768417.54608)	(904269305691.3479,918039556760.40918)	
-0.36812455268467781	-0.92977648588825146	4.3353978619539149	(0.061085368420294522,0.13269826298382104)	(0.41366930520084677,0.89863087789185303)	(343127333941.22168,-157952780523.04626)	(-343127333941.22205,157952780523.0462)	(1136492560302.0605,-523164849274.92505)	
-0.30901699437494756	-0.95105651629515353	4.3982297150257104	(0.20217560481415292,-0.04850047419078523)	(0.95116143781068097,-0.22817679120195083)	(-124000830331.815,-516900984744.49506)	(124000830331.815,516900984744.49554)	(-278510424919.91388,-1160978620203.4387)	
-0.24868988716485443	-0.96858316112863119	4.4610615680975068	(-0.068847422478555437,-0.25995750102239062)	(-0.2465837586836612,-0.93106314503028786)	(-654449534931.23352,173325114471.01459)	(654449534931.23352,-173325114471.01465)	(-1080624624064.0076,286193780679.77673)	
-0.18738131458572463	-0.98228725072868872	4.5238934211693023	(-0.27241125784813119,0.18424271473976706)	(-0.78225857638564378,0.52907300851019212)	(454788684461.89093,672425814851.6095)	(-454788684461.89093,-672425814851.6095)	(573800515424.71082,848390235573.38782)	
-0.12533323356430373	-0.99211470131447788	4.5867252742410987	(0.37887453977467334,0.081378208716137518)	(0.90130691384846373,0.19359110853972739)	(196086997402.2037,-912927085378.63293)	(-196086997402.20374,912927085378.63342)	(192022574892.81628,-894004252939.97046)	
-0.062790519529313207	-0.99802672842827156	4.6495571273128942	(-0.40047177981414461,-0.1931910871166268)	(-0.80674516910941141,-0.38918092135896687)	(-452303113413.5127,937593113365.7312)	(452303113413.51263,-937593113365.7312)	(-343316749102.9494,711671907877.73877)	
-1.8369701987210297e-16	-1	4.7123889803846897	(0.49953598687519446,-0.021535965653424277)	(0.86522170947689681,-0.037301386701789133)	(-48749391168.333733,-1130763097356.9292)	(48749391168.33374,1130763097356.9294)	(-28145474113.867863,-652846378648.71838)	
0.062790519529313721	-0.99802672842827156	4.7752208334564861	(-0.066607746219903577,0.54936837815572703)	(-0.10025271744435252,0.82686588142882866)	(1196029274025.3015,145011648874.46542)	(-1196029274025.3015,-145011648874.46542)	(502764412200.61255,60957284233.721756)	
0.12533323356430423	-0.99211470131447788	4.8380526865282816	(-0.40565039400857617,0.44831668219357412)	(-0.53442465783246196,0.59063541665590025)	(933385837368.26001,844555529002.09802)	(-933385837368.26062,-844555529002.09839)	(260606008375.56589,235804140638.48056)	
0.18738131458572513	-0.98228725072868861	4.900884539600078	(-0.0032579193894597906,0.65341248203569435)	(-0.00377433593993371,0.75698564627700693)	(1292869481433.0161,6446256640.948823)	(-1292869481433.0161,-6446256640.9488249)	(190914355016.85461,951900363.1486237)	
0.24868988716485493	-0.96858316112863108	4.9637163926718735	(0.51426290230183325,-0.47440748031035196)	(0.52514798556365738,-0.48444896862322961)	(-885954400195.72778,-960384268927.79541)	(885954400195.72803,960384268927.79565)	(-18558099144.223938,-20117182639.848694)	
0.30901699437494723	-0.95105651629515364	5.026548245743669	(0.15318115297649154,0.72718619761834002)	(0.13792492965023911,0.65476139329312166)	(1271834896300.2637,-267910937321.25793)	(-1271834896300.2639,267910937321.2579)	(-133675234159.83997,28158574186.461349)	
0.36812455268467825	-0.92977648588825124	5.0893800988154654	(0.18203111638860087,0.76225986889094977)	(0.14427608502969952,0.60415972741748891)	(1237576938531.978,-295538989958.28082)	(-1237576938531.9785,295538989958.28082)	(-290271050357.25879,69318044289.411118)	
0.4257792915650726	-0.90482705246601958	5.1522119518872609	(0.35556661971615872,-0.74017457576205103)	(0.24712523842260786,-0.51443473140298535)	(-1104146182465.5859,-530412065785.41064)	(1104146182465.5859,530412065785.41064)	(410628284421.89502,197258479057.34613)	
0.48175367410171571	-0.87630668004386336	5.2150438049590573	(0.8545239749740916,-0.037905062384982709)	(0.51751811457542385,-0.022956121762335364)	(-51324394476.984161,-1157046653456.6772)	(51324394476.984161,1157046653456.6777)	(26831745011.39164,604889372552.76587)	
0.53582679497899677	-0.84432792550201496	5.2778756580308528	(-0.39874991982481289,-0.79142610854199236)	(-0.20846142036512702,-0.41374757084137392)	(-958391981084.53003,482873538658.24976)	(958391981084.53003,-482873538658.24976)	(666099779042.52344,-335605852045.80585)	
0.58778525229247369	-0.80901699437494701	5.3407075111026492	(0.36597842117629931,-0.83703351092577716)	(0.16294409131161713,-0.37267132962867117)	(-889877774407.17444,-389083661127.51221)	(889877774407.17468,389083661127.51208)	(801249547006.98315,350332502049.42328)	
0.63742398974868997	-0.77051324277578903	5.4035393641744447	(-0.58273379787498181,0.73411092393457711)	(-0.21671675679910871,0.27301340534229723)	(668849579597.3114,530929649754.89331)	(-668849579597.31165,-530929649754.89368)	(-774869695932.61963,-615087919341.85767)	
0.68454710592868862	-0.72896862742141155	5.4663712172462402	(0.04880996883774151,0.9560743733084307)	(0.014736598427531267,0.28865587177768598)	(722289855038.73462,-36874689146.054718)	(-722289855038.73438,36874689146.054718)	(-1087133627236.9297,55500868917.001366)	
0.72896862742141189	-0.68454710592868828	5.5292030703180366	(-0.82898851046194588,0.5105231920704395)	(-0.19443749974149105,0.11974213366468361)	(304713967121.3988,494795107537.57404)	(-304713967121.3988,-494795107537.57428)	(-613842306315.41479,-996758280671.27258)	
0.77051324277578936	-0.63742398974868963	5.5920349233898321	(0.34977524481726507,-0.92187063258993285)	(0.059160054419490515,-0.15592274639173825)	(-401845269059.23419,-152467735054.07382)	(401845269059.23444,152467735054.07401)	(1153942427287.0215,437827695926.70795)	
0.80901699437494778	-0.58778525229247258	5.6548667764616285	(-0.67081748166481003,0.73421911352115132)	(-0.07050575841322626,0.077169538444082975)	(200601634002.98792,183279187999.31061)	(-200601634002.98828,-183279187999.31076)	(-943756487341.04089,-862260786302.32544)	
0.8443279255020153	-0.53582679497899632	5.717698629533424	(0.98015442178188805,0.19376206823360725)	(0.041080641870249901,0.0081210368042547443)	(21208237394.556839,-107282853914.48676)	(-21208237394.556961,107282853914.48712)	(-252562163164.43738,1277597433063.9678)	
0.87630668004386358	-0.48175367410171532	5.7805304826052195	(-0.090226964042852631,-0.99570101436577785)	(0.001889985470832023,0.020856962997782558)	(54504207186.050171,-4938981753.5662231)	(-54504207186.049927,4938981753.5661774)	(1300430987613.4226,-117840534725.52167)	
0.90482705246601969	-0.42577929156507222	5.8433623356770159	(-0.87175045779935378,0.48275165236575746)	(0.073202931215731626,-0.040537788866346708)	(-105586516498.58017,-190667589937.81378)	(105586516498.58017,190667589937.81378)	(-624264971019.45776,-1127294482799.6082)	
0.92977648588825146	-0.36812455268467786	5.9061941887488114	(0.98080149816140649,0.12918269996549225)	(-0.14483216450705039,-0.019076041470103985)	(-49326276807.308441,374502825875.72186)	(49326276807.308411,-374502825875.72162)	(-163376510915.06775,1240413203259.3037)	
0.95105651629515375	-0.30901699437494679	5.9690260418206078	(-0.9688549037309957,0.13450986706447501)	(0.2059364670942016,-0.028590954853916668)	(-73098298542.79422,-526516355589.22467)	(73098298542.79422,526516355589.22467)	(-164181466636.94409,-1182575096715.4226)	
0.96858316112863119	-0.24868988716485449	6.0318578948924033	(-0.12004159823516544,-0.95565273231095837)	(0.033516216448383082,0.26682303715146494)	(671733694492.14258,-84377916317.212128)	(-671733694492.14258,84377916317.212128)	(1109164163678.3687,-139324499801.45917)	
0.98228725072868872	-0.18738131458572468	6.0946897479641988	(-0.19525979565790419,-0.92396988092824406)	(0.067996655003902756,0.32176035530400626)	(794240189672.55798,-167844407420.46497)	(-794240189672.55798,167844407420.46497)	(1002081726691.075,-211766938755.24133)	
0.99211470131447788	-0.12533323356430379	6.1575216010359952	(-0.66852240490669101,0.6347514981427429)	(0.28102094258500854,-0.26682496054895427)	(-642935082640.01099,-677141383522.54041)	(642935082640.01074,677141383522.54041)	(-629608549740.95825,-663105834415.82642)	
0.99802672842827156	-0.062790519529313263	6.2203534541077907	(-0.48442959780262296,-0.75341059337122152)	(0.24047294071909855,0.37399626649302486)	(875608074184.6311,-563000402359.60986)	(-875608074184.63135,563000402359.60986)	(664622702348.13049,-427340564655.90369)	
4	2	0	(-0.86224128644939613,-0.080870043539559316)	(0.49781523883796824,0.046690341406941338)	(105689512774.09393,-1126867965811.9199)	(-105689512774.09389,1126867965811.9204)	(61019868650.643478,-650597523402.67773)	
3.9993420504245365	2.0628272596500707	0.020943951023931952	(0.83456179400548491,0.18749567874027734)	(-0.50542858805511837,-0.1135514192631632)	(-253873798720.04626,1130017365383.0198)	(253873798720.04626,-1130017365383.0198)	(-132722014584.78644,590758802229.96985)	
3.9973684902965751	2.1256269611875989	0.041887902047863905	(-0.63348968048600596,0.55819393628046021)	(0.402024776031496,-0.35424064373570874)	(-781778560983.44348,-887234021401.79712)	(781778560983.44348,887234021401.79712)	(-367877066616.32227,-417500639547.99176)	
3.9940801852848145	2.18837155858794	0.062831853071795854	(-0.77702378262082294,-0.29998639047076725)	(0.51625336688120649,0.19931048130433845)	(433918623165.61774,-1123934620476.136)	(-433918623165.61755,1123934620476.1357)	(182402593528.94928,-472458610409.94055)	
3.9894785777485131	2.2510335299969464	0.08377580409572781	(-0.78066628047331166,-0.25464913546460771)	(0.54257719930083292,0.1769857597038722)	(379869668587.20935,-1164549177437.998)	(-379869668587.20923,1164549177437.9983)	(141272263395.01575,-433091956889.68311)	
3.9835656861048196	2.3135853898029604	0.10471975511965977	(-0.49173254852446147,0.64242322335755553)	(0.35726460890748107,-0.46674779274755107)	(-986993135059.2207,-755478058751.1438)	(986993135059.22058,755478058751.1438)	(-320693509627.40588,-245469701360.0473)	
3.9763441039434335	2.3759997006929128	0.12566370614359171	(0.77668996331075446,-0.17667091215016634)	(-0.58953976958578969,0.13410052113657611)	(279194444873.54224,1227409314336.2642)	(-279194444873.54224,-1227409314336.2639)	(77952489663.09198,342698838193.2793)	
3.9678169988889649	2.438249085687235	0.14660765716752366	(-0.55738832385333092,0.55090261524819617)	(0.44178054171325676,-0.43664003241596344)	(-894425116463.34717,-904955073145.22192)	(894425116463.34705,904955073145.2218)	(-209785517116.77634,-212255296159.27362)	
