-0.96858316112863108	0.24868988716485482	2.8902652413026098	(-0.24273361739482924,-0.93767464027153491)	(-0.062323400141188701,-0.24075392784523683)	(-2354214547911.2305,609429954480.31311)	(-1202314333797.8262,311240269230.1543)	(-316631250785.34595,81965583351.086319)	
-0.98228725072868872	0.18738131458572457	2.9530970943744057	(0.88861305447323335,-0.41863478398704068)	(0.16951200596537219,-0.07985885604909386)	(-1051871452818.9718,-2232749738807.1768)	(-513826152015.43018,-1090670541186.5481)	(-106513602295.05855,-226090571301.61731)	
-0.99211470131447788	0.12533323356430409	3.0159289474462017	(-0.56467534438808664,-0.81574097359671194)	(-0.071335085280388968,-0.10305205016749562)	(-2051009322118.7122,1419757536763.2954)	(-969648111429.00305,671213533436.07153)	(-138823184349.76395,96096716934.692627)	
-0.99802672842827156	0.062790519529313138	3.0787608005179976	(0.7520876946998275,-0.65606512644579584)	(0.047317347057603994,-0.041276119127060737)	(-1650268469482.5842,-1891803967043.374)	(-764724465880.92419,-876650560197.79053)	(-55935111780.83773,-64121849457.125633)	
-1	-3.2162452993532732e-16	3.1415926535897936	(-0.68653038814029843,-0.72710111137305455)	(2.2080501337194129e-16,2.3385355316081275e-16)	(-1829236089872.8623,1727168536999.1545)	(-841960750423.85583,794981099252.94189)	(0.00031753196696702741,-0.00029981434647674283)	
-0.99802672842827156	-0.062790519529313346	3.2044245066615891	(0.7520876946998275,-0.65606512644579584)	(-0.047317347057604153,0.041276119127060876)	(-1650268469482.5842,-1891803967043.374)	(-764724465880.92419,-876650560197.79053)	(55935111780.837906,64121849457.125832)	
-0.99211470131447788	-0.12533323356430429	3.267256359733385	(-0.56467534438808664,-0.81574097359671194)	(0.071335085280389079,0.10305205016749579)	(-2051009322118.7124,1419757536763.2954)	(-969648111429.00317,671213533436.07166)	(138823184349.76416,-96096716934.69278)	
-0.98228725072868861	-0.18738131458572477	3.330088212805181	(0.88861305447328076,-0.41863478398693965)	(-0.16951200596538146,0.079858856049074681)	(-1051871452818.7179,-2232749738807.2964)	(-513826152015.30615,-1090670541186.6066)	(106513602295.03299,226090571301.62967)	
-0.96858316112863108	-0.24868988716485502	3.3929200658769769	(-0.24273361739482924,-0.93767464027153491)	(0.062323400141188749,0.24075392784523703)	(-2354214547911.2305,609429954480.31311)	(-1202314333797.8264,311240269230.15436)	(316631250785.34613,-81965583351.08638)	
-0.95105651629515353	-0.30901699437494773	3.4557519189487729	(0.94731497504499385,-0.084278320124314368)	(-0.30780129392850292,0.027383686173811889)	(-211448263947.49039,-2376745366889.854)	(-114103931729.08371,-1282564283187.3184)	(35362398608.477493,397484545324.44324)	
-0.92977648588825124	-0.36812455268467831	3.5185837720205688	(-0.0027769061913126502,-0.92977233907161927)	(0.0010994549389444829,0.36812291084382637)	(-2331776428976.7998,6964204171.5803356)	(-1341969745988.8218,4007996301.451138)	(464745172000.7962,-1388031985.1204605)	
-0.90482705246601947	-0.42577929156507266	3.5814156250923643	(0.90293964373400226,-0.05841228165255874)	(-0.42489114443173726,0.027486733329803892)	(-146519294867.37601,-2264901766628.9087)	(-90645202805.956116,-1401197570309.6182)	(33770087534.963326,522019512763.71912)	
-0.87630668004386347	-0.48175367410171538	3.6442474781641603	(-0.30371001056401298,-0.82199369034847547)	(0.16696599122508154,0.45189485534217783)	(-2064264833399.8643,762704022816.7804)	(-1381800012308.3826,510547101836.77808)	(537696240669.39545,-198667864305.2616)	
-0.84432792550201496	-0.53582679497899677	3.7070793312359562	(0.48230309985226172,-0.69301757961500188)	(-0.30607885443160759,0.43980232956101839)	(-1744961002082.5007,-1214399353178.3721)	(-1270433799525.7009,-884153847884.6814)	(504210818269.44006,350903711224.02643)	
-0.80901699437494723	-0.58778525229247336	3.7699111843077522	(-0.73757521720559316,0.33240231068931447)	(0.53587976290265515,-0.24150441512303808)	(840921815415.20215,1865940971864.9949)	(668523811016.13672,1483403030787.6226)	(-265293249990.43573,-588665361799.37451)	
-0.77051324277578903	-0.63742398974868997	3.8327430373795481	(-0.70346057122175254,0.31437856483740689)	(0.58195319566952886,-0.26007656710507587)	(801374808928.23169,1793174356982.4309)	(697563998412.00317,1560884944685.8013)	(-272097663215.11276,-608851871603.91296)	
-0.72896862742141155	-0.68454710592868873	3.8955748904513436	(0.34526143541207854,-0.64202009390816406)	(-0.32422206870021081,0.60289699817058229)	(-1655329836373.2446,-890192629186.4928)	(-1580240660138.6589,-849811655106.93066)	(596754139474.76318,320918601673.28082)	
-0.68454710592868862	-0.72896862742141155	3.9584067435231396	(-0.55988746203293682,-0.39386643687125705)	(0.59621958981903123,0.41942515480200143)	(-1032355045880.98,1467509268234.8291)	(-1081410036005.0911,1537241724086.6514)	(389853370171.52655,-554182823304.82056)	
-0.63742398974868952	-0.77051324277578936	4.0212385965949355	(-0.12937879508547728,-0.62415580594060605)	(0.15639209780453736,0.75447476368474942)	(-1674078616425.6401,347013153142.28241)	(-1923213403247.5781,398655320412.23932)	(653005144481.04565,-135358860677.83395)	
-0.58778525229247325	-0.80901699437494734	4.0840704496667311	(0.30214417860878423,0.50418290148055356)	(-0.41586578481274356,-0.69394823020853247)	(1395660922286.7983,-836384617055.45898)	(1755572048644.8623,-1052070336119.4838)	(-553846274219.2085,331906193383.57831)	
-0.53582679497899632	-0.8443279255020153	4.1469023027385274	(0.4558827494141256,-0.28156930408707714)	(-0.71835626678593389,0.44368222834807453)	(-813354402142.89148,-1316884460467.7263)	(-1117155189936.9648,-1808761722667.1182)	(322804768576.39056,522646195045.05701)	
-0.48175367410171527	-0.87630668004386358	4.209734155810323	(0.44145751182581572,-0.19287785710926347)	(-0.80300823297266033,0.35084351963179261)	(-589780171597.18506,-1349884797455.0176)	(-881069949934.91138,-2016586837246.0337)	(229499622423.20755,525277156218.71399)	
-0.42577929156507216	-0.9048270524660198	4.2725660088821193	(0.1217173230729143,0.40801090474351115)	(-0.25866247807706633,-0.86706730840770174)	(1345530251403.6909,-401396968586.99524)	(2174920873423.6294,-648819782831.40222)	(-501280519699.58344,149541402587.72809)	
-0.36812455268467781	-0.92977648588825146	4.3353978619539149	(-0.1322736368775182,-0.34353947557229664)	(0.33408507086725597,0.86768166923954693)	(-1252352323614.1985,482195521258.51556)	(-2176059212740.4333,837852085704.28857)	(433709252971.88104,-166991872309.44388)	
-0.30901699437494756	-0.95105651629515353	4.3982297150257104	(-0.20844427419468822,0.22812822571522356)	(0.64152551110743616,-0.70210648464874359)	(950577921732.85706,868557690920.91772)	(1761534841537.7532,1609541521492.1785)	(-294597345309.24512,-269178132737.17001)	
-0.24868988716485443	-0.96858316112863119	4.4610615680975068	(0.073070294500272068,0.23771283524393785)	(-0.28459000741255569,-0.92583036659144713)	(1187127253538.4409,-364909778373.29535)	(2324477195305.6074,-714518562053.45032)	(-312631710828.83752,96099527637.810333)	
-0.18738131458572463	-0.98228725072868872	4.5238934211693023	(0.09568117439143628,0.16111135876451993)	(-0.50157828141641381,-0.84457531964620092)	(1036619275751.4465,-615629775959.29199)	(2122099506472.9211,-1260277205231.6099)	(-214886013169.42224,127616986524.17932)	
-0.12533323356430373	-0.99211470131447788	4.5867252742410987	(0.021223607111993271,0.1235231878508649)	(-0.16800214940539188,-0.97778671414551543)	(1162267277774.7437,-199699380268.57996)	(2458439297114.1055,-422406113851.5163)	(-166400205048.02997,28590685172.069736)	
-0.062790519529313207	-0.99802672842827156	4.6495571273128942	(-0.03541349421504799,0.051851072990265361)	(0.5628813718790463,-0.82414920484630794)	(960647099010.76013,656107357506.51013)	(2073067736849.7107,1415873733608.4229)	(-70265703874.408722,-47990407028.60321)	
-1.8369701987210297e-16	-1	4.7123889803846897	(-1.8369701987210297e-16,2.7535589609671705e-29)	(1,-1.4989676821563602e-13)	(0.17357585276498694,1157969280000)	(0.37710928217061468,2515793280000)	(-3.7388484426162866e-17,-0.00024942822231081835)	
0.062790519529313721	-0.99802672842827156	4.7752208334564861	(0.035413494215026542,0.051851072990280633)	(0.5628813718787008,0.82414920484654397)	(-960647099011.03528,656107357506.10754)	(-2073067736850.3047,1415873733607.554)	(-70265703874.429428,47990407028.57415)	
0.12533323356430423	-0.99211470131447788	4.8380526865282816	(-0.021223607112042506,0.12352318785085695)	(-0.16800214940578095,0.9777867141454486)	(-1162267277774.6643,-199699380269.04248)	(-2458439297113.9375,-422406113852.49451)	(-166400205048.01923,-28590685172.136059)	
0.18738131458572513	-0.98228725072868861	4.900884539600078	(-0.095681174391505225,0.16111135876447957)	(-0.50157828141677385,0.84457531964598698)	(-1036619275751.1843,-615629775959.73413)	(-2122099506472.3835,-1260277205232.5144)	(-214886013169.36835,-127616986524.27124)	
0.24868988716485493	-0.96858316112863108	4.9637163926718735	(-0.073070294500373556,0.23771283524390716)	(-0.28459000741295037,0.92583036659132567)	(-1187127253538.2856,-364909778373.80151)	(-2324477195305.3027,-714518562054.44116)	(-312631710828.79712,-96099527637.943787)	
0.30901699437494723	-0.95105651629515364	5.026548245743669	(0.20844427419475284,0.22812822571516411)	(0.64152551110763578,0.7021064846485614)	(-950577921732.60999,868557690921.18787)	(-1761534841537.2959,1609541521492.6794)	(-294597345309.16833,269178132737.25354)	
0.36812455268467825	-0.92977648588825124	5.0893800988154654	(0.13227363687763552,-0.34353947557225195)	(0.33408507086755185,-0.86768166923943268)	(1252352323614.0342,482195521258.94281)	(2176059212740.1472,837852085705.0304)	(433709252971.82471,166991872309.59201)	
0.4257792915650726	-0.90482705246601958	5.1522119518872609	(-0.12171732307307678,0.40801090474346313)	(-0.25866247807741127,0.86706730840759849)	(-1345530251403.5315,-401396968587.53076)	(-2174920873423.3706,-648819782832.26758)	(-501280519699.52441,-149541402587.9277)	
0.48175367410171571	-0.87630668004386336	5.2150438049590573	(-0.44145751182575038,-0.19287785710941419)	(-0.80300823297254043,-0.35084351963206639)	(589780171597.64575,-1349884797454.8174)	(881069949935.599,-2016586837245.7332)	(229499622423.38681,-525277156218.63623)	
0.53582679497899677	-0.84432792550201496	5.2778756580308528	(-0.45588274941401397,-0.28156930408725878)	(-0.71835626678575704,-0.44368222834836019)	(813354402143.41577,-1316884460467.4033)	(1117155189937.6841,-1808761722666.6729)	(322804768576.59875,-522646195044.92889)	
0.58778525229247369	-0.80901699437494701	5.3407075111026492	(-0.30214417860898507,0.50418290148043365)	(-0.4158657848130195,0.69394823020836682)	(-1395660922286.4661,-836384617056.01453)	(-1755572048644.4429,-1052070336120.1819)	(-553846274219.07654,-331906193383.79883)	
0.63742398974868997	-0.77051324277578903	5.4035393641744447	(0.12937879508569025,-0.62415580594056241)	(0.1563920978047946,-0.75447476368469579)	(1674078616425.5227,347013153142.85352)	(1923213403247.4414,398655320412.89514)	(653005144480.99951,135358860678.05672)	
0.68454710592868862	-0.72896862742141155	5.4663712172462402	(0.55988746203293682,-0.39386643687125705)	(0.59621958981903123,-0.41942515480200143)	(1032355045880.98,1467509268234.8291)	(1081410036005.0911,1537241724086.6514)	(389853370171.52655,554182823304.82056)	
0.72896862742141189	-0.68454710592868828	5.5292030703180366	(-0.34526143541193272,-0.64202009390824288)	(-0.32422206870007347,-0.60289699817065567)	(1655329836373.4475,-890192629186.11658)	(1580240660138.8513,-849811655106.57092)	(596754139474.83618,-320918601673.1452)	
0.77051324277578936	-0.63742398974868963	5.5920349233898321	(0.70346057122168137,0.31437856483756704)	(0.58195319566946946,0.2600765671052081)	(-801374808928.63977,1793174356982.2495)	(-697563998412.35791,1560884944685.6421)	(-272097663215.25113,608851871603.85095)	
0.80901699437494778	-0.58778525229247258	5.6548667764616285	(0.7375752172054425,0.33240231068965009)	(0.53587976290254458,0.24150441512328144)	(-840921815416.05115,1865940971864.6135)	(-668523811016.81079,1483403030787.3174)	(-265293249990.70325,588665361799.25342)	
0.8443279255020153	-0.53582679497899632	5.717698629533424	(-0.48230309985210434,-0.69301757961511179)	(-0.30607885443150734,-0.43980232956108761)	(1744961002082.7776,-1214399353177.9753)	(1270433799525.9014,-884153847884.39197)	(504210818269.51965,-350903711223.9115)	
0.87630668004386358	-0.48175367410171532	5.7805304826052195	(0.30371001056410646,-0.82199369034844094)	(0.16696599122513289,-0.45189485534215879)	(2064264833399.7776,762704022817.01526)	(1381800012308.3245,510547101836.93518)	(537696240669.3728,198667864305.32272)	
0.90482705246601969	-0.42577929156507222	5.8433623356770159	(-0.90293964373399582,-0.058412281652661394)	(-0.4248911444317337,-0.027486733329852162)	(146519294867.63348,-2264901766628.8926)	(90645202806.115341,-1401197570309.6072)	(33770087535.022629,-522019512763.71478)	
0.92977648588825146	-0.36812455268467786	5.9061941887488114	(0.0027769061914183534,-0.92977233907161916)	(0.0010994549389863322,-0.36812291084382581)	(2331776428976.7993,6964204171.8454294)	(1341969745988.8208,4007996301.6037011)	(464745172000.79547,1388031985.1732938)	
0.95105651629515375	-0.30901699437494679	5.9690260418206078	(-0.94731497504497486,-0.084278320124529793)	(-0.30780129392849581,-0.027383686173881795)	(211448263948.03088,-2376745366889.8066)	(114103931729.37526,-1282564283187.2915)	(35362398608.56778,-397484545324.43427)	
0.96858316112863119	-0.24868988716485449	6.0318578948924033	(0.2427336173949359,-0.93767464027150738)	(0.062323400141215998,-0.24075392784522942)	(2354214547911.1611,609429954480.58081)	(1202314333797.7908,311240269230.29095)	(316631250785.33618,81965583351.122223)	
0.98228725072868872	-0.18738131458572468	6.0946897479641988	(-0.88861305447323335,-0.41863478398704068)	(-0.1695120059653723,-0.079858856049093901)	(1051871452818.9718,-2232749738807.1772)	(513826152015.43018,-1090670541186.5482)	(106513602295.05862,-226090571301.61746)	
0.99211470131447788	-0.12533323356430379	6.1575216010359952	(0.56467534438808664,-0.81574097359671194)	(0.071335085280388802,-0.10305205016749537)	(2051009322118.7122,1419757536763.2952)	(969648111429.00281,671213533436.07141)	(138823184349.76361,96096716934.692398)	
0.99802672842827156	-0.062790519529313263	6.2203534541077907	(-0.7520876946998275,-0.65606512644579584)	(-0.047317347057604091,-0.04127611912706082)	(1650268469482.5842,-1891803967043.374)	(764724465880.92419,-876650560197.79053)	(55935111780.83783,-64121849457.125748)	
4	2	0	(-0.99342148418939957,0.11451530356651274)	(0,0)	(-288096831169.79279,-2499243094131.3179)	(-132605203619.89619,-1150351560783.3303)	(0,0)	
3.9993420504245365	2.0628272596500707	0.020943951023931952	(-0.79490739759862705,0.6063692309908274)	(0.016650936314390064,-0.012701624715954691)	(-1525473092268.2461,-1999787891447.3235)	(-702672155155.05176,-921153755289.68799)	(17242788420.320599,22604082413.852108)	
3.9973684902965751	2.1256269611875989	0.041887902047863905	(0.63696669467205791,0.76975311594257656)	(-0.026696814385154945,-0.032262214383585244)	(-1936405460019.4075,1602365433627.5544)	(-893967435686.89001,739753397369.05078)	(43767983319.740112,-36217778259.330063)	
3.9940801852848145	2.18837155858794	0.062831853071795854	(-0.23039031227065002,-0.97107036545714398)	(0.014494929834972402,0.061094568922616263)	(2442633728216.0898,-579524581765.6073)	(1131901752772.6526,-268548199551.1441)	(-82791977883.604477,19642726538.286259)	
3.9894785777485131	2.2510335299969464	0.08377580409572781	(0.74618461349232557,0.6604593410063645)	(-0.06265887267051809,-0.055460320413853868)	(-1661125683631.1948,1876733886924.5757)	(-773784689152.45386,874219188605.49377)	(75041247629.506378,-84781334567.975357)	
3.9835656861048196	2.3135853898029604	0.10471975511965977	(-0.57135818189867105,0.81401697055058242)	(0.060052164771247085,-0.085556631183001636)	(-2047035661223.7695,-1436813501427.9526)	(-959941946349.12622,-673782863302.38965)	(115534451123.42279,81093584444.426285)	
3.9763441039434335	2.3759997006929128	0.12566370614359171	(-0.83610593715181436,0.53405846348859776)	(0.10562474335548948,-0.06746727374639809)	(-1342777821177.6282,-2102212745077.7908)	(-634820117262.38159,-993855364821.53418)	(90886321675.785706,142288903470.65244)	
