-0.95105651629515364	0.30901699437494712	2.8274333882308142	(0.028472253273524987,0.30770250828690743)	(-0.087628585166212164,-0.94701094410214803)	(764912180284.05176,-70778666869.835205)	(-764912180284.05176,70778666869.835205)	(-1052811295691.1572,97418477434.693344)	
-0.96858316112863108	0.24868988716485482	2.8902652413026098	(0.15074341220511439,-0.19779556025054554)	(-0.58710682761361577,0.77036284502266061)	(-500757737120.66669,-381636119061.84216)	(500757737120.66669,381636119061.84216)	(910874942346.23987,694193523492.04382)	
-0.98228725072868872	0.18738131458572457	2.9530970943744057	(-0.16833210824363115,0.08231681717686079)	(0.88242781400892956,-0.43151986745403492)	(211349532593.39941,432194946523.68079)	(-211349532593.39941,-432194946523.68079)	(-533807985030.37329,-1091599828554.9138)	
-0.99211470131447788	0.12533323356430409	3.0159289474462017	(0.12322177422611363,-0.022908814728245529)	(-0.97540077962688554,0.18134194128104894)	(-59407150219.604172,-319538768749.62634)	(59407150219.604172,319538768749.62634)	(231375573849.54846,1244521336460.6934)	
-0.99802672842827156	0.062790519529313138	3.0787608005179976	(-0.062725103098209792,0.0028654465760167788)	(0.99698696403057385,-0.045544969100199152)	(7474957069.5684147,163628056013.22281)	(-7474957069.5684147,-163628056013.22281)	(-59170377955.728188,-1295249434659.625)	
-1	-3.2162452993532732e-16	3.1415926535897936	(-3.2162236018861709e-16,1.1813902080735015e-18)	(-0.9999932537897197,0.0036731968432602356)	(3.0879309574328487e-06,0.00084066012723144144)	(-3.0879309574328487e-06,-0.00084066012723144144)	(4800521524.3591242,1306896783340.0059)	
-0.99802672842827156	-0.062790519529313346	3.2044245066615891	(0.06272510309821,-0.0028654465760167883)	(0.99698696403057385,-0.045544969100199152)	(-7474957069.5684385,-163628056013.22333)	(7474957069.5684385,163628056013.22333)	(-59170377955.728188,-1295249434659.625)	
-0.99211470131447788	-0.12533323356430429	3.267256359733385	(-0.12322177422611383,0.022908814728245564)	(-0.97540077962688554,0.18134194128104894)	(59407150219.604263,319538768749.62683)	(-59407150219.604263,-319538768749.62683)	(231375573849.54843,1244521336460.6931)	
-0.98228725072868861	-0.18738131458572477	3.330088212805181	(0.16833210824365005,-0.082316817176822599)	(0.88242781400902759,-0.43151986745383419)	(-211349532593.3013,-432194946523.72925)	(211349532593.3013,432194946523.72925)	(-533807985030.12488,-1091599828555.0352)	
-0.96858316112863108	-0.24868988716485502	3.3929200658769769	(-0.1507434122051145,0.1977955602505457)	(-0.58710682761361577,0.77036284502266061)	(500757737120.66699,381636119061.84241)	(-500757737120.66699,-381636119061.84241)	(910874942346.23962,694193523492.04358)	
-0.95105651629515353	-0.30901699437494773	3.4557519189487729	(-0.028472253273455077,-0.30770250828691453)	(-0.087628585165996822,-0.9470109441021678)	(-764912180284.06921,70778666869.661407)	(764912180284.06921,-70778666869.661407)	(-1052811295691.1783,97418477434.453857)	
-0.92977648588825124	-0.36812455268467831	3.5185837720205688	(0.34609809464192431,0.12542645324860341)	(0.87414400333254694,0.31679105913591321)	(304818916392.8819,-841108422043.07593)	(-304818916392.8819,841108422043.07593)	(324599176843.42438,-895689495462.13135)	
-0.90482705246601947	-0.42577929156507266	3.5814156250923643	(-0.11288809146569513,0.41054145214690319)	(-0.23989940582586658,0.87244499537721054)	(970949864178.50439,266985651516.53973)	(-970949864178.50439,-266985651516.53973)	(803239583580.66211,220869739476.81705)	
-0.87630668004386347	-0.48175367410171538	3.6442474781641603	(-0.42620647015065455,0.22457659564661006)	(-0.77526669115153968,0.40850331097855402)	(514392740597.58661,976226011486.10852)	(-514392740597.58661,-976226011486.10852)	(326443559699.84943,619531865653.63928)	
-0.84432792550201496	-0.53582679497899677	3.7070793312359562	(-0.46547777452374367,0.26540684927463098)	(-0.73347560706875903,0.41821427476552192)	(585730035133.61389,1027269318673.7953)	(-585730035133.61389,-1027269318673.7953)	(275623632967.07556,483396248553.1333)	
-0.80901699437494723	-0.58778525229247336	3.7699111843077522	(0.017434907166690848,0.58752661797114814)	(0.023997091009326559,0.80866101477106178)	(1242394174353.8689,-36868162959.31794)	(-1242394174353.8689,36868162959.31794)	(403678337732.59076,-11979192309.406851)	
-0.77051324277578903	-0.63742398974868997	3.8327430373795481	(0.43995040748876663,-0.46125153837966354)	(0.53180868713201113,-0.55755733120800122)	(-928949594548.79822,-886049625100.36658)	(928949594548.79822,886049625100.36658)	(-177206612506.98358,-169023005659.83047)	
-0.72896862742141155	-0.68454710592868873	3.8955748904513436	(-0.031889909989683655,0.68380390016158377)	(-0.033959304936706194,0.7281771936643392)	(1302910626199.1895,60762599605.349228)	(-1302910626199.1895,-60762599605.349228)	(81972188508.56636,3822858735.6372933)	
-0.68454710592868862	-0.72896862742141155	3.9584067435231396	(-0.47455236781370613,0.55334917544626527)	(-0.4456343356607631,0.51962946328661308)	(990094893056.8053,849105585964.66455)	(-990094893056.8053,-849105585964.66455)	(-62291490746.207062,-53421195404.182358)	
-0.63742398974868952	-0.77051324277578936	4.0212385965949355	(0.47747649035917999,0.60473701593927787)	(0.39500290533554661,0.5002819679776741)	(1007555948638.1663,-795526428044.17297)	(-1007555948638.1663,795526428044.17297)	(-192201576508.73685,151754782283.92084)	
-0.58778525229247325	-0.80901699437494734	4.0840704496667311	(-0.7639998657243936,-0.26610656203968752)	(-0.55507839383915736,-0.19333773430313003)	(-408835391340.14282,1173778585890.9587)	(408835391340.14282,-1173778585890.9587)	(132838671163.50046,-381383781572.38025)	
-0.53582679497899632	-0.8443279255020153	4.1469023027385274	(-0.8137157941332791,-0.22529148266320173)	(-0.51639974567343983,-0.14297432247040059)	(-315532003611.32184,1139649718923.833)	(315532003611.32184,-1139649718923.833)	(148478090478.82349,-536278450819.13892)	
-0.48175367410171527	-0.87630668004386358	4.209734155810323	(0.8121075711279474,0.32923348919294987)	(0.44645991530856,0.18099764234148227)	(414575138685.61597,-1022616531973.4342)	(-414575138685.61597,1022616531973.4342)	(-263097383291.93341,648972185178.01379)	
-0.42577929156507216	-0.9048270524660198	4.2725660088821193	(0.85147256879420508,0.30611510819517385)	(0.40067257730659389,0.14404683585607236)	(340677549071.82965,-947609510517.05713)	(-340677549071.82965,947609510517.05713)	(-281832978969.78668,783930763787.47266)	
-0.36812455268467781	-0.92977648588825146	4.3353978619539149	(-0.91179307588647485,0.18198269279298784)	(-0.36100441697128138,0.072052045193175068)	(175105217207.59198,877334663813.87427)	(-175105217207.59198,-877334663813.87427)	(-186468117002.66516,-934266524729.48987)	
-0.30901699437494756	-0.95105651629515353	4.3982297150257104	(0.026464281545449397,0.9506882448993238)	(0.0085987663207695297,0.30889733574488332)	(767882380562.98926,-21375519916.269577)	(-767882380562.98926,21375519916.269577)	(-1056899425655.2631,29420879153.424919)	
-0.24868988716485443	-0.96858316112863119	4.4610615680975068	(-0.4525985872986128,0.85633396452390698)	(-0.11620756598236651,0.2198691919904241)	(556641407442.15979,294201941155.40027)	(-556641407442.15979,-294201941155.40027)	(-1012526961294.3191,-535151344298.65558)	
-0.18738131458572463	-0.98228725072868872	4.5238934211693023	(-0.55436205424597562,-0.81090748902467769)	(-0.10575021757026239,-0.1546888765868977)	(-397165766185.97656,271515102522.79156)	(397165766185.97656,-271515102522.79156)	(1003126218304.2162,-685768868303.2981)	
-0.12533323356430373	-0.99211470131447788	4.5867252742410987	(0.49631822955367877,0.85904586348868328)	(0.062699573450988824,0.1085227299912252)	(281421199625.89624,-162592566350.25665)	(-281421199625.89624,162592566350.25665)	(-1096063206468.7539,633256236057.3739)	
-0.062790519529313207	-0.99802672842827156	4.6495571273128942	(0.32228973453834353,-0.94455633906530057)	(0.020276751407746939,-0.0594264477746188)	(-155023007453.76865,-52895017325.331474)	(155023007453.76865,52895017325.331474)	(1227133461437.0918,418707176240.05823)	
-1.8369701987210297e-16	-1	4.7123889803846897	(-1,2.8855127881509935e-13)	(-1.8369701987210297e-16,5.3006009998618031e-29)	(1.385477026016998e-16,0.00048014932794832532)	(-1.385477026016998e-16,-0.00048014932794832532)	(-0.37710928217061473,-1306905600000)	
0.062790519529313721	-0.99802672842827156	4.7752208334564861	(0.32228973453757837,0.94455633906556158)	(-0.020276751407698967,-0.05942644777463571)	(-155023007453.81274,52895017325.206329)	(155023007453.81274,-52895017325.206329)	(-1227133461437.4309,418707176239.06409)	
0.12533323356430423	-0.99211470131447788	4.8380526865282816	(0.49631822955436239,-0.85904586348828826)	(-0.062699573451075422,0.10852272999117574)	(281421199625.76801,162592566350.48126)	(-281421199625.76801,-162592566350.48126)	(1096063206468.2495,633256236058.24597)	
0.18738131458572513	-0.98228725072868861	4.900884539600078	(-0.55436205424657481,0.8109074890242679)	(0.10575021757037698,-0.15468887658681996)	(-397165766185.77698,-271515102523.08578)	(397165766185.77698,271515102523.08578)	(-1003126218303.7091,-685768868304.03918)	
0.24868988716485493	-0.96858316112863108	4.9637163926718735	(-0.45259858729793129,-0.85633396452426702)	(0.11620756598219177,0.21986919199051699)	(556641407442.39502,-294201941154.95789)	(-556641407442.39502,294201941154.95789)	(1012526961294.7445,-535151344297.84961)	
0.30901699437494723	-0.95105651629515364	5.026548245743669	(0.026464281544963036,-0.95068824489933756)	(-0.008598766320611493,0.30889733574488742)	(767882380562.99963,21375519915.876713)	(-767882380562.99963,-21375519915.876713)	(1056899425655.2788,29420879152.884235)	
0.36812455268467825	-0.92977648588825124	5.0893800988154654	(-0.91179307588632985,-0.1819826927937134)	(0.36100441697122448,0.072052045193462436)	(175105217208.29034,-877334663813.73596)	(-175105217208.29034,877334663813.73596)	(186468117003.40848,-934266524729.34058)	
0.4257792915650726	-0.90482705246601958	5.1522119518872609	(0.85147256879441369,-0.30611510819459292)	(-0.40067257730669259,0.14404683585579919)	(340677549071.18353,947609510517.29041)	(-340677549071.18353,-947609510517.29041)	(281832978969.25159,783930763787.66406)	
0.48175367410171571	-0.87630668004386336	5.2150438049590573	(0.81210757112820919,-0.3292334891923035)	(-0.44645991530870444,0.18099764234112714)	(414575138684.80243,1022616531973.7649)	(-414575138684.80243,-1022616531973.7649)	(263097383291.4165,648972185178.22205)	
0.53582679497899677	-0.84432792550201496	5.2778756580308528	(-0.81371579413343242,0.22529148266264656)	(0.51639974567353775,-0.14297432247004846)	(-315532003610.54462,-1139649718924.0488)	(315532003610.54462,1139649718924.0488)	(-148478090478.45734,-536278450819.23901)	
0.58778525229247369	-0.80901699437494701	5.3407075111026492	(-0.76399986572457479,0.26610656203916627)	(0.5550783938392897,-0.19333773430275156)	(-408835391339.34235,-1173778585891.238)	(408835391339.34235,1173778585891.238)	(-132838671163.23988,-381383781572.4696)	
0.63742398974868997	-0.77051324277578903	5.4035393641744447	(0.47747649035959233,-0.60473701593895191)	(-0.39500290533588822,0.5002819679774051)	(1007555948637.6239,795526428044.8606)	(-1007555948637.6239,-795526428044.8606)	(192201576508.63229,151754782284.05115)	
0.68454710592868862	-0.72896862742141155	5.4663712172462402	(-0.47455236781370613,-0.55334917544626527)	(0.4456343356607631,0.51962946328661308)	(990094893056.8053,-849105585964.66455)	(-990094893056.8053,849105585964.66455)	(62291490746.206917,-53421195404.182228)	
0.72896862742141189	-0.68454710592868828	5.5292030703180366	(-0.031889909989372675,-0.68380390016159787)	(0.03395930493637507,0.72817719366435496)	(1302910626199.2168,-60762599604.756729)	(-1302910626199.2168,60762599604.756729)	(-81972188508.569458,3822858735.60008)	
0.77051324277578936	-0.63742398974868963	5.5920349233898321	(0.43995040748855663,0.46125153837986338)	(-0.53180868713175777,-0.55755733120824325)	(-928949594549.20081,886049625099.94397)	(928949594549.20081,-886049625099.94397)	(177206612507.06143,-169023005659.75082)	
0.80901699437494778	-0.58778525229247258	5.6548667764616285	(0.017434907167225174,-0.58752661797113148)	(-0.023997091010062047,0.80866101477104058)	(1242394174353.8347,36868162960.447876)	(-1242394174353.8347,-36868162960.447876)	(-403678337732.58221,-11979192309.774065)	
0.8443279255020153	-0.53582679497899632	5.717698629533424	(-0.4654777745236226,-0.26540684927484243)	(0.73347560706856918,0.4182142747658556)	(585730035134.08069,-1027269318673.5284)	(-585730035134.08069,1027269318673.5284)	(-275623632967.29596,483396248553.00903)	
0.87630668004386358	-0.48175367410171532	5.7805304826052195	(-0.42620647015065449,-0.22457659564661003)	(0.77526669115153979,0.40850331097855408)	(514392740597.58649,-976226011486.1084)	(-514392740597.58649,976226011486.1084)	(-326443559699.84949,619531865653.6394)	
0.90482705246601969	-0.42577929156507222	5.8433623356770159	(-0.11288809146550832,-0.41054145214695414)	(0.2398994058254699,0.8724449953773199)	(970949864178.62512,-266985651516.09796)	(-970949864178.62512,266985651516.09796)	(-803239583580.76367,220869739476.45203)	
0.92977648588825146	-0.36812455268467786	5.9061941887488114	(0.34609809464198094,-0.12542645324844587)	(-0.87414400333269116,0.31679105913551575)	(304818916392.49908,841108422043.21362)	(-304818916392.49908,-841108422043.21362)	(-324599176843.01733,-895689495462.27991)	
0.95105651629515375	-0.30901699437494679	5.9690260418206078	(-0.02847225327359492,0.30770250828690066)	(0.087628585166427492,-0.94701094410212827)	(-764912180284.03503,-70778666870.009048)	(764912180284.03503,70778666870.009048)	(1052811295691.1356,97418477434.93277)	
0.96858316112863119	-0.24868988716485449	6.0318578948924033	(-0.1507434122051142,-0.19779556025054526)	(0.58710682761361577,0.77036284502266072)	(500757737120.66608,-381636119061.84167)	(-500757737120.66608,381636119061.84167)	(-910874942346.24023,694193523492.04407)	
0.98228725072868872	-0.18738131458572468	6.0946897479641988	(0.16833210824363126,0.082316817176860832)	(-0.88242781400892956,-0.43151986745403492)	(-211349532593.39954,432194946523.68109)	(211349532593.39954,-432194946523.68109)	(533807985030.37323,-1091599828554.9137)	
0.99211470131447788	-0.12533323356430379	6.1575216010359952	(-0.12322177422611333,-0.022908814728245474)	(0.97540077962688554,0.18134194128104894)	(59407150219.604027,-319538768749.62555)	(-59407150219.604027,319538768749.62555)	(-231375573849.54849,1244521336460.6936)	
0.99802672842827156	-0.062790519529313263	6.2203534541077907	(0.062725103098209917,0.0028654465760167844)	(-0.99698696403057385,-0.045544969100199152)	(-7474957069.568428,163628056013.22311)	(7474957069.568428,-163628056013.22311)	(59170377955.728188,-1295249434659.625)	
4	2	0	(0,0)	(0.99989206245595874,0.014692291773886951)	(0,0)	(0,0)	(-19201438396.126789,1306764535819.2422)	
3.9993420504245365	2.0628272596500707	0.020943951023931952	(0.010981699555700958,-0.017832196315629271)	(0.52426086138399919,-0.85130016108910511)	(46599772108.370193,28697794012.604561)	(-46599772108.370193,-28697794012.604561)	(1111836880015.355,684708622267.41333)	
3.9973684902965751	2.1256269611875989	0.041887902047863905	(-0.023419845976508875,0.034714279334078529)	(-0.55878059704684024,0.82825761329958747)	(-90656980733.343643,-61161359711.303329)	(90656980733.343643,61161359711.303329)	(-1079605189908.245,-728351207287.47412)	
3.9940801852848145	2.18837155858794	0.062831853071795854	(-0.062170681190059578,-0.0088008944502848737)	(-0.9881746801490553,-0.13988621150617825)	(22958483588.666683,-162181761394.94659)	(-22958483588.666683,162181761394.94659)	(181735110795.78946,-1283800833898.1338)	
3.9894785777485131	2.2510335299969464	0.08377580409572781	(-0.058034596069837317,0.060282394807757579)	(-0.69111557217546615,0.71788389341998093)	(-157014189770.65292,-151159473833.64392)	(157014189770.65292,151159473833.64392)	(-928323633331.90356,-893708474162.47266)	
3.9835656861048196	2.3135853898029604	0.10471975511965977	(0.082088115720701738,-0.064712756783511086)	(0.78101625032715483,-0.61570075287578929)	(168220323891.35837,213387438590.56674)	(-168220323891.35837,-213387438590.56674)	(791414400805.50244,1003908968577.6652)	
3.9763441039434335	2.3759997006929128	0.12566370614359171	(0.10651263712457336,0.066056623955916743)	(0.84313434004594123,0.52289202059278994)	(-171298071458.52222,276208625762.90588)	(171298071458.52222,-276208625762.90588)	(-667161939876.34399,1075761571660.0734)	
3.9678169988889649	2.438249085687235	0.14660765716752366	(0.14067765574497804,-0.039370654148284216)	(0.95266721989639669,-0.26661754799882215)	(101803499832.32068,363760217168.48395)	(-101803499832.32068,-363760217168.48395)	(337189459210.97644,1204831966597.748)	
3.9579881112115149	2.5003062401483067	0.16755160819145562	(-0.16676732005318934,0.00068981413190767052)	(-0.98598760213286785,0.0040784260466623862)	(-1777794143.9080994,-429793985469.53864)	(1777794143.9080994,429793985469.53864)	(-5105129380.8701353,-1234200208421.4524)	
