(-3.1443879126190512e-09,3.8062812773505812e-09)
(8.5488735067682072e-09,-4.9673970839525174e-09)
(-1.7565585516508631e-08,3.6379851240389434e-09)
(2.9571235963986783e-08,1.6536961627501704e-09)
(-4.4708617011627123e-08,-1.0287097620100371e-08)
(6.7654956030765671e-08,2.079674071645559e-08)
(-1.1676521698754579e-07,-3.6386064735382589e-08)
(3.0879310653697182e-07,1.9670269905864602e-07)
(1.3768521347972816e-07,-1.1477035977350602e-07)
(-3.052886359297161e-08,3.4638615522359729e-08)
(-2.030928321718448e-09,5.6526303725301837e-09)
(-4.0813714183097789e-09,-8.872513647691523e-08)
(-1.1175909805059927e-07,-5.6141194458432418e-08)
(9.717949889661452e-09,-4.7400283126225442e-11)
(5.9269104485977073e-08,-4.1339354028085956e-08)
(-1.5338418676695746e-08,-7.6670491897338239e-08)
(-9.4740008273950998e-09,-7.2588765883109596e-09)
(5.9999929144238662e-08,4.5242782134788376e-07)
(1.4627375308928575e-09,-8.862356256314373e-09)
(-8.9101948404493473e-08,-1.504145319449552e-07)
(-1.359269144257878e-08,8.401469512085889e-09)
(-3.5896261352792624e-08,1.7109981604487126e-07)
(8.956353700427144e-09,6.8168019698595695e-10)
(3.9557845828187135e-07,2.276150442528907e-07)
(1.059435015145512e-08,5.4961555536733602e-09)
(2.8195924240857791e-08,-7.292887817240384e-08)
(-5.53188107274509e-08,-4.6492989984831984e-08)
(-4.4347804990180225e-09,8.6471682515342309e-09)
(-1.2424052899697278e-07,-1.4360385331011446e-08)
(-3.0053389224805813e-08,8.357990925816946e-08)
(-5.9803769132639179e-09,5.5856239732819899e-10)
(2.3930101075223701e-08,3.9486649137571576e-08)
(-6.1505778065273282e-08,1.6836416708457797e-07)
(2.5947835295553426e-07,2.5829463565701757e-07)
(3.7448980598854656e-08,1.1642867111318617e-07)
(-2.9283145458393847e-08,6.4437527047636156e-08)
(-4.0803557820400253e-08,2.097032383476866e-08)
(-2.9479447422101977e-08,-2.8556762988836009e-09)
(-1.5023656156870851e-08,-9.8017593308868348e-09)
(-5.3627842980224557e-09,-8.3065526301387649e-09)
(-9.1133121027527124e-10,-4.852260085002995e-09)
(4.2574697457443012e-10,-2.2158991100269745e-09)
(5.0908370194083528e-10,-8.0895658571474604e-10)
(3.0436354214514715e-10,-2.257130860276618e-10)
(1.3653502169364137e-10,-3.738545310895851e-11)
(4.9818684838764778e-11,5.1765746188329156e-12)
(1.4989428906989923e-11,7.6960223121490128e-12)
(3.5880914402916073e-12,4.0445474923123089e-12)
(5.7656144621165148e-13,1.5559317136801347e-12)
(-7.7749867227904341e-15,4.8813686902883134e-13)
(-5.2041496816392864e-14,1.2779412129477547e-13)
