-0.00045	0.00045	0	(-5.15944e-07,1.1594e-07)	(-3.18958e+06,1.31386e+06)	(-8.70812e+06,-1.17911e+06)
-0.000468	0.000468	0	(-5.27707e-07,1.1035e-07)	(-3.15002e+06,1.37362e+06)	(-8.64907e+06,-1.37009e+06)
-0.000486	0.000486	0	(-5.39427e-07,1.04219e-07)	(-3.10986e+06,1.43486e+06)	(-8.5889e+06,-1.56532e+06)
-0.000504	0.000504	0	(-5.51104e-07,9.7534e-08)	(-3.06917e+06,1.49741e+06)	(-8.52758e+06,-1.76453e+06)
-0.000522	0.000522	0	(-5.62737e-07,9.02852e-08)	(-3.02802e+06,1.56114e+06)	(-8.46508e+06,-1.96746e+06)
-0.00054	0.00054	0	(-5.74322e-07,8.24621e-08)	(-2.98647e+06,1.62588e+06)	(-8.40138e+06,-2.17384e+06)
-0.000558	0.000558	0	(-5.8586e-07,7.40557e-08)	(-2.94458e+06,1.69149e+06)	(-8.33645e+06,-2.3834e+06)
-0.000576	0.000576	0	(-5.97347e-07,6.50578e-08)	(-2.90244e+06,1.7578e+06)	(-8.27026e+06,-2.59587e+06)
-0.000594	0.000594	0	(-6.08782e-07,5.54613e-08)	(-2.86009e+06,1.82464e+06)	(-8.20277e+06,-2.81094e+06)
-0.000612	0.000612	0	(-6.20162e-07,4.52598e-08)	(-2.81762e+06,1.89186e+06)	(-8.13397e+06,-3.02835e+06)
-0.00063	0.00063	0	(-6.31485e-07,3.44481e-08)	(-2.77508e+06,1.9593e+06)	(-8.06381e+06,-3.24779e+06)
-0.000648	0.000648	0	(-6.42747e-07,2.30219e-08)	(-2.73256e+06,2.02677e+06)	(-7.99228e+06,-3.46897e+06)
-0.000666	0.000666	0	(-6.53945e-07,1.09778e-08)	(-2.69013e+06,2.09412e+06)	(-7.91933e+06,-3.69158e+06)
-0.000684	0.000684	0	(-6.65077e-07,-1.68634e-09)	(-2.64784e+06,2.16117e+06)	(-7.84495e+06,-3.91533e+06)
-0.000702	0.000702	0	(-6.76138e-07,-1.49719e-08)	(-2.60579e+06,2.22776e+06)	(-7.76909e+06,-4.13991e+06)
-0.00072	0.00072	0	(-6.87125e-07,-2.88792e-08)	(-2.56402e+06,2.29371e+06)	(-7.69174e+06,-4.36502e+06)
-0.000738	0.000738	0	(-6.98034e-07,-4.34074e-08)	(-2.52263e+06,2.35885e+06)	(-7.61285e+06,-4.59034e+06)
-0.000756	0.000756	0	(-7.08861e-07,-5.85547e-08)	(-2.48167e+06,2.42302e+06)	(-7.53241e+06,-4.81556e+06)
-0.000774	0.000774	0	(-7.19602e-07,-7.43183e-08)	(-2.44122e+06,2.48603e+06)	(-7.45038e+06,-5.04037e+06)
-0.000792	0.000792	0	(-7.30251e-07,-9.06944e-08)	(-2.40135e+06,2.54771e+06)	(-7.36674e+06,-5.26446e+06)
-0.00081	0.00081	0	(-7.40805e-07,-1.07678e-07)	(-2.36213e+06,2.60791e+06)	(-7.28146e+06,-5.48752e+06)
-0.000828	0.000828	0	(-7.51257e-07,-1.25263e-07)	(-2.32363e+06,2.66645e+06)	(-7.19452e+06,-5.70923e+06)
-0.000846	0.000846	0	(-7.61604e-07,-1.43444e-07)	(-2.28591e+06,2.72315e+06)	(-7.10588e+06,-5.92929e+06)
-0.000864	0.000864	0	(-7.71839e-07,-1.62211e-07)	(-2.24905e+06,2.77786e+06)	(-7.01554e+06,-6.14739e+06)
-0.000882	0.000882	0	(-7.81957e-07,-1.81555e-07)	(-2.21311e+06,2.83042e+06)	(-6.92345e+06,-6.36321e+06)
-0.0009	0.0009	0	(-7.91952e-07,-2.01468e-07)	(-2.17815e+06,2.88065e+06)	(-6.82961e+06,-6.57645e+06)
-0.000918	0.000918	0	(-8.01819e-07,-2.21938e-07)	(-2.14424e+06,2.9284e+06)	(-6.73399e+06,-6.7868e+06)
-0.000936	0.000936	0	(-8.11551e-07,-2.42952e-07)	(-2.11145e+06,2.97351e+06)	(-6.63658e+06,-6.99398e+06)
-0.000954	0.000954	0	(-8.21141e-07,-2.64499e-07)	(-2.07983e+06,3.01583e+06)	(-6.53735e+06,-7.19766e+06)
-0.000972	0.000972	0	(-8.30584e-07,-2.86564e-07)	(-2.04944e+06,3.05521e+06)	(-6.43629e+06,-7.39757e+06)
-0.00099	0.00099	0	(-8.39873e-07,-3.09132e-07)	(-2.02035e+06,3.0915e+06)	(-6.33339e+06,-7.59341e+06)
-0.001008	0.001008	0	(-8.49001e-07,-3.32188e-07)	(-1.9926e+06,3.12456e+06)	(-6.22863e+06,-7.78489e+06)
-0.001026	0.001026	0	(-8.5796e-07,-3.55715e-07)	(-1.96626e+06,3.15424e+06)	(-6.12201e+06,-7.97174e+06)
-0.001044	0.001044	0	(-8.66745e-07,-3.79695e-07)	(-1.94137e+06,3.1804e+06)	(-6.01351e+06,-8.15367e+06)
-0.001062	0.001062	0	(-8.75348e-07,-4.0411e-07)	(-1.91799e+06,3.20293e+06)	(-5.90313e+06,-8.33042e+06)
-0.00108	0.00108	0	(-8.83761e-07,-4.28941e-07)	(-1.89617e+06,3.22169e+06)	(-5.79087e+06,-8.50172e+06)
-0.001098	0.001098	0	(-8.91977e-07,-4.54168e-07)	(-1.87595e+06,3.23655e+06)	(-5.67671e+06,-8.66731e+06)
-0.001116	0.001116	0	(-8.9999e-07,-4.79769e-07)	(-1.85738e+06,3.24741e+06)	(-5.56067e+06,-8.82693e+06)
-0.001134	0.001134	0	(-9.0779e-07,-5.05724e-07)	(-1.84049e+06,3.25414e+06)	(-5.44275e+06,-8.98035e+06)
-0.001152	0.001152	0	(-9.1537e-07,-5.32009e-07)	(-1.82533e+06,3.25664e+06)	(-5.32294e+06,-9.12732e+06)
-0.00117	0.00117	0	(-9.22724e-07,-5.58601e-07)	(-1.81194e+06,3.25482e+06)	(-5.20125e+06,-9.26762e+06)
-0.001188	0.001188	0	(-9.29842e-07,-5.85477e-07)	(-1.80035e+06,3.24856e+06)	(-5.0777e+06,-9.40101e+06)
-0.001206	0.001206	0	(-9.36717e-07,-6.12612e-07)	(-1.79058e+06,3.23779e+06)	(-4.95229e+06,-9.52728e+06)
-0.001224	0.001224	0	(-9.43341e-07,-6.39981e-07)	(-1.78268e+06,3.22242e+06)	(-4.82504e+06,-9.64623e+06)
-0.001242	0.001242	0	(-9.49706e-07,-6.67559e-07)	(-1.77666e+06,3.20238e+06)	(-4.69597e+06,-9.75766e+06)
-0.00126	0.00126	0	(-9.55805e-07,-6.95318e-07)	(-1.77255e+06,3.17758e+06)	(-4.56509e+06,-9.86138e+06)
-0.001278	0.001278	0	(-9.61629e-07,-7.23232e-07)	(-1.77037e+06,3.14797e+06)	(-4.43242e+06,-9.95721e+06)
-0.001296	0.001296	0	(-9.67171e-07,-7.51274e-07)	(-1.77014e+06,3.11349e+06)	(-4.29799e+06,-1.0045e+07)
-0.001314	0.001314	0	(-9.72422e-07,-7.79415e-07)	(-1.77187e+06,3.07409e+06)	(-4.16183e+06,-1.01245e+07)
-0.001332	0.001332	0	(-9.77374e-07,-8.07628e-07)	(-1.77557e+06,3.02972e+06)	(-4.02396e+06,-1.01957e+07)
-0.00135	0.00135	0	(-9.82021e-07,-8.35884e-07)	(-1.78125e+06,2.98034e+06)	(-3.88442e+06,-1.02583e+07)
-0.001368	0.001368	0	(-9.86353e-07,-8.64154e-07)	(-1.78892e+06,2.92594e+06)	(-3.74324e+06,-1.03123e+07)
-0.001386	0.001386	0	(-9.90364e-07,-8.92408e-07)	(-1.79858e+06,2.86647e+06)	(-3.60046e+06,-1.03575e+07)
-0.001404	0.001404	0	(-9.94046e-07,-9.20617e-07)	(-1.81022e+06,2.80193e+06)	(-3.45611e+06,-1.03939e+07)
-0.001422	0.001422	0	(-9.9739e-07,-9.4875e-07)	(-1.82385e+06,2.7323e+06)	(-3.31025e+06,-1.04212e+07)
-0.00144	0.00144	0	(-1.00039e-06,-9.76778e-07)	(-1.83945e+06,2.65759e+06)	(-3.16291e+06,-1.04396e+07)
-0.001458	0.001458	0	(-1.00304e-06,-1.00467e-06)	(-1.85702e+06,2.57781e+06)	(-3.01415e+06,-1.04487e+07)
-0.001476	0.001476	0	(-1.00533e-06,-1.0324e-06)	(-1.87655e+06,2.49296e+06)	(-2.86401e+06,-1.04487e+07)
-0.001494	0.001494	0	(-1.00725e-06,-1.05993e-06)	(-1.89801e+06,2.40306e+06)	(-2.71255e+06,-1.04393e+07)
-0.001512	0.001512	0	(-1.00881e-06,-1.08723e-06)	(-1.92138e+06,2.30815e+06)	(-2.55983e+06,-1.04207e+07)
-0.00153	0.00153	0	(-1.00998e-06,-1.11428e-06)	(-1.94665e+06,2.20825e+06)	(-2.4059e+06,-1.03927e+07)
-0.001548	0.001548	0	(-1.01077e-06,-1.14103e-06)	(-1.97378e+06,2.10342e+06)	(-2.25082e+06,-1.03554e+07)
-0.001566	0.001566	0	(-1.01116e-06,-1.16747e-06)	(-2.00275e+06,1.99371e+06)	(-2.09466e+06,-1.03087e+07)
-0.001584	0.001584	0	(-1.01116e-06,-1.19356e-06)	(-2.03353e+06,1.87916e+06)	(-1.93749e+06,-1.02526e+07)
-0.001602	0.001602	0	(-1.01075e-06,-1.21927e-06)	(-2.06607e+06,1.75985e+06)	(-1.77936e+06,-1.01872e+07)
-0.00162	0.00162	0	(-1.00993e-06,-1.24457e-06)	(-2.10035e+06,1.63585e+06)	(-1.62036e+06,-1.01124e+07)
-0.001638	0.001638	0	(-1.0087e-06,-1.26943e-06)	(-2.13631e+06,1.50724e+06)	(-1.46056e+06,-1.00283e+07)
-0.001656	0.001656	0	(-1.00704e-06,-1.29382e-06)	(-2.17392e+06,1.37411e+06)	(-1.30002e+06,-9.93498e+06)
-0.001674	0.001674	0	(-1.00496e-06,-1.31771e-06)	(-2.21312e+06,1.23654e+06)	(-1.13884e+06,-9.83246e+06)
-0.001692	0.001692	0	(-1.00245e-06,-1.34108e-06)	(-2.25388e+06,1.09464e+06)	(-977085,-9.72082e+06)
-0.00171	0.00171	0	(-9.99508e-07,-1.36389e-06)	(-2.29612e+06,948523)	(-814842,-9.60014e+06)
-0.001728	0.001728	0	(-9.96126e-07,-1.38612e-06)	(-2.33981e+06,798297)	(-652195,-9.47051e+06)
-0.001746	0.001746	0	(-9.923e-07,-1.40774e-06)	(-2.38487e+06,644085)	(-489229,-9.33204e+06)
-0.001764	0.001764	0	(-9.88029e-07,-1.42871e-06)	(-2.43125e+06,486014)	(-326033,-9.18483e+06)
-0.001782	0.001782	0	(-9.83309e-07,-1.44903e-06)	(-2.47889e+06,324219)	(-162696,-9.02902e+06)
-0.0018	0.0018	0	(-9.78137e-07,-1.46865e-06)	(-2.52771e+06,158840)	(691.041,-8.86474e+06)
-0.001818	0.001818	0	(-9.72511e-07,-1.48755e-06)	(-2.57766e+06,-9977.18)	(164035,-8.69213e+06)
-0.001836	0.001836	0	(-9.66428e-07,-1.50572e-06)	(-2.62865e+06,-182080)	(327241,-8.51136e+06)
-0.001854	0.001854	0	(-9.59887e-07,-1.52311e-06)	(-2.68063e+06,-357310)	(490213,-8.32258e+06)
-0.001872	0.001872	0	(-9.52887e-07,-1.53972e-06)	(-2.7335e+06,-535505)	(652855,-8.12598e+06)
-0.00189	0.00189	0	(-9.45426e-07,-1.55552e-06)	(-2.7872e+06,-716495)	(815068,-7.92174e+06)
-0.001908	0.001908	0	(-9.37503e-07,-1.57049e-06)	(-2.84165e+06,-900107)	(976751,-7.71005e+06)
-0.001926	0.001926	0	(-9.29119e-07,-1.5846e-06)	(-2.89676e+06,-1.08616e+06)	(1.13781e+06,-7.49112e+06)
-0.001944	0.001944	0	(-9.20274e-07,-1.59783e-06)	(-2.95245e+06,-1.27447e+06)	(1.29813e+06,-7.26517e+06)
-0.001962	0.001962	0	(-9.10968e-07,-1.61017e-06)	(-3.00864e+06,-1.46486e+06)	(1.45762e+06,-7.03241e+06)
-0.00198	0.00198	0	(-9.01201e-07,-1.6216e-06)	(-3.06525e+06,-1.65712e+06)	(1.61617e+06,-6.79307e+06)
-0.001998	0.001998	0	(-8.90976e-07,-1.6321e-06)	(-3.12218e+06,-1.85107e+06)	(1.77369e+06,-6.5474e+06)
-0.002016	0.002016	0	(-8.80294e-07,-1.64165e-06)	(-3.17935e+06,-2.0465e+06)	(1.93006e+06,-6.29563e+06)
-0.002034	0.002034	0	(-8.69158e-07,-1.65024e-06)	(-3.23667e+06,-2.2432e+06)	(2.08518e+06,-6.03803e+06)
-0.002052	0.002052	0	(-8.57569e-07,-1.65785e-06)	(-3.29405e+06,-2.44098e+06)	(2.23896e+06,-5.77485e+06)
-0.00207	0.00207	0	(-8.4553e-07,-1.66447e-06)	(-3.35139e+06,-2.63962e+06)	(2.39127e+06,-5.50637e+06)
-0.002088	0.002088	0	(-8.33046e-07,-1.67009e-06)	(-3.40861e+06,-2.83891e+06)	(2.54202e+06,-5.23285e+06)
-0.002106	0.002106	0	(-8.2012e-07,-1.67469e-06)	(-3.46561e+06,-3.03864e+06)	(2.69111e+06,-4.95458e+06)
-0.002124	0.002124	0	(-8.06755e-07,-1.67827e-06)	(-3.5223e+06,-3.23858e+06)	(2.83842e+06,-4.67183e+06)
-0.002142	0.002142	0	(-7.92958e-07,-1.68081e-06)	(-3.57859e+06,-3.43852e+06)	(2.98387e+06,-4.38492e+06)
-0.00216	0.00216	0	(-7.78732e-07,-1.68231e-06)	(-3.63438e+06,-3.63824e+06)	(3.12733e+06,-4.09412e+06)
-0.002178	0.002178	0	(-7.64084e-07,-1.68276e-06)	(-3.68957e+06,-3.83751e+06)	(3.26872e+06,-3.79975e+06)
-0.002196	0.002196	0	(-7.49019e-07,-1.68215e-06)	(-3.74408e+06,-4.03611e+06)	(3.40792e+06,-3.5021e+06)
-0.002214	0.002214	0	(-7.33544e-07,-1.68047e-06)	(-3.79781e+06,-4.23382e+06)	(3.54484e+06,-3.2015e+06)
-0.002232	0.002232	0	(-7.17665e-07,-1.67774e-06)	(-3.85066e+06,-4.43041e+06)	(3.67938e+06,-2.89825e+06)
-0.00225	0.00225	0	(-7.0139e-07,-1.67393e-06)	(-3.90254e+06,-4.62566e+06)	(3.81143e+06,-2.59266e+06)
-0.002268	0.002268	0	(-6.84725e-07,-1.66905e-06)	(-3.95336e+06,-4.81934e+06)	(3.94091e+06,-2.28507e+06)
-0.002286	0.002286	0	(-6.6768e-07,-1.66311e-06)	(-4.00303e+06,-5.01123e+06)	(4.06771e+06,-1.97579e+06)
-0.002304	0.002304	0	(-6.50263e-07,-1.65609e-06)	(-4.05145e+06,-5.2011e+06)	(4.19174e+06,-1.66514e+06)
-0.002322	0.002322	0	(-6.32481e-07,-1.64801e-06)	(-4.09854e+06,-5.38874e+06)	(4.31291e+06,-1.35346e+06)
-0.00234	0.00234	0	(-6.14345e-07,-1.63886e-06)	(-4.1442e+06,-5.57392e+06)	(4.43113e+06,-1.04107e+06)
-0.002358	0.002358	0	(-5.95864e-07,-1.62865e-06)	(-4.18835e+06,-5.75642e+06)	(4.5463e+06,-728289)
-0.002376	0.002376	0	(-5.77047e-07,-1.61739e-06)	(-4.23089e+06,-5.93602e+06)	(4.65834e+06,-415458)
-0.002394	0.002394	0	(-5.57906e-07,-1.60508e-06)	(-4.27175e+06,-6.11251e+06)	(4.76716e+06,-102901)
-0.002412	0.002412	0	(-5.38451e-07,-1.59173e-06)	(-4.31083e+06,-6.28567e+06)	(4.87268e+06,209053)
-0.00243	0.00243	0	(-5.18692e-07,-1.57735e-06)	(-4.34806e+06,-6.45529e+06)	(4.97483e+06,520076)
-0.002448	0.002448	0	(-4.98641e-07,-1.56194e-06)	(-4.38336e+06,-6.62117e+06)	(5.07352e+06,829843)
-0.002466	0.002466	0	(-4.78311e-07,-1.54553e-06)	(-4.41664e+06,-6.7831e+06)	(5.16867e+06,1.13803e+06)
-0.002484	0.002484	0	(-4.57712e-07,-1.52812e-06)	(-4.44782e+06,-6.94088e+06)	(5.26021e+06,1.44431e+06)
-0.002502	0.002502	0	(-4.36857e-07,-1.50973e-06)	(-4.47684e+06,-7.09431e+06)	(5.34808e+06,1.74837e+06)
-0.00252	0.00252	0	(-4.15759e-07,-1.49036e-06)	(-4.50362e+06,-7.2432e+06)	(5.4322e+06,2.04988e+06)
-0.002538	0.002538	0	(-3.94431e-07,-1.47005e-06)	(-4.52809e+06,-7.38736e+06)	(5.51251e+06,2.34854e+06)
-0.002556	0.002556	0	(-3.72886e-07,-1.44879e-06)	(-4.55018e+06,-7.5266e+06)	(5.58895e+06,2.64403e+06)
-0.002574	0.002574	0	(-3.51137e-07,-1.42662e-06)	(-4.56982e+06,-7.66075e+06)	(5.66146e+06,2.93604e+06)
-0.002592	0.002592	0	(-3.29198e-07,-1.40355e-06)	(-4.58696e+06,-7.78964e+06)	(5.72998e+06,3.22428e+06)
-0.00261	0.00261	0	(-3.07083e-07,-1.37959e-06)	(-4.60153e+06,-7.91309e+06)	(5.79447e+06,3.50844e+06)
-0.002628	0.002628	0	(-2.84807e-07,-1.35478e-06)	(-4.61347e+06,-8.03094e+06)	(5.85487e+06,3.78823e+06)
-0.002646	0.002646	0	(-2.62383e-07,-1.32913e-06)	(-4.62274e+06,-8.14303e+06)	(5.91114e+06,4.06336e+06)
-0.002664	0.002664	0	(-2.39827e-07,-1.30266e-06)	(-4.62927e+06,-8.24921e+06)	(5.96323e+06,4.33355e+06)
-0.002682	0.002682	0	(-2.17153e-07,-1.2754e-06)	(-4.63303e+06,-8.34935e+06)	(6.01112e+06,4.59853e+06)
-0.0027	0.0027	0	(-1.94377e-07,-1.24737e-06)	(-4.63396e+06,-8.44329e+06)	(6.05476e+06,4.85802e+06)
-0.002718	0.002718	0	(-1.71513e-07,-1.21861e-06)	(-4.63202e+06,-8.5309e+06)	(6.09412e+06,5.11176e+06)
-0.002736	0.002736	0	(-1.48576e-07,-1.18912e-06)	(-4.62718e+06,-8.61207e+06)	(6.12917e+06,5.35949e+06)
-0.002754	0.002754	0	(-1.25583e-07,-1.15895e-06)	(-4.6194e+06,-8.68667e+06)	(6.1599e+06,5.60098e+06)
-0.002772	0.002772	0	(-1.02549e-07,-1.12812e-06)	(-4.60865e+06,-8.75459e+06)	(6.18628e+06,5.83596e+06)
-0.00279	0.00279	0	(-7.94892e-08,-1.09665e-06)	(-4.5949e+06,-8.81573e+06)	(6.20829e+06,6.06422e+06)
-0.002808	0.002808	0	(-5.64196e-08,-1.06458e-06)	(-4.57812e+06,-8.87e+06)	(6.22594e+06,6.28552e+06)
-0.002826	0.002826	0	(-3.33562e-08,-1.03194e-06)	(-4.55829e+06,-8.9173e+06)	(6.23919e+06,6.49965e+06)
-0.002844	0.002844	0	(-1.03147e-08,-9.98755e-07)	(-4.53541e+06,-8.95755e+06)	(6.24806e+06,6.70641e+06)
-0.002862	0.002862	0	(1.26889e-08,-9.65058e-07)	(-4.50944e+06,-8.99068e+06)	(6.25255e+06,6.90558e+06)
-0.00288	0.00288	0	(3.56387e-08,-9.30881e-07)	(-4.48039e+06,-9.01663e+06)	(6.25265e+06,7.09699e+06)
-0.002898	0.002898	0	(5.85186e-08,-8.96256e-07)	(-4.44824e+06,-9.03535e+06)	(6.24837e+06,7.28045e+06)
-0.002916	0.002916	0	(8.13128e-08,-8.61216e-07)	(-4.413e+06,-9.04677e+06)	(6.23973e+06,7.45578e+06)
-0.002934	0.002934	0	(1.04005e-07,-8.25794e-07)	(-4.37466e+06,-9.05087e+06)	(6.22674e+06,7.62284e+06)
-0.002952	0.002952	0	(1.2658e-07,-7.90023e-07)	(-4.33323e+06,-9.0476e+06)	(6.20942e+06,7.78147e+06)
-0.00297	0.00297	0	(1.49022e-07,-7.53937e-07)	(-4.28872e+06,-9.03696e+06)	(6.1878e+06,7.93152e+06)
-0.002988	0.002988	0	(1.71315e-07,-7.17571e-07)	(-4.24115e+06,-9.01892e+06)	(6.16191e+06,8.07286e+06)
-0.003006	0.003006	0	(1.93443e-07,-6.80959e-07)	(-4.19052e+06,-8.99348e+06)	(6.13176e+06,8.20538e+06)
-0.003024	0.003024	0	(2.15391e-07,-6.44136e-07)	(-4.13686e+06,-8.96064e+06)	(6.09741e+06,8.32897e+06)
-0.003042	0.003042	0	(2.37143e-07,-6.07136e-07)	(-4.08019e+06,-8.92041e+06)	(6.05889e+06,8.44352e+06)
-0.00306	0.00306	0	(2.58684e-07,-5.69995e-07)	(-4.02055e+06,-8.87282e+06)	(6.01624e+06,8.54895e+06)
-0.003078	0.003078	0	(2.79999e-07,-5.32749e-07)	(-3.95796e+06,-8.81789e+06)	(5.96951e+06,8.64518e+06)
-0.003096	0.003096	0	(3.01074e-07,-4.95432e-07)	(-3.89246e+06,-8.75565e+06)	(5.91875e+06,8.73215e+06)
-0.003114	0.003114	0	(3.21893e-07,-4.5808e-07)	(-3.82409e+06,-8.68617e+06)	(5.86402e+06,8.80979e+06)
-0.003132	0.003132	0	(3.42442e-07,-4.20728e-07)	(-3.75289e+06,-8.60948e+06)	(5.80538e+06,8.87806e+06)
-0.00315	0.00315	0	(3.62706e-07,-3.83412e-07)	(-3.67891e+06,-8.52565e+06)	(5.74288e+06,8.93693e+06)
-0.003168	0.003168	0	(3.82673e-07,-3.46166e-07)	(-3.6022e+06,-8.43476e+06)	(5.67659e+06,8.98638e+06)
-0.003186	0.003186	0	(4.02327e-07,-3.09027e-07)	(-3.52281e+06,-8.33689e+06)	(5.60658e+06,9.02639e+06)
-0.003204	0.003204	0	(4.21655e-07,-2.72029e-07)	(-3.44081e+06,-8.23212e+06)	(5.53292e+06,9.05697e+06)
-0.003222	0.003222	0	(4.40644e-07,-2.35206e-07)	(-3.35625e+06,-8.12055e+06)	(5.45569e+06,9.07812e+06)
-0.00324	0.00324	0	(4.59282e-07,-1.98594e-07)	(-3.26919e+06,-8.00228e+06)	(5.37497e+06,9.08988e+06)
-0.003258	0.003258	0	(4.77555e-07,-1.62226e-07)	(-3.17972e+06,-7.87743e+06)	(5.29084e+06,9.09226e+06)
-0.003276	0.003276	0	(4.95451e-07,-1.26137e-07)	(-3.08789e+06,-7.74612e+06)	(5.20338e+06,9.08532e+06)
-0.003294	0.003294	0	(5.12958e-07,-9.03591e-08)	(-2.99378e+06,-7.60848e+06)	(5.11268e+06,9.0691e+06)
-0.003312	0.003312	0	(5.30065e-07,-5.49266e-08)	(-2.89747e+06,-7.46464e+06)	(5.01883e+06,9.04368e+06)
-0.00333	0.00333	0	(5.46761e-07,-1.98717e-08)	(-2.79904e+06,-7.31475e+06)	(4.92193e+06,9.00913e+06)
-0.003348	0.003348	0	(5.63034e-07,1.47733e-08)	(-2.69858e+06,-7.15896e+06)	(4.82208e+06,8.96553e+06)
-0.003366	0.003366	0	(5.78874e-07,4.89769e-08)	(-2.59617e+06,-6.99743e+06)	(4.71936e+06,8.91299e+06)
-0.003384	0.003384	0	(5.94271e-07,8.27079e-08)	(-2.49189e+06,-6.83032e+06)	(4.61389e+06,8.8516e+06)
-0.003402	0.003402	0	(6.09216e-07,1.15936e-07)	(-2.38585e+06,-6.6578e+06)	(4.50576e+06,8.7815e+06)
-0.00342	0.00342	0	(6.23699e-07,1.48631e-07)	(-2.27814e+06,-6.48006e+06)	(4.39508e+06,8.7028e+06)
-0.003438	0.003438	0	(6.37711e-07,1.80764e-07)	(-2.16885e+06,-6.29727e+06)	(4.28196e+06,8.61563e+06)
-0.003456	0.003456	0	(6.51244e-07,2.12307e-07)	(-2.05808e+06,-6.10964e+06)	(4.16651e+06,8.52016e+06)
-0.003474	0.003474	0	(6.6429e-07,2.43231e-07)	(-1.94594e+06,-5.91735e+06)	(4.04885e+06,8.41653e+06)
-0.003492	0.003492	0	(6.76842e-07,2.7351e-07)	(-1.83253e+06,-5.72062e+06)	(3.92907e+06,8.3049e+06)
-0.00351	0.00351	0	(6.88893e-07,3.03118e-07)	(-1.71796e+06,-5.51965e+06)	(3.80731e+06,8.18546e+06)
-0.003528	0.003528	0	(7.00435e-07,3.32029e-07)	(-1.60233e+06,-5.31465e+06)	(3.68367e+06,8.05838e+06)
-0.003546	0.003546	0	(7.11464e-07,3.60219e-07)	(-1.48575e+06,-5.10584e+06)	(3.55827e+06,7.92385e+06)
-0.003564	0.003564	0	(7.21974e-07,3.87664e-07)	(-1.36834e+06,-4.89345e+06)	(3.43124e+06,7.78207e+06)
-0.003582	0.003582	0	(7.31959e-07,4.14342e-07)	(-1.2502e+06,-4.67771e+06)	(3.30269e+06,7.63325e+06)
-0.0036	0.0036	0	(7.41415e-07,4.4023e-07)	(-1.13146e+06,-4.45885e+06)	(3.17274e+06,7.47761e+06)
