(1.4506041108730163e-07,-1.7423741164460479e-07)
(1.0889472739781675e-07,-1.3010717052135637e-07)
(6.0331589026954698e-08,-8.6893768148861146e-09)
(4.5149545828331487e-08,-1.4810621884310311e-08)
(8.1407407236657961e-09,1.8151943253489173e-09)
(3.0429301061110482e-09,4.9298127120395642e-09)
(1.0548304305402703e-09,3.8088329554518929e-09)
(6.2440329718934569e-10,9.0132429923289883e-10)
(-2.8307735154012288e-10,1.5654309636600701e-10)
(7.9480303835746527e-11,1.2125908991713905e-10)
(3.5008304394149578e-11,6.1462185842688893e-11)
(1.6305337175946314e-11,2.8443150613531169e-11)
(-1.0743783280138852e-11,5.9946007736772428e-12)
(-4.5255055207820683e-12,4.1679488427633864e-13)
(-8.909116156514392e-13,-1.3453837488297707e-12)
(1.757756242987864e-21,-1.0032367590277889e-21)
(-4.2947837940165382e-22,4.3641617887575781e-21)
(-7.7006108724362131e-20,8.5963090908921073e-21)
(8.0178714691219145e-19,-2.5073513359771275e-19)
(-4.9829653449377521e-18,1.4018174929960692e-18)
(1.6639548589063956e-17,-1.4880953482507697e-18)
(2.4562411355709031e-17,-9.1123911307427487e-18)
(-6.1444123846409606e-16,-1.8170484110129185e-16)
(2.8619244636980582e-15,2.8855167523427384e-15)
(-1.1876556923771212e-15,-1.5862432037893996e-14)
(-3.3904120516147628e-14,2.3136487466153372e-14)
(-5.5223940056833415e-14,1.4496806474277778e-13)
(2.2216202938125296e-12,-2.4308307709804024e-13)
(-1.3823306004307001e-11,-6.3865670463207384e-12)
(4.2931285314039526e-11,4.7134592760688737e-11)
(-7.1891877468549493e-11,-1.426911937452206e-10)
(1.1560918685417079e-10,8.6149994433992513e-11)
(-6.9806606543419537e-10,1.0272571087878321e-09)
(4.0121690061800573e-09,-5.1944178002094091e-09)
(-1.5865353992270577e-08,1.4261908904630575e-08)
(4.4201975688709092e-08,-2.1529933113450944e-08)
(-7.8054165650777989e-08,4.6225565610959723e-09)
(8.0553081901409547e-08,3.5934332831624686e-08)
(-8.5968645523701985e-08,-8.0178530134509754e-08)
(1.2105750358433343e-07,2.2347606515167531e-07)
(4.5855358025019076e-09,-3.0821296008446636e-07)
(7.2817087856203622e-08,-1.0794315913498419e-07)
(-6.1918218809246668e-07,2.4818564741653744e-07)
(3.4573448031588221e-07,6.8051132099748923e-08)
(4.7018480291106366e-07,-4.6623188614691087e-09)
(-2.3633431376147804e-07,-1.9324190862940802e-07)
(-4.5089715910509356e-07,-2.4899165323959806e-07)
(-4.6761094984720794e-08,3.4523970987287194e-07)
(-3.9510043998207937e-07,3.8194783753291649e-07)
(-7.3574767501993716e-08,1.3027670241275464e-08)
(8.1556372355360542e-08,-8.2079086986295392e-08)
(3.0107127967949895e-07,-3.8339357926328421e-07)
(6.0943192613920216e-07,-1.4156843199854558e-07)
(3.4128069644964483e-07,1.9477936809015902e-07)
(5.3782804779131302e-08,1.2474374941136339e-07)
(1.2881539095262835e-08,2.8732341776498017e-08)
(8.2654179623896319e-09,1.5810027852074205e-08)
(-1.5768110254436054e-09,7.1967427851483102e-09)
(-1.3431277515808617e-09,9.0535119371046899e-10)
(-1.3502660398559843e-10,1.7882075743540469e-10)
(-1.096358890798089e-10,1.2253324375876019e-10)
(-6.1182953681617796e-11,-5.5979312296222974e-12)
(-4.9556767528621656e-12,-1.2514329143913542e-11)
(1.6247881820205811e-12,-7.721333593168447e-13)
(-6.7488804646221915e-14,4.3976577174708224e-13)
(-1.5117487794519393e-13,2.432035110594189e-14)
(-2.6738736022013405e-14,-2.3835915828471277e-14)
(-5.8673160598845561e-16,-6.2974785785339945e-15)
(4.0586356867401194e-16,-7.3995205242992632e-16)
(6.6655185211979263e-17,-8.8167396916023367e-17)
(2.2125245332965004e-17,-1.3250698656788766e-17)
(4.2020396158706412e-18,2.3939255991896549e-18)
(-2.9601072643487294e-19,5.6285038618532297e-19)
(-5.2940825819643374e-20,-6.8691378484869909e-20)
(1.2476341030745402e-20,-4.4297478987769796e-21)
(3.1735626746228562e-22,2.0757190283166363e-21)
(-5.0298026660559167e-16,3.9960643442107901e-15)
(8.7937192621385094e-15,1.2446935342746665e-14)
(-5.737631435272157e-14,-9.0945194605923284e-17)
(7.6422418186227035e-14,2.2771722567464924e-14)
(6.26647627138152e-14,-1.1145091539193653e-12)
(2.5975599587407433e-12,2.5312578369065147e-12)
(8.2504504483221955e-12,-2.856545706960518e-12)
(-2.826463001014174e-11,4.9475987688056863e-11)
(6.483528571617422e-11,-5.2659675335329277e-11)
(-3.1502591718638927e-10,-4.2647352141238795e-11)
(1.8046969649045353e-09,3.4769093438957146e-10)
(-1.2871402507483472e-09,-6.3111180733415514e-11)
(5.2869247372120049e-09,1.2886783941794671e-08)
(-9.3313867406549826e-09,-1.0596919539511723e-08)
(-2.447856095665961e-08,7.3651728838049325e-08)
(-1.3794454986564556e-08,-6.3254513720955309e-08)
(-3.0028294462496338e-07,9.3610681783159514e-08)
(2.7845335314901877e-07,-2.7816453164225217e-07)
(-4.0138371287154161e-07,-8.403144852662777e-08)
(5.7370610737003612e-07,4.9623767954168964e-07)
(-7.0579631568685643e-07,-4.7746774606904131e-07)
(1.3170034342872906e-07,1.5076427362844752e-07)
(-8.1764463431702546e-08,1.3762223004204492e-07)
(8.9322994244379914e-08,-8.2374636085815182e-07)
(-3.860468611695105e-08,2.0442372681078541e-07)
(-8.4571098230791777e-08,-1.3931459316164671e-08)
(7.7250468583615373e-07,-2.0460475178575937e-07)
(-2.0770252887986582e-07,-5.9191920333407818e-08)
(-1.9687084140342863e-07,1.6993379613453675e-07)
(1.3748156418221891e-07,5.2410888203338e-07)
(3.9037962647503762e-07,2.7503036371641876e-07)
(2.5528709095299606e-07,-1.338794812333431e-07)
(-4.2642183721834299e-07,-3.178682619922989e-07)
(-3.2489617708767893e-07,1.6731137406989617e-07)
(-3.3178797066969498e-07,1.7232399326198398e-07)
(-7.5411002233937576e-08,-2.4865774820193097e-08)
(3.1507756505187886e-07,1.8913538561559371e-07)
(4.25278667484197e-07,5.6555239647413986e-07)
(8.2174694638705533e-08,1.0111977036890522e-07)
(-4.5901884884297241e-09,-2.0571224353031612e-07)
(6.4474123784809981e-07,-5.5718522205208385e-07)
(4.099745113984206e-07,-8.902532030792007e-07)
(3.3295089097541463e-07,-2.8130356582212422e-07)
(1.6794794106448172e-07,-3.4635462363458828e-09)
(2.495546955069689e-07,2.304663917454799e-07)
(1.6122505845502079e-07,2.3387941742090153e-08)
(1.7126689649445636e-08,2.9139035185074537e-08)
(4.0728366022164018e-09,1.7410228350575487e-08)
(-5.2420632204028368e-09,7.9763229456930369e-09)
(-2.539258630984106e-09,3.9243863263137427e-09)
(-6.7856925354523896e-10,1.3651194830709549e-09)
(-5.4041562053121537e-11,-3.0998167917723783e-12)
(-1.7367371206910937e-10,-9.15070427594666e-11)
(-3.7963508374847977e-11,7.3175112687539316e-13)
(-5.0009978456983649e-12,-1.0102912345537922e-11)
(-1.9336678129298925e-12,-1.8063465610179618e-12)
(3.5452756283681262e-13,-6.2288026348283306e-13)
(2.5610906693196351e-14,-2.46092532546287e-13)
(8.9003669476230442e-15,-2.464950321951644e-14)
(3.0360157627335967e-15,-5.9978266935055208e-16)
(2.0881062105955011e-15,2.9169533612703291e-15)
(2.524376391184431e-16,-9.8689348238415234e-16)
(-1.0308143016469299e-14,8.0364538331460128e-15)
(6.467083333214289e-15,-3.0314771003112244e-14)
(-4.6876984870107985e-14,-1.4642121642275826e-13)
(8.4232412538070609e-13,7.8366880292778311e-13)
(-2.6947266882813612e-12,-2.181931650982121e-12)
(4.9016982015388114e-12,9.8629533193331343e-12)
(-3.7497905289077622e-12,-3.4999603487288608e-11)
(-6.1458582108975936e-11,1.1687200981222317e-10)
(3.0032415406210509e-10,-4.5729064786015813e-10)
(-6.1488537309947014e-10,1.0740230850816826e-09)
(1.8309193716047955e-09,-3.65439579095497e-10)
(-8.497333286340972e-09,-2.924902751946381e-09)
(1.892945381170128e-08,3.7863247810152604e-09)
(-6.9682934494103768e-10,-1.4220523576748528e-08)
(-6.7141085683302083e-08,1.0384419941268664e-07)
(1.2041512733003127e-07,-2.7072432309370724e-07)
(-2.3763457671820603e-07,2.9919759505166296e-07)
(6.9120406574585409e-07,-2.2101374519118767e-07)
(-1.0787065221639797e-06,3.4374219339515807e-07)
(7.5007347677686077e-07,-2.5223279274054126e-07)
(-2.5624385320424439e-07,-1.1452997341293351e-07)
(-9.3072749793389085e-08,-1.1801406999453145e-07)
(2.5617512400606767e-07,4.6244936634790909e-07)
(9.5417599971213115e-08,-3.9502897858550815e-07)
(5.6500891048537124e-08,-7.693318317960928e-08)
(-5.1559730262434157e-07,5.8341490599622738e-07)
(3.6915820466438369e-07,-2.203607022186741e-07)
(-1.3567434472519227e-07,-4.9714221711282469e-07)
(-3.6113579127368725e-07,1.537629601543912e-07)
(-2.9137825559158859e-07,-3.8211437416761579e-08)
(2.8519294317114916e-07,1.2200814820755941e-07)
(2.5692165135968466e-07,-3.0021696069297736e-07)
(-1.7162301847250678e-07,-9.9919219600202884e-08)
(1.5901045429105881e-08,-3.813613121469802e-08)
(2.6940794304733592e-08,-1.89698351153795e-08)
(-8.8644898156943265e-08,1.7305802524089897e-07)
(7.2041888606815986e-08,2.1134117503781882e-08)
(2.2310786729620557e-08,-5.460811906083076e-08)
(-1.3118988981107539e-08,1.8500098326800715e-07)
(-6.7327646289141134e-08,2.1575159725485703e-07)
(-2.3814537782292436e-07,1.2863682339222407e-07)
(-2.5249809177715911e-07,9.0282548907932595e-08)
(-1.2466006174997654e-07,1.6122652401426473e-08)
(-4.5847203887989719e-08,-5.2587669720311476e-08)
(-2.8402726947494094e-08,-5.0466302504080749e-08)
(-1.6408805065342632e-08,-1.7648436309467762e-08)
(-3.1665018740481458e-09,2.8596059856086403e-10)
(2.3345761115215353e-09,2.5040774188782351e-09)
(2.0419592314070962e-09,9.2581990592929544e-10)
(7.8458056343673145e-10,1.4141253926458771e-10)
(1.8416637232851948e-10,1.3802128410973962e-11)
(3.1302946754175641e-11,1.1650718397882863e-11)
(6.6155764712861404e-12,6.9329280625163083e-12)
(2.2665148734938642e-12,2.0536680835054876e-12)
(6.4468122834225723e-13,3.5844430400065044e-13)
(8.8396849732155324e-14,6.288331096550735e-14)
(-1.6183374222292299e-14,2.6562247752117773e-14)
(-1.3998420103171299e-14,1.0819869323799596e-14)
(-4.9324601711060339e-15,2.2971079191148203e-15)
(-1.0966456702372954e-15,-1.3686896213476572e-16)
(-1.1325987227577936e-12,-1.5757170648231305e-12)
(1.7927672417066157e-13,5.4266481307000578e-12)
(8.4378931183999064e-12,-1.4827130128461184e-11)
(-4.6764837251589674e-11,2.2435730596023474e-11)
(1.415190563297611e-10,2.7273376652040075e-11)
(-2.0122661825976321e-10,-2.6860390884720127e-10)
(-9.5517672442991715e-11,4.3967271697211081e-10)
(-3.8259585760322754e-10,2.709204223619206e-10)
(4.7377241610564928e-09,1.2321562576588312e-09)
(-8.6712833383371708e-09,-1.6254835894829219e-08)
(-1.9154422453875623e-08,4.121377079434098e-08)
(5.9303116623136512e-08,-1.1273574754011243e-08)
(-1.727212964556516e-08,3.0994921767970871e-08)
(1.8645782181654029e-07,-1.7011696607281566e-07)
(-5.1290450679142103e-07,-7.9185113926904412e-08)
(3.9297369023152459e-07,5.081009815707503e-07)
(-7.0194396274706966e-08,-6.0284900617280306e-07)
(-3.4227723470633087e-07,3.9231868592275865e-07)
(1.821793388341057e-08,-1.1623608325355323e-07)
(-1.6523951192420495e-08,-6.430864412511643e-08)
(-3.0534012797224267e-07,4.9793487931356813e-07)
(6.5278957717265254e-07,-2.1481250370618987e-08)
(-1.4905743269841988e-08,2.3057019807295743e-09)
(-3.5285836879984284e-07,-1.1346540928855429e-07)
(3.6131454023519813e-07,4.7664517159138202e-07)
(1.3892695471308947e-08,1.0367567567778563e-07)
(1.3278325029219904e-07,-9.1656479916676579e-08)
(-3.2564590709655502e-07,1.6194138280528708e-07)
(-2.4635532771599571e-07,6.4714767991905856e-07)
(7.1987697773695964e-07,1.9506781314680637e-07)
(1.5476241680834392e-07,1.5072258325029992e-07)
(-4.2676632334985923e-07,-8.2598400917965301e-09)
(-3.6536468270392469e-07,-3.6882629313148545e-07)
(-1.5230447650594503e-07,3.2994279744240043e-08)
(3.3447094783737979e-07,4.155357189869619e-07)
(1.3450263315820932e-08,1.192507534148829e-07)
(6.4055089812605494e-07,-3.4907696876548132e-07)
(1.1365825768464099e-07,9.2291975779926873e-08)
(-5.0009344821153594e-09,2.1601332512589492e-08)
(-7.2483243036971891e-07,-3.6743438368517556e-07)
(-2.365443888200558e-07,-1.1676983066763236e-07)
(-9.2541664511943452e-08,-6.0960538232766418e-08)
(1.3297220994576139e-07,1.9614301060476977e-07)
(-4.0773713416146365e-07,1.7549932182893707e-07)
(1.7098728129715232e-07,5.2650229967995732e-07)
(-6.5681328700341421e-07,5.4076845055186249e-07)
(-1.9224157562706133e-07,-4.8168070252338865e-08)
(-2.1728263544486242e-07,1.0731997657018473e-07)
(-1.1864588591501245e-07,-7.0686243669489518e-08)
(-1.8676011530683924e-08,-2.3379872036124632e-08)
(-3.2892100152530583e-08,-1.1939500890740182e-08)
(2.4968409437210317e-09,-2.19478261462109e-08)
(8.9359322215053175e-10,-4.0519699875399337e-10)
(8.4124085501960797e-10,-2.7124567725267641e-09)
(3.5448963676436478e-10,-2.461184502938769e-11)
(3.200619154837077e-10,-3.2131964408100146e-10)
(8.6680872339752718e-11,1.1348854702767785e-10)
(1.0536347858139501e-11,-1.2903333334263886e-11)
(7.2537803601758875e-12,6.4557497945935129e-12)
(2.212017798705794e-12,3.3517670599663836e-12)
(-6.3454198653869352e-13,2.322849396259948e-13)
