(-9.0106540658686317e-08,4.48976761822264e-07)
(2.2038564999399432e-07,5.8298430925947426e-07)
(-6.3983415533501358e-10,1.5987593745380614e-07)
(-2.9831647471884558e-07,-5.409676895196169e-07)
(6.2075736469607672e-07,-1.3223234946670589e-06)
(8.5317482857104272e-08,-1.0262696691238834e-06)
(6.3040324071687419e-07,-6.0179362009370857e-07)
(-1.9005244336723511e-08,-6.8471346276707085e-08)
(-9.9069912013688362e-09,1.3507468910231014e-07)
(-4.3251987343728804e-08,1.1361802852019543e-07)
(2.3200663778930372e-08,-4.8839023261448222e-08)
(-5.2110682892969973e-09,-6.9674283401801319e-10)
(1.2545877256574865e-08,6.7955726828559973e-09)
(5.6898616485083251e-09,9.2252873423105585e-09)
(2.0850192901221484e-09,4.6988865004090036e-10)
(-5.7546690610814083e-10,5.3382914100802039e-10)
(2.362101577620508e-10,-5.2875096617852318e-11)
(1.432618464291209e-10,4.5112119692094459e-11)
(6.0057374577923248e-11,1.8410244611308128e-12)
(-2.3500438760185181e-11,5.7566762251185699e-12)
(-9.6436130309035324e-12,-2.5737705981296491e-12)
(-2.7585067198810811e-12,-2.691962180612886e-12)
(-7.1559831006065876e-22,-5.1424870452219428e-21)
(1.1056238376250027e-20,1.029004228262435e-20)
(-1.0803504956944513e-19,5.7263218228692939e-20)
(9.6227366890802807e-19,-7.946007593216711e-19)
(-7.0781379546569308e-18,4.6514088028142019e-18)
(3.2886517860848972e-17,-1.7593980027941994e-17)
(-3.6322185090268366e-17,8.5721646224729632e-17)
(-5.9574646474154749e-16,-8.8987548234208721e-16)
(3.3794463402214447e-15,7.4597004268424336e-15)
(1.1809589667640217e-15,-3.4214849928708637e-14)
(-7.1008296538222121e-14,3.7320751267133321e-14)
(2.9429093589682343e-14,4.599220437154656e-13)
(3.092717133506709e-12,-2.4453146801168263e-12)
(-2.2419514929886029e-11,3.3158350310968725e-12)
(8.5357843107812619e-11,-1.9582377969065064e-12)
(-2.2913463176774084e-10,1.5458727595424904e-10)
(5.4232223197687311e-10,-1.4316703825595339e-09)
(-7.1225532144640349e-10,6.8848646677909915e-09)
(-3.9484685944411822e-09,-2.2992543313353684e-08)
(3.0919899280203653e-08,5.8195472046574256e-08)
(-1.0861018601996105e-07,-9.8784989777156601e-08)
(2.5375472399708403e-07,4.4584539681658387e-08)
(-4.2081733737410529e-07,2.6114006979193706e-07)
(3.6985610765669254e-07,-7.7052784456519382e-07)
(1.1690998149905083e-07,1.1312580876054507e-06)
(-3.8903764338212739e-07,-8.2389840703071892e-07)
(-1.3649243296554417e-07,-2.081622891621139e-07)
(5.0945314100553685e-07,3.4406719397877089e-07)
(-2.8155615535106717e-07,2.5888839554451811e-07)
(1.7006385012183337e-07,1.0264346661807789e-06)
(-2.2833473917982603e-08,-7.823888083225894e-07)
(-1.1015786943374327e-06,-6.6357358125381594e-07)
(4.9584690195883967e-07,6.6544780206445761e-07)
(8.2899069153717562e-07,6.0499016809331798e-07)
(1.7798993120364753e-07,-5.7755945134946804e-08)
(-6.2575566328092621e-07,6.2875120772312436e-07)
(-5.3179716625006586e-07,1.0677156927283951e-06)
(3.2392654776335481e-07,9.321103732398867e-07)
(6.2377685566123994e-07,6.2996883882393027e-07)
(4.0127119183368522e-07,2.5984048220655066e-07)
(1.6627593741028702e-07,4.8637005221120048e-08)
(3.8734509113217853e-08,-5.5744979039542806e-09)
(-3.1240818069860453e-09,-9.9073821789748291e-09)
(-6.0271934592371445e-09,-4.7626008686927114e-09)
(-2.845301191738597e-09,-8.6670385972731572e-10)
(-1.0612842493594255e-09,9.3974453755268818e-11)
(-3.0234790797940884e-10,7.4674389867673694e-11)
(-5.3078518589692661e-11,2.0673141933310931e-11)
(-2.4613872839021492e-12,6.0627809723949133e-12)
(1.4551607174059939e-12,2.0069982416826735e-12)
(4.0822501466884794e-13,5.0999862727364956e-13)
(4.169336261322568e-14,5.1672425471355903e-14)
(5.1725966197444748e-15,-1.1337549868830564e-14)
(2.2210706196843542e-15,-3.9712583545233814e-15)
(2.9225012871076343e-16,-4.369893418465518e-16)
(-4.1263545103843265e-17,-4.634054916222242e-17)
(-1.2776132214618725e-17,-9.9369168755062221e-18)
(-1.3955613786470972e-18,-4.7712663098466923e-19)
(-2.4240845192574672e-19,1.6471631072059698e-19)
(-2.5613822753076382e-20,2.4744326139018965e-20)
(1.1155945555779467e-21,6.0316966873159774e-21)
(2.101349645346746e-15,5.6876030040274795e-15)
(-6.0043842403292524e-15,1.8038329469843639e-14)
(-4.3904123607953116e-14,9.2199571574106498e-15)
(-2.4784931560502252e-13,2.6797196992131384e-13)
(-3.8622114242061296e-13,-2.1244748488414565e-12)
(3.3133525974352184e-12,5.9207496243040426e-12)
(-7.1509147768137985e-12,-7.6680746722230678e-12)
(-1.6430546194622918e-12,5.6886072000755963e-11)
(-1.3919567100815542e-10,-6.3823546379526996e-12)
(-3.5349340034745107e-11,-6.004792725905012e-10)
(1.980112533733282e-09,1.9441677749546805e-09)
(-2.9650114385294413e-09,-3.8573853140814064e-09)
(1.8294828250882557e-08,1.9002745010486903e-08)
(-2.7084038942015336e-08,-8.3007105587874827e-09)
(6.1982996509076442e-08,6.8211921627748035e-08)
(-9.887628153803839e-08,1.2851757990384445e-07)
(-3.5822823770530015e-07,-1.8657359806838821e-07)
(5.1787429410429514e-07,6.6824623870845108e-08)
(-1.0044341282032204e-06,-5.4923541393720765e-07)
(1.4526432567845254e-06,2.7809780892627259e-07)
(-1.3305684872920304e-06,-4.4728474783640542e-07)
(6.0785686223876635e-07,-3.6853643285486712e-07)
(-1.1715125148472088e-07,-8.0130553189357204e-08)
(6.1825608615308566e-07,-1.638524952826851e-07)
(-5.6226009215715698e-07,1.5752586193197487e-07)
(-1.5539176945834057e-07,-3.1698925711679925e-08)
(1.2608574977188279e-06,-4.7977605475076776e-07)
(-6.4400815802567012e-07,-1.867988027432834e-08)
(8.3597242382999513e-07,5.3094640655071188e-07)
(-5.6065950826380731e-07,2.8087131097259837e-07)
(5.8221979084284258e-08,3.0201990883481745e-07)
(4.2687132884434876e-07,-2.2101135160824303e-07)
(-1.8948900607034448e-07,-7.6961759632518049e-07)
(-9.2524571183319471e-07,7.1594127872542773e-07)
(1.7156010148327553e-07,9.3498752270804574e-07)
(-6.7876695440733793e-08,2.1019529375477501e-08)
(-2.6047888965521731e-07,-3.6635607812900854e-07)
(-4.5202686554454056e-07,6.6375567503047989e-07)
(-6.6633917797295705e-08,2.4317504386195365e-07)
(8.2164334233467851e-08,-5.7144997766586125e-07)
(9.0899252805899383e-07,-1.429125774028658e-06)
(-5.0065600067856739e-07,-2.0297183176495469e-06)
(-5.1268165704277171e-07,-1.5121329126708906e-07)
(-1.4715557627027468e-07,1.0365233615044164e-07)
(8.7212612577513863e-08,4.0881958063270978e-07)
(1.3720856446955782e-07,9.0853222845039545e-08)
(-8.7176532518687021e-09,8.1453665486264514e-08)
(1.2946909101256948e-08,4.7500848674119715e-08)
(2.8446089748721893e-09,1.9784261956829428e-08)
(6.1802827908489701e-09,6.1601769072981504e-09)
(1.8425035886979448e-09,-1.2411098545215024e-09)
(-2.2689821153838128e-10,-9.2083371968729961e-10)
(-3.2605746307987597e-10,-2.3718589931399743e-10)
(-9.0219989050851522e-11,-3.5965453427840946e-12)
(-1.1229989167129918e-11,-5.1976599106733508e-12)
(-2.8704522689622312e-12,-1.5677903463835661e-12)
(4.6885481899932296e-14,-7.0467457123830941e-13)
(-2.443753712236429e-13,-2.9073634515596929e-13)
(-8.8369994627248544e-14,6.9433144272733464e-14)
(7.636817521794103e-15,4.1982907221070653e-14)
(1.0868587711783685e-14,1.1780889430321349e-14)
(5.6514741225549019e-16,-9.2803926113591348e-16)
(-6.5422062075289344e-15,1.1054119262678714e-14)
(-1.2701502784233755e-14,1.3622026140756198e-14)
(-2.9755231869814748e-13,-3.1061605733774512e-13)
(1.9150984050099673e-12,1.6470606437533421e-14)
(-2.3866918842811919e-12,2.3156473424524125e-12)
(-5.3068657861393254e-12,9.6465721591069978e-13)
(4.0046737215242739e-11,-3.0140046278531842e-11)
(-1.9582772445433212e-10,2.0069539757556653e-10)
(4.147823919304604e-10,-9.6831669501539764e-10)
(2.4431513655880287e-10,2.2381083446076577e-09)
(-1.3376066042012822e-09,-5.4139728905285776e-10)
(-4.9891120921343174e-09,-6.6785899426100261e-09)
(1.9018404756659682e-08,9.4067125168285996e-09)
(-4.1149185704719877e-09,-2.1460035859230661e-08)
(-3.0523588361028501e-08,1.096725112408198e-07)
(1.9745750917962004e-08,-1.5075608573621962e-07)
(-3.2865771507010394e-07,-1.2177513310548898e-07)
(1.3573063041397874e-06,1.7970586276075836e-07)
(-1.9802214069046766e-06,4.6716151754612175e-07)
(1.3529056676353085e-06,-5.932063146241047e-07)
(-5.8609839757603301e-07,1.093492429496971e-07)
(-2.0914820145146414e-07,4.5629830738982127e-08)
(2.7719779590321031e-07,-4.3674902372879281e-07)
(5.0245828079288268e-07,1.812438030474366e-07)
(1.2385399213597784e-07,-4.5994622901194068e-08)
(-8.3781113029863066e-07,4.7216839773503108e-07)
(5.7952074227085783e-07,-1.2263375853624947e-07)
(-1.6523323572871784e-07,-8.2492276476172236e-07)
(-4.6462493862461534e-07,3.6500141759281576e-07)
(-2.6380219532920734e-07,8.3348868731210124e-08)
(2.8885646409456778e-07,1.5320033948190765e-07)
(2.8864766866984725e-07,-4.7224199612907891e-07)
(-3.387498885049317e-07,2.8360066736490395e-08)
(2.5260754975579075e-09,2.882934998528071e-07)
(4.4682503776945935e-08,3.1821961134462341e-09)
(-1.1842378070283968e-07,1.3232273321920212e-07)
(1.2457390203712543e-07,-1.1198983256627354e-07)
(1.0741707547541063e-08,-1.1036192959027436e-07)
(9.7180207305324101e-08,2.6703946168064809e-07)
(5.1936307082173166e-08,1.6432512022671474e-07)
(-3.5016702886020779e-07,5.7448877390130601e-08)
(-4.3909049608734656e-07,1.7109872652010293e-07)
(-2.1347243927385785e-07,1.4174368617516059e-07)
(-6.8684548090440207e-08,1.3825366787911039e-08)
(-4.148782554332194e-08,-2.8105391951708043e-08)
(-2.6443003225871776e-08,-7.6207499601340756e-09)
(-6.9257224803791951e-09,6.1559809093975182e-09)
(2.2152977056459189e-09,5.0341463033112363e-09)
(2.6813461961629673e-09,1.5854221605314799e-09)
(1.2293565009198198e-09,1.6813834935399845e-10)
(3.7785258566861276e-10,-7.3310408033481796e-11)
(8.8046224250580421e-11,-4.9169817156244893e-11)
(1.5115347349941706e-11,-1.7205102399668518e-11)
(1.4232952939547776e-12,-3.8075970644563132e-12)
(-3.0829648595798836e-14,-2.7170561545566628e-13)
(1.6477142013351357e-14,1.5893729309864278e-13)
(2.4804917314194155e-14,7.1521920135811154e-14)
(4.7284732445443282e-15,1.4935253587641506e-14)
(-2.0502518963508148e-15,1.3509659863918095e-15)
(-1.5092258197292291e-15,-2.6800487497845121e-16)
(-2.3858049835911748e-12,-2.3828491048517644e-12)
(4.0085629835862133e-12,6.647117765482852e-12)
(5.5272788471214256e-12,-1.1759806363266702e-11)
(-3.5134731898625304e-11,-2.0612452377832213e-11)
(1.812755914373112e-10,9.0747703241416638e-11)
(-5.6973822796613029e-10,-6.9369230267365197e-10)
(2.8932364889886447e-10,7.7245976525340267e-10)
(-3.767726949336205e-09,1.5027869682573334e-09)
(9.5061207991597066e-09,-1.1783657669771321e-09)
(-1.1954081797649474e-08,-2.0359484851850175e-09)
(-4.5116431832494759e-08,5.087040201107876e-09)
(1.0024808709431697e-07,9.8795030835851856e-08)
(-9.5032352836462036e-08,1.5641154189422845e-08)
(3.8559945266940541e-07,-2.6947304483483077e-07)
(-9.5844719037008509e-07,6.0954549481103449e-07)
(1.2535059072766385e-06,3.4961007337175923e-07)
(6.5780981950965021e-07,-2.0574362545058226e-07)
(-4.5069826910329546e-07,-6.7594584689007009e-07)
(3.5912159449654121e-07,-8.4979683458819945e-08)
(5.3779155343737446e-08,-7.7806129949443261e-08)
(-6.628864948495396e-07,1.0240576060751225e-06)
(8.2745181040961234e-07,-8.8503525405436287e-07)
(-1.6071763975220886e-08,2.7679581019075131e-08)
(1.2419439708959922e-07,-4.8388739227686821e-08)
(-2.1645159263044624e-07,1.2749599270272346e-07)
(-1.2035896537067832e-07,1.8724401574713172e-07)
(4.6707876465302475e-07,-2.0867104622224266e-07)
(-9.071874364518487e-07,3.2178928289192172e-08)
(4.4595278196816396e-08,1.1379903028873449e-06)
(7.8897176759366332e-07,-5.0632438778255349e-07)
(-1.9654930262898446e-07,4.0925345420607965e-07)
(4.2669812125465663e-07,1.1943364000382102e-07)
(4.7713486291085176e-08,-5.789321212170482e-07)
(-6.0356155523635598e-07,1.4497878269581347e-07)
(4.1799656294024377e-07,1.2885851927529893e-06)
(1.035874851572928e-07,1.6178117657016635e-07)
(1.392862819132267e-07,-4.664242610891766e-07)
(-4.7111849075640738e-07,3.4820205115677848e-07)
(4.3432863053410976e-09,1.7512247213223452e-09)
(-5.5136232880118852e-07,-7.3045579347180453e-07)
(-7.6015164918543265e-07,-9.7636283302053806e-07)
(-1.0949341513570758e-07,-1.2138176015586494e-07)
(4.7344875945911027e-07,7.2603657778200607e-08)
(4.0912916111398134e-07,3.013645366792168e-07)
(7.3806545552013595e-07,2.4530275274232775e-07)
(-6.1316457338350416e-07,-2.0513887604688417e-07)
(-4.3464208456008849e-07,-4.8709151881446252e-07)
(-2.9894486020785638e-07,-9.8385448632164129e-08)
(-3.3432830963131442e-07,-6.3093922395071161e-09)
(-9.053567020228439e-08,-2.6240990668778344e-08)
(-4.6154380259190493e-08,2.1019155054471475e-08)
(2.0478160469320984e-09,-2.5704660779284623e-09)
(2.0864160681995314e-09,5.4853234440834191e-09)
(3.5538563193565922e-09,-2.1903046290545974e-09)
(1.3620483873830011e-09,4.5707764953394459e-10)
(5.9563411007795055e-10,-5.8312073187084958e-10)
(1.1955786109693931e-10,3.6888942455556841e-11)
(3.2375388423659623e-11,-5.6592726009060011e-11)
(-5.4586468578918109e-12,1.5409242509907637e-13)
(1.1166806447624693e-12,9.3904753066198355e-13)
(-1.8833104512434332e-12,2.835278150417369e-13)
