-0.0233333	0.0466667	0	(4.4824e-07,3.35655e-06)	(-767518,-1.10354e+06)	(-4.13125e+06,220054)
-0.02	0.0466667	0	(-2.86807e-06,6.32446e-07)	(681637,99627.8)	(-796972,-3.32185e+06)
-0.0166667	0.0466667	0	(1.06523e-06,1.67474e-07)	(19582,183077)	(-425221,1.15007e+06)
-0.0133333	0.0466667	0	(1.54016e-07,1.36912e-06)	(-14941.5,-639530)	(-1.45276e+06,205501)
-0.01	0.0466667	0	(-1.49603e-06,-2.80077e-06)	(-608609,-50839.7)	(3.26597e+06,-1.83753e+06)
-0.00666667	0.0466667	0	(2.02993e-07,2.21682e-07)	(1.10339e+06,343605)	(-52632.3,195071)
-0.00333333	0.0466667	0	(1.20275e-06,4.3669e-07)	(-457284,305734)	(-597004,1.56298e+06)
0	0.0466667	0	(-2.80224e-07,-1.40413e-06)	(-414130,-1.19079e+06)	(1.76922e+06,-425968)
0.00333333	0.0466667	0	(-1.49421e-06,-4.68079e-07)	(317169,1.45379e+06)	(658264,-1.74617e+06)
0.00666667	0.0466667	0	(1.33165e-06,4.22252e-07)	(128943,-730552)	(-640745,1.42995e+06)
0.01	0.0466667	0	(-1.47759e-06,1.72597e-06)	(-147987,946706)	(-2.12488e+06,-1.50806e+06)
0.0133333	0.0466667	0	(2.71624e-06,-1.66188e-07)	(429042,-1.85898e+06)	(331690,3.0168e+06)
0.0166667	0.0466667	0	(-3.20281e-06,-3.2267e-06)	(-1.63816e+06,1.49014e+06)	(3.72077e+06,-3.79278e+06)
0.02	0.0466667	0	(-5.63244e-07,3.1455e-06)	(2.2844e+06,-424709)	(-3.48906e+06,-711884)
0.0233333	0.0466667	0	(1.41038e-06,-2.7895e-06)	(-2.03788e+06,-564238)	(3.20592e+06,1.50168e+06)
0.0266667	0.0466667	0	(-2.04098e-06,1.86065e-06)	(1.64594e+06,1.81075e+06)	(-2.24654e+06,-2.31205e+06)
0.03	0.0466667	0	(2.76646e-06,-9.59233e-07)	(-254156,-2.75327e+06)	(1.13675e+06,3.38011e+06)
0.0333333	0.0466667	0	(-1.91111e-06,-3.88986e-07)	(-1.1101e+06,2.53467e+06)	(624023,-2.13184e+06)
0.0366667	0.0466667	0	(2.93822e-06,3.32324e-06)	(1.36479e+06,-715922)	(-4.09497e+06,3.05848e+06)
0.04	0.0466667	0	(-2.93812e-06,-4.06865e-06)	(-1.21308e+06,-962980)	(4.45632e+06,-3.08094e+06)
0.0433333	0.0466667	0	(5.03527e-07,3.83936e-06)	(1.29351e+06,1.37061e+06)	(-4.07164e+06,577227)
0.0466667	0.0466667	0	(8.50153e-07,-2.53855e-06)	(-1.66576e+06,-2.15924e+06)	(3.00179e+06,821663)
-0.05	0.0433333	0	(9.41335e-07,-2.07486e-07)	(-2.03024e+06,1.36141e+06)	(-179484,1.15753e+06)
-0.0466667	0.0433333	0	(-7.95511e-07,2.65812e-06)	(624300,-1.99995e+06)	(-2.92028e+06,-1.34877e+06)
-0.0433333	0.0433333	0	(-1.62344e-06,-3.32567e-06)	(367859,545131)	(4.05131e+06,-1.7712e+06)
-0.04	0.0433333	0	(2.07524e-06,1.64855e-06)	(614168,1.241e+06)	(-2.00698e+06,2.5898e+06)
-0.0366667	0.0433333	0	(1.32734e-07,1.5068e-06)	(-1.55422e+06,-982748)	(-1.99162e+06,108469)
-0.0333333	0.0433333	0	(-1.84322e-06,-1.31128e-06)	(1.08668e+06,-567674)	(1.7332e+06,-2.19625e+06)
-0.03	0.0433333	0	(1.93979e-06,-1.29525e-06)	(192893,1.17994e+06)	(1.41464e+06,2.41441e+06)
-0.0266667	0.0433333	0	(1.3142e-06,2.42442e-06)	(-983170,-547060)	(-2.82911e+06,1.35802e+06)
-0.0233333	0.0433333	0	(-4.1469e-06,5.33716e-07)	(224719,127464)	(-620098,-4.78014e+06)
-0.02	0.0433333	0	(5.00379e-09,-2.10199e-06)	(-118110,-327999)	(2.26497e+06,-353948)
-0.0166667	0.0433333	0	(-8.14374e-07,1.86993e-06)	(343534,438423)	(-1.98035e+06,-1.08648e+06)
-0.0133333	0.0433333	0	(-1.07044e-06,-4.14774e-07)	(103961,-296563)	(351828,-1.14231e+06)
-0.01	0.0433333	0	(2.19087e-06,-1.3639e-06)	(413082,-642431)	(1.82348e+06,2.54484e+06)
-0.00666667	0.0433333	0	(-2.03241e-07,-6.29053e-07)	(-594617,1.36395e+06)	(690273,-56602.6)
-0.00333333	0.0433333	0	(-1.14005e-07,1.57941e-06)	(69746.9,-892723)	(-1.86689e+06,-219681)
0	0.0433333	0	(1.0388e-06,-8.06181e-07)	(680753,107260)	(1.0313e+06,1.35746e+06)
0.00333333	0.0433333	0	(5.42103e-07,-1.79881e-06)	(-1.00919e+06,-136783)	(2.0884e+06,669306)
0.00666667	0.0433333	0	(-1.05481e-06,1.77307e-06)	(428741,643796)	(-1.9158e+06,-1.29356e+06)
0.01	0.0433333	0	(-6.59687e-07,-8.92164e-07)	(-627228,-436678)	(772871,-982737)
0.0133333	0.0433333	0	(-4.40813e-07,1.94586e-06)	(1.55727e+06,434818)	(-2.19089e+06,-286213)
0.0166667	0.0433333	0	(2.76473e-06,-2.78418e-06)	(-1.40119e+06,-1.874e+06)	(3.47278e+06,3.15376e+06)
0.02	0.0433333	0	(-3.22511e-06,-1.00231e-06)	(322.236,2.7043e+06)	(1.21752e+06,-3.80135e+06)
0.0233333	0.0433333	0	(2.50066e-06,1.45841e-06)	(1.57236e+06,-1.87806e+06)	(-1.77538e+06,2.92667e+06)
0.0266667	0.0433333	0	(-1.99821e-06,-2.18496e-06)	(-2.33306e+06,522805)	(2.65396e+06,-2.13297e+06)
0.03	0.0433333	0	(1.13449e-06,3.42669e-06)	(2.07141e+06,829857)	(-3.85024e+06,1.06821e+06)
0.0333333	0.0433333	0	(1.95887e-06,-2.4637e-06)	(-1.36058e+06,-697337)	(2.28803e+06,2.22309e+06)
0.0366667	0.0433333	0	(-5.03664e-06,2.38033e-06)	(653242,171829)	(-2.56946e+06,-5.48782e+06)
0.04	0.0433333	0	(4.40911e-06,-1.10601e-06)	(144532,-1.08143e+06)	(1.49022e+06,4.84344e+06)
0.0433333	0.0433333	0	(-3.48795e-06,-2.7189e-07)	(-1.70213e+06,1.68781e+06)	(373896,-4.13283e+06)
0.0466667	0.0433333	0	(2.85534e-06,6.43165e-07)	(3.19916e+06,-665025)	(-1.03766e+06,3.18391e+06)
-0.05	0.04	0	(-2.64687e-07,1.51466e-06)	(-1.1315e+06,-854919)	(-1.75516e+06,-158049)
-0.0466667	0.04	0	(-3.12654e-06,-2.08157e-06)	(382105,530312)	(2.24964e+06,-3.49798e+06)
-0.0433333	0.04	0	(4.08091e-06,-1.18565e-06)	(245944,-732469)	(1.37468e+06,4.42486e+06)
-0.04	0.04	0	(-1.61445e-06,2.43695e-06)	(-793440,1.18091e+06)	(-2.71048e+06,-1.84717e+06)
-0.0366667	0.04	0	(-1.79733e-06,5.99098e-07)	(786875,-1.24539e+06)	(-713949,-2.09533e+06)
-0.0333333	0.04	0	(1.40967e-06,-2.62044e-06)	(215351,677044)	(2.97415e+06,1.79958e+06)
-0.03	0.04	0	(1.64802e-06,2.23995e-06)	(-622004,407621)	(-2.67677e+06,1.86416e+06)
-0.0266667	0.04	0	(-2.6153e-06,1.17151e-06)	(-288200,-685407)	(-1.42001e+06,-3.0708e+06)
-0.0233333	0.04	0	(-3.69768e-07,-3.37817e-06)	(230872,-718424)	(4.04335e+06,-740599)
-0.02	0.04	0	(2.64805e-07,3.85295e-07)	(711789,926702)	(-4076.86,367210)
-0.0166667	0.04	0	(-1.72812e-06,-1.57228e-06)	(-1.20631e+06,-68613.8)	(1.64717e+06,-1.96109e+06)
-0.0133333	0.04	0	(5.37062e-07,-2.18849e-07)	(1.03914e+06,-244090)	(364056,365588)
-0.01	0.04	0	(1.27342e-06,1.0446e-06)	(440354,755305)	(-1.23373e+06,1.85816e+06)
-0.00666667	0.04	0	(1.13658e-06,7.9218e-08)	(-1.35719e+06,-852087)	(-162021,1.25652e+06)
-0.00333333	0.04	0	(-1.75023e-06,-2.63029e-07)	(898763,642550)	(304772,-2.00145e+06)
0	0.04	0	(1.30175e-06,7.37292e-07)	(-99416,-190843)	(-974067,1.60111e+06)
0.00333333	0.04	0	(1.64618e-06,6.09901e-07)	(66616.5,-280219)	(-605592,1.95141e+06)
0.00666667	0.04	0	(-1.63924e-06,-1.58201e-06)	(-789524,201432)	(1.74461e+06,-1.86891e+06)
0.01	0.04	0	(-1.04221e-07,2.46351e-07)	(771951,-517105)	(-28558.7,-273951)
0.0133333	0.04	0	(-1.11653e-06,-5.38329e-07)	(-853336,1.12296e+06)	(490466,-1.34345e+06)
0.0166667	0.04	0	(2.62525e-06,1.9736e-06)	(2.16918e+06,-675613)	(-2.32729e+06,3.21438e+06)
0.02	0.04	0	(8.33953e-07,-3.86321e-06)	(-2.26544e+06,-889079)	(4.51515e+06,1.26227e+06)
0.0233333	0.04	0	(-2.27004e-06,2.97146e-06)	(715935,1.72828e+06)	(-3.06836e+06,-2.70092e+06)
0.0266667	0.04	0	(3.58087e-06,-1.44272e-06)	(-15109.9,-1.30014e+06)	(1.40177e+06,3.77164e+06)
0.03	0.04	0	(-3.47338e-06,-5.15196e-07)	(89867,1.67681e+06)	(239602,-3.64977e+06)
0.0333333	0.04	0	(9.92292e-07,3.60379e-06)	(98631.5,-2.35584e+06)	(-3.80482e+06,1.11302e+06)
0.0366667	0.04	0	(-1.14039e-06,-4.73079e-06)	(-1.03252e+06,1.10874e+06)	(5.5344e+06,-1.4979e+06)
0.04	0.04	0	(6.02332e-07,4.26129e-06)	(1.29568e+06,1.05252e+06)	(-4.86064e+06,464972)
0.0433333	0.04	0	(1.04948e-06,-4.46947e-06)	(-206429,-1.99233e+06)	(4.73654e+06,1.39811e+06)
0.0466667	0.04	0	(-2.35023e-06,2.85375e-06)	(-276903,1.91373e+06)	(-2.94948e+06,-2.39663e+06)
-0.05	0.0366667	0	(-1.18771e-06,4.86495e-07)	(1.11114e+06,-1.78114e+06)	(-513299,-1.63991e+06)
-0.0466667	0.0366667	0	(1.64567e-06,-2.73942e-06)	(393694,627904)	(3.41425e+06,2.05772e+06)
-0.0433333	0.0366667	0	(3.04884e-07,2.92483e-06)	(-212427,1.50558e+06)	(-3.52767e+06,725638)
-0.04	0.0366667	0	(-1.16204e-06,-1.46364e-06)	(-1.79551e+06,-2.07412e+06)	(1.35783e+06,-1.75691e+06)
-0.0366667	0.0366667	0	(-1.05084e-06,-9.90001e-07)	(2.15713e+06,535848)	(1.56098e+06,-1.44812e+06)
-0.0333333	0.0366667	0	(2.57204e-06,1.45991e-06)	(-206098,791143)	(-1.67553e+06,3.24719e+06)
-0.03	0.0366667	0	(-2.20501e-06,1.34627e-06)	(-1.22827e+06,-208475)	(-1.78557e+06,-2.47188e+06)
-0.0266667	0.0366667	0	(-1.06055e-06,-2.18286e-06)	(700188,-1.01895e+06)	(2.53254e+06,-1.49169e+06)
-0.0233333	0.0366667	0	(2.20491e-06,-7.81471e-07)	(803377,642608)	(1.23141e+06,2.68317e+06)
-0.02	0.0366667	0	(-3.43961e-08,-8.52331e-07)	(-1.29849e+06,23169.2)	(971293,96079.8)
-0.0166667	0.0366667	0	(9.74825e-07,-8.7884e-07)	(1.09155e+06,-765980)	(1.34939e+06,1.02923e+06)
-0.0133333	0.0366667	0	(-4.52656e-07,-5.69294e-07)	(-420770,1.5524e+06)	(650131,-156414)
-0.01	0.0366667	0	(5.46112e-07,1.75217e-06)	(-703155,-252623)	(-2.41736e+06,368573)
-0.00666667	0.0366667	0	(-4.56314e-07,1.15428e-06)	(1.17385e+06,-906767)	(-1.24495e+06,-453953)
-0.00333333	0.0366667	0	(4.19822e-07,-1.68678e-06)	(-1.08622e+06,469315)	(1.95419e+06,495064)
0	0.0366667	0	(-4.62702e-07,1.66788e-06)	(683249,490809)	(-2.02637e+06,-627624)
0.00333333	0.0366667	0	(-2.49098e-07,1.02294e-06)	(-113245,-448081)	(-1.37706e+06,-124174)
0.00666667	0.0366667	0	(1.30225e-06,-1.06075e-06)	(-117791,-866508)	(1.45695e+06,1.4102e+06)
0.01	0.0366667	0	(-5.44627e-07,-8.51449e-07)	(35329.4,1.34449e+06)	(1.03675e+06,-572943)
0.0133333	0.0366667	0	(6.40098e-07,-8.76015e-07)	(154713,-1.0216e+06)	(881844,715928)
0.0166667	0.0366667	0	(-2.03873e-06,2.15726e-06)	(-125988,1.20632e+06)	(-2.45299e+06,-2.03782e+06)
0.02	0.0366667	0	(4.53785e-06,1.80724e-06)	(241135,-1.29356e+06)	(-1.99421e+06,4.96456e+06)
0.0233333	0.0366667	0	(-1.82711e-06,-3.77351e-06)	(-884585,1.27463e+06)	(3.92591e+06,-2.06807e+06)
0.0266667	0.0366667	0	(-3.34375e-07,3.24763e-06)	(2.02392e+06,-913304)	(-3.65516e+06,-18073.4)
0.03	0.0366667	0	(8.30529e-07,-1.69768e-06)	(-3.0294e+06,-557365)	(2.18058e+06,751120)
0.0333333	0.0366667	0	(-3.56351e-06,5.34211e-07)	(2.02122e+06,1.21963e+06)	(-430229,-4.27498e+06)
0.0366667	0.0366667	0	(5.16545e-06,-8.24294e-07)	(-251724,-632863)	(760700,5.701e+06)
0.04	0.0366667	0	(-4.8337e-06,-1.27303e-06)	(-343908,384165)	(1.32318e+06,-5.10184e+06)
0.0433333	0.0366667	0	(3.74859e-06,2.84982e-06)	(961862,-393556)	(-3.02073e+06,4.19165e+06)
0.0466667	0.0366667	0	(-1.22724e-06,-3.13415e-06)	(-1.54629e+06,258329)	(3.29681e+06,-1.30023e+06)
-0.05	0.0333333	0	(-1.33299e-06,-1.68851e-06)	(1.42041e+06,1.42689e+06)	(2.11848e+06,-1.32751e+06)
-0.0466667	0.0333333	0	(3.39822e-06,1.24481e-06)	(-657075,55203.9)	(-1.66829e+06,4.04424e+06)
-0.0433333	0.0333333	0	(-2.23757e-06,8.60793e-07)	(-1.15115e+06,-472375)	(-1.09116e+06,-2.73269e+06)
-0.04	0.0333333	0	(-2.68224e-07,-8.74511e-07)	(2.09741e+06,-696959)	(1.31934e+06,-235707)
-0.0366667	0.0333333	0	(1.51303e-06,-2.56898e-06)	(-1.62121e+06,1.54344e+06)	(2.69644e+06,1.89545e+06)
-0.0333333	0.0333333	0	(-5.87073e-07,3.60176e-06)	(-78437.7,-799650)	(-4.18286e+06,-1.12122e+06)
-0.03	0.0333333	0	(-1.83264e-06,-1.2746e-06)	(737304,-1.00892e+06)	(1.78922e+06,-2.15885e+06)
-0.0266667	0.0333333	0	(1.02194e-06,-1.74885e-06)	(766805,1.38298e+06)	(2.16811e+06,1.55388e+06)
-0.0233333	0.0333333	0	(1.5466e-06,9.44877e-07)	(-1.16145e+06,212714)	(-1.41652e+06,1.97183e+06)
-0.02	0.0333333	0	(1.20127e-06,5.51386e-08)	(565403,-1.23713e+06)	(-25870.4,1.34066e+06)
-0.0166667	0.0333333	0	(6.96617e-07,-1.84181e-07)	(37250.4,1.08387e+06)	(288729,1.08982e+06)
-0.0133333	0.0333333	0	(1.57356e-06,2.35189e-07)	(-713176,-643432)	(-372543,1.64941e+06)
-0.01	0.0333333	0	(-3.03503e-06,1.00529e-06)	(293072,227829)	(-971743,-3.4258e+06)
-0.00666667	0.0333333	0	(-2.4088e-07,-6.74181e-07)	(-107002,552521)	(443034,-377428)
-0.00333333	0.0333333	0	(1.68836e-06,7.4499e-07)	(471898,-1.06009e+06)	(-813899,1.85155e+06)
0	0.0333333	0	(-2.03935e-06,-3.81367e-07)	(-984863,649506)	(538756,-2.32698e+06)
0.00333333	0.0333333	0	(-5.45987e-07,7.2253e-07)	(619823,-45698.7)	(-887220,-933737)
0.00666667	0.0333333	0	(1.16024e-06,2.22402e-07)	(890023,297887)	(-459442,1.57968e+06)
0.01	0.0333333	0	(7.73882e-07,-1.11381e-06)	(-820715,-1.12305e+06)	(1.2974e+06,1.19863e+06)
0.0133333	0.0333333	0	(-1.48662e-07,1.43865e-06)	(-208796,633377)	(-1.16303e+06,-221535)
0.0166667	0.0333333	0	(1.88886e-08,-1.21446e-06)	(-869747,825386)	(967335,-566070)
0.02	0.0333333	0	(-1.99569e-06,2.90395e-06)	(2.46082e+06,151198)	(-3.80315e+06,-1.96519e+06)
0.0233333	0.0333333	0	(2.93339e-06,-9.89005e-07)	(-1.48641e+06,-2.47346e+06)	(1.33794e+06,3.65226e+06)
0.0266667	0.0333333	0	(-2.75639e-06,9.43812e-08)	(-662534,2.67137e+06)	(88678.8,-3.29211e+06)
0.03	0.0333333	0	(1.46843e-06,1.1221e-06)	(1.14243e+06,-2.27572e+06)	(-1.11762e+06,1.39393e+06)
0.0333333	0.0333333	0	(2.37611e-07,-4.6114e-06)	(-663302,2.05114e+06)	(5.0216e+06,309483)
0.0366667	0.0333333	0	(-9.87894e-07,4.72133e-06)	(964408,-1.0436e+06)	(-5.26589e+06,-850428)
0.04	0.0333333	0	(2.72201e-06,-3.80005e-06)	(-1.0212e+06,-81915.1)	(4.18517e+06,2.99567e+06)
0.0433333	0.0333333	0	(-3.62452e-06,2.41764e-06)	(815374,754351)	(-2.68868e+06,-3.74811e+06)
0.0466667	0.0333333	0	(3.07491e-06,1.06456e-06)	(-1.41947e+06,-1.61659e+06)	(-850584,3.02924e+06)
-0.05	0.03	0	(1.73417e-06,-1.10916e-06)	(-433054,1.53806e+06)	(1.69541e+06,2.21888e+06)
-0.0466667	0.03	0	(-1.79474e-06,3.67338e-06)	(-21092.1,513160)	(-4.2266e+06,-1.78691e+06)
-0.0433333	0.03	0	(-1.00057e-06,-2.43186e-06)	(-291267,-1.21121e+06)	(2.60644e+06,-1.06503e+06)
-0.04	0.03	0	(1.26451e-06,-1.14063e-06)	(518343,1.33957e+06)	(1.18102e+06,1.52091e+06)
-0.0366667	0.03	0	(2.51762e-06,2.35858e-06)	(-622898,-1.09021e+06)	(-2.67874e+06,2.76657e+06)
-0.0333333	0.03	0	(-4.28187e-06,-1.28873e-06)	(-459742,341589)	(1.52596e+06,-4.93282e+06)
-0.03	0.03	0	(1.75766e-06,-1.7532e-06)	(1.24453e+06,-510449)	(2.10907e+06,1.80604e+06)
-0.0266667	0.03	0	(1.9962e-06,1.18338e-06)	(-365205,811639)	(-1.16285e+06,2.48572e+06)
-0.0233333	0.03	0	(-1.15102e-06,1.62063e-06)	(58205.7,-66992.4)	(-1.96602e+06,-1.01309e+06)
-0.02	0.03	0	(4.71247e-07,2.65233e-07)	(-63968.5,616131)	(-757211,722841)
-0.0166667	0.03	0	(1.67675e-06,7.36765e-07)	(-568365,-810875)	(-1.19517e+06,1.73028e+06)
-0.0133333	0.03	0	(-1.041e-06,1.91212e-06)	(359277,-302051)	(-1.9256e+06,-1.25171e+06)
-0.01	0.03	0	(-4.16168e-07,-2.94542e-06)	(-294849,-145411)	(3.4015e+06,-604879)
-0.00666667	0.03	0	(-4.67593e-07,6.53486e-07)	(592482,283232)	(-440307,-530675)
-0.00333333	0.03	0	(-8.78713e-07,1.01963e-06)	(-448652,831663)	(-1.33268e+06,-863579)
0	0.03	0	(1.21293e-06,-1.66424e-06)	(-274576,-1.25592e+06)	(1.73422e+06,1.00468e+06)
0.00333333	0.03	0	(-1.65705e-06,-9.37308e-07)	(919135,714474)	(1.1795e+06,-1.74486e+06)
0.00666667	0.03	0	(-3.66589e-07,1.64144e-06)	(-611382,-415165)	(-1.75447e+06,-233977)
0.01	0.03	0	(1.75562e-06,1.69746e-06)	(-28257.5,474410)	(-1.80048e+06,1.76322e+06)
0.0133333	0.03	0	(1.18985e-07,-1.62829e-06)	(34372.2,514487)	(1.3068e+06,26152.8)
0.0166667	0.03	0	(-7.97446e-07,1.06047e-07)	(555025,-1.5734e+06)	(-17818.6,-745584)
0.02	0.03	0	(-2.82428e-06,-7.45029e-07)	(-1.44169e+06,1.23654e+06)	(947166,-3.28982e+06)
0.0233333	0.03	0	(1.40064e-06,3.46611e-06)	(2.04212e+06,-339986)	(-3.89526e+06,1.50072e+06)
0.0266667	0.03	0	(5.60738e-07,-2.84889e-06)	(-2.46987e+06,-687880)	(3.27225e+06,425372)
0.03	0.03	0	(-1.60245e-06,2.4642e-08)	(2.90298e+06,1.48228e+06)	(-104840,-1.64475e+06)
0.0333333	0.03	0	(4.14688e-06,1.07349e-06)	(-2.08004e+06,-1.50519e+06)	(-1.20136e+06,4.75739e+06)
0.0366667	0.03	0	(-3.69377e-06,-2.12998e-06)	(1.05762e+06,1.53436e+06)	(2.11319e+06,-3.98277e+06)
0.04	0.03	0	(2.12573e-06,3.61799e-06)	(-43628.2,-2.13268e+06)	(-3.66768e+06,2.63056e+06)
0.0433333	0.03	0	(-4.72688e-07,-2.4965e-06)	(-2.27318e+06,1.97953e+06)	(2.85679e+06,-1.14362e+06)
0.0466667	0.03	0	(-1.39367e-06,1.44741e-06)	(3.33297e+06,-384556)	(-1.94137e+06,-1.64822e+06)
-0.05	0.0266667	0	(3.15629e-06,3.37904e-06)	(270056,-2.62749e+06)	(-3.59141e+06,2.32147e+06)
-0.0466667	0.0266667	0	(-3.98792e-06,-1.82431e-07)	(1.06865e+06,122160)	(1.17825e+06,-4.76931e+06)
-0.0433333	0.0266667	0	(8.53464e-07,-5.38088e-07)	(2.03223e+06,1.10139e+06)	(1.09029e+06,1.63848e+06)
-0.04	0.0266667	0	(1.09391e-06,1.86015e-07)	(-2.2054e+06,1.41391e+06)	(-748348,1.84934e+06)
-0.0366667	0.0266667	0	(-1.9318e-06,1.69264e-06)	(-287544,-1.04476e+06)	(-2.47057e+06,-2.41255e+06)
-0.0333333	0.0266667	0	(1.83219e-06,-3.64219e-06)	(413774,-1.69763e+06)	(4.37117e+06,1.64967e+06)
-0.03	0.0266667	0	(7.69852e-07,1.33351e-06)	(854217,2.20218e+06)	(-1.14627e+06,1.09963e+06)
-0.0266667	0.0266667	0	(-1.17662e-07,1.66465e-06)	(-1.21849e+06,-751824)	(-2.1791e+06,-47768.7)
-0.0233333	0.0266667	0	(-9.42068e-07,-1.79134e-07)	(549297,-49074.1)	(148423,-1.2241e+06)
-0.02	0.0266667	0	(-6.06916e-07,1.23867e-06)	(102547,378767)	(-1.55757e+06,-574849)
-0.0166667	0.0266667	0	(-1.03012e-06,1.57353e-06)	(-515329,146528)	(-2.22239e+06,-1.20355e+06)
-0.0133333	0.0266667	0	(-6.5779e-07,-1.75486e-06)	(-186140,-1.09794e+06)	(1.65269e+06,-1.07323e+06)
-0.01	0.0266667	0	(2.13083e-06,4.85885e-07)	(873154,-626928)	(43078.1,2.19445e+06)
-0.00666667	0.0266667	0	(-5.00548e-07,-8.7259e-07)	(-751583,1.30137e+06)	(1.16072e+06,-573357)
-0.00333333	0.0266667	0	(-6.7728e-07,-4.35921e-07)	(765463,-365726)	(310424,-845290)
0	0.0266667	0	(-4.47796e-07,1.26591e-07)	(1.02353e+06,-258751)	(1336.29,239070)
0.00333333	0.0266667	0	(1.15423e-06,-1.23435e-06)	(-2.6782e+06,-252463)	(1.64063e+06,1.23816e+06)
