0.0433333	0.0466667	0	(5.03531e-07,3.83936e-06)	(1.29351e+06,1.37061e+06)	(-4.07164e+06,577233)
0.0466667	0.0466667	0	(8.5015e-07,-2.53855e-06)	(-1.66576e+06,-2.15924e+06)	(3.00179e+06,821658)
-0.05	0.0433333	0	(9.41335e-07,-2.07498e-07)	(-2.03025e+06,1.36141e+06)	(-179473,1.15753e+06)
-0.0466667	0.0433333	0	(-7.95508e-07,2.65812e-06)	(624305,-1.99995e+06)	(-2.92028e+06,-1.34877e+06)
-0.0433333	0.0433333	0	(-1.62344e-06,-3.32567e-06)	(367857,545133)	(4.05132e+06,-1.7712e+06)
-0.04	0.0433333	0	(2.07523e-06,1.64855e-06)	(614172,1.24101e+06)	(-2.00699e+06,2.58979e+06)
-0.0366667	0.0433333	0	(1.3274e-07,1.50679e-06)	(-1.55422e+06,-982752)	(-1.99162e+06,108477)
-0.0333333	0.0433333	0	(-1.84322e-06,-1.31128e-06)	(1.08668e+06,-567673)	(1.73321e+06,-2.19626e+06)
-0.03	0.0433333	0	(1.93979e-06,-1.29525e-06)	(192893,1.17994e+06)	(1.41464e+06,2.41441e+06)
-0.0266667	0.0433333	0	(1.31421e-06,2.42442e-06)	(-983171,-547063)	(-2.82911e+06,1.35802e+06)
-0.0233333	0.0433333	0	(-4.1469e-06,5.33721e-07)	(224720,127465)	(-620105,-4.78014e+06)
-0.02	0.0433333	0	(4.99985e-09,-2.10198e-06)	(-118112,-327999)	(2.26496e+06,-353953)
-0.0166667	0.0433333	0	(-8.14377e-07,1.86993e-06)	(343535,438421)	(-1.98035e+06,-1.08649e+06)
-0.0133333	0.0433333	0	(-1.07044e-06,-4.14772e-07)	(103965,-296564)	(351827,-1.1423e+06)
-0.01	0.0433333	0	(2.19087e-06,-1.36391e-06)	(413076,-642430)	(1.82349e+06,2.54484e+06)
-0.00666667	0.0433333	0	(-2.03236e-07,-6.29052e-07)	(-594612,1.36395e+06)	(690273,-56596.9)
-0.00333333	0.0433333	0	(-1.14001e-07,1.57941e-06)	(69743.8,-892723)	(-1.8669e+06,-219676)
0	0.0433333	0	(1.0388e-06,-8.06182e-07)	(680752,107261)	(1.0313e+06,1.35746e+06)
0.00333333	0.0433333	0	(5.42099e-07,-1.79881e-06)	(-1.00919e+06,-136784)	(2.0884e+06,669301)
0.00666667	0.0433333	0	(-1.05481e-06,1.77307e-06)	(428740,643797)	(-1.9158e+06,-1.29356e+06)
0.01	0.0433333	0	(-6.59689e-07,-8.92159e-07)	(-627228,-436679)	(772866,-982740)
0.0133333	0.0433333	0	(-4.40812e-07,1.94586e-06)	(1.55727e+06,434817)	(-2.19089e+06,-286212)
0.0166667	0.0433333	0	(2.76472e-06,-2.78418e-06)	(-1.40119e+06,-1.874e+06)	(3.47279e+06,3.15376e+06)
0.02	0.0433333	0	(-3.22511e-06,-1.00231e-06)	(321.078,2.7043e+06)	(1.21752e+06,-3.80135e+06)
0.0233333	0.0433333	0	(2.50066e-06,1.45841e-06)	(1.57236e+06,-1.87806e+06)	(-1.77537e+06,2.92667e+06)
0.0266667	0.0433333	0	(-1.99821e-06,-2.18496e-06)	(-2.33306e+06,522805)	(2.65397e+06,-2.13297e+06)
0.03	0.0433333	0	(1.13449e-06,3.42669e-06)	(2.07141e+06,829859)	(-3.85024e+06,1.06821e+06)
0.0333333	0.0433333	0	(1.95888e-06,-2.4637e-06)	(-1.36058e+06,-697336)	(2.28802e+06,2.22309e+06)
0.0366667	0.0433333	0	(-5.03665e-06,2.38034e-06)	(653241,171824)	(-2.56946e+06,-5.48782e+06)
0.04	0.0433333	0	(4.40911e-06,-1.10601e-06)	(144533,-1.08143e+06)	(1.49023e+06,4.84345e+06)
0.0433333	0.0433333	0	(-3.48795e-06,-2.71884e-07)	(-1.70213e+06,1.68781e+06)	(373889,-4.13283e+06)
0.0466667	0.0433333	0	(2.85534e-06,6.43157e-07)	(3.19917e+06,-665026)	(-1.03766e+06,3.18391e+06)
-0.05	0.04	0	(-2.64677e-07,1.51467e-06)	(-1.1315e+06,-854927)	(-1.75517e+06,-158039)
-0.0466667	0.04	0	(-3.12654e-06,-2.08158e-06)	(382101,530321)	(2.24965e+06,-3.49799e+06)
-0.0433333	0.04	0	(4.08092e-06,-1.18565e-06)	(245943,-732475)	(1.37468e+06,4.42487e+06)
-0.04	0.04	0	(-1.61446e-06,2.43695e-06)	(-793439,1.18091e+06)	(-2.71048e+06,-1.84718e+06)
-0.0366667	0.04	0	(-1.79733e-06,5.99105e-07)	(786879,-1.24539e+06)	(-713957,-2.09532e+06)
-0.0333333	0.04	0	(1.40967e-06,-2.62044e-06)	(215347,677044)	(2.97416e+06,1.79958e+06)
-0.03	0.04	0	(1.64802e-06,2.23995e-06)	(-622004,407620)	(-2.67677e+06,1.86416e+06)
-0.0266667	0.04	0	(-2.61531e-06,1.17151e-06)	(-288198,-685405)	(-1.42001e+06,-3.07081e+06)
-0.0233333	0.04	0	(-3.69771e-07,-3.37817e-06)	(230869,-718425)	(4.04335e+06,-740603)
-0.02	0.04	0	(2.648e-07,3.85296e-07)	(711791,926700)	(-4076.72,367203)
-0.0166667	0.04	0	(-1.72813e-06,-1.57228e-06)	(-1.20631e+06,-68611.5)	(1.64717e+06,-1.96109e+06)
-0.0133333	0.04	0	(5.37062e-07,-2.18847e-07)	(1.03914e+06,-244090)	(364052,365588)
-0.01	0.04	0	(1.27342e-06,1.0446e-06)	(440357,755300)	(-1.23373e+06,1.85817e+06)
-0.00666667	0.04	0	(1.13657e-06,7.92201e-08)	(-1.3572e+06,-852080)	(-162024,1.25652e+06)
-0.00333333	0.04	0	(-1.75023e-06,-2.63025e-07)	(898763,642545)	(304766,-2.00145e+06)
0	0.04	0	(1.30175e-06,7.37288e-07)	(-99416.1,-190844)	(-974061,1.60111e+06)
0.00333333	0.04	0	(1.64618e-06,6.09896e-07)	(66617,-280217)	(-605586,1.95141e+06)
0.00666667	0.04	0	(-1.63924e-06,-1.58201e-06)	(-789525,201431)	(1.74461e+06,-1.86891e+06)
0.01	0.04	0	(-1.04225e-07,2.46348e-07)	(771952,-517104)	(-28555.4,-273957)
0.0133333	0.04	0	(-1.11653e-06,-5.38327e-07)	(-853336,1.12296e+06)	(490465,-1.34345e+06)
0.0166667	0.04	0	(2.62525e-06,1.9736e-06)	(2.16918e+06,-675612)	(-2.32728e+06,3.21438e+06)
0.02	0.04	0	(8.33949e-07,-3.86321e-06)	(-2.26544e+06,-889081)	(4.51516e+06,1.26226e+06)
0.0233333	0.04	0	(-2.27004e-06,2.97146e-06)	(715933,1.72828e+06)	(-3.06835e+06,-2.70091e+06)
0.0266667	0.04	0	(3.58087e-06,-1.44272e-06)	(-15108.4,-1.30014e+06)	(1.40177e+06,3.77165e+06)
0.03	0.04	0	(-3.47338e-06,-5.15195e-07)	(89868.2,1.67681e+06)	(239600,-3.64976e+06)
0.0333333	0.04	0	(9.92287e-07,3.60379e-06)	(98627.8,-2.35584e+06)	(-3.80483e+06,1.11302e+06)
0.0366667	0.04	0	(-1.14039e-06,-4.73079e-06)	(-1.03252e+06,1.10874e+06)	(5.53441e+06,-1.4979e+06)
0.04	0.04	0	(6.02337e-07,4.2613e-06)	(1.29568e+06,1.05253e+06)	(-4.86065e+06,464977)
0.0433333	0.04	0	(1.04947e-06,-4.46947e-06)	(-206425,-1.99233e+06)	(4.73654e+06,1.3981e+06)
0.0466667	0.04	0	(-2.35022e-06,2.85375e-06)	(-276909,1.91373e+06)	(-2.94948e+06,-2.39662e+06)
-0.05	0.0366667	0	(-1.18772e-06,4.86496e-07)	(1.11114e+06,-1.78113e+06)	(-513301,-1.63992e+06)
-0.0466667	0.0366667	0	(1.64568e-06,-2.73942e-06)	(393692,627893)	(3.41425e+06,2.05773e+06)
-0.0433333	0.0366667	0	(3.04877e-07,2.92483e-06)	(-212421,1.50559e+06)	(-3.52767e+06,725631)
-0.04	0.0366667	0	(-1.16204e-06,-1.46365e-06)	(-1.79551e+06,-2.07412e+06)	(1.35783e+06,-1.75691e+06)
-0.0366667	0.0366667	0	(-1.05085e-06,-9.89998e-07)	(2.15713e+06,535849)	(1.56097e+06,-1.44813e+06)
-0.0333333	0.0366667	0	(2.57204e-06,1.45991e-06)	(-206095,791141)	(-1.67554e+06,3.2472e+06)
-0.03	0.0366667	0	(-2.20501e-06,1.34627e-06)	(-1.22828e+06,-208472)	(-1.78557e+06,-2.47188e+06)
-0.0266667	0.0366667	0	(-1.06056e-06,-2.18286e-06)	(700186,-1.01895e+06)	(2.53254e+06,-1.49169e+06)
-0.0233333	0.0366667	0	(2.20491e-06,-7.81471e-07)	(803380,642606)	(1.23141e+06,2.68317e+06)
-0.02	0.0366667	0	(-3.43989e-08,-8.52338e-07)	(-1.29849e+06,23171)	(971302,96077.1)
-0.0166667	0.0366667	0	(9.74829e-07,-8.78841e-07)	(1.09155e+06,-765980)	(1.34939e+06,1.02923e+06)
-0.0133333	0.0366667	0	(-4.5266e-07,-5.69293e-07)	(-420769,1.5524e+06)	(650130,-156418)
-0.01	0.0366667	0	(5.46116e-07,1.75217e-06)	(-703154,-252620)	(-2.41737e+06,368578)
-0.00666667	0.0366667	0	(-4.56312e-07,1.15428e-06)	(1.17384e+06,-906772)	(-1.24495e+06,-453951)
-0.00333333	0.0366667	0	(4.19814e-07,-1.68678e-06)	(-1.08622e+06,469318)	(1.95419e+06,495055)
0	0.0366667	0	(-4.62698e-07,1.66787e-06)	(683248,490807)	(-2.02636e+06,-627618)
0.00333333	0.0366667	0	(-2.49093e-07,1.02293e-06)	(-113246,-448080)	(-1.37706e+06,-124169)
0.00666667	0.0366667	0	(1.30224e-06,-1.06075e-06)	(-117790,-866508)	(1.45695e+06,1.4102e+06)
0.01	0.0366667	0	(-5.44624e-07,-8.51453e-07)	(35327.6,1.34449e+06)	(1.03676e+06,-572940)
0.0133333	0.0366667	0	(6.40098e-07,-8.76016e-07)	(154716,-1.0216e+06)	(881845,715928)
0.0166667	0.0366667	0	(-2.03873e-06,2.15726e-06)	(-125990,1.20632e+06)	(-2.45299e+06,-2.03781e+06)
0.02	0.0366667	0	(4.53786e-06,1.80724e-06)	(241134,-1.29356e+06)	(-1.9942e+06,4.96457e+06)
0.0233333	0.0366667	0	(-1.8271e-06,-3.77351e-06)	(-884583,1.27463e+06)	(3.92592e+06,-2.06806e+06)
0.0266667	0.0366667	0	(-3.34376e-07,3.24763e-06)	(2.02392e+06,-913305)	(-3.65516e+06,-18072.9)
0.03	0.0366667	0	(8.30527e-07,-1.69768e-06)	(-3.0294e+06,-557365)	(2.18057e+06,751118)
0.0333333	0.0366667	0	(-3.56351e-06,5.34207e-07)	(2.02122e+06,1.21963e+06)	(-430224,-4.27498e+06)
0.0366667	0.0366667	0	(5.16545e-06,-8.24298e-07)	(-251721,-632859)	(760702,5.70101e+06)
0.04	0.0366667	0	(-4.83371e-06,-1.27302e-06)	(-343911,384158)	(1.32318e+06,-5.10185e+06)
0.0433333	0.0366667	0	(3.74859e-06,2.84982e-06)	(961862,-393550)	(-3.02073e+06,4.19165e+06)
0.0466667	0.0366667	0	(-1.22724e-06,-3.13415e-06)	(-1.54629e+06,258326)	(3.29681e+06,-1.30023e+06)
-0.05	0.0333333	0	(-1.33298e-06,-1.68852e-06)	(1.4204e+06,1.42688e+06)	(2.11849e+06,-1.3275e+06)
-0.0466667	0.0333333	0	(3.39821e-06,1.24482e-06)	(-657066,55209.2)	(-1.6683e+06,4.04424e+06)
-0.0433333	0.0333333	0	(-2.23756e-06,8.60782e-07)	(-1.15116e+06,-472377)	(-1.09115e+06,-2.73268e+06)
-0.04	0.0333333	0	(-2.68222e-07,-8.74502e-07)	(2.09742e+06,-696962)	(1.31933e+06,-235705)
-0.0366667	0.0333333	0	(1.51303e-06,-2.56899e-06)	(-1.62121e+06,1.54345e+06)	(2.69645e+06,1.89545e+06)
-0.0333333	0.0333333	0	(-5.87074e-07,3.60177e-06)	(-78435.5,-799650)	(-4.18287e+06,-1.12123e+06)
-0.03	0.0333333	0	(-1.83264e-06,-1.2746e-06)	(737305,-1.00892e+06)	(1.78922e+06,-2.15885e+06)
-0.0266667	0.0333333	0	(1.02193e-06,-1.74885e-06)	(766806,1.38298e+06)	(2.16811e+06,1.55388e+06)
-0.0233333	0.0333333	0	(1.5466e-06,9.4487e-07)	(-1.16145e+06,212715)	(-1.41652e+06,1.97183e+06)
-0.02	0.0333333	0	(1.20128e-06,5.51366e-08)	(565404,-1.23713e+06)	(-25867.7,1.34067e+06)
-0.0166667	0.0333333	0	(6.96615e-07,-1.8418e-07)	(37250.1,1.08387e+06)	(288729,1.08982e+06)
-0.0133333	0.0333333	0	(1.57356e-06,2.35186e-07)	(-713177,-643430)	(-372539,1.64941e+06)
-0.01	0.0333333	0	(-3.03504e-06,1.0053e-06)	(293071,227829)	(-971751,-3.4258e+06)
-0.00666667	0.0333333	0	(-2.40883e-07,-6.74178e-07)	(-107000,552520)	(443031,-377431)
-0.00333333	0.0333333	0	(1.68836e-06,7.44982e-07)	(471894,-1.06009e+06)	(-813889,1.85155e+06)
0	0.0333333	0	(-2.03934e-06,-3.81361e-07)	(-984857,649507)	(538749,-2.32697e+06)
0.00333333	0.0333333	0	(-5.45985e-07,7.22531e-07)	(619820,-45699.2)	(-887221,-933733)
0.00666667	0.0333333	0	(1.16024e-06,2.22398e-07)	(890023,297888)	(-459438,1.57969e+06)
0.01	0.0333333	0	(7.73883e-07,-1.11381e-06)	(-820713,-1.12305e+06)	(1.2974e+06,1.19863e+06)
0.0133333	0.0333333	0	(-1.48661e-07,1.43865e-06)	(-208801,633379)	(-1.16303e+06,-221534)
0.0166667	0.0333333	0	(1.8891e-08,-1.21445e-06)	(-869742,825389)	(967332,-566068)
0.02	0.0333333	0	(-1.99569e-06,2.90396e-06)	(2.46082e+06,151196)	(-3.80316e+06,-1.96519e+06)
0.0233333	0.0333333	0	(2.93339e-06,-9.89001e-07)	(-1.48641e+06,-2.47346e+06)	(1.33794e+06,3.65226e+06)
0.0266667	0.0333333	0	(-2.75639e-06,9.43852e-08)	(-662537,2.67137e+06)	(88674.9,-3.29211e+06)
0.03	0.0333333	0	(1.46842e-06,1.1221e-06)	(1.14243e+06,-2.27572e+06)	(-1.11762e+06,1.39392e+06)
0.0333333	0.0333333	0	(2.37614e-07,-4.61141e-06)	(-663296,2.05114e+06)	(5.02161e+06,309486)
0.0366667	0.0333333	0	(-9.87896e-07,4.72134e-06)	(964401,-1.0436e+06)	(-5.2659e+06,-850429)
0.04	0.0333333	0	(2.72201e-06,-3.80006e-06)	(-1.0212e+06,-81913.1)	(4.18518e+06,2.99567e+06)
0.0433333	0.0333333	0	(-3.62452e-06,2.41764e-06)	(815370,754349)	(-2.68868e+06,-3.74811e+06)
0.0466667	0.0333333	0	(3.07491e-06,1.06456e-06)	(-1.41947e+06,-1.61659e+06)	(-850583,3.02925e+06)
-0.05	0.03	0	(1.73417e-06,-1.10916e-06)	(-433052,1.53806e+06)	(1.69541e+06,2.21888e+06)
-0.0466667	0.03	0	(-1.79475e-06,3.67337e-06)	(-21100.2,513163)	(-4.22659e+06,-1.78691e+06)
-0.0433333	0.03	0	(-1.00057e-06,-2.43185e-06)	(-291258,-1.21122e+06)	(2.60643e+06,-1.06502e+06)
-0.04	0.03	0	(1.26451e-06,-1.14063e-06)	(518337,1.33958e+06)	(1.18103e+06,1.5209e+06)
-0.0366667	0.03	0	(2.51763e-06,2.35858e-06)	(-622895,-1.09022e+06)	(-2.67874e+06,2.76658e+06)
-0.0333333	0.03	0	(-4.28188e-06,-1.28873e-06)	(-459742,341596)	(1.52597e+06,-4.93283e+06)
-0.03	0.03	0	(1.75766e-06,-1.75319e-06)	(1.24453e+06,-510450)	(2.10907e+06,1.80604e+06)
-0.0266667	0.03	0	(1.99621e-06,1.18338e-06)	(-365205,811636)	(-1.16284e+06,2.48573e+06)
-0.0233333	0.03	0	(-1.15102e-06,1.62063e-06)	(58208.2,-66990.5)	(-1.96602e+06,-1.01308e+06)
-0.02	0.03	0	(4.71248e-07,2.65237e-07)	(-63971.2,616134)	(-757216,722843)
-0.0166667	0.03	0	(1.67676e-06,7.36762e-07)	(-568366,-810879)	(-1.19517e+06,1.73028e+06)
-0.0133333	0.03	0	(-1.041e-06,1.91212e-06)	(359277,-302051)	(-1.9256e+06,-1.25171e+06)
-0.01	0.03	0	(-4.16176e-07,-2.94542e-06)	(-294851,-145411)	(3.4015e+06,-604888)
-0.00666667	0.03	0	(-4.67596e-07,6.53484e-07)	(592484,283233)	(-440305,-530678)
-0.00333333	0.03	0	(-8.78707e-07,1.01963e-06)	(-448650,831661)	(-1.33268e+06,-863572)
0	0.03	0	(1.21293e-06,-1.66424e-06)	(-274581,-1.25591e+06)	(1.73422e+06,1.00468e+06)
0.00333333	0.03	0	(-1.65705e-06,-9.37305e-07)	(919140,714469)	(1.17949e+06,-1.74486e+06)
0.00666667	0.03	0	(-3.6659e-07,1.64145e-06)	(-611383,-415166)	(-1.75447e+06,-233976)
0.01	0.03	0	(1.75562e-06,1.69746e-06)	(-28260.6,474414)	(-1.80048e+06,1.76323e+06)
0.0133333	0.03	0	(1.18986e-07,-1.62829e-06)	(34376,514485)	(1.3068e+06,26154.4)
0.0166667	0.03	0	(-7.9745e-07,1.06047e-07)	(555025,-1.5734e+06)	(-17820,-745588)
0.02	0.03	0	(-2.82428e-06,-7.4502e-07)	(-1.44169e+06,1.23653e+06)	(947155,-3.28982e+06)
0.0233333	0.03	0	(1.40064e-06,3.46612e-06)	(2.04212e+06,-339984)	(-3.89526e+06,1.50072e+06)
0.0266667	0.03	0	(5.60735e-07,-2.84889e-06)	(-2.46987e+06,-687881)	(3.27225e+06,425369)
0.03	0.03	0	(-1.60245e-06,2.46353e-08)	(2.90298e+06,1.48228e+06)	(-104832,-1.64475e+06)
0.0333333	0.03	0	(4.14689e-06,1.0735e-06)	(-2.08004e+06,-1.50518e+06)	(-1.20136e+06,4.7574e+06)
0.0366667	0.03	0	(-3.69377e-06,-2.12998e-06)	(1.05762e+06,1.53435e+06)	(2.1132e+06,-3.98278e+06)
0.04	0.03	0	(2.12573e-06,3.618e-06)	(-43633.3,-2.13268e+06)	(-3.66768e+06,2.63056e+06)
0.0433333	0.03	0	(-4.72686e-07,-2.4965e-06)	(-2.27318e+06,1.97954e+06)	(2.85679e+06,-1.14362e+06)
0.0466667	0.03	0	(-1.39367e-06,1.44742e-06)	(3.33297e+06,-384558)	(-1.94138e+06,-1.64822e+06)
-0.05	0.0266667	0	(3.15629e-06,3.37904e-06)	(270060,-2.6275e+06)	(-3.59141e+06,2.32147e+06)
-0.0466667	0.0266667	0	(-3.98791e-06,-1.8243e-07)	(1.06866e+06,122158)	(1.17825e+06,-4.76931e+06)
-0.0433333	0.0266667	0	(8.53452e-07,-5.3809e-07)	(2.03222e+06,1.1014e+06)	(1.09029e+06,1.63847e+06)
-0.04	0.0266667	0	(1.09392e-06,1.86016e-07)	(-2.2054e+06,1.4139e+06)	(-748350,1.84935e+06)
-0.0366667	0.0266667	0	(-1.9318e-06,1.69264e-06)	(-287540,-1.04475e+06)	(-2.47058e+06,-2.41256e+06)
-0.0333333	0.0266667	0	(1.8322e-06,-3.6422e-06)	(413767,-1.69763e+06)	(4.37118e+06,1.64968e+06)
-0.03	0.0266667	0	(7.69845e-07,1.33352e-06)	(854223,2.20218e+06)	(-1.14627e+06,1.09962e+06)
-0.0266667	0.0266667	0	(-1.17658e-07,1.66465e-06)	(-1.21849e+06,-751823)	(-2.1791e+06,-47762.7)
-0.0233333	0.0266667	0	(-9.42063e-07,-1.79132e-07)	(549293,-49073.7)	(148419,-1.22409e+06)
-0.02	0.0266667	0	(-6.06918e-07,1.23868e-06)	(102548,378764)	(-1.55757e+06,-574851)
-0.0166667	0.0266667	0	(-1.03012e-06,1.57354e-06)	(-515327,146530)	(-2.22239e+06,-1.20355e+06)
-0.0133333	0.0266667	0	(-6.57792e-07,-1.75486e-06)	(-186144,-1.09794e+06)	(1.65269e+06,-1.07324e+06)
-0.01	0.0266667	0	(2.13083e-06,4.85881e-07)	(873157,-626931)	(43084.7,2.19445e+06)
-0.00666667	0.0266667	0	(-5.0055e-07,-8.72593e-07)	(-751582,1.30137e+06)	(1.16072e+06,-573359)
-0.00333333	0.0266667	0	(-6.77278e-07,-4.35917e-07)	(765463,-365723)	(310419,-845287)
0	0.0266667	0	(-4.47798e-07,1.26588e-07)	(1.02353e+06,-258757)	(1340.01,239069)
0.00333333	0.0266667	0	(1.15423e-06,-1.23434e-06)	(-2.6782e+06,-252458)	(1.64062e+06,1.23815e+06)
