-0.00045	0.00045	0	(-1.34114e-06,-5.15228e-06)	(-26214.5,-3.25728e+06)	(3.98896e+06,583688)
-0.000468	0.000468	0	(-1.25439e-06,-5.06617e-06)	(-18870.8,-3.35846e+06)	(3.98413e+06,760199)
-0.000486	0.000486	0	(-1.16796e-06,-4.97413e-06)	(-10802.6,-3.45565e+06)	(3.97559e+06,932838)
-0.000504	0.000504	0	(-1.08194e-06,-4.87634e-06)	(-2004.32,-3.54869e+06)	(3.9634e+06,1.10138e+06)
-0.000522	0.000522	0	(-9.96414e-07,-4.77298e-06)	(7528.13,-3.63742e+06)	(3.9476e+06,1.26561e+06)
-0.00054	0.00054	0	(-9.11484e-07,-4.66425e-06)	(17797.9,-3.72167e+06)	(3.92827e+06,1.4253e+06)
-0.000558	0.000558	0	(-8.27241e-07,-4.55035e-06)	(28806.9,-3.80132e+06)	(3.90547e+06,1.58027e+06)
-0.000576	0.000576	0	(-7.43774e-07,-4.43147e-06)	(40556.2,-3.87622e+06)	(3.87928e+06,1.73031e+06)
-0.000594	0.000594	0	(-6.61171e-07,-4.30783e-06)	(53045.2,-3.94623e+06)	(3.84978e+06,1.87523e+06)
-0.000612	0.000612	0	(-5.79521e-07,-4.17965e-06)	(66272.7,-4.01123e+06)	(3.81704e+06,2.01485e+06)
-0.00063	0.00063	0	(-4.98907e-07,-4.04716e-06)	(80236.1,-4.0711e+06)	(3.78115e+06,2.14901e+06)
-0.000648	0.000648	0	(-4.19412e-07,-3.91059e-06)	(94931.6,-4.12574e+06)	(3.7422e+06,2.27753e+06)
-0.000666	0.000666	0	(-3.41119e-07,-3.77018e-06)	(110354,-4.17503e+06)	(3.70029e+06,2.40027e+06)
-0.000684	0.000684	0	(-2.64104e-07,-3.62616e-06)	(126498,-4.21889e+06)	(3.65551e+06,2.51709e+06)
-0.000702	0.000702	0	(-1.88446e-07,-3.4788e-06)	(143356,-4.25723e+06)	(3.60797e+06,2.62784e+06)
-0.00072	0.00072	0	(-1.14218e-07,-3.32834e-06)	(160920,-4.28996e+06)	(3.55776e+06,2.7324e+06)
-0.000738	0.000738	0	(-4.14908e-08,-3.17503e-06)	(179179,-4.31702e+06)	(3.50499e+06,2.83066e+06)
-0.000756	0.000756	0	(2.96653e-08,-3.01915e-06)	(198125,-4.33835e+06)	(3.44978e+06,2.92251e+06)
-0.000774	0.000774	0	(9.91844e-08,-2.86095e-06)	(217744,-4.35389e+06)	(3.39224e+06,3.00787e+06)
-0.000792	0.000792	0	(1.67003e-07,-2.7007e-06)	(238024,-4.36359e+06)	(3.33249e+06,3.08663e+06)
-0.00081	0.00081	0	(2.3306e-07,-2.53867e-06)	(258951,-4.36743e+06)	(3.27063e+06,3.15874e+06)
-0.000828	0.000828	0	(2.97297e-07,-2.37514e-06)	(280510,-4.36536e+06)	(3.2068e+06,3.22413e+06)
-0.000846	0.000846	0	(3.5966e-07,-2.21037e-06)	(302684,-4.35738e+06)	(3.14112e+06,3.28274e+06)
-0.000864	0.000864	0	(4.20097e-07,-2.04465e-06)	(325457,-4.34348e+06)	(3.07371e+06,3.33454e+06)
-0.000882	0.000882	0	(4.78559e-07,-1.87824e-06)	(348810,-4.32365e+06)	(3.0047e+06,3.37949e+06)
-0.0009	0.0009	0	(5.35001e-07,-1.71143e-06)	(372724,-4.29789e+06)	(2.93421e+06,3.41758e+06)
-0.000918	0.000918	0	(5.8938e-07,-1.54449e-06)	(397179,-4.26623e+06)	(2.86239e+06,3.44879e+06)
-0.000936	0.000936	0	(6.41656e-07,-1.3777e-06)	(422153,-4.2287e+06)	(2.78935e+06,3.47312e+06)
-0.000954	0.000954	0	(6.91795e-07,-1.21133e-06)	(447623,-4.18532e+06)	(2.71523e+06,3.4906e+06)
-0.000972	0.000972	0	(7.39763e-07,-1.04566e-06)	(473567,-4.13613e+06)	(2.64016e+06,3.50123e+06)
-0.00099	0.00099	0	(7.85533e-07,-8.80962e-07)	(499961,-4.0812e+06)	(2.56428e+06,3.50507e+06)
-0.001008	0.001008	0	(8.29077e-07,-7.17501e-07)	(526779,-4.02058e+06)	(2.48772e+06,3.50214e+06)
-0.001026	0.001026	0	(8.70374e-07,-5.55548e-07)	(553995,-3.95434e+06)	(2.41061e+06,3.49251e+06)
-0.001044	0.001044	0	(9.09406e-07,-3.95369e-07)	(581583,-3.88255e+06)	(2.33309e+06,3.47625e+06)
-0.001062	0.001062	0	(9.46156e-07,-2.37226e-07)	(609515,-3.8053e+06)	(2.2553e+06,3.45342e+06)
-0.00108	0.00108	0	(9.80614e-07,-8.13754e-08)	(637763,-3.7227e+06)	(2.17736e+06,3.42412e+06)
-0.001098	0.001098	0	(1.01277e-06,7.19274e-08)	(666298,-3.63483e+06)	(2.0994e+06,3.38844e+06)
-0.001116	0.001116	0	(1.04262e-06,2.22433e-07)	(695089,-3.5418e+06)	(2.02157e+06,3.34648e+06)
-0.001134	0.001134	0	(1.07017e-06,3.69898e-07)	(724106,-3.44375e+06)	(1.94399e+06,3.29838e+06)
-0.001152	0.001152	0	(1.09541e-06,5.14081e-07)	(753318,-3.34078e+06)	(1.86679e+06,3.24424e+06)
-0.00117	0.00117	0	(1.11835e-06,6.5475e-07)	(782694,-3.23304e+06)	(1.7901e+06,3.18422e+06)
-0.001188	0.001188	0	(1.139e-06,7.91676e-07)	(812201,-3.12066e+06)	(1.71404e+06,3.11844e+06)
-0.001206	0.001206	0	(1.15738e-06,9.24638e-07)	(841806,-3.0038e+06)	(1.63875e+06,3.04707e+06)
-0.001224	0.001224	0	(1.17349e-06,1.05342e-06)	(871476,-2.8826e+06)	(1.56434e+06,2.97026e+06)
-0.001242	0.001242	0	(1.18736e-06,1.17782e-06)	(901176,-2.75723e+06)	(1.49093e+06,2.8882e+06)
-0.00126	0.00126	0	(1.19902e-06,1.29763e-06)	(930874,-2.62785e+06)	(1.41865e+06,2.80105e+06)
-0.001278	0.001278	0	(1.20848e-06,1.41266e-06)	(960534,-2.49463e+06)	(1.34761e+06,2.70901e+06)
-0.001296	0.001296	0	(1.21577e-06,1.52273e-06)	(990121,-2.35777e+06)	(1.27793e+06,2.61226e+06)
-0.001314	0.001314	0	(1.22094e-06,1.62765e-06)	(1.0196e+06,-2.21743e+06)	(1.20971e+06,2.51102e+06)
-0.001332	0.001332	0	(1.22401e-06,1.72727e-06)	(1.04894e+06,-2.07381e+06)	(1.14306e+06,2.40548e+06)
-0.00135	0.00135	0	(1.22503e-06,1.82142e-06)	(1.07809e+06,-1.92711e+06)	(1.07808e+06,2.29587e+06)
-0.001368	0.001368	0	(1.22403e-06,1.90994e-06)	(1.10704e+06,-1.77753e+06)	(1.01489e+06,2.1824e+06)
-0.001386	0.001386	0	(1.22106e-06,1.99271e-06)	(1.13573e+06,-1.62527e+06)	(953569,2.0653e+06)
-0.001404	0.001404	0	(1.21616e-06,2.06959e-06)	(1.16413e+06,-1.47053e+06)	(894220,1.94482e+06)
-0.001422	0.001422	0	(1.20939e-06,2.14045e-06)	(1.19222e+06,-1.31353e+06)	(836930,1.82117e+06)
-0.00144	0.00144	0	(1.20081e-06,2.20519e-06)	(1.21994e+06,-1.1545e+06)	(781787,1.69462e+06)
-0.001458	0.001458	0	(1.19045e-06,2.2637e-06)	(1.24727e+06,-993635)	(728872,1.5654e+06)
-0.001476	0.001476	0	(1.17839e-06,2.31589e-06)	(1.27418e+06,-831172)	(678265,1.43377e+06)
-0.001494	0.001494	0	(1.16469e-06,2.36168e-06)	(1.30061e+06,-667333)	(630039,1.29998e+06)
-0.001512	0.001512	0	(1.1494e-06,2.40099e-06)	(1.32655e+06,-502343)	(584264,1.16429e+06)
-0.00153	0.00153	0	(1.13259e-06,2.43377e-06)	(1.35195e+06,-336433)	(541006,1.02696e+06)
-0.001548	0.001548	0	(1.11433e-06,2.45997e-06)	(1.37678e+06,-169833)	(500325,888260)
-0.001566	0.001566	0	(1.09469e-06,2.47954e-06)	(1.401e+06,-2773.08)	(462276,748453)
-0.001584	0.001584	0	(1.07374e-06,2.49247e-06)	(1.42459e+06,164513)	(426913,607806)
-0.001602	0.001602	0	(1.05155e-06,2.49872e-06)	(1.44751e+06,331792)	(394280,466589)
-0.00162	0.00162	0	(1.02819e-06,2.4983e-06)	(1.46972e+06,498831)	(364421,325071)
-0.001638	0.001638	0	(1.00375e-06,2.49121e-06)	(1.49119e+06,665397)	(337371,183523)
-0.001656	0.001656	0	(9.78295e-07,2.47746e-06)	(1.51189e+06,831257)	(313162,42212.8)
-0.001674	0.001674	0	(9.51908e-07,2.45707e-06)	(1.53179e+06,996180)	(291821,-98588.3)
-0.001692	0.001692	0	(9.24669e-07,2.4301e-06)	(1.55086e+06,1.15994e+06)	(273371,-238612)
-0.00171	0.00171	0	(8.96659e-07,2.39658e-06)	(1.56907e+06,1.3223e+06)	(257827,-377592)
-0.001728	0.001728	0	(8.6796e-07,2.35657e-06)	(1.58639e+06,1.48303e+06)	(245201,-515261)
-0.001746	0.001746	0	(8.38655e-07,2.31014e-06)	(1.60279e+06,1.64192e+06)	(235500,-651357)
-0.001764	0.001764	0	(8.08826e-07,2.25737e-06)	(1.61824e+06,1.79874e+06)	(228724,-785618)
-0.001782	0.001782	0	(7.78559e-07,2.19835e-06)	(1.63272e+06,1.95327e+06)	(224870,-917788)
-0.0018	0.0018	0	(7.47938e-07,2.13317e-06)	(1.6462e+06,2.10529e+06)	(223930,-1.04761e+06)
-0.001818	0.001818	0	(7.17047e-07,2.06196e-06)	(1.65866e+06,2.2546e+06)	(225888,-1.17484e+06)
-0.001836	0.001836	0	(6.85971e-07,1.98483e-06)	(1.67007e+06,2.40098e+06)	(230726,-1.29922e+06)
-0.001854	0.001854	0	(6.54796e-07,1.9019e-06)	(1.68041e+06,2.54423e+06)	(238419,-1.42051e+06)
-0.001872	0.001872	0	(6.23605e-07,1.81332e-06)	(1.68966e+06,2.68415e+06)	(248939,-1.53849e+06)
-0.00189	0.00189	0	(5.92485e-07,1.71924e-06)	(1.6978e+06,2.82055e+06)	(262251,-1.6529e+06)
-0.001908	0.001908	0	(5.61518e-07,1.61982e-06)	(1.7048e+06,2.95323e+06)	(278316,-1.76354e+06)
-0.001926	0.001926	0	(5.3079e-07,1.51521e-06)	(1.71066e+06,3.08201e+06)	(297090,-1.87018e+06)
-0.001944	0.001944	0	(5.00382e-07,1.4056e-06)	(1.71534e+06,3.20672e+06)	(318524,-1.9726e+06)
-0.001962	0.001962	0	(4.70378e-07,1.29117e-06)	(1.71884e+06,3.32718e+06)	(342566,-2.07061e+06)
-0.00198	0.00198	0	(4.40858e-07,1.17211e-06)	(1.72115e+06,3.44322e+06)	(369156,-2.16399e+06)
-0.001998	0.001998	0	(4.11905e-07,1.04861e-06)	(1.72224e+06,3.55468e+06)	(398233,-2.25256e+06)
-0.002016	0.002016	0	(3.83596e-07,9.209e-07)	(1.72211e+06,3.66142e+06)	(429730,-2.33613e+06)
-0.002034	0.002034	0	(3.5601e-07,7.89178e-07)	(1.72074e+06,3.76328e+06)	(463574,-2.41452e+06)
-0.002052	0.002052	0	(3.29225e-07,6.53667e-07)	(1.71813e+06,3.86012e+06)	(499692,-2.48757e+06)
-0.00207	0.00207	0	(3.03314e-07,5.14594e-07)	(1.71426e+06,3.95182e+06)	(538002,-2.55512e+06)
-0.002088	0.002088	0	(2.78353e-07,3.72195e-07)	(1.70914e+06,4.03825e+06)	(578422,-2.61702e+06)
-0.002106	0.002106	0	(2.54413e-07,2.26707e-07)	(1.70275e+06,4.11929e+06)	(620864,-2.67311e+06)
-0.002124	0.002124	0	(2.31564e-07,7.83751e-08)	(1.69509e+06,4.19484e+06)	(665237,-2.72328e+06)
-0.002142	0.002142	0	(2.09874e-07,-7.25507e-08)	(1.68616e+06,4.26479e+06)	(711445,-2.76739e+06)
-0.00216	0.00216	0	(1.8941e-07,-2.25816e-07)	(1.67595e+06,4.32905e+06)	(759392,-2.80533e+06)
-0.002178	0.002178	0	(1.70236e-07,-3.81163e-07)	(1.66447e+06,4.38754e+06)	(808976,-2.837e+06)
-0.002196	0.002196	0	(1.52414e-07,-5.38329e-07)	(1.65172e+06,4.44018e+06)	(860091,-2.86231e+06)
-0.002214	0.002214	0	(1.36003e-07,-6.97047e-07)	(1.6377e+06,4.48691e+06)	(912632,-2.88116e+06)
-0.002232	0.002232	0	(1.2106e-07,-8.5705e-07)	(1.62241e+06,4.52767e+06)	(966486,-2.89349e+06)
-0.00225	0.00225	0	(1.07639e-07,-1.01806e-06)	(1.60587e+06,4.56241e+06)	(1.02154e+06,-2.89924e+06)
-0.002268	0.002268	0	(9.5793e-08,-1.17982e-06)	(1.58807e+06,4.59109e+06)	(1.07768e+06,-2.89834e+06)
-0.002286	0.002286	0	(8.55708e-08,-1.34203e-06)	(1.56903e+06,4.61368e+06)	(1.13479e+06,-2.89076e+06)
-0.002304	0.002304	0	(7.70188e-08,-1.50444e-06)	(1.54876e+06,4.63016e+06)	(1.19275e+06,-2.87647e+06)
-0.002322	0.002322	0	(7.01807e-08,-1.66675e-06)	(1.52727e+06,4.64051e+06)	(1.25144e+06,-2.85544e+06)
-0.00234	0.00234	0	(6.50971e-08,-1.82869e-06)	(1.50456e+06,4.64473e+06)	(1.31073e+06,-2.82767e+06)
-0.002358	0.002358	0	(6.18058e-08,-1.98998e-06)	(1.48066e+06,4.64283e+06)	(1.3705e+06,-2.79316e+06)
-0.002376	0.002376	0	(6.03414e-08,-2.15034e-06)	(1.45559e+06,4.63482e+06)	(1.43062e+06,-2.75191e+06)
-0.002394	0.002394	0	(6.07355e-08,-2.30951e-06)	(1.42935e+06,4.62072e+06)	(1.49097e+06,-2.70395e+06)
-0.002412	0.002412	0	(6.30165e-08,-2.46719e-06)	(1.40197e+06,4.60056e+06)	(1.55141e+06,-2.64932e+06)
-0.00243	0.00243	0	(6.72096e-08,-2.62311e-06)	(1.37346e+06,4.5744e+06)	(1.61182e+06,-2.58806e+06)
-0.002448	0.002448	0	(7.33369e-08,-2.77701e-06)	(1.34386e+06,4.54227e+06)	(1.67208e+06,-2.52022e+06)
-0.002466	0.002466	0	(8.1417e-08,-2.92861e-06)	(1.31317e+06,4.50424e+06)	(1.73203e+06,-2.44587e+06)
-0.002484	0.002484	0	(9.14653e-08,-3.07765e-06)	(1.28143e+06,4.46037e+06)	(1.79157e+06,-2.36509e+06)
-0.002502	0.002502	0	(1.03494e-07,-3.22386e-06)	(1.24866e+06,4.41075e+06)	(1.85056e+06,-2.27795e+06)
-0.00252	0.00252	0	(1.17512e-07,-3.36698e-06)	(1.21488e+06,4.35545e+06)	(1.90887e+06,-2.18457e+06)
-0.002538	0.002538	0	(1.33524e-07,-3.50675e-06)	(1.18012e+06,4.29457e+06)	(1.96636e+06,-2.08504e+06)
-0.002556	0.002556	0	(1.51532e-07,-3.64293e-06)	(1.14442e+06,4.22822e+06)	(2.02292e+06,-1.97948e+06)
-0.002574	0.002574	0	(1.71535e-07,-3.77527e-06)	(1.10779e+06,4.15649e+06)	(2.07841e+06,-1.86802e+06)
-0.002592	0.002592	0	(1.93527e-07,-3.90353e-06)	(1.07028e+06,4.07952e+06)	(2.1327e+06,-1.7508e+06)
-0.00261	0.00261	0	(2.17501e-07,-4.02747e-06)	(1.03191e+06,3.99742e+06)	(2.18568e+06,-1.62796e+06)
-0.002628	0.002628	0	(2.43446e-07,-4.14686e-06)	(992720,3.91033e+06)	(2.23722e+06,-1.49965e+06)
-0.002646	0.002646	0	(2.71344e-07,-4.26148e-06)	(952740,3.81839e+06)	(2.28719e+06,-1.36605e+06)
-0.002664	0.002664	0	(3.01179e-07,-4.37112e-06)	(912005,3.72175e+06)	(2.33547e+06,-1.22732e+06)
-0.002682	0.002682	0	(3.32929e-07,-4.47556e-06)	(870551,3.62056e+06)	(2.38195e+06,-1.08365e+06)
-0.0027	0.0027	0	(3.66567e-07,-4.5746e-06)	(828417,3.51498e+06)	(2.42651e+06,-935227)
-0.002718	0.002718	0	(4.02067e-07,-4.66805e-06)	(785638,3.40519e+06)	(2.46903e+06,-782245)
-0.002736	0.002736	0	(4.39395e-07,-4.75572e-06)	(742255,3.29135e+06)	(2.50941e+06,-624914)
-0.002754	0.002754	0	(4.78518e-07,-4.83745e-06)	(698305,3.17365e+06)	(2.54754e+06,-463445)
-0.002772	0.002772	0	(5.19397e-07,-4.91304e-06)	(653830,3.05227e+06)	(2.5833e+06,-298060)
-0.00279	0.00279	0	(5.6199e-07,-4.98236e-06)	(608869,2.92741e+06)	(2.6166e+06,-128985)
-0.002808	0.002808	0	(6.06255e-07,-5.04524e-06)	(563464,2.79925e+06)	(2.64734e+06,43547.3)
-0.002826	0.002826	0	(6.52142e-07,-5.10155e-06)	(517657,2.66801e+06)	(2.67543e+06,219296)
-0.002844	0.002844	0	(6.99603e-07,-5.15116e-06)	(471491,2.53388e+06)	(2.70076e+06,398017)
-0.002862	0.002862	0	(7.48583e-07,-5.19393e-06)	(425007,2.39708e+06)	(2.72326e+06,579460)
-0.00288	0.00288	0	(7.99027e-07,-5.22977e-06)	(378250,2.25782e+06)	(2.74283e+06,763368)
-0.002898	0.002898	0	(8.50876e-07,-5.25856e-06)	(331264,2.11632e+06)	(2.7594e+06,949482)
-0.002916	0.002916	0	(9.0407e-07,-5.28023e-06)	(284091,1.9728e+06)	(2.77289e+06,1.13754e+06)
-0.002934	0.002934	0	(9.58543e-07,-5.29468e-06)	(236778,1.82748e+06)	(2.78322e+06,1.32727e+06)
-0.002952	0.002952	0	(1.01423e-06,-5.30185e-06)	(189367,1.68058e+06)	(2.79034e+06,1.5184e+06)
-0.00297	0.00297	0	(1.07106e-06,-5.30168e-06)	(141904,1.53235e+06)	(2.79417e+06,1.71066e+06)
-0.002988	0.002988	0	(1.12897e-06,-5.29412e-06)	(94433,1.383e+06)	(2.79466e+06,1.90376e+06)
-0.003006	0.003006	0	(1.18787e-06,-5.27913e-06)	(46999.8,1.23277e+06)	(2.79175e+06,2.09744e+06)
-0.003024	0.003024	0	(1.24771e-06,-5.2567e-06)	(-351.182,1.08189e+06)	(2.7854e+06,2.29141e+06)
-0.003042	0.003042	0	(1.30838e-06,-5.2268e-06)	(-47575.1,930595)	(2.77555e+06,2.48538e+06)
-0.00306	0.00306	0	(1.36983e-06,-5.18943e-06)	(-94627.4,779119)	(2.76218e+06,2.67908e+06)
-0.003078	0.003078	0	(1.43197e-06,-5.14459e-06)	(-141463,627696)	(2.74524e+06,2.87222e+06)
-0.003096	0.003096	0	(1.49471e-06,-5.09231e-06)	(-188039,476561)	(2.7247e+06,3.06452e+06)
-0.003114	0.003114	0	(1.55797e-06,-5.03262e-06)	(-234310,325945)	(2.70055e+06,3.25568e+06)
-0.003132	0.003132	0	(1.62167e-06,-4.96556e-06)	(-280232,176082)	(2.67276e+06,3.44544e+06)
-0.00315	0.00315	0	(1.68572e-06,-4.89118e-06)	(-325763,27202.4)	(2.64132e+06,3.6335e+06)
-0.003168	0.003168	0	(1.75003e-06,-4.80954e-06)	(-370859,-120464)	(2.60622e+06,3.81959e+06)
-0.003186	0.003186	0	(1.8145e-06,-4.72072e-06)	(-415479,-266691)	(2.56746e+06,4.00343e+06)
-0.003204	0.003204	0	(1.87906e-06,-4.62481e-06)	(-459579,-411253)	(2.52503e+06,4.18475e+06)
-0.003222	0.003222	0	(1.94362e-06,-4.52189e-06)	(-503119,-553927)	(2.47896e+06,4.36326e+06)
-0.00324	0.00324	0	(2.00807e-06,-4.41208e-06)	(-546059,-694495)	(2.42924e+06,4.53871e+06)
-0.003258	0.003258	0	(2.07232e-06,-4.2955e-06)	(-588358,-832741)	(2.3759e+06,4.71083e+06)
-0.003276	0.003276	0	(2.1363e-06,-4.17226e-06)	(-629977,-968454)	(2.31896e+06,4.87935e+06)
-0.003294	0.003294	0	(2.19989e-06,-4.04251e-06)	(-670877,-1.10142e+06)	(2.25845e+06,5.04402e+06)
-0.003312	0.003312	0	(2.26302e-06,-3.9064e-06)	(-711022,-1.23145e+06)	(2.19441e+06,5.20458e+06)
-0.00333	0.00333	0	(2.32558e-06,-3.76409e-06)	(-750374,-1.35833e+06)	(2.12687e+06,5.3608e+06)
-0.003348	0.003348	0	(2.38748e-06,-3.61573e-06)	(-788898,-1.48187e+06)	(2.05588e+06,5.51243e+06)
-0.003366	0.003366	0	(2.44864e-06,-3.46151e-06)	(-826559,-1.60189e+06)	(1.98149e+06,5.65922e+06)
-0.003384	0.003384	0	(2.50895e-06,-3.30161e-06)	(-863324,-1.71819e+06)	(1.90375e+06,5.80097e+06)
-0.003402	0.003402	0	(2.56834e-06,-3.13623e-06)	(-899159,-1.83061e+06)	(1.82272e+06,5.93743e+06)
-0.00342	0.00342	0	(2.6267e-06,-2.96556e-06)	(-934033,-1.93897e+06)	(1.73847e+06,6.06841e+06)
-0.003438	0.003438	0	(2.68394e-06,-2.78983e-06)	(-967916,-2.04311e+06)	(1.65107e+06,6.19368e+06)
-0.003456	0.003456	0	(2.73999e-06,-2.60924e-06)	(-1.00078e+06,-2.14287e+06)	(1.56059e+06,6.31306e+06)
-0.003474	0.003474	0	(2.79474e-06,-2.42402e-06)	(-1.03259e+06,-2.23809e+06)	(1.46712e+06,6.42634e+06)
-0.003492	0.003492	0	(2.84812e-06,-2.23441e-06)	(-1.06333e+06,-2.32864e+06)	(1.37072e+06,6.53335e+06)
-0.00351	0.00351	0	(2.90003e-06,-2.04065e-06)	(-1.09297e+06,-2.41437e+06)	(1.2715e+06,6.63391e+06)
-0.003528	0.003528	0	(2.9504e-06,-1.84298e-06)	(-1.12149e+06,-2.49517e+06)	(1.16955e+06,6.72785e+06)
-0.003546	0.003546	0	(2.99914e-06,-1.64166e-06)	(-1.14886e+06,-2.5709e+06)	(1.06496e+06,6.81502e+06)
-0.003564	0.003564	0	(3.04616e-06,-1.43695e-06)	(-1.17505e+06,-2.64146e+06)	(957832,6.89526e+06)
-0.003582	0.003582	0	(3.0914e-06,-1.22911e-06)	(-1.20007e+06,-2.70673e+06)	(848275,6.96845e+06)
-0.0036	0.0036	0	(3.13477e-06,-1.0184e-06)	(-1.22387e+06,-2.76662e+06)	(736394,7.03446e+06)
-0.003618	0.003618	0	(3.17619e-06,-8.05112e-07)	(-1.24645e+06,-2.82105e+06)	(622305,7.09315e+06)
-0.003636	0.003636	0	(3.2156e-06,-5.89515e-07)	(-1.26779e+06,-2.86993e+06)	(506121,7.14443e+06)
-0.003654	0.003654	0	(3.25293e-06,-3.71893e-07)	(-1.28788e+06,-2.91319e+06)	(387964,7.18821e+06)
-0.003672	0.003672	0	(3.28809e-06,-1.52531e-07)	(-1.30671e+06,-2.95077e+06)	(267956,7.22438e+06)
-0.00369	0.00369	0	(3.32104e-06,6.82812e-08)	(-1.32426e+06,-2.98262e+06)	(146222,7.25287e+06)
-0.003708	0.003708	0	(3.3517e-06,2.90253e-07)	(-1.34052e+06,-3.00869e+06)	(22891.5,7.27363e+06)
-0.003726	0.003726	0	(3.38001e-06,5.13091e-07)	(-1.35549e+06,-3.02894e+06)	(-101904,7.28659e+06)
-0.003744	0.003744	0	(3.40592e-06,7.36499e-07)	(-1.36916e+06,-3.04335e+06)	(-228031,7.2917e+06)
-0.003762	0.003762	0	(3.42937e-06,9.60182e-07)	(-1.38152e+06,-3.05191e+06)	(-355353,7.28894e+06)
-0.00378	0.00378	0	(3.45031e-06,1.18384e-06)	(-1.39258e+06,-3.05459e+06)	(-483731,7.27829e+06)
-0.003798	0.003798	0	(3.46868e-06,1.40718e-06)	(-1.40234e+06,-3.05142e+06)	(-613025,7.25973e+06)
-0.003816	0.003816	0	(3.48445e-06,1.6299e-06)	(-1.41078e+06,-3.04239e+06)	(-743093,7.23326e+06)
-0.003834	0.003834	0	(3.49756e-06,1.8517e-06)	(-1.41792e+06,-3.02752e+06)	(-873791,7.19889e+06)
-0.003852	0.003852	0	(3.50798e-06,2.07229e-06)	(-1.42376e+06,-3.00685e+06)	(-1.00497e+06,7.15666e+06)
-0.00387	0.00387	0	(3.51567e-06,2.29137e-06)	(-1.4283e+06,-2.98041e+06)	(-1.13649e+06,7.10658e+06)
-0.003888	0.003888	0	(3.52059e-06,2.50865e-06)	(-1.43155e+06,-2.94825e+06)	(-1.2682e+06,7.0487e+06)
-0.003906	0.003906	0	(3.52272e-06,2.72383e-06)	(-1.43351e+06,-2.91042e+06)	(-1.39996e+06,6.98309e+06)
-0.003924	0.003924	0	(3.52204e-06,2.93663e-06)	(-1.43421e+06,-2.867e+06)	(-1.5316e+06,6.9098e+06)
